d3mIndex,p_0,p_1
6832,0.9999957292461471,4.270753852935828e-06
6833,0.999999648257485,3.517425149963566e-07
6834,0.9999998017714854,1.9822851458168747e-07
6835,0.9999999592273707,4.077262924991524e-08
6836,0.9999998814033284,1.1859667155069174e-07
6837,0.9999975141795282,2.485820471834758e-06
6838,0.9999007350045493,9.926499545060392e-05
6839,0.9999573013506269,4.2698649373087966e-05
6840,0.9999889845898724,1.1015410127578087e-05
6841,0.9999951950926945,4.804907305495582e-06
6842,0.9999767031910615,2.3296808938570926e-05
6843,0.9999802437625471,1.9756237452840548e-05
6844,0.9948753392738883,0.005124660726111678
6845,0.9638337772891584,0.03616622271084159
6846,0.9992566531740885,0.0007433468259114433
6847,0.9999786116961459,2.138830385410045e-05
6848,0.9999757523465519,2.4247653448112636e-05
6849,0.9953209384843849,0.004679061515615167
6861,0.9999949241469679,5.075853032079865e-06
6862,0.9999978928945977,2.107105402284898e-06
6863,0.9999811907922974,1.8809207702629268e-05
6864,0.9999767036132695,2.3296386730527446e-05
6865,0.9998572564926757,0.00014274350732433456
6866,0.9998461073639558,0.00015389263604415513
6867,0.9998295162961381,0.00017048370386182129
6868,0.9994802004088622,0.0005197995911378231
6869,0.9998632932258812,0.00013670677411878825
6871,0.9997896445871766,0.0002103554128234736
6872,0.9999573417367666,4.2658263233338525e-05
6873,0.9999538804860658,4.6119513934144384e-05
6874,0.9962454452124418,0.0037545547875581153
6875,0.9997207868468774,0.00027921315312261355
6876,0.993265355152486,0.006734644847513962
6877,0.9982891283461122,0.001710871653887847
6878,0.9987899502497506,0.0012100497502494543
6879,0.9976245379748416,0.002375462025158351
6880,0.9999920558148369,7.944185163148232e-06
6881,0.9999937803911111,6.219608888929361e-06
6882,0.9984202403641858,0.0015797596358142405
6883,0.9998071605009884,0.00019283949901159823
6884,0.9996914705144585,0.00030852948554154185
6885,0.9993420888472756,0.0006579111527243626
6886,0.9999650631164269,3.4936883573178774e-05
6887,0.9940967750325701,0.005903224967429866
6888,0.9977820872430497,0.0022179127569502844
6889,0.9862050001094398,0.01379499989056021
6890,0.9820228228732863,0.017977177126713657
6891,0.9931490533964371,0.006850946603562835
6892,0.9821279932951069,0.017872006704893053
6893,0.997643578422232,0.0023564215777680873
6894,0.9988407096019427,0.0011592903980573034
6895,0.9988259775116307,0.0011740224883692624
6896,0.9826624730275575,0.017337526972442494
6897,0.9781634796433585,0.021836520356641485
6898,0.9877706181163328,0.012229381883667227
6916,0.9993473308239791,0.0006526691760209075
6917,0.9997108292376408,0.00028917076235928285
6918,0.9998768186359724,0.00012318136402758193
6919,0.9999212622467298,7.873775327019779e-05
6920,0.9911517554637754,0.00884824453622461
6921,0.9999224399337225,7.756006627743071e-05
6922,0.9997115847372814,0.0002884152627186165
6923,0.9999371104738115,6.288952618853034e-05
6924,0.9999502638147775,4.973618522253879e-05
6926,0.9961513334701019,0.003848666529898134
6927,0.9990847101879896,0.0009152898120104054
6928,0.9996213854390356,0.0003786145609643933
6929,0.9998547975777913,0.000145202422208682
6930,0.999937549363786,6.245063621396846e-05
6931,0.9998637610915911,0.0001362389084089039
6932,0.9999671411126049,3.285888739516817e-05
6933,0.9999474647914985,5.2535208501417586e-05
6934,0.9997855236331611,0.00021447636683887813
6935,0.9817106029087751,0.01828939709122495
6936,0.9925011139060129,0.007498886093987118
6937,0.9946066037915003,0.005393396208499686
6938,0.996779372636968,0.0032206273630319454
6939,0.9945895397326816,0.005410460267318437
6940,0.9989660896178126,0.001033910382187367
6941,0.9997538659450351,0.0002461340549648452
6942,0.9997470209353744,0.00025297906462560637
6943,0.9915654312762978,0.008434568723702168
6944,0.9783569314613647,0.021643068538635298
6945,0.9974354452491518,0.002564554750848205
6946,0.9989532461821398,0.0010467538178602425
6947,0.9992645149489028,0.0007354850510972444
6948,0.9807214983303678,0.019278501669632173
6949,0.9742749485374501,0.02572505146254989
6950,0.9666087268503357,0.03339127314966428
6951,0.9666087268503357,0.03339127314966428
6952,0.9927382877176929,0.007261712282307123
6953,0.9977416459933071,0.002258354006692957
6954,0.9999995943991768,4.056008231296979e-07
6955,0.9999996191899935,3.808100064782737e-07
6956,0.9999996862537167,3.137462833024944e-07
6957,0.9999992693538784,7.306461215711752e-07
6958,0.9999991369549149,8.630450850349452e-07
6959,0.9999973674801728,2.632519827202637e-06
6960,0.9999985666643307,1.4333356692929093e-06
6961,0.9999589140783509,4.1085921649082916e-05
6974,0.9999971826638275,2.8173361724879143e-06
6975,0.9999276505382375,7.234946176250747e-05
6976,0.9999754035110902,2.4596488909847804e-05
6977,0.9999959269110422,4.073088957806964e-06
6978,0.9999589523424456,4.104765755443764e-05
6979,0.9999539285189467,4.6071481053275535e-05
6980,0.9999897881753108,1.0211824689153004e-05
6981,0.9999978244122957,2.1755877043364273e-06
6982,0.9999857214335783,1.4278566421688954e-05
6984,0.9999984605265543,1.5394734457673044e-06
6985,0.9999955726040316,4.42739596842249e-06
6986,0.9999863279702365,1.367202976356889e-05
6987,0.9999975813738429,2.418626157165954e-06
6988,0.9999821900488768,1.780995112321538e-05
6989,0.9999944299582484,5.570041751665296e-06
6990,0.9999868424275374,1.315757246257324e-05
6991,0.9984969577570474,0.0015030422429525925
6992,0.9999921155286052,7.884471394771466e-06
6993,0.9999934560005165,6.543999483556158e-06
6994,0.9998285963573639,0.00017140364263614933
6995,0.9999978727888288,2.1272111712643722e-06
6996,0.9999994935719826,5.064280173678216e-07
6997,0.9999553432317281,4.4656768271967265e-05
6998,0.9999958839203403,4.1160796596336944e-06
6999,0.9991008006300519,0.000899199369948075
7000,0.9990672601406414,0.0009327398593585612
7001,0.9996359643715029,0.0003640356284970598
7002,0.9996229481935737,0.0003770518064263349
7003,0.9990195128351628,0.0009804871648372495
7004,0.9988569021885904,0.0011430978114096025
7005,0.9999321287157786,6.787128422139197e-05
7006,0.9975277392032635,0.0024722607967364247
7007,0.9998629609492526,0.00013703905074734894
7008,0.9961671475980339,0.0038328524019661165
7009,0.9996027257370921,0.0003972742629079326
7010,0.9957500563967193,0.004249943603280714
7011,0.9962994034976947,0.0037005965023052204
7022,0.9999876478161078,1.2352183892218247e-05
7023,0.9999946420102317,5.357989768333922e-06
7024,0.9999990883942423,9.116057576362445e-07
7025,0.9999406967840541,5.930321594591295e-05
7026,0.9999988208829778,1.1791170222606843e-06
7027,0.9999944351059338,5.564894066268549e-06
7028,0.9984902578645662,0.0015097421354337123
7029,0.9997506415762818,0.00024935842371821517
7030,0.9998844965540499,0.00011550344595013374
7032,0.9999959058304664,4.094169533601599e-06
7033,0.9999985552878965,1.4447121034611892e-06
7034,0.9999993455642446,6.544357554009014e-07
7035,0.9999915840545809,8.415945419127642e-06
7036,0.9999979651547568,2.0348452431383064e-06
7037,0.9999998973626054,1.0263739454764752e-07
7038,0.9999970504813686,2.949518631421416e-06
7039,0.999999119903786,8.800962139716963e-07
7040,0.9999966418354774,3.358164522562523e-06
7041,0.9999929939384526,7.006061547375799e-06
7042,0.9999995854511288,4.145488711841132e-07
7043,0.9999997940273514,2.0597264857607754e-07
7044,0.9999639598709815,3.604012901844394e-05
7045,0.9999956978510628,4.3021489371549365e-06
