d3mIndex,p_0,p_1
6678,0.9912063880898994,0.008793611910100727
6679,0.9904937601043051,0.009506239895694974
6680,0.9887731680195397,0.011226831980460213
6681,0.9872744144922988,0.01272558550770122
6682,0.99037994608505,0.009620053914949998
6683,0.9906431870801389,0.009356812919861082
6684,0.9886292162165352,0.011370783783464988
6685,0.9921285169640465,0.007871483035953537
6686,0.9921028417173272,0.007897158282672718
6687,0.9899489279139684,0.010051072086031773
6688,0.9921589694950111,0.007841030504988973
6689,0.9912903316290054,0.00870966837099449
6690,0.9918343147889632,0.008165685211036774
6691,0.9731723351348048,0.026827664865195076
6692,0.989188415254447,0.010811584745553004
6693,0.981106145873978,0.018893854126022274
6694,0.988590850679453,0.01140914932054714
6695,0.9862616397879186,0.013738360212081593
6696,0.9911584052209376,0.008841594779062358
6697,0.9846923223740807,0.015307677625919294
6698,0.9901177019014012,0.0098822980985987
6699,0.9912729392413463,0.00872706075865375
6700,0.9883288972534015,0.011671102746598437
6701,0.9919048673233484,0.008095132676651481
6702,0.9936384822852458,0.006361517714754155
6703,0.9937936629757234,0.006206337024276776
6704,0.993461567864499,0.006538432135500998
6705,0.9944412117233663,0.005558788276633697
6706,0.9947539388400963,0.005246061159903773
6707,0.9934152770066993,0.006584722993300608
6708,0.9947481559427774,0.005251844057222502
6709,0.9947578616905135,0.0052421383094866224
6710,0.9934546743135578,0.006545325686442178
6711,0.9934792997836368,0.006520700216363205
6712,0.9947650418084636,0.005234958191536329
6713,0.9940531073594026,0.005946892640597404
6714,0.9926413492948379,0.007358650705162086
6715,0.9940551038031852,0.005944896196814874
6716,0.9936503793779623,0.006349620622037582
6717,0.991785602950819,0.008214397049181175
6718,0.9915213804030376,0.008478619596962519
6719,0.9944635005186808,0.005536499481319297
6720,0.9921161856837303,0.00788381431626965
6727,0.9923955113416244,0.007604488658375492
6728,0.9862033882109813,0.013796611789018679
6729,0.9842181446505108,0.015781855349489296
6730,0.9841873846315978,0.0158126153684022
6731,0.9908088957965201,0.009191104203479843
6732,0.9912708270138689,0.008729172986131049
6733,0.9674914822701817,0.03250851772981837
6734,0.9905066530191002,0.00949334698089961
6735,0.9907336886680167,0.009266311331983274
6736,0.9856162973064145,0.014383702693585366
6737,0.9909129770393024,0.009087022960697697
6738,0.9863906223683742,0.013609377631625869
6739,0.9791057645161928,0.02089423548380719
6740,0.9853559368123767,0.014644063187623383
6741,0.9833082919207587,0.01669170807924127
6742,0.9853846476777693,0.014615352322230553
6743,0.9771620184695623,0.022837981530437722
6744,0.9862229751900446,0.013777024809955359
6745,0.9885134734680197,0.011486526531980549
6746,0.9706974319582699,0.029302568041730093
6747,0.9759394621289678,0.024060537871032257
6748,0.9746483354649885,0.02535166453501138
6749,0.9813262098268821,0.018673790173117856
6750,0.9831383723353185,0.01686162766468137
6751,0.9850715650268651,0.014928434973134895
6752,0.9865251505862997,0.013474849413700415
6753,0.9754761772878412,0.024523822712158756
6754,0.9853065986653493,0.014693401334650634
6755,0.9863407782940649,0.013659221705935141
6756,0.9836106223387798,0.016389377661220176
6757,0.9754451333970676,0.024554866602932303
6758,0.9770161365141478,0.02298386348585219
6759,0.9772389998237906,0.022761000176209554
6760,0.9776611868319407,0.02233881316805942
6761,0.9763858875770572,0.023614112422942767
6762,0.9761120170640438,0.02388798293595605
6763,0.9766799512764698,0.023320048723530176
6764,0.9776361069059794,0.02236389309402073
6765,0.9591140726123693,0.04088592738763078
6766,0.953997574331032,0.04600242566896794
6767,0.9725766388562417,0.027423361143758502
6768,0.9757813789727594,0.024218621027240535
6769,0.9776899734598504,0.02231002654014959
6770,0.9635989308144468,0.03640106918555339
6771,0.9666336289845435,0.033366371015456475
6772,0.96495886629548,0.035041133704520125
6773,0.9567338430845103,0.0432661569154897
6774,0.9666243921074175,0.03337560789258257
6775,0.9705670575385069,0.029432942461493104
6832,0.9751686441863427,0.024831355813657204
6833,0.9865106731043685,0.013489326895631428
6834,0.9862677931809417,0.013732206819058339
6835,0.9838963281847005,0.01610367181529957
6836,0.9876120789772023,0.012387921022797656
6837,0.9922109324749949,0.007789067525005125
6838,0.9918338094269569,0.008166190573043039
6839,0.9887633999901815,0.011236600009818491
6840,0.9879072625096161,0.01209273749038379
6841,0.9825147766858635,0.017485223314136544
6842,0.9820115830339031,0.017988416966096817
6843,0.9784395055656779,0.02156049443432197
6844,0.9725959388741627,0.027404061125837265
6845,0.9718068608334663,0.028193139166533845
6846,0.9716099819083869,0.028390018091613067
6847,0.9713962110220916,0.02860378897790831
6848,0.9838189704624382,0.016181029537561762
6849,0.9706481336969699,0.029351866303030036
6856,0.9902830007369053,0.009716999263094685
6857,0.990228814305374,0.00977118569462592
6858,0.9903344833282433,0.009665516671756717
6859,0.9901562805587083,0.00984371944129179
6860,0.9820666333313426,0.01793336666865728
6861,0.9669290007302755,0.03307099926972439
6862,0.9871087087425633,0.012891291257436727
6863,0.9858048913539228,0.014195108646077245
6864,0.9809540496796395,0.019045950320360536
6865,0.9405455181447242,0.05945448185527579
6866,0.9830401502498923,0.016959849750107694
6867,0.9794477321484623,0.020552267851537683
6868,0.9824172027418552,0.017582797258144888
6869,0.9820380862761845,0.01796191372381539
6870,0.9787346737686076,0.021265326231392292
6871,0.964053114496158,0.03594688550384194
6872,0.9811603489610484,0.018839651038951452
6873,0.9661494124333022,0.03385058756669773
6874,0.9506835915790828,0.049316408420917245
6875,0.971299945783352,0.028700054216647994
6876,0.9716234612409245,0.028376538759075493
6877,0.9541363054597314,0.045863694540268694
6878,0.9538316992798644,0.04616830072013551
6879,0.9376548209619658,0.06234517903803439
6880,0.9602490472813182,0.03975095271868172
6881,0.9691010801828914,0.030898919817108645
6882,0.966384727084712,0.03361527291528797
6883,0.9755714824520012,0.02442851754799874
6884,0.9719582317074547,0.02804176829254546
6885,0.967718679792359,0.032281320207641157
6886,0.975598654033,0.024401345966999964
6887,0.976236831087462,0.023763168912538202
6888,0.9699385634720287,0.030061436527971292
6889,0.9481220821122277,0.05187791788777238
6890,0.95145321147117,0.048546788528829925
6891,0.961888003062143,0.038111996937857065
6892,0.9787584206960523,0.02124157930394768
6893,0.9767903432929461,0.023209656707053824
6894,0.9559947331196115,0.044005266880388555
6895,0.9762572167021185,0.02374278329788139
6896,0.9652276308537067,0.034772369146293336
6897,0.9726355110021998,0.027364488997800102
6898,0.947005419246246,0.05299458075375401
6904,0.966724669738977,0.033275330261022924
6905,0.9864829233886668,0.013517076611333239
6906,0.9874857876374683,0.012514212362531732
6907,0.9847495043485188,0.015250495651481072
6908,0.9779541316461569,0.022045868353843107
6909,0.9885415689579315,0.011458431042068451
6910,0.9849792848543488,0.015020715145651264
6911,0.9886579494750466,0.01134205052495347
6912,0.9886371012300692,0.011362898769930902
6913,0.9874580367246046,0.012541963275395472
6914,0.9862127581688536,0.013787241831146534
6915,0.9898488403766845,0.010151159623315344
6916,0.985613387158211,0.014386612841789086
6917,0.9650246634378544,0.03497533656214567
6918,0.9540582453474553,0.045941754652544645
6919,0.9667235436499724,0.03327645635002769
6920,0.9621563036385469,0.03784369636145314
6921,0.983715382323027,0.01628461767697297
6922,0.9830923472187089,0.0169076527812912
6923,0.9643447688109589,0.03565523118904111
6924,0.9756170977834802,0.024382902216519623
6925,0.9718516803316349,0.02814831966836521
6926,0.9727681308570311,0.027231869142968965
6927,0.9503663202855879,0.0496336797144121
6928,0.9579713783778996,0.04202862162210046
6929,0.9541629952204076,0.045837004779592384
6930,0.9084373194562578,0.0915626805437421
6931,0.9316098508258163,0.0683901491741837
6932,0.929888611290645,0.07011138870935495
6933,0.9253218625833111,0.074678137416689
6934,0.9298527486466777,0.07014725135332221
6935,0.9536446298853354,0.046355370114664604
6936,0.9310643226214801,0.06893567737851981
6937,0.9728340449130514,0.027165955086948586
6938,0.9660887730132375,0.03391122698676263
6939,0.9614989380741247,0.03850106192587535
6940,0.9745308277474446,0.025469172252555513
6941,0.9574043019181677,0.04259569808183226
6942,0.9692332818196638,0.03076671818033609
6943,0.979355955453045,0.020644044546955013
6944,0.9803787683728081,0.019621231627191787
6945,0.9773456610652742,0.022654338934725782
6946,0.983790178263102,0.016209821736898063
6947,0.9813433963982549,0.018656603601745148
6948,0.9779428614994657,0.022057138500534194
6949,0.9802988796467992,0.019701120353200763
6950,0.9709674889226885,0.029032511077311658
6951,0.9743141215330063,0.02568587846699364
6952,0.9583409245421228,0.041659075457877205
6953,0.9713636866395395,0.028636313360460294
6954,0.9964376004422598,0.0035623995577401934
6955,0.9948410072971424,0.005158992702857639
6956,0.9949400613525883,0.005059938647411592
6957,0.9916600626347977,0.008339937365202376
6958,0.9834419696918734,0.016558030308126522
6959,0.9860028294710647,0.013997170528935296
6960,0.9913167490338435,0.008683250966156575
6961,0.9944920601220878,0.005507939877912142
6962,0.995876381991137,0.004123618008863003
6963,0.9962366424410584,0.0037633575589416973
6964,0.9963265628572657,0.003673437142734326
6965,0.996327302770585,0.003672697229415209
6966,0.996256909956139,0.00374309004386088
6967,0.9961833395320563,0.003816660467943799
6968,0.9961511927863447,0.0038488072136553
6969,0.9960595046293454,0.003940495370654581
6970,0.9960216225173896,0.003978377482610357
6971,0.9958371966310445,0.004162803368955465
6972,0.9953555279982996,0.004644472001700441
6973,0.9951308418302247,0.004869158169775204
6974,0.9933500257870035,0.006649974212996471
6975,0.99520503898248,0.004794961017519927
6976,0.9952790548722367,0.004720945127763433
6977,0.9950203239337322,0.0049796760662678035
6978,0.9950744929203265,0.004925507079673653
6979,0.9951224999026992,0.004877500097300821
6980,0.9954833824919882,0.004516617508011926
6981,0.9954107147128284,0.004589285287171606
6982,0.9953883640269804,0.004611635973019615
6983,0.9953223735675097,0.004677626432490264
6984,0.9924064410546509,0.007593558945349109
6985,0.9942303346588122,0.005769665341188001
6986,0.9883821150966172,0.011617884903382898
6987,0.9874971870981927,0.012502812901807348
6988,0.9834029173458833,0.01659708265411675
6989,0.9917362734326342,0.008263726567365832
6990,0.9907866379797604,0.009213362020239582
6991,0.9823462688621057,0.017653731137894462
6992,0.9692097373778145,0.030790262622185625
6993,0.9590906969941517,0.04090930300584837
