d3mIndex,p_0,p_1
24792,0.5180061612991527,0.4819938387008473
24793,0.5208587733530253,0.47914122664697467
24794,0.5351982242436654,0.46480177575633463
24795,0.5340000042804792,0.46599999571952083
24796,0.5234226753472541,0.47657732465274594
24797,0.5058603708132243,0.4941396291867756
24798,0.5308198955900091,0.46918010440999086
24799,0.5323543340742773,0.4676456659257227
24800,0.5164674052226963,0.4835325947773037
24801,0.5285954373892923,0.4714045626107077
24802,0.5208587733530253,0.47914122664697467
24803,0.5058603708132243,0.4941396291867756
24811,0.5724027851061388,0.4275972148938611
24812,0.5724027851061388,0.4275972148938611
24813,0.5724027851061388,0.4275972148938611
24814,0.5859659766460767,0.4140340233539234
24815,0.5859659766460767,0.4140340233539234
24816,0.5859659766460767,0.4140340233539234
24817,0.5859659766460767,0.4140340233539234
24818,0.5859659766460767,0.4140340233539234
24819,0.5859659766460767,0.4140340233539234
24820,0.5896683107429399,0.4103316892570601
24821,0.5896683107429399,0.4103316892570601
24822,0.5896683107429399,0.4103316892570601
24830,0.5737053988438,0.4262946011561999
24831,0.5737053988438,0.4262946011561999
24832,0.5773263473522376,0.4226736526477624
24833,0.5773263473522376,0.4226736526477624
24834,0.5773263473522376,0.4226736526477624
24835,0.5773263473522376,0.4226736526477624
24836,0.5773263473522376,0.4226736526477624
24837,0.5773263473522376,0.4226736526477624
24838,0.5773263473522376,0.4226736526477624
24839,0.5773263473522376,0.4226736526477624
24840,0.5860983257206124,0.41390167427938757
24841,0.5860983257206124,0.41390167427938757
24849,0.5705176799129655,0.42948232008703446
24850,0.5705176799129655,0.42948232008703446
24851,0.5705176799129655,0.42948232008703446
24852,0.5705176799129655,0.42948232008703446
24853,0.5705176799129655,0.42948232008703446
24854,0.5705176799129655,0.42948232008703446
24855,0.5734717964496906,0.4265282035503094
24856,0.5734717964496906,0.4265282035503094
24857,0.5734717964496906,0.4265282035503094
24858,0.5734717964496906,0.4265282035503094
24859,0.5838661668811742,0.4161338331188258
24860,0.5838661668811742,0.4161338331188258
24868,0.5788852848187207,0.42111471518127935
24869,0.5788852848187207,0.42111471518127935
24870,0.5788852848187207,0.42111471518127935
24871,0.5664361506535749,0.4335638493464251
24872,0.5664361506535749,0.4335638493464251
24873,0.5664361506535749,0.4335638493464251
24874,0.5664361506535749,0.4335638493464251
24875,0.5664361506535749,0.4335638493464251
24876,0.5693971521261082,0.4306028478738918
24877,0.5693971521261082,0.4306028478738918
24878,0.5693971521261082,0.4306028478738918
24879,0.568225137241999,0.4317748627580012
24887,0.5878232133841713,0.4121767866158287
24888,0.5878232133841713,0.4121767866158287
24889,0.5878232133841713,0.4121767866158287
24890,0.5878232133841713,0.4121767866158287
24891,0.5878232133841713,0.4121767866158287
24892,0.5878232133841713,0.4121767866158287
24893,0.5878232133841713,0.4121767866158287
24894,0.590743684300019,0.40925631569998105
24895,0.590743684300019,0.40925631569998105
24896,0.590743684300019,0.40925631569998105
24897,0.590743684300019,0.40925631569998105
24898,0.6010099903719491,0.3989900096280508
24906,0.6309210996361059,0.3690789003638942
24907,0.6309210996361059,0.3690789003638942
24908,0.6309210996361059,0.3690789003638942
24909,0.6309210996361059,0.3690789003638942
24910,0.6309210996361059,0.3690789003638942
