p0,p1,d3mIndex
0.9992883618150064,0.0007116381849935193,102
0.9990681254689444,0.0009318745310555504,60
0.9960274257977008,0.003972574202299239,278
0.9648154590640876,0.03518454093591252,144
0.9885930442232378,0.01140695577676217,179
0.9015504955111312,0.09844950448886876,330
0.9991868691102618,0.0008131308897383332,12
0.8834196805717565,0.11658031942824365,100
0.9260725702690932,0.07392742973090685,364
0.0048168277139369565,0.9951831722860628,425
0.9993562939802272,0.0006437060197728336,246
0.9103534215924828,0.08964657840751718,384
0.9996964654822282,0.0003035345177718506,339
0.9729554983726152,0.027044501627384875,381
0.4141240367214041,0.5858759632785959,78
0.9707285376652532,0.029271462334746957,361
0.34649327635808536,0.6535067236419148,154
0.9971733617506008,0.0028266382493992077,1
0.9925472401153366,0.007452759884663526,10
0.9961303163581696,0.003869683641830412,219
0.9986528034580342,0.0013471965419659055,71
0.9997465351022949,0.0002534648977049044,21
0.15467570231265185,0.8453242976873482,272
3.791075239789159e-05,0.9999620892476021,452
0.913285766964063,0.08671423303593695,76
0.9441949536136246,0.055805046386375526,372
0.9987784585387068,0.0012215414612932304,299
0.9980116214928376,0.0019883785071624013,261
0.9995106814994889,0.0004893185005113398,205
0.9994647308708412,0.0005352691291587741,336
0.9971560615299546,0.0028439384700453905,54
0.9957567773223476,0.004243222677652415,239
0.9999954140314972,4.58596850275447e-06,309
0.9946329924591076,0.0053670075408925174,220
0.9998827107480648,0.00011728925193513325,249
0.9252522712667276,0.07474772873327246,419
0.999980114567344,1.988543265618256e-05,350
0.8892708123227585,0.11072918767724156,247
0.8249217422483272,0.17507825775167274,37
0.9848536786885188,0.015146321311481381,276
0.990589024729308,0.00941097527069185,319
0.060640961439611285,0.9393590385603888,373
0.9999746787084304,2.5321291569393758e-05,118
0.99832608886547,0.001673911134530145,403
0.9184181435356816,0.08158185646431834,348
0.8703699696517927,0.12963003034820725,191
0.9995914175892012,0.00040858241079859273,142
0.9985789281921108,0.0014210718078894015,448
0.9998429035601569,0.00015709643984292344,196
0.9688930438333708,0.031106956166629195,175
0.9809481904919396,0.01905180950806045,455
0.9960862160830825,0.003913783916917784,400
0.998595569637996,0.0014044303620040202,415
0.9954204957877104,0.0045795042122897135,198
0.9277414959470414,0.07225850405295868,297
0.9652942206021544,0.03470577939784578,6
3.305298011421546e-07,0.9999996694701988,281
0.9982711346948872,0.0017288653051128358,301
0.9997872074519708,0.0002127925480293695,122
0.9980615906477386,0.001938409352261514,15
0.9999556052658524,4.439473414771725e-05,432
0.9056918358338888,0.09430816416611132,113
0.028482226532535557,0.9715177734674644,56
0.9461115655585652,0.05388843444143484,159
0.9978730858213516,0.0021269141786484725,417
0.9173058699026816,0.08269413009731844,171
0.9969994708797769,0.003000529120223024,252
0.9992838324124788,0.0007161675875213288,421
0.004580472049072863,0.9954195279509273,395
0.0685272090647296,0.9314727909352704,107
0.9998535899868802,0.00014641001311978965,340
0.01052397180009028,0.9894760281999098,331
0.9985154468639996,0.0014845531360004195,371
0.9985717364356174,0.0014282635643826779,300
0.9317734802680924,0.06822651973190758,298
0.999997532603266,2.467396734080668e-06,59
0.8329504018135391,0.16704959818646098,382
0.9938260036600551,0.006173996339945079,354
0.8664569594635226,0.13354304053647734,441
0.9299804332995976,0.07001956670040241,65
0.9999682660244736,3.1733975526292805e-05,96
0.17261940811094034,0.8273805918890597,225
0.9969863517067332,0.0030136482932667233,369
0.9979870914667324,0.0020129085332674704,245
0.041213600543529315,0.9587863994564706,224
0.8749815131140707,0.1250184868859294,170
0.9972098955605316,0.002790104439468169,221
0.9266937661973342,0.07330623380266578,90
0.999695211619012,0.00030478838098804483,200
0.9993018097324252,0.00069819026757474,160
0.8624930464573423,0.13750695354265768,355
0.9983123882072906,0.0016876117927094013,412
0.9990623964675788,0.0009376035324212187,49
0.9950338905591122,0.004966109440888054,52
1.6208050025768194e-05,0.9999837919499744,74
0.1044323220716799,0.8955676779283201,26
0.997470761312316,0.0025292386876839983,45
0.9979202218271872,0.0020797781728129753,124
0.9998701102673008,0.00012988973269919437,206
0.05182522706052839,0.9481747729394716,4
0.9969093814519979,0.003090618548001953,253
0.999472679076586,0.0005273209234138446,293
0.9998353417142228,0.00016465828577723733,213
0.9987994451628754,0.0012005548371245194,274
0.9645383499369662,0.03546165006303373,8
0.9999251988996896,7.480110031042554e-05,344
0.9625498859987449,0.03745011400125492,5
0.9995239060057762,0.0004760939942236407,132
0.9958722943940362,0.004127705605963847,240
0.9991860982062322,0.0008139017937678803,134
0.9717621744269612,0.028237825573038725,7
0.9986588681424904,0.001341131857509662,155
0.9999892317649168,1.0768235083072257e-05,377
0.9999960548878482,3.945112151930385e-06,22
0.9273462312045964,0.07265376879540356,68
0.8357754059426963,0.16422459405730375,365
0.9999959581475842,4.041852415809057e-06,20
0.9986149355796892,0.0013850644203109545,313
0.9999966907795396,3.3092204606381674e-06,383
0.998086310220174,0.0019136897798258785,14
0.9958161600198184,0.004183839980181632,311
0.9942993127734407,0.00570068722655904,254
0.9984245148065474,0.001575485193452673,402
0.9979932769920244,0.0020067230079754785,411
0.9967505155832944,0.0032494844167053607,157
0.02198869227640588,0.978011307723594,75
0.998476380091722,0.0015236199082779367,64
0.9968531730214952,0.003146826978504991,55
0.9946534015261642,0.005346598473835777,141
0.4723174293700897,0.5276825706299103,326
0.00014373265754550327,0.9998562673424544,81
0.4764935640348596,0.5235064359651403,327
1.5332363685509649e-06,0.9999984667636316,445
0.35828845244965163,0.6417115475503484,135
0.9998995502260344,0.00010044977396566237,428
0.9999968745508208,3.1254491791116817e-06,435
0.99999943553481,5.644651898756679e-07,392
