d3mIndex,p_0,p_1
102,0.8725824985787383,0.1274175014212617
60,0.7469173696915896,0.2530826303084104
278,0.778036769206252,0.22196323079374808
144,0.7060991080216348,0.2939008919783652
179,0.8229376565648667,0.17706234343513327
330,0.6902733716167211,0.30972662838327897
12,0.6772941936386253,0.3227058063613747
100,0.8500121102320115,0.1499878897679885
364,0.7580210020169417,0.2419789979830583
425,0.5451598369704553,0.45484016302954466
246,0.6715795516753972,0.3284204483246028
384,0.5094778388380263,0.49052216116197367
339,0.6807304663573759,0.31926953364262417
381,0.5995574081349502,0.40044259186504977
78,0.6516637508145234,0.34833624918547657
361,0.6788673166008927,0.32113268339910733
154,0.7989379829144467,0.20106201708555332
1,0.6688152466197628,0.3311847533802373
10,0.883645310297942,0.11635468970205802
219,0.8152866336195524,0.18471336638044752
71,0.8763059698319666,0.12369403016803333
21,0.6863477611105779,0.31365223888942206
272,0.5917884441687469,0.40821155583125307
452,0.6217578422438232,0.37824215775617676
76,0.8259391419476466,0.17406085805235336
372,0.7363323214304012,0.2636676785695989
299,0.8822246840920966,0.1177753159079034
261,0.8282285857105522,0.17177141428944773
205,0.6338770172498371,0.36612298275016286
336,0.7374751606003425,0.26252483939965754
54,0.8550438741305849,0.14495612586941506
239,0.5595168806731485,0.4404831193268514
309,0.8537966916634411,0.1462033083365589
220,0.7699858624326947,0.23001413756730532
249,0.8858769431530289,0.11412305684697109
419,0.8727278668253103,0.1272721331746897
350,0.709068985982616,0.2909310140173839
247,0.8106175613529704,0.18938243864702964
37,0.8294246263267989,0.17057537367320108
276,0.7301632699263729,0.2698367300736271
319,0.9011311515431096,0.09886884845689041
373,0.6531742504605814,0.3468257495394186
118,0.7788769900803046,0.22112300991969536
403,0.8584004796366134,0.14159952036338663
348,0.5842242230456065,0.4157757769543935
191,0.8476706338624093,0.15232936613759077
142,0.8722813158555913,0.1277186841444087
448,0.6997589120120864,0.30024108798791355
196,0.7519225869423983,0.24807741305760167
175,0.8854090819354623,0.11459091806453775
455,0.8365070004731524,0.16349299952684757
400,0.7121362302007781,0.2878637697992219
415,0.8792562455964936,0.12074375440350632
198,0.7101049262918366,0.2898950737081633
297,0.544619864788699,0.45538013521130105
6,0.8520274481339922,0.14797255186600777
281,0.7211855470036539,0.27881445299634616
301,0.8585703213838983,0.14142967861610165
122,0.8075630625572041,0.19243693744279586
15,0.8502030584839744,0.14979694151602568
432,0.9645505604533083,0.03544943954669162
113,0.5485599945257175,0.45144000547428254
56,0.6409255681641375,0.3590744318358626
159,0.6508498529389242,0.3491501470610758
417,0.5880684523361284,0.4119315476638716
171,0.7695458996909725,0.2304541003090274
252,0.7160603329047752,0.28393966709522483
421,0.8508194248551261,0.1491805751448739
395,0.8466777811318129,0.15332221886818703
107,0.6847581764123223,0.31524182358767777
340,0.6484138901138341,0.35158610988616595
331,0.4110665622756968,0.5889334377243032
371,0.7155038396985813,0.2844961603014187
300,0.8660173601612265,0.13398263983877343
298,0.5618945430918458,0.4381054569081542
59,0.766373713352589,0.23362628664741097
382,0.8211813367079323,0.17881866329206778
354,0.4168002177381712,0.5831997822618288
441,0.6552557388030279,0.3447442611969721
65,0.7774568406978626,0.22254315930213744
96,0.7794045919936937,0.2205954080063063
225,0.6220733928752042,0.37792660712479575
369,0.7926856498365534,0.20731435016344657
245,0.6829946865827685,0.3170053134172314
224,0.6806816638669828,0.31931833613301713
170,0.7584426945367075,0.2415573054632925
221,0.8836819920271121,0.1163180079728879
90,0.8844567526536661,0.11554324734633394
200,0.8663388277556767,0.1336611722443233
160,0.6449238431947864,0.35507615680521365
355,0.4168184751381778,0.5831815248618222
412,0.8846305510050915,0.11536944899490853
49,0.6453843202163538,0.3546156797836461
52,0.8602323070320455,0.1397676929679546
74,0.5951216553487778,0.4048783446512222
26,0.6980611412867683,0.3019388587132316
45,0.8344288199033866,0.16557118009661342
124,0.9580501272583828,0.04194987274161717
206,0.7196139376190118,0.2803860623809882
4,0.6690762220767574,0.3309237779232426
253,0.7286496764057577,0.2713503235942423
293,0.9297996867845372,0.07020031321546286
213,0.9820964599965845,0.017903540003415524
274,0.7960414533929142,0.2039585466070858
8,0.6924490601783562,0.3075509398216438
344,0.9828671907455361,0.01713280925446391
5,0.810911881087787,0.18908811891221303
132,0.8505387404452853,0.14946125955471465
240,0.5368454268700511,0.46315457312994895
134,0.6363787505964718,0.3636212494035282
7,0.8593161500954449,0.1406838499045551
155,0.771519598060618,0.228480401939382
377,0.887706967764876,0.11229303223512402
22,0.8079210854107728,0.1920789145892272
68,0.4328892516081031,0.5671107483918969
365,0.8993312312144843,0.10066876878551563
20,0.8682315439969246,0.13176845600307543
313,0.8900712037244766,0.1099287962755234
383,0.8367699232804233,0.16323007671957673
14,0.8510817735279905,0.14891822647200945
311,0.9258346327767684,0.07416536722323162
254,0.6935480614084484,0.3064519385915516
402,0.840964518244372,0.15903548175562798
411,0.8843370785969977,0.11566292140300223
157,0.7438069531675632,0.2561930468324368
75,0.5056706594015034,0.49432934059849665
64,0.7788337135802724,0.2211662864197276
55,0.8354780577076422,0.16452194229235786
141,0.837737610637018,0.16226238936298204
326,0.6697856554554298,0.3302143445445702
81,0.28260926168607725,0.7173907383139227
327,0.6653196428825847,0.3346803571174153
445,0.7774381411912135,0.2225618588087866
135,0.5870699764176055,0.41293002358239445
428,0.9868517501305495,0.013148249869450472
435,0.8433812939632297,0.15661870603677036
392,0.8334860621165927,0.16651393788340724
