p0,p1,d3mIndex
0.9994861923756412,0.0005138076243587625,2290
0.9984918760324664,0.0015081239675337698,7390
0.999012603810002,0.0009873961899979984,5281
0.9992765322576546,0.0007234677423454296,1839
0.9993454685447984,0.0006545314552015437,6954
0.99779782818701,0.0022021718129900322,5968
0.99497020853911,0.005029791460890175,5454
0.9991861770553688,0.0008138229446310733,3729
0.9968071797077916,0.0031928202922083928,4849
0.7931193152848396,0.2068806847151604,5092
0.9845810268912392,0.015418973108760838,7210
0.9987960121356224,0.0012039878643776939,1597
0.9373045399985996,0.06269546000140047,196
0.8906142606745703,0.1093857393254297,1467
0.8098232087870328,0.19017679121296727,5340
0.998508431994128,0.0014915680058721252,2640
0.9973425204785588,0.0026574795214410647,4556
0.9980343461920888,0.0019656538079113267,3535
0.998960369876488,0.0010396301235120152,5848
0.9996809952138292,0.00031900478617087244,6633
0.998667433407642,0.001332566592357829,3700
0.9940608043735341,0.005939195626466082,3101
0.9991077923403299,0.0008922076596699998,852
0.9999981945195674,1.8054804325862144e-06,7793
0.9857358123573388,0.014264187642661219,7220
0.999579981556326,0.00042001844367398376,6476
0.7703269310913494,0.2296730689086506,2388
0.9929427161839276,0.007057283816072364,6440
0.9995927605284848,0.0004072394715153208,4003
0.9899345877202969,0.010065412279703092,6767
0.997717906501028,0.002282093498971829,3538
0.7782986897735477,0.22170131022645226,3202
0.8947504819156421,0.10524951808435784,5091
0.8519120685922371,0.14808793140776288,6309
0.9971372732546248,0.0028627267453752037,6444
0.999663050916432,0.00033694908356780937,277
0.9956657219189022,0.004334278081097745,7080
0.9984623799270392,0.0015376200729607054,6136
0.9996130150699856,0.00038698493001437486,914
0.998135717810982,0.0018642821890180134,7336
0.999571878755326,0.0004281212446740247,1235
0.9809410404490758,0.01905895955092429,7866
0.9964329089126878,0.0035670910873121728,692
0.997191498116009,0.00280850188399091,2805
0.997021830138372,0.0029781698616279627,3069
0.9992759224772654,0.0007240775227346697,4086
0.9996326820279008,0.000367317972099092,6577
0.9903510828370248,0.009648917162975215,4685
0.9993809287705462,0.0006190712294539305,7992
0.992302156765038,0.0076978432349618705,7637
0.9948062151254976,0.0051937848745025935,5119
0.9917982845428422,0.008201715457157775,7153
0.9914299900218884,0.008570009978111864,1533
0.9970021209399672,0.0029978790600328287,6683
0.9978381870718868,0.002161812928113143,3537
0.999773148090734,0.0002268519092659582,3679
0.9879318711120572,0.012068128887942646,3485
0.9939215380825388,0.006078461917461322,3311
0.9968386206682398,0.003161379331760269,487
0.9933453411249922,0.006654658875007861,394
0.9995847157049604,0.0004152842950395493,3842
0.9990158296718212,0.0009841703281785658,3663
0.9991092359671804,0.0008907640328197946,3932
0.9997694888114076,0.0002305111885921817,2270
0.9232350773245775,0.07676492267542231,3572
0.9522686672886196,0.04773133271138046,495
0.9925421038567114,0.007457896143288572,1082
0.9995254635452924,0.00047453645470777286,7287
0.9929452224927032,0.007054777507296816,982
0.9953046736842276,0.004695326315772565,2030
0.9904145107206628,0.009585489279337242,1168
0.9985743385958432,0.0014256614041567855,5615
0.991117065686236,0.008882934313763925,5105
0.9905348490298592,0.009465150970140758,6783
0.9975802417313381,0.002419758268661959,2122
0.9948256920517076,0.005174307948292389,5683
0.977335050149016,0.022664949850984054,2364
0.9916637357291695,0.008336264270830328,1722
0.8379819068897999,0.1620180931102001,140
0.9999078454608984,9.215453910171807e-05,454
0.8812471697039859,0.11875283029601401,5603
0.9998689771406828,0.00013102285931718138,7761
0.99991901775654,8.098224345987221e-05,1234
0.991480556614563,0.00851944338543688,4694
0.9968779248504166,0.0031220751495833073,1906
0.9891943908238324,0.0108056091761676,38
0.9942132146969576,0.005786785303042415,1259
0.995952548716679,0.004047451283320879,2247
0.9858750562486396,0.014124943751360357,6785
0.794211285630465,0.20578871436953491,1103
0.9974603391917322,0.002539660808267745,4200
0.99951427964448,0.00048572035551990624,2565
0.9958918591744934,0.0041081408255067035,5040
0.9930858693129064,0.006914130687093546,6346
0.7945246736683059,0.205475326331694,7139
0.99156040602728,0.008439593972720108,6759
0.8291052869725232,0.17089471302747686,49
0.9760565967783928,0.02394340322160733,8055
0.9977748411619738,0.00222515883802627,2059
0.998027615783548,0.0019723842164521546,5950
0.9951220533017354,0.0048779466982646355,4563
0.9978133690506577,0.0021866309493423024,5876
0.9978889213402368,0.0021110786597630738,979
0.9993951844695228,0.0006048155304772553,2570
0.9870613665959648,0.012938633404035327,5810
0.9999688263885936,3.11736114063365e-05,7311
0.9990686287996192,0.0009313712003810207,548
0.9984811327684232,0.0015188672315769348,3050
0.9992900261149412,0.0007099738850587894,4406
0.9915735303887956,0.00842646961120453,221
0.9998801750643886,0.00011982493561134775,2513
