d3mIndex,p_0,p_1
210,0.9718095667310988,0.02819043326890128
179,0.9792112685110163,0.020788731488983768
135,0.9943650295448853,0.005634970455114735
90,0.8102893524228634,0.18971064757713665
379,0.5686533276445052,0.43134667235549484
21,0.9996936923712649,0.0003063076287351194
107,0.6312106961494062,0.3687893038505939
413,0.7360237442958281,0.26397625570417194
250,0.8531797395640248,0.14682026043597515
198,0.03637948648635314,0.9636205135136469
364,0.810660402573238,0.189339597426762
347,0.8630754726256438,0.1369245273743563
316,0.9998123238443207,0.00018767615567925373
348,0.9192031427831007,0.08079685721689936
272,0.6794029611422752,0.3205970388577249
424,0.9815259125545583,0.01847408744544168
283,0.23821677348059123,0.7617832265194088
352,0.22302445961185713,0.7769755403881429
12,0.9982940130648259,0.0017059869351741144
391,0.8212926534519914,0.17870734654800857
457,0.999945569794409,5.4430205591088105e-05
230,0.7287561154393289,0.2712438845606711
319,0.9994718382166896,0.0005281617833104331
467,0.9579710813977933,0.04202891860220665
118,0.9900404525720359,0.009959547427964122
293,0.9420697462269136,0.057930253773086395
188,0.7670074219068374,0.23299257809316262
309,0.07695772385411315,0.9230422761458869
10,0.7737394667128823,0.22626053328711768
15,0.9845546650716561,0.01544533492834393
225,0.9990270761291783,0.0009729238708217525
132,0.9615250016835653,0.03847499831643479
205,0.9314977757704739,0.06850222422952607
317,0.998747293094811,0.0012527069051890207
1,0.4471068798126173,0.5528931201873827
310,0.025127765909195077,0.9748722340908049
96,0.9995490389425697,0.0004509610574302836
397,0.679942594341939,0.3200574056580609
394,0.998747293094811,0.0012527069051890207
327,0.9094871386712602,0.09051286132873977
437,0.8290401619107757,0.1709598380892243
224,0.7740000453583945,0.22599995464160547
159,0.7500930082452034,0.24990699175479658
430,0.8516199329067162,0.14838006709328375
253,0.9730625054837749,0.026937494516225118
345,0.9994641403141366,0.0005358596858634351
412,0.9454361990572951,0.054563800942704854
344,0.9949943792698221,0.0050056207301778744
54,0.997383932943742,0.0026160670562580656
37,0.04862948274746193,0.9513705172525381
460,0.997555040550461,0.002444959449539097
378,0.5566954778332769,0.4433045221667231
231,0.2501699786080789,0.7498300213919211
306,0.9238903586562895,0.07610964134371045
313,0.9972896227558206,0.002710377244179412
78,0.4504628246737954,0.5495371753262046
76,0.9939317013106506,0.006068298689349461
191,0.9993916128314481,0.0006083871685519563
298,0.9999520485042246,4.7951495775452994e-05
426,0.9573197301571621,0.04268026984283785
355,0.9455033699808025,0.054496630019197446
252,0.9780878843285175,0.021912115671482518
432,0.9889600128706939,0.011039987129306055
56,0.7151358576256459,0.28486414237435415
276,0.9940675266264584,0.005932473373541652
60,0.5881763821331072,0.41182361786689275
6,0.3261318149644542,0.6738681850355458
71,0.8981622772078958,0.10183772279210428
124,0.9137026548362082,0.08629734516379178
134,0.4979110846072282,0.5020889153927718
75,0.012224029739271614,0.9877759702607284
421,0.9945211071851077,0.005478892814892301
368,0.28911969888140765,0.7108803011185924
405,0.7826759892215035,0.21732401077849647
299,0.7335646046275263,0.26643539537247374
221,0.9980559714931989,0.001944028506801128
456,0.8276376133427663,0.17236238665723363
155,0.5968228473251087,0.40317715267489135
102,0.6838136122913123,0.31618638770868773
142,0.8344306481146683,0.1655693518853317
186,0.9332380146065911,0.06676198539340898
153,0.9527944619007755,0.04720553809922447
417,0.9775182679452906,0.02248173205470941
59,0.9999520485042246,4.7951495775452994e-05
367,0.21692983636460283,0.7830701636353972
241,0.2322073468025474,0.7677926531974526
453,0.9248480800666536,0.07515191993334636
65,0.9065493058806999,0.09345069411930008
403,0.9999520485042246,4.7951495775452994e-05
157,0.37767388744048225,0.6223261125595178
346,0.881096670812963,0.1189033291870371
55,0.944114905908408,0.05588509409159205
289,0.9785333584553222,0.021466641544677856
144,0.012224029739271614,0.9877759702607284
171,0.06029552685916273,0.9397044731408373
284,0.9812958186498613,0.018704181350138745
100,0.3702399792746002,0.6297600207253998
206,0.9197536312991813,0.08024636870081873
363,0.47474188841983556,0.5252581115801644
141,0.9920426814186514,0.007957318581348584
164,0.9241663093795249,0.0758336906204751
373,0.7982964032624895,0.20170359673751054
49,0.9484550746422364,0.051544925357763505
52,0.9645903965329674,0.035409603467032556
74,0.003562966392630096,0.9964370336073699
26,0.3600348086999786,0.6399651913000214
45,0.4873689105143506,0.5126310894856494
213,0.8533874863309483,0.14661251366905173
374,0.4748349798600535,0.5251650201399465
