p0,p1,d3mIndex
0.9792363297557114,0.020763670244288625,5650
0.9797682895178698,0.02023171048213028,5959
0.9798247699093048,0.020175230090695183,2694
0.9794170861615326,0.0205829138384674,1294
0.9788986261506952,0.021101373849304703,7147
0.9796192141704532,0.020380785829546968,4379
0.9798451545596736,0.02015484544032648,533
0.9792660576121704,0.02073394238782953,5877
0.9794613866671532,0.02053861333284664,1029
0.9800472565583458,0.01995274344165418,4860
0.9799476175453924,0.02005238245460776,3850
0.9798499464107872,0.020150053589212798,5281
0.979314140288762,0.020685859711237986,4222
0.9794272623835891,0.02057273761641103,3733
0.9795770636445256,0.02042293635547457,5909
0.9801368520997441,0.019863147900255968,2635
0.9797127871984698,0.020287212801530216,39
0.9791453531976059,0.020854646802393996,737
0.9793118658912036,0.02068813410879628,6355
0.979620927192974,0.020379072807026145,1536
0.9800755311972372,0.01992446880276282,1467
0.9799060771591772,0.020093922840822943,4412
0.9802874013625172,0.019712598637482818,3514
0.979363539751244,0.020636460248755883,7129
0.9794587750424788,0.020541224957521042,4441
0.9801182423195324,0.01988175768046752,1861
0.9801670795944668,0.01983292040553324,3883
0.980096403760889,0.01990359623911097,3892
0.9788030733794618,0.02119692662053814,2301
0.9788675094907135,0.02113249050928638,6456
0.9795186724178188,0.020481327582181085,1411
0.9801016956863944,0.01989830431360556,1352
0.9787734120765702,0.021226587923429848,2828
0.979908712339358,0.02009128766064189,5354
0.9797094826463004,0.020290517353699508,5216
0.979970020908161,0.02002997909183896,2475
0.9793727656904628,0.020627234309537,6928
0.9791123239632538,0.020887676036746246,5179
0.9797053628120908,0.02029463718790924,2359
0.9790666106729432,0.020933389327056885,4979
0.9797540869162132,0.020245913083786732,3363
0.9792890842729371,0.0207109157270628,6979
0.9796480551077438,0.02035194489225619,4281
0.9804640856749745,0.019535914325025626,378
0.9799369812465748,0.020063018753425168,4347
0.9795345691647432,0.0204654308352568,4310
0.9800715600847514,0.01992843991524857,5423
0.9797374732181856,0.02026252678181436,6397
0.979399456925758,0.0206005430742421,3112
0.9796072802714632,0.020392719728536682,134
0.9799236629029532,0.02007633709704669,3251
0.9795369814370336,0.02046301856296652,4705
0.9800280451385728,0.01997195486142729,6298
0.9796509848515632,0.020349015148436785,1281
0.9795132457904864,0.02048675420951346,1615
0.9788140191284688,0.02118598087153117,4019
0.9796145180790912,0.020385481920908884,2103
0.9798982156168542,0.02010178438314585,6523
0.97902946790498,0.020970532095020002,2815
0.9796788576047673,0.02032114239523274,1523
0.9798871217113639,0.0201128782886359,526
0.980279687023482,0.019720312976517898,5460
0.9796496122014702,0.020350387798529847,2377
0.9796530276364046,0.02034697236359537,5848
0.9789240959364922,0.02107590406350777,5570
0.979921790885578,0.020078209114422083,394
0.9797722624867992,0.020227737513200682,33
0.9793867573194932,0.0206132426805069,4205
0.9797787421116048,0.020221257888395305,4097
0.9803545834332996,0.019645416566700456,1564
0.9788793121790412,0.02112068782095884,4015
0.980266673344199,0.019733326655800944,693
0.9790225931741416,0.020977406825858417,2817
0.9792875478008226,0.02071245219917741,6873
