p0,p1,d3mIndex
0.9864548308704524,0.013545169129547532,6753
0.9856345466449618,0.014365453355038263,6754
0.9856210256808978,0.014378974319102225,6755
0.98592349027262,0.014076509727380115,6756
0.9856979462741376,0.014302053725862369,6757
0.9856004848548672,0.01439951514513281,6758
0.9856325873337872,0.01436741266621278,6759
0.98564645834656,0.014353541653439994,6760
0.9855653961717026,0.01443460382829745,6761
0.985669110612148,0.0143308893878519,6762
0.984366856590107,0.015633143409892997,6763
0.9852637357240982,0.014736264275901832,6764
0.9846206924777636,0.015379307522236268,6765
0.9832309876798968,0.016769012320103055,6766
0.982573806447006,0.01742619355299391,6767
0.9819016789261038,0.01809832107389618,6768
0.9803961016435876,0.019603898356412443,6769
0.9788815720400524,0.02111842795994753,6770
0.9791879129247733,0.020812087075226863,6771
0.977546268056846,0.022453731943154018,6772
0.9777391191620122,0.022260880837987843,6773
0.9763242072807448,0.02367579271925508,6774
0.9799487261685172,0.020051273831482832,6775
0.9846424721757906,0.015357527824209353,6832
0.9851195517204104,0.014880448279589597,6833
0.9857681281313876,0.014231871868612559,6834
0.9846793344136132,0.015320665586386622,6835
0.9874919726623193,0.012508027337680768,6836
0.9860717180098956,0.01392828199010446,6837
0.9848340587226212,0.015165941277378756,6838
0.9856416929192362,0.01435830708076384,6839
0.9857955482934828,0.014204451706517022,6840
0.9856278516098425,0.014372148390157604,6841
0.9853684536470882,0.014631546352911794,6842
0.9844448215024348,0.015555178497565138,6843
0.9836744546453776,0.016325545354622484,6844
0.9830698528599954,0.016930147140004667,6845
0.9802510563696352,0.019748943630364862,6846
0.9799565152708596,0.020043484729140432,6847
0.9786643001901484,0.021335699809851758,6848
0.9782977839256348,0.02170221607436506,6849
0.9799761540819116,0.02002384591808849,6851
0.9772311487966924,0.022768851203307777,6852
0.9799155209549509,0.020084479045048956,6853
0.9769562437888673,0.02304375621113278,6854
0.9781808499039704,0.02181915009602959,6855
0.9747860266696128,0.025213973330387336,6856
0.9795641096834132,0.020435890316586675,6857
0.9801145726387048,0.01988542736129522,6858
0.97728024266158,0.022719757338419924,6859
0.9761094666996456,0.02389053330035444,6860
0.9764404401454236,0.02355955985457643,6861
0.9791051548460156,0.020894845153984428,6862
0.9759606004950468,0.02403939950495321,6863
0.9735321297206729,0.02646787027932693,6864
0.97539574473438,0.024604255265620083,6865
0.9775857442471432,0.022414255752856837,6866
0.9763125256879526,0.02368747431204743,6867
0.9768387678041668,0.02316123219583334,6868
0.9763331863419712,0.02366681365802881,6869
0.9719061123877986,0.02809388761220146,6870
0.9773794373430954,0.022620562656904625,6871
0.9735442487093678,0.026455751290632164,6872
0.9753623461883232,0.024637653811676718,6873
0.9739975042678846,0.02600249573211545,6874
0.9724972683859062,0.027502731614093785,6875
0.9762791744976616,0.023720825502338463,6876
0.974446422818672,0.02555357718132809,6877
0.9723349581544259,0.02766504184557391,6878
0.9726613042753114,0.027338695724688646,6879
0.9722645977657178,0.027735402234282138,6880
0.9719846757658251,0.028015324234174764,6881
0.9716724139747972,0.028327586025202932,6882
0.9719033282254591,0.028096671774541008,6883
0.9713791701021519,0.028620829897847987,6884
0.9710715646099152,0.028928435390084706,6885
0.9708475215073352,0.02915247849266473,6886
0.9705807705881736,0.02941922941182648,6887
0.9670497129967941,0.03295028700320598,6888
0.9677613746339192,0.032238625366080936,6889
0.9696701754074996,0.030329824592500405,6890
0.965285140716478,0.03471485928352193,6891
