d3mIndex,nvc.start.1
5650,0.0
5959,0.0
2694,0.0
1294,0.0
7147,0.0
4379,0.0
533,0.0
5877,0.0
1029,0.0
4860,0.0
3850,0.0
5281,0.0
4222,0.0
3733,0.0
5909,0.0
2635,0.0
39,0.0
737,0.0
6355,0.0
1536,0.0
1467,0.0
4412,0.0
3514,0.0
7129,0.0
4441,0.0
1861,0.0
3883,0.0
3892,0.0
2301,0.0
6456,0.0
1411,0.0
1352,0.0
2828,0.0
5354,0.0
5216,0.0
2475,0.0
6928,0.0
5179,0.0
2359,0.0
4979,0.0
3363,0.0
6979,0.0
4281,0.0
378,0.0
4347,0.0
4310,0.0
5423,0.0
6397,0.0
3112,0.0
134,0.0
3251,0.0
4705,0.0
6298,0.0
1281,0.0
1615,0.0
4019,0.0
2103,0.0
6523,0.0
2815,0.0
1523,0.0
526,0.0
5460,0.0
2377,0.0
5848,0.0
5570,0.0
394,0.0
33,0.0
4205,0.0
4097,0.0
1564,0.0
4015,0.0
693,0.0
2817,0.0
6873,0.0
7171,0.0
2796,0.0
5642,0.0
3909,0.0
1547,0.0
1837,0.0
1979,0.0
4157,0.0
6223,0.0
1457,0.0
509,0.0
6679,0.0
864,0.0
5584,0.0
6322,0.0
5663,0.0
217,0.0
6910,0.0
6638,0.0
3939,0.0
2137,0.0
5678,0.0
2588,0.0
1940,0.0
4481,0.0
1568,0.0
5061,0.0
991,0.0
6553,0.0
3700,1.0
1688,0.0
49,0.0
3374,0.0
50,0.0
152,0.0
1328,0.0
3081,0.0
5194,0.0
6211,0.0
4372,0.0
7034,0.0
451,0.0
2929,0.0
994,0.0
4149,0.0
295,0.0
1946,0.0
3352,0.0
4338,0.0
1277,0.0
5946,0.0
1370,0.0
2865,0.0
7130,0.0
4792,0.0
347,0.0
722,0.0
6496,0.0
4815,0.0
2012,0.0
6212,0.0
629,0.0
2124,0.0
840,0.0
1259,0.0
7145,0.0
3016,0.0
1578,0.0
6931,0.0
202,0.0
982,0.0
3657,0.0
3018,0.0
3836,0.0
578,0.0
144,0.0
3378,0.0
3373,0.0
1675,0.0
1082,0.0
938,0.0
3735,0.0
6644,0.0
4752,0.0
3597,0.0
4598,0.0
5379,0.0
1334,0.0
4004,0.0
3768,0.0
5350,0.0
6832,0.0
5284,0.0
5634,0.0
2188,0.0
4799,0.0
4287,0.0
5821,0.0
683,0.0
3428,0.0
6574,0.0
6650,0.0
5416,0.0
296,0.0
944,0.0
2229,0.0
5421,0.0
6956,0.0
5489,0.0
2948,0.0
4514,0.0
311,0.0
2667,0.0
1864,0.0
4508,0.0
154,1.0
4563,0.0
2535,0.0
1008,0.0
3051,0.0
6570,0.0
5754,0.0
1705,0.0
4521,0.0
613,0.0
3694,0.0
1513,0.0
5723,0.0
4183,0.0
2580,0.0
2228,0.0
2058,0.0
2247,0.0
4296,0.0
4125,0.0
3812,0.0
147,0.0
3304,0.0
2164,0.0
5470,0.0
3998,0.0
3838,0.0
6040,0.0
2425,0.0
3517,0.0
4579,0.0
5651,0.0
980,0.0
1140,0.0
2891,0.0
6335,0.0
42,0.0
2658,0.0
2587,0.0
6670,0.0
6862,0.0
1656,0.0
38,0.0
3757,0.0
5544,0.0
1607,0.0
5299,0.0
454,0.0
2075,0.0
1261,0.0
771,0.0
200,0.0
5989,0.0
2604,0.0
4671,0.0
2648,0.0
3677,0.0
7003,0.0
5772,0.0
4911,0.0
3318,0.0
2070,0.0
1357,0.0
2640,0.0
462,0.0
3303,0.0
2769,0.0
5286,0.0
6671,0.0
4018,0.0
2873,0.0
4429,0.0
4480,0.0
2702,0.0
641,0.0
464,0.0
1235,0.0
6073,0.0
2026,0.0
