d3mIndex,p_0,p_1
5650,0.9652457849050944,0.03475421509490563
5959,0.9743963377120403,0.025603662287959687
2694,0.974606372272739,0.025393627727260955
1294,0.9724341526914101,0.027565847308589863
7147,0.9613024718486346,0.03869752815136543
4379,0.9767167893166725,0.023283210683327456
533,0.9763534635305404,0.023646536469459533
5877,0.9716154565604833,0.028384543439516654
1029,0.9727341184392572,0.027265881560742854
4860,0.9785493384187038,0.021450661581296188
3850,0.9738914711114306,0.02610852888856943
5281,0.9766005185361092,0.02339948146389081
4222,0.9626225298557144,0.03737747014428561
3733,0.9698205596265884,0.030179440373411547
5909,0.9756889613201984,0.0243110386798015
2635,0.9772979833543873,0.022702016645612624
39,0.9717146353939405,0.028285364606059515
737,0.9669031529902266,0.03309684700977344
6355,0.9647474112992104,0.03525258870078967
1536,0.9758868986310867,0.024113101368913283
1467,0.9786592286008482,0.02134077139915182
4412,0.9788319840024297,0.021168015997570296
3514,0.9781319072326788,0.021868092767321146
7129,0.9701737947475452,0.02982620525245483
4441,0.9724061644277894,0.02759383557221064
1861,0.9784364465337533,0.02156355346624668
3883,0.9787488789727482,0.021251121027251848
3892,0.9788368422824603,0.021163157717539714
2301,0.9593707408756018,0.04062925912439823
6456,0.9618272777933341,0.03817272220666592
1411,0.9699412454922612,0.03005875450773881
1352,0.9804998834975637,0.01950011650243631
2828,0.9524436582596256,0.04755634174037438
5354,0.9762975189691553,0.023702481030844724
5216,0.9723344887248598,0.02766551127514014
2475,0.976481104355592,0.023518895644408008
6928,0.9669384209152597,0.033061579084740236
5179,0.9634381470485376,0.03656185295146245
2359,0.975377400405705,0.024622599594295025
4979,0.9624734803461111,0.03752651965388885
3363,0.9775548461681375,0.022445153831862488
6979,0.9643177718927081,0.03568222810729192
4281,0.9674030050062217,0.032596994993778376
378,0.9831189073658047,0.016881092634195318
4347,0.9798162398430017,0.020183760156998267
4310,0.9740521239260068,0.02594787607399317
5423,0.9780926606188026,0.021907339381197325
6397,0.9775053279331097,0.022494672066890275
3112,0.9711484174745587,0.02885158252544128
134,0.9713915443334442,0.02860845566655581
3251,0.9786356060049282,0.021364393995071833
4705,0.9747621267317579,0.025237873268242065
6298,0.9772354691647567,0.022764530835243373
1281,0.9740120843339425,0.025987915666057515
1615,0.9744046896839371,0.02559531031606289
4019,0.9594461403500575,0.04055385964994247
2103,0.9760648528400522,0.0239351471599478
6523,0.9809894122398244,0.01901058776017565
2815,0.9583089572162582,0.04169104278374177
1523,0.9767474742606282,0.023252525739371775
526,0.9768312206491828,0.023168779350817202
5460,0.9792214517051784,0.020778548294821612
2377,0.9750981892674015,0.02490181073259849
5848,0.9775548154918047,0.02244518450819529
5570,0.9604162948349347,0.03958370516506525
394,0.981340329700078,0.018659670299922045
33,0.9709704956326347,0.02902950436736529
4205,0.9660902172900163,0.03390978270998368
4097,0.9718952666394985,0.028104733360501438
1564,0.9805450804316653,0.019454919568334634
4015,0.9615993361490277,0.03840066385097229
693,0.9779655809657505,0.02203441903424951
2817,0.9586928991457591,0.041307100854240934
6873,0.9713329100264952,0.028667089973504728
7171,0.9590590604222737,0.04094093957772622
2796,0.959323672291178,0.04067632770882203
5642,0.9652051283619725,0.034794871638027525
3909,0.9791003958393748,0.0208996041606252
1547,0.9761876103969721,0.02381238960302793
1837,0.9667732145064152,0.03322678549358478
1979,0.9762495477182361,0.02375045228176392
4157,0.9724869544546192,0.027513045545380848
6223,0.9768348594697622,0.023165140530237785
1457,0.9785628510137591,0.02143714898624099
509,0.9723804641515017,0.027619535848498345
6679,0.9754396488746772,0.024560351125322854
864,0.970047416509344,0.029952583490655972
5584,0.9698273807907334,0.030172619209266626
6322,0.9700268104529152,0.029973189547084843
5663,0.9718288821526445,0.02817111784735551
217,0.9727448447535817,0.027255155246418257
6910,0.9775433413111246,0.022456658688875347
6638,0.9644196630383913,0.035580336961608665
3939,0.9802891206354476,0.019710879364552406
2137,0.9702322812607656,0.029767718739234485
5678,0.9706469022024137,0.029353097797586367
2588,0.9754734347502773,0.02452656524972274
1940,0.9809153607795731,0.01908463922042686
4481,0.9720393249335197,0.02796067506648027
1568,0.9797008567991164,0.0202991432008835
5061,0.9744350414293317,0.02556495857066833
991,0.9738672169785086,0.02613278302149131
6553,0.9762079876131163,0.02379201238688368
3700,0.9739401962178258,0.02605980378217422
1688,0.9840709976386279,0.015929002361372114
49,0.9627067667503769,0.03729323324962304
3374,0.9737150644453673,0.026284935554632773
50,0.9791444153668216,0.020855584633178437
152,0.9739531915061749,0.026046808493825107
1328,0.9808665576032721,0.01913344239672789
3081,0.9756838001310826,0.024316199868917466
5194,0.9725669301903018,0.027433069809698143
6211,0.977514781573644,0.02248521842635595
4372,0.9796672102135534,0.020332789786446554
7034,0.9582095837077269,0.041790416292273085
451,0.9754527755798056,0.02454722442019444
2929,0.9697190038859844,0.03028099611401558
994,0.9739498909849387,0.026050109015061305
4149,0.973764568194747,0.026235431805253027
295,0.9671486198472289,0.03285138015277111
1946,0.978525949928623,0.02147405007137702
3352,0.9812887695546334,0.018711230445366638
4338,0.9681285854285726,0.031871414571427385
1277,0.9744308687173403,0.02556913128265968
5946,0.9756141817770325,0.024385818222967478
1370,0.977745571016119,0.022254428983880924
2865,0.9698059386788652,0.030194061321134752
7130,0.9707139439021165,0.029286056097883446
4792,0.9789101804678256,0.02108981953217433
347,0.9694463586578003,0.030553641342199764
722,0.9684575027141433,0.031542497285856654
6496,0.9551045445295481,0.04489545547045194
4815,0.9745148438387192,0.02548515616128078
2012,0.9659391062907301,0.03406089370926985
6212,0.9774541677047427,0.02254583229525731
629,0.9769407193677929,0.023059280632207028
2124,0.970490220361031,0.029509779638968982
840,0.973503791497877,0.02649620850212299
1259,0.928031358652963,0.07196864134703691
7145,0.9636842047365812,0.036315795263418785
3016,0.9727323869673106,0.027267613032689462
1578,0.9807884425211412,0.019211557478858873
6931,0.975133409523047,0.024866590476953065
202,0.9749050380948644,0.02509496190513556
982,0.97463821598257,0.025361784017429903
3657,0.9766287221215092,0.02337127787849078
3018,0.9724997422442987,0.02750025775570136
3836,0.9759245935254373,0.024075406474562792
578,0.9789757405121166,0.021024259487883404
144,0.9645189566967579,0.035481043303242095
3378,0.9748340290183058,0.025165970981694184
3373,0.973672422250876,0.02632757774912394
1675,0.9727618764799375,0.02723812352006252
1082,0.9784481033539543,0.02155189664604572
938,0.973136116277713,0.026863883722286958
3735,0.9677475601434707,0.03225243985652924
6644,0.9633101415748779,0.03668985842512204
4752,0.9541373314049382,0.04586266859506185
3597,0.9762627107377809,0.023737289262219116
4598,0.967125786611667,0.032874213388332955
5379,0.9816187310032547,0.01838126899674535
1334,0.9812147333179242,0.018785266682075766
4004,0.9691314678639174,0.03086853213608265
3768,0.9717211351085168,0.028278864891483235
5350,0.9759963437628287,0.024003656237171246
6832,0.9657809260659493,0.03421907393405071
5284,0.9756068218069581,0.02439317819304191
5634,0.9674018146326908,0.03259818536730913
2188,0.9807779313638233,0.01922206863617668
4799,0.9764320718124508,0.023567928187549114
4287,0.9674960560236986,0.032503943976301415
5821,0.9770266587057939,0.022973341294206105
683,0.9789149836493799,0.02108501635062007
3428,0.974227689120632,0.025772310879368047
6574,0.9596628685123645,0.040337131487635465
6650,0.9600619372123709,0.03993806278762909
5416,0.9711935687523622,0.02880643124763782
296,0.967111478258784,0.032888521741216
944,0.9741240064971722,0.02587599350282779
2229,0.9809937175936424,0.019006282406357617
5421,0.9703217435198335,0.029678256480166545
6956,0.9662795936688781,0.03372040633112192
5489,0.9761782618239522,0.023821738176047803
2948,0.9772821500324286,0.022717849967571407
4514,0.9626052923213977,0.03739470767860229
311,0.9759014196837178,0.024098580316282234
2667,0.9769078093795822,0.023092190620417778
1864,0.9762181997370835,0.023781800262916545
4508,0.9628729078345574,0.03712709216544261
154,0.973872473764305,0.02612752623569507
4563,0.9735174131508056,0.026482586849194308
2535,0.9775082309801991,0.02249176901980088
1008,0.9718685493446313,0.028131450655368657
3051,0.9682481552689122,0.031751844731087865
6570,0.9653093028240479,0.03469069717595211
5754,0.9728403963721716,0.02715960362782845
1705,0.9826978417722365,0.017302158227763497
4521,0.9615177716200168,0.03848222837998317
613,0.9772937647425212,0.02270623525747886
3694,0.9762718154260746,0.02372818457392546
1513,0.976820916410249,0.023179083589750987
5723,0.968822168931365,0.031177831068634986
4183,0.9694477022553866,0.03055229774461343
2580,0.9754491439089179,0.024550856091082096
2228,0.9807967051362189,0.019203294863781105
2058,0.9801222427819783,0.019877757218021614
2247,0.9808879050282905,0.019112094971709525
4296,0.9753570098429918,0.02464299015700817
4125,0.9719755295807353,0.028024470419264758
3812,0.9719788558208026,0.028021144179197457
147,0.9733953287395147,0.026604671260485283
3304,0.9682651636262353,0.03173483637376474
2164,0.9625059164773959,0.03749408352260406
5470,0.9792909589094612,0.02070904109053887
3998,0.969347319780634,0.030652680219366
3838,0.974739584641961,0.025260415358039048
6040,0.9634158807161909,0.03658411928380911
2425,0.9760507223267968,0.02394927767320321
3517,0.9780258800547856,0.021974119945214345
4579,0.9727146836284262,0.027285316371573852
5651,0.9651324840262532,0.03486751597374678
980,0.9745100722863124,0.025489927713687605
1140,0.9752790571978459,0.0247209428021541
2891,0.9774237353784534,0.022576264621546636
6335,0.9695143123085682,0.03048568769143178
42,0.9706562964532238,0.02934370354677622
2658,0.9771038854781252,0.02289611452187483
2587,0.9762143415470536,0.023785658452946407
6670,0.9703040055070932,0.02969599449290679
6862,0.9765622327748973,0.023437767225102737
1656,0.9765888983813616,0.023411101618638405
38,0.9715298764407635,0.028470123559236525
3757,0.9724194550313628,0.027580544968637138
5544,0.9711524717939588,0.028847528206041227
1607,0.9773611746012019,0.022638825398798173
5299,0.9761088689359335,0.02389113106406652
454,0.973310260159465,0.026689739840535017
2075,0.9775433717438808,0.022456628256119215
1261,0.9311857143058799,0.06881428569412003
771,0.9748586510379728,0.025141348962027292
200,0.9749680201451366,0.025031979854863422
5989,0.9719916707621171,0.028008329237882906
2604,0.9740025570472846,0.025997442952715433
4671,0.9801820823492912,0.019817917650708786
2648,0.9777185732283844,0.02228142677161556
3677,0.977917914923567,0.022082085076432962
7003,0.9731787925371184,0.02682120746288162
5772,0.9704017662658141,0.02959823373418588
4911,0.974571573218474,0.02542842678152598
3318,0.9667931005358696,0.0332068994641304
2070,0.9770967864932922,0.02290321350670778
1357,0.9800600975680237,0.019939902431976336
2640,0.9777665292342695,0.02223347076573051
462,0.9777762841075086,0.022223715892491433
3303,0.9687918447101346,0.031208155289865456
2769,0.9433676027477934,0.05663239725220662
5286,0.9760856709944514,0.023914329005548587
6671,0.9681311772419856,0.031868822758014385
4018,0.9599567784999425,0.040043221500057444
2873,0.96801031671751,0.03198968328248996
4429,0.977505739663656,0.02249426033634406
4480,0.9722904694624819,0.027709530537518172
2702,0.9741241160923472,0.02587588390765282
641,0.9766651620801825,0.02333483791981752
464,0.978459169744299,0.021540830255700992
1235,0.9454283287175573,0.05457167128244272
6073,0.9664972449151369,0.03350275508486308
2026,0.9642667467204424,0.03573325327955759
5395,0.9765226253165076,0.02347737468349246
1830,0.9676952093696365,0.032304790630363504
6937,0.9690404142611302,0.030959585738869814
3515,0.9777629470452667,0.022237052954733372
5257,0.973190269103417,0.02680973089658297
773,0.9763585591688753,0.023641440831124783
2545,0.9786865343626302,0.0213134656373698
5579,0.9697619010336124,0.030238098966387603
2529,0.9793609127545586,0.0206390872454414
6059,0.9683410078287125,0.03165899217128754
6801,0.9687752842903137,0.03122471570968628
2754,0.9464976527226658,0.053502347277334106
5952,0.9750107554862133,0.024989244513786757
1949,0.9783041937993123,0.0216958062006877
3976,0.9704814712015483,0.02951852879845179
6419,0.9704822774546651,0.029517722545334926
5023,0.9693123170246298,0.03068768297537015
4864,0.9782885182075776,0.02171148179242244
7028,0.973397263777084,0.026602736222915924
257,0.9764137449459388,0.023586255054061228
5708,0.9690526654227422,0.030947334577257818
6629,0.9661953855162629,0.033804614483737026
244,0.9750420164746734,0.02495798352532662
4126,0.9717671644515716,0.028232835548428387
