p0,p1,d3mIndex
0.9995920219455016,0.0004079780544983083,700
0.9994787018848472,0.0005212981151527224,9562
0.9995573609429872,0.00044263905701288225,9049
0.9999962158140804,3.784185919452749e-06,20093
0.999652250108097,0.00034774989190302757,7384
0.9988031434871616,0.0011968565128385592,20641
0.9991856752014212,0.0008143247985788406,12222
0.9993113724129984,0.0006886275870016297,5660
0.9998922736538938,0.00010772634610620056,16130
0.999977364036864,2.263596313602161e-05,24366
0.9999892543655909,1.0745634408952756e-05,24814
0.9996657974415849,0.0003342025584150027,8899
0.999094337122708,0.000905662877291877,13501
0.9999960852942248,3.914705775145463e-06,27048
0.9999975865052144,2.4134947858184184e-06,26065
0.9999574263123109,4.257368768899421e-05,9897
0.9981309940467236,0.0018690059532763805,3445
0.9999799737893504,2.002621064963614e-05,6848
0.9993314320540524,0.0006685679459477806,5824
0.9988665444196562,0.001133455580343718,20378
0.99853381720909,0.0014661827909099605,10054
0.9999501387817206,4.9861218279473024e-05,6912
0.9988339179622402,0.0011660820377597393,15837
0.9995271991216508,0.000472800878349124,20909
0.999008974253386,0.0009910257466139963,1425
0.9993073553572818,0.0006926446427182874,14054
0.9998514902435872,0.00014850975641281578,8595
0.9998909666089644,0.00010903339103579006,5210
0.9999300014579168,6.999854208325216e-05,21343
0.9998258178659016,0.00017418213409850738,11841
0.9999239433976738,7.60566023263691e-05,15361
0.9999165664588116,8.343354118833251e-05,11009
0.9994195374888549,0.0005804625111448352,3367
0.9993081394890478,0.0006918605109521566,6333
0.9945655435696796,0.005434456430320486,260
0.999997952683837,2.047316163177995e-06,26132
0.9995408439968332,0.0004591560031670366,26005
0.9999163941646484,8.360583535147522e-05,812
0.9990609635723288,0.0009390364276711256,24864
0.9989297266309992,0.0010702733690009614,12982
0.999996621486254,3.3785137461044095e-06,26507
0.9991904113886532,0.0008095886113467347,7901
0.9952148369513204,0.004785163048679753,22878
0.9997723063443568,0.0002276936556430932,18372
0.9991084142468776,0.0008915857531223342,20782
0.999985537816636,1.4462183363916901e-05,14822
0.9991350716625228,0.0008649283374772834,4404
0.999440044529498,0.0005599554705021188,12653
0.9992632831096742,0.0007367168903258169,1893
0.9998779164452446,0.00012208355475534685,11524
0.9973661322433428,0.0026338677566571022,13895
0.9997625828446546,0.00023741715534540426,22294
0.9997098351215086,0.0002901648784914393,6956
0.9996451401412234,0.0003548598587766787,12336
0.9967564697831772,0.0032435302168228623,23212
0.999848855557275,0.0001511444427249507,10143
0.9996738368681324,0.00032616313186775134,439
0.9999413041122216,5.8695887778445436e-05,20523
0.999744193214812,0.0002558067851880076,17163
0.9999016558124526,9.834418754728928e-05,17257
0.9997131148913424,0.00028688510865784294,21782
0.9968683612876356,0.0031316387123645536,5653
0.9988870684782308,0.0011129315217692356,25118
0.9994995413680704,0.0005004586319295995,1361
0.9994124635709246,0.0005875364290755195,1524
0.9989655743418944,0.0010344256581056846,10521
0.9983687056920718,0.0016312943079281252,15305
0.9992939265414624,0.0007060734585376808,4725
0.9995115344126602,0.0004884655873399323,23808
0.9859958325178552,0.01400416748214467,4691
0.999984429043734,1.5570956266054485e-05,9030
0.994459568084713,0.005540431915286911,17009
0.9979628875209154,0.0020371124790846697,11263
0.9983606832774672,0.0016393167225328873,295
0.9999299539140564,7.004608594352087e-05,7263
0.9997687314664291,0.00023126853357098334,5291
0.9952913108200716,0.004708689179928318,10725
0.9992849280682958,0.0007150719317039327,9944
0.9972413177543491,0.0027586822456511107,16863
0.9999965882277496,3.4117722504528852e-06,8703
0.9999369858267232,6.301417327676962e-05,21549
0.9993412177242716,0.00065878227572853,1178
0.9997856021631656,0.00021439783683427108,9082
0.9995473894818394,0.000452610518160574,23772
0.9998166037330898,0.00018339626691035445,21125
0.9998327195413408,0.0001672804586592555,16208
0.9997561756473912,0.00024382435260872617,17044
0.9986642993095174,0.0013357006904826394,17296
0.99988703396778,0.00011296603222010908,4036
0.9999628303858628,3.716961413716624e-05,12523
0.9995238360835312,0.0004761639164688422,11057
0.999954957928076,4.50420719239826e-05,9590
0.9997268202601328,0.000273179739866947,8909
0.9995632420667444,0.0004367579332555902,25590
0.9990645766101098,0.0009354233898900576,20781
0.9999572674888296,4.273251117039316e-05,644
0.9993859386543974,0.0006140613456025187,25028
0.9992152316886426,0.0007847683113573339,20846
0.9907944726836216,0.009205527316378451,16845
0.9997235244156154,0.0002764755843847084,23235
0.9991861366578928,0.000813863342106959,505
0.9995782588070788,0.00042174119292121394,14516
0.9995352861976398,0.00046471380236016367,130
0.9980233773839884,0.0019766226160118235,10746
0.9996412100996854,0.0003587899003144545,9388
0.9994830758023476,0.0005169241976523237,23793
0.9980179437547588,0.001982056245241053,20696
0.9995753154643986,0.00042468453560150183,2122
0.999208692424588,0.0007913075754121129,8218
0.9998464970883864,0.00015350291161354528,20666
0.9996406740260982,0.000359325973901782,9874
0.9999036660665734,9.633393342646445e-05,9404
0.9998150179542298,0.0001849820457702228,1560
0.9673974653399792,0.03260253466002073,18282
0.9998952862941504,0.00010471370584960568,7136
0.9997761499740088,0.0002238500259913817,6433
0.9986514699966532,0.001348530003346609,8150
0.9998060963301236,0.00019390366987656586,6618
0.9996589775306324,0.00034102246936773485,7730
0.9991474265007346,0.0008525734992653332,17223
0.9992399239952371,0.0007600760047631293,992
0.9989192277373584,0.0010807722626415797,14158
0.9991140952708514,0.000885904729148586,8801
0.983406514797557,0.01659348520244308,16989
0.9980888926298777,0.0019111073701225684,13620
0.9991533080358418,0.0008466919641583021,17516
0.9996012466735138,0.0003987533264862533,10192
0.9987560470262244,0.0012439529737756692,8425
0.9994982893763744,0.0005017106236255161,20908
0.9996504300997364,0.00034956990026360725,22182
0.9980578519849956,0.0019421480150043876,9917
0.9999873695847076,1.2630415292328717e-05,11705
0.9991229646570272,0.000877035342972709,19300
0.9993073162363109,0.0006926837636890942,25316
0.987649866408002,0.012350133591997872,20597
0.9996413963166164,0.0003586036833837061,22541
0.998237137510864,0.0017628624891359637,21505
0.999204239972352,0.0007957600276482348,2906
0.9996343082513648,0.0003656917486350501,17327
0.9996451709616508,0.0003548290383491609,10401
0.9996653729844336,0.0003346270155664061,6935
0.9997778248597292,0.00022217514027073632,11837
0.9999262963571433,7.370364285672099e-05,11078
0.9985048452895844,0.00149515471041543,8127
0.9939737020355178,0.006026297964482185,8400
0.9995378344872644,0.00046216551273576525,6641
0.9995397768478332,0.00046022315216691145,10388
0.9992808588648932,0.0007191411351067572,22281
0.9851166447157422,0.0148833552842578,16835
0.998548199928468,0.0014518000715317886,18280
0.999919048953712,8.095104628808776e-05,6975
0.9899437031529128,0.010056296847087188,10674
0.999024324320048,0.0009756756799518988,18275
0.9988980280778104,0.0011019719221897436,7434
0.9999887947954746,1.1205204525358211e-05,14912
0.9999931301824364,6.8698175636098935e-06,22083
0.9995221819317462,0.0004778180682537031,25282
0.9968774781639794,0.0031225218360206807,151
0.9999972103714428,2.7896285571550368e-06,3509
0.9810588960863428,0.01894110391365726,23331
0.9999992090417524,7.909582475857008e-07,25695
0.9955594217487396,0.00444057825126045,18284
0.999944096923144,5.590307685613494e-05,21932
0.9999187947645798,8.120523542031597e-05,7261
