p0,p1,d3mIndex
0.7490347623825073,0.2509652376174927,24792
0.9414910078048706,0.0585089698433876,24793
0.7851406931877136,0.2148593217134476,24794
0.924277663230896,0.07572230696678163,24795
0.9217444062232972,0.07825557887554169,24796
0.3920658826828003,0.6079341173171997,24797
0.9298980236053468,0.07010199129581451,24798
0.7472903728485107,0.2527096271514893,24799
0.5246696472167969,0.4753303825855255,24800
0.8909676074981691,0.10903240740299223,24801
0.846848726272583,0.1531512886285782,24802
0.3869302868843079,0.6130697131156921,24803
0.9984427094459534,0.0015573129057884214,24804
0.9986688494682312,0.001331135630607605,24805
0.99929279088974,0.0007071839063428342,24806
0.99929279088974,0.0007071839063428342,24807
0.9996688961982728,0.00033112958772107964,24808
0.9996688961982728,0.00033112958772107964,24809
0.9995734691619872,0.00042651552939787507,24810
0.9939193725585938,0.006080653984099626,24811
0.9966467022895812,0.0033533114474266768,24812
0.9966467022895812,0.0033533114474266768,24813
0.9992669224739076,0.0007330654771067202,24814
0.9984325766563416,0.0015674111200496554,24815
0.9984325766563416,0.0015674111200496554,24816
0.999045729637146,0.0009542856132611632,24817
0.9993736147880554,0.000626355642452836,24818
0.9993736147880554,0.000626355642452836,24819
0.9995766878128052,0.00042332304292358463,24820
0.9995766878128052,0.00042332304292358463,24821
0.9996680617332458,0.0003319302049931139,24822
0.9999887347221376,1.1279779755568594e-05,24823
0.9999887347221376,1.1279779755568594e-05,24824
0.9999887347221376,1.1279779755568594e-05,24825
0.9999887347221376,1.1279779755568594e-05,24826
0.9999887347221376,1.1279779755568594e-05,24827
0.9999833106994628,1.670589881541673e-05,24828
0.999927282333374,7.274687231983991e-05,24829
0.9979862570762634,0.002013729652389884,24830
0.9974552989006042,0.002544676419347525,24831
0.9996971487998962,0.00030287867411971087,24832
0.9996971487998962,0.00030287867411971087,24833
0.9997634291648864,0.0002365926338825375,24834
0.9997609853744508,0.00023899885127320888,24835
0.9996467828750609,0.0003532262344378978,24836
0.9996467828750609,0.0003532262344378978,24837
0.9997044801712036,0.00029551333864219487,24838
0.9997044801712036,0.00029551333864219487,24839
0.9998342990875244,0.0001657001703279093,24840
0.9998342990875244,0.0001657001703279093,24841
0.99990576505661,9.425602183910088e-05,24842
0.99979829788208,0.00020168107585050168,24843
0.99979829788208,0.00020168107585050168,24844
0.9998534321784972,0.00014654287951998413,24845
0.9998997449874878,0.00010024661605712026,24846
0.9998997449874878,0.00010024661605712026,24847
0.9998562335968018,0.00014374905731528997,24848
0.9991130232810974,0.0008869670564308761,24849
0.9991130232810974,0.0008869670564308761,24850
0.9994792938232422,0.0005207234644331038,24851
0.9984392523765564,0.001560754026286304,24852
0.9987510442733764,0.001248933025635779,24853
0.9978029131889344,0.0021970835514366627,24854
0.9983689188957214,0.0016310603823512793,24855
0.9990730285644532,0.000926949840504676,24856
0.9990730285644532,0.000926949840504676,24857
0.9990730285644532,0.000926949840504676,24858
0.9997007250785828,0.0002992592053487897,24859
0.9997007250785828,0.0002992592053487897,24860
0.9999117255210876,8.828102727420628e-05,24861
0.9999117255210876,8.828102727420628e-05,24862
0.9999117255210876,8.828102727420628e-05,24863
0.9999117255210876,8.828102727420628e-05,24864
0.9999117255210876,8.828102727420628e-05,24865
0.9999117255210876,8.828102727420628e-05,24866
0.9995793104171752,0.00042067805770784616,24867
0.999062478542328,0.0009375079534947873,24868
0.9983831644058228,0.0016168553847819569,24869
0.9991888403892516,0.0008111626957543193,24870
0.997634768486023,0.002365239430218935,24871
0.99609375,0.003906261175870895,24872
0.9978677034378052,0.0021322849206626415,24873
0.9969990849494934,0.003000932745635509,24874
0.9969990849494934,0.003000932745635509,24875
0.9979413747787476,0.0020586044993251558,24876
0.9979413747787476,0.0020586044993251558,24877
0.9987811446189879,0.0012188339605927467,24878
0.9951822757720948,0.004817720502614975,24879
0.9999301433563232,6.985957588767633e-05,24880
0.9999301433563232,6.985957588767633e-05,24881
0.9999301433563232,6.985957588767633e-05,24882
0.9999301433563232,6.985957588767633e-05,24883
0.9999301433563232,6.985957588767633e-05,24884
0.9999301433563232,6.985957588767633e-05,24885
0.9996407032012941,0.0003592734574340284,24886
0.9998255968093872,0.00017441871750634166,24887
0.9998033046722412,0.0001966801064554602,24888
0.9998033046722412,0.0001966801064554602,24889
0.9998033046722412,0.0001966801064554602,24890
0.9998033046722412,0.0001966801064554602,24891
0.9997774362564088,0.0002225716307293624,24892
0.999816119670868,0.0001838594034779817,24893
0.9998348355293274,0.00016514761955477295,24894
0.9998348355293274,0.00016514761955477295,24895
0.9998348355293274,0.00016514761955477295,24896
0.9998798370361328,0.00012015114043606442,24897
0.9999701380729676,2.987878178828396e-05,24898
0.9998810291290284,0.0001189531249110587,24899
0.9998810291290284,0.0001189531249110587,24900
0.9998810291290284,0.0001189531249110587,24901
0.9998810291290284,0.0001189531249110587,24902
0.9998810291290284,0.0001189531249110587,24903
0.9998810291290284,0.0001189531249110587,24904
0.9994508624076844,0.0005491626798175275,24905
0.9999112486839294,8.875362982507795e-05,24906
0.9999112486839294,8.875362982507795e-05,24907
0.9999112486839294,8.875362982507795e-05,24908
0.9999112486839294,8.875362982507795e-05,24909
0.9999112486839294,8.875362982507795e-05,24910
0.9999112486839294,8.875362982507795e-05,24911
0.9999112486839294,8.875362982507795e-05,24912
0.9999112486839294,8.875362982507795e-05,24913
0.9999112486839294,8.875362982507795e-05,24914
0.9999112486839294,8.875362982507795e-05,24915
0.9999367594718932,6.324011337710544e-05,24916
0.9999367594718932,6.324011337710544e-05,24917
0.9999602437019348,3.972926424467005e-05,24918
0.9999602437019348,3.972926424467005e-05,24919
0.9999602437019348,3.972926424467005e-05,24920
0.9999602437019348,3.972926424467005e-05,24921
0.9999602437019348,3.972926424467005e-05,24922
0.9999602437019348,3.972926424467005e-05,24923
0.9996591806411744,0.00034083708305843174,24924
0.9999464154243468,5.359533679438755e-05,24925
0.9999464154243468,5.359533679438755e-05,24926
0.9999464154243468,5.359533679438755e-05,24927
0.9999701976776124,2.980172030220274e-05,24928
0.9999701976776124,2.980172030220274e-05,24929
0.9999701976776124,2.980172030220274e-05,24930
0.9999701976776124,2.980172030220274e-05,24931
0.9999701976776124,2.980172030220274e-05,24932
0.9999701976776124,2.980172030220274e-05,24933
0.9999701976776124,2.980172030220274e-05,24934
0.9999701976776124,2.980172030220274e-05,24935
0.9999701976776124,2.980172030220274e-05,24936
0.9999760389328004,2.3949602109496482e-05,24937
0.9999760389328004,2.3949602109496482e-05,24938
0.9999760389328004,2.3949602109496482e-05,24939
0.9999760389328004,2.3949602109496482e-05,24940
0.9999760389328004,2.3949602109496482e-05,24941
0.9999760389328004,2.3949602109496482e-05,24942
0.9999127984046936,8.718050958123058e-05,24943
0.9999687075614928,3.1291663617594174e-05,24944
0.9999687075614928,3.1291663617594174e-05,24945
0.9999687075614928,3.1291663617594174e-05,24946
0.9999687075614928,3.1291663617594174e-05,24947
0.9999687075614928,3.1291663617594174e-05,24948
0.9999687075614928,3.1291663617594174e-05,24949
0.9999687075614928,3.1291663617594174e-05,24950
0.9999584555625916,4.155554415774532e-05,24951
0.9999669194221495,3.3098720450652756e-05,24952
0.9999687075614928,3.1291663617594174e-05,24953
0.9999687075614928,3.1291663617594174e-05,24954
0.9999687075614928,3.1291663617594174e-05,24955
0.9999763965606691,2.358550045755692e-05,24956
0.9999763965606691,2.358550045755692e-05,24957
0.9999763965606691,2.358550045755692e-05,24958
0.9999763965606691,2.358550045755692e-05,24959
0.9999763965606691,2.358550045755692e-05,24960
0.9999763965606691,2.358550045755692e-05,24961
0.9999141693115234,8.58552084537223e-05,24962
0.9998819828033448,0.00011798748164437713,24963
0.9999460577964784,5.3962790843797854e-05,24964
0.9998819828033448,0.00011798748164437713,24965
0.9999018311500548,9.81754856184125e-05,24966
0.9999460577964784,5.3962790843797854e-05,24967
0.9999018311500548,9.81754856184125e-05,24968
0.9999018311500548,9.81754856184125e-05,24969
0.9999018311500548,9.81754856184125e-05,24970
0.9999018311500548,9.81754856184125e-05,24971
0.9999018311500548,9.81754856184125e-05,24972
0.999904215335846,9.579289326211438e-05,24973
0.9999229907989502,7.702533184783533e-05,24974
0.999972641468048,2.7373416742193516e-05,24975
0.999972641468048,2.7373416742193516e-05,24976
0.999972641468048,2.7373416742193516e-05,24977
0.999972641468048,2.7373416742193516e-05,24978
0.999972641468048,2.7373416742193516e-05,24979
0.999972641468048,2.7373416742193516e-05,24980
0.9999003410339355,9.964295168174432e-05,24981
0.9999666213989258,3.337097223266028e-05,24982
0.9999666213989258,3.337097223266028e-05,24983
0.9999666213989258,3.337097223266028e-05,24984
0.9999666213989258,3.337097223266028e-05,24985
0.9999666213989258,3.337097223266028e-05,24986
0.9999666213989258,3.337097223266028e-05,24987
0.9999666213989258,3.337097223266028e-05,24988
0.9999666213989258,3.337097223266028e-05,24989
0.9999666213989258,3.337097223266028e-05,24990
0.9999666213989258,3.337097223266028e-05,24991
0.9999666213989258,3.337097223266028e-05,24992
0.9999666213989258,3.337097223266028e-05,24993
