d3mIndex,p_0,p_1
700,0.9954195614044483,0.004580438595551711
9562,0.9957297737781818,0.004270226221818191
9049,0.9948902794947991,0.005109720505200899
20093,0.9983526514126704,0.0016473485873295711
7384,0.9955659050207871,0.0044340949792128345
20641,0.9955991538671347,0.0044008461328653185
12222,0.9951506834763747,0.0048493165236253005
5660,0.9947813465045049,0.0052186534954951356
16130,0.9965914836296669,0.003408516370333158
24366,0.9971718137080853,0.0028281862919147197
24814,0.9984612354865441,0.0015387645134559045
8899,0.9951506834763747,0.0048493165236253005
13501,0.9947649258833665,0.005235074116633489
27048,0.998689912374203,0.0013100876257969782
26065,0.9987302477543171,0.0012697522456829365
9897,0.9972812501283792,0.002718749871620765
3445,0.9625159020607288,0.037484097939271196
6848,0.9969601131402529,0.00303988685974708
5824,0.9947813465045049,0.0052186534954951356
20378,0.9948641634904422,0.005135836509557871
10054,0.9947813465045049,0.0052186534954951356
6912,0.9964581948060256,0.0035418051939744215
15837,0.9947813465045049,0.0052186534954951356
20909,0.9957297737781818,0.004270226221818191
1425,0.9947649258833665,0.005235074116633489
14054,0.9948641634904422,0.005135836509557871
8595,0.9962887406349182,0.003711259365081787
5210,0.9960250350145193,0.0039749649854806755
21343,0.9962887406349182,0.003711259365081787
11841,0.99594710285847,0.004052897141529964
15361,0.9967599162688622,0.003240083731137789
11009,0.9970693799165579,0.002930620083442101
3367,0.9954481317446782,0.004551868255321796
6333,0.9949148728297307,0.005085127170269306
260,0.98304036122102,0.016959638778979963
26132,0.998670348754296,0.001329651245704064
26005,0.9561838626861572,0.043816137313842776
812,0.9961816902344044,0.003818309765595656
24864,0.9825022614919222,0.01749773850807777
12982,0.9949618206574367,0.005038179342563336
26507,0.9987189600100884,0.001281039989911593
7901,0.9949618206574367,0.005038179342563336
22878,0.9827492851477403,0.017250714852259708
18372,0.9966715762248406,0.0033284237751593955
20782,0.99511096569208,0.0048890343079200154
14822,0.9974824850375835,0.002517514962416429
4404,0.953499798132823,0.04650020186717694
12653,0.9955659050207871,0.0044340949792128345
1893,0.9949820656042833,0.0050179343957167406
11524,0.9964581948060256,0.0035418051939744215
13895,0.9947104206452003,0.00528957935479971
22294,0.9873844229258024,0.012615577074197623
6956,0.9954481317446782,0.004551868255321796
12336,0.99594710285847,0.004052897141529964
23212,0.9436534826572125,0.05634651734278752
10143,0.9961816902344044,0.003818309765595656
439,0.9956966345126812,0.004303365487318772
20523,0.996520550434406,0.003479449565594013
17163,0.9960992212478931,0.0039007787521068865
17257,0.9964581948060256,0.0035418051939744215
21782,0.9847907313933739,0.01520926860662607
5653,0.9837813845047584,0.016218615495241607
25118,0.995419559111962,0.004580440888038048
1361,0.995245189850147,0.004754810149853046
1524,0.9949820656042833,0.0050179343957167406
10521,0.9950110513430376,0.004988948656962468
15305,0.9949148728297307,0.005085127170269306
4725,0.9950461268424988,0.0049538731575012205
23808,0.9950694927802453,0.004930507219754732
4691,0.9473756455458128,0.05262435445418725
9030,0.9975942795093243,0.0024057204906757063
17009,0.9842530654026912,0.015746934597308818
11263,0.9947316174323743,0.005268382567625779
295,0.9847830561491159,0.01521694385088407
7263,0.9964581948060256,0.0035418051939744215
5291,0.9956966345126812,0.004303365487318772
10725,0.9949148728297307,0.005085127170269306
9944,0.9954195614044483,0.004580438595551711
16863,0.9856129031914931,0.014387096808506892
8703,0.9983526514126704,0.0016473485873295711
21549,0.9973830640316009,0.002616935968399048
1178,0.9951506834763747,0.0048493165236253005
9082,0.9956309951268709,0.004369004873129038
23772,0.9950694927802453,0.004930507219754732
21125,0.99594710285847,0.004052897141529964
16208,0.995986814223803,0.004013185776196994
17044,0.9914345310284541,0.00856546897154588
17296,0.994939623429225,0.005060376570774959
4036,0.9638173529734978,0.03618264702650217
12523,0.9975942795093243,0.0024057204906757063
11057,0.9957964438658494,0.0042035561341505785
9590,0.9974824850375835,0.002517514962416429
8909,0.9954741551325872,0.0045258448674128605
25590,0.9950773317080278,0.0049226682919722336
20781,0.9950885736025297,0.0049114263974703275
644,0.9970693799165579,0.002930620083442101
25028,0.9952081359349765,0.004791864065023569
20846,0.9950583810989674,0.004941618901032668
16845,0.9840087459637569,0.015991254036243144
23235,0.9954481317446782,0.004551868255321796
505,0.9950583810989674,0.004941618901032668
14516,0.9954741551325872,0.0045258448674128605
130,0.8922848261319674,0.1077151738680326
10746,0.9947649258833665,0.005235074116633489
9388,0.9957964438658494,0.0042035561341505785
23793,0.9950529547838064,0.004947045216193566
20696,0.9948902794947991,0.005109720505200899
2122,0.9957619960491474,0.004238003950852614
8218,0.9947493521066813,0.005250647893318763
20666,0.9967599162688622,0.003240083731137789
9874,0.9958338008477138,0.004166199152286236
9404,0.996520550434406,0.003479449565594013
1560,0.9958691784968743,0.004130821503125704
18282,0.8092531007069808,0.19074689929301922
7136,0.9963458395921267,0.0036541604078733003
6433,0.9955659050207871,0.0044340949792128345
8150,0.9948366330220149,0.005163366977985089
6618,0.9958338008477138,0.004166199152286236
7730,0.9951785963315231,0.004821403668476985
17223,0.9951785963315231,0.004821403668476985
992,0.995061842753337,0.00493815724666302
14158,0.9949618206574367,0.005038179342563336
8801,0.9949820656042833,0.0050179343957167406
16989,0.9834922446654393,0.016507755334560687
13620,0.9950110513430376,0.004988948656962468
17516,0.9949986104781811,0.005001389521818895
10192,0.9954481303691864,0.0045518696308135985
8425,0.9949148732882279,0.005085126711772039
20908,0.9956966345126812,0.004303365487318772
22182,0.995499528829868,0.004500471170131977
9917,0.9948366330220149,0.005163366977985089
11705,0.998073907998892,0.0019260920011080229
19300,0.9948082437882056,0.0051917562117943395
25316,0.9952081359349765,0.004791864065023569
20597,0.9831602142407344,0.016839785759265605
22541,0.9953883482859684,0.004611651714031513
21505,0.9622041986538814,0.03779580134611863
2906,0.9950885768120106,0.004911423187989455
17327,0.9956309951268709,0.004369004873129038
10401,0.9954195614044483,0.004580438595551711
6935,0.9950110513430376,0.004988948656962468
11837,0.9957964438658494,0.0042035561341505785
11078,0.9969601131402529,0.00303988685974708
8127,0.9946857466147496,0.005314253385250385
8400,0.9827492851477403,0.017250714852259708
6641,0.9947104206452003,0.00528957935479971
10388,0.9950694927802453,0.004930507219754732
22281,0.9868936877984267,0.013106312201573298
16835,0.9836001648352697,0.016399835164730366
18280,0.9415300208788652,0.05846997912113483
6975,0.9960992212478931,0.0039007787521068865
10674,0.9834028725440686,0.016597127455931445
18275,0.9517180676643665,0.0482819323356335
7434,0.9949618206574367,0.005038179342563336
