p0,p1,d3mIndex
1.0,0.0,6753
1.0,0.0,6754
1.0,0.0,6755
1.0,0.0,6756
1.0,0.0,6757
0.98,0.020000000000000014,6758
1.0,0.0,6759
1.0,0.0,6760
1.0,0.0,6761
1.0,0.0,6762
1.0,0.0,6763
1.0,0.0,6764
1.0,0.0,6765
1.0,0.0,6766
0.94,0.06000000000000005,6767
0.96,0.040000000000000036,6768
1.0,0.0,6769
1.0,0.0,6770
1.0,0.0,6771
1.0,0.0,6772
1.0,0.0,6773
1.0,0.0,6774
0.9,0.09999999999999998,6775
0.92,0.07999999999999996,6832
0.98,0.020000000000000014,6833
0.98,0.020000000000000014,6834
0.98,0.020000000000000014,6835
0.94,0.06000000000000005,6836
0.98,0.020000000000000014,6837
0.98,0.020000000000000014,6838
0.98,0.020000000000000014,6839
0.98,0.020000000000000014,6840
0.98,0.020000000000000014,6841
0.96,0.040000000000000036,6842
0.98,0.020000000000000014,6843
1.0,0.0,6844
0.8933333337306977,0.10666666626930232,6845
0.9533333337306976,0.04666666626930238,6846
0.9533333337306976,0.04666666626930238,6847
0.9333333337306976,0.0666666662693024,6848
0.92,0.07999999999999996,6849
0.98,0.020000000000000014,6851
0.98,0.020000000000000014,6852
1.0,0.0,6853
0.81,0.18999999999999995,6854
0.96,0.040000000000000036,6855
0.98,0.020000000000000014,6856
1.0,0.0,6857
0.98,0.020000000000000014,6858
0.98,0.020000000000000014,6859
0.98,0.020000000000000014,6860
0.98,0.020000000000000014,6861
0.96,0.040000000000000036,6862
0.98,0.020000000000000014,6863
0.94,0.06000000000000005,6864
0.96,0.040000000000000036,6865
0.98,0.020000000000000014,6866
1.0,0.0,6867
1.0,0.0,6868
0.94,0.06000000000000005,6869
0.955,0.04500000000000004,6870
0.96,0.040000000000000036,6871
0.995,0.0050000000000000044,6872
1.0,0.0,6873
1.0,0.0,6874
0.985,0.015000000000000013,6875
0.98,0.020000000000000014,6876
0.98,0.020000000000000014,6877
0.99,0.010000000000000007,6878
1.0,0.0,6879
0.99,0.010000000000000007,6880
0.99,0.010000000000000007,6881
0.99,0.010000000000000007,6882
1.0,0.0,6883
1.0,0.0,6884
1.0,0.0,6885
0.98,0.020000000000000014,6886
0.9779999995231629,0.022000000476837145,6887
1.0,0.0,6888
1.0,0.0,6889
0.98,0.020000000000000014,6890
0.96,0.040000000000000036,6891
0.94,0.06000000000000005,6892
0.98,0.020000000000000014,6893
1.0,0.0,6894
1.0,0.0,6895
0.98,0.020000000000000014,6896
0.98,0.020000000000000014,6897
0.94,0.06000000000000005,6898
1.0,0.0,6904
1.0,0.0,6905
0.98,0.020000000000000014,6906
1.0,0.0,6907
0.97,0.030000000000000027,6908
1.0,0.0,6909
1.0,0.0,6910
1.0,0.0,6911
0.97,0.030000000000000027,6912
0.97,0.030000000000000027,6913
0.98,0.020000000000000014,6914
1.0,0.0,6915
1.0,0.0,6916
0.98,0.020000000000000014,6917
1.0,0.0,6918
1.0,0.0,6919
1.0,0.0,6920
1.0,0.0,6921
1.0,0.0,6922
1.0,0.0,6923
0.98,0.020000000000000014,6924
0.98,0.020000000000000014,6925
0.9333333337306976,0.0666666662693024,6926
0.9,0.09999999999999998,6927
0.94,0.06000000000000005,6928
0.96,0.040000000000000036,6929
0.96,0.040000000000000036,6930
0.96,0.040000000000000036,6931
0.98,0.020000000000000014,6932
0.98,0.020000000000000014,6933
0.96,0.040000000000000036,6934
0.96,0.040000000000000036,6935
0.78,0.22,6936
0.74,0.26,6937
0.88,0.12,6938
0.88,0.12,6939
0.92,0.07999999999999996,6940
0.86,0.14,6941
0.84,0.16000000000000006,6942
0.74,0.26,6943
0.8,0.2,6944
0.78,0.22,6945
0.85,0.15000000000000002,6946
0.8785507249832153,0.12144927501678472,6947
0.8485507249832154,0.15144927501678462,6948
0.8785507249832153,0.12144927501678472,6949
0.86,0.14,6950
0.88,0.12,6951
0.93,0.06999999999999995,6952
0.89,0.11,6953
0.98,0.020000000000000014,6955
0.98,0.020000000000000014,6956
0.98,0.020000000000000014,6957
0.98,0.020000000000000014,6958
1.0,0.0,6959
1.0,0.0,6960
1.0,0.0,6961
1.0,0.0,6962
1.0,0.0,6963
1.0,0.0,6964
1.0,0.0,6965
1.0,0.0,6966
1.0,0.0,6967
1.0,0.0,6968
1.0,0.0,6969
1.0,0.0,6970
0.9979999995231628,0.002000000476837127,6971
1.0,0.0,6972
0.98,0.020000000000000014,6973
0.98,0.020000000000000014,6974
1.0,0.0,6975
1.0,0.0,6976
1.0,0.0,6977
0.9979999995231628,0.002000000476837127,6978
0.98,0.020000000000000014,6979
0.98,0.020000000000000014,6980
0.98,0.020000000000000014,6981
0.98,0.020000000000000014,6982
0.9966666662693024,0.003333333730697663,6983
0.96,0.040000000000000036,6984
0.96,0.040000000000000036,6985
1.0,0.0,6986
0.9966666662693024,0.003333333730697663,6987
0.9966666662693024,0.003333333730697663,6988
0.9966666662693024,0.003333333730697663,6989
1.0,0.0,6990
0.9966666662693024,0.003333333730697663,6991
1.0,0.0,6992
0.9966666662693024,0.003333333730697663,6993
0.9966666662693024,0.003333333730697663,6994
0.99,0.010000000000000007,6995
1.0,0.0,6996
1.0,0.0,6997
1.0,0.0,6998
1.0,0.0,6999
1.0,0.0,7000
0.96,0.040000000000000036,7001
0.9973913037776948,0.002608696222305307,7002
0.9573913037776948,0.042608696222305335,7003
0.9364822125434876,0.06351778745651249,7004
0.9864822125434876,0.013517787456512442,7005
0.9664822125434877,0.03351778745651246,7006
0.9864822125434876,0.013517787456512442,7007
0.9905194807052612,0.00948051929473881,7008
0.9914285719394684,0.008571428060531572,7009
0.8914285719394683,0.10857142806053166,7010
0.98,0.020000000000000014,7011
1.0,0.0,7013
0.99,0.010000000000000007,7014
1.0,0.0,7015
1.0,0.0,7016
0.98,0.020000000000000014,7017
0.98,0.020000000000000014,7018
1.0,0.0,7019
1.0,0.0,7020
0.98,0.020000000000000014,7021
1.0,0.0,7022
1.0,0.0,7023
1.0,0.0,7024
0.98,0.020000000000000014,7025
1.0,0.0,7026
1.0,0.0,7027
0.98,0.020000000000000014,7028
0.98,0.020000000000000014,7029
0.98,0.020000000000000014,7030
1.0,0.0,7031
0.9,0.09999999999999998,7032
0.94,0.06000000000000005,7033
0.98,0.020000000000000014,7034
0.98,0.020000000000000014,7035
1.0,0.0,7036
1.0,0.0,7037
0.98,0.020000000000000014,7038
1.0,0.0,7039
1.0,0.0,7040
0.98,0.020000000000000014,7041
0.96,0.040000000000000036,7042
0.96,0.040000000000000036,7043
1.0,0.0,7044
1.0,0.0,7045
1.0,0.0,7046
0.98,0.020000000000000014,7047
0.98,0.020000000000000014,7048
1.0,0.0,7049
0.98,0.020000000000000014,7050
1.0,0.0,7051
1.0,0.0,7052
0.94,0.06000000000000005,7053
0.98,0.020000000000000014,7054
1.0,0.0,7055
0.96,0.040000000000000036,7056
0.96,0.040000000000000036,7057
0.92,0.07999999999999996,7058
0.84,0.16000000000000006,7059
1.0,0.0,7064
1.0,0.0,7065
1.0,0.0,7066
1.0,0.0,7067
1.0,0.0,7068
0.9795876288414002,0.02041237115859984,7069
0.98,0.020000000000000014,7070
1.0,0.0,7071
0.92,0.07999999999999996,7072
0.9795876288414002,0.02041237115859984,7073
0.9995876288414002,0.00041237115859982243,7074
0.98,0.020000000000000014,7075
1.0,0.0,7076
1.0,0.0,7077
0.96,0.040000000000000036,7078
1.0,0.0,7079
1.0,0.0,7080
0.94,0.06000000000000005,7081
0.9733333337306976,0.026666666269302364,7082
1.0,0.0,7083
1.0,0.0,7084
0.98,0.020000000000000014,7085
0.9120876288414002,0.08791237115859983,7086
0.9120876288414002,0.08791237115859983,7087
0.9520876288414002,0.04791237115859981,7088
1.0,0.0,7091
1.0,0.0,7092
1.0,0.0,7093
1.0,0.0,7094
1.0,0.0,7095
1.0,0.0,7096
1.0,0.0,7097
0.98,0.020000000000000014,7098
1.0,0.0,7099
0.96,0.040000000000000036,7100
1.0,0.0,7101
0.96,0.040000000000000036,7102
0.96,0.040000000000000036,7103
0.98,0.020000000000000014,7104
0.92,0.07999999999999996,7105
0.96,0.040000000000000036,7106
1.0,0.0,7107
0.96,0.040000000000000036,7108
0.96,0.040000000000000036,7109
0.98,0.020000000000000014,7110
0.98,0.020000000000000014,7111
1.0,0.0,7112
0.95,0.05000000000000005,7113
1.0,0.0,7119
0.9660000002384186,0.03399999976158141,7120
0.96,0.040000000000000036,7121
1.0,0.0,7122
1.0,0.0,7123
0.98,0.020000000000000014,7124
1.0,0.0,7125
1.0,0.0,7126
1.0,0.0,7127
1.0,0.0,7128
1.0,0.0,7129
1.0,0.0,7130
0.98,0.020000000000000014,7131
0.99,0.010000000000000007,7132
0.99,0.010000000000000007,7133
0.96,0.040000000000000036,7134
0.96,0.040000000000000036,7135
1.0,0.0,7136
1.0,0.0,7137
1.0,0.0,7138
