d3mIndex,sftpcons,sftptv2a3,sftptv2a4,sftptv2a5,sftptv2a2,sftptv2a6,logim,maccat,disp4cat,stratidc
210,0,0,0,0,1,0,-0.9797417,0,1,196021
179,1,1,0,0,0,0,0.47478,0,0,195951
135,0,0,0,0,0,0,0.7891619000000001,0,0,199811
90,0,0,0,0,0,0,0.4532923,0,1,197211
379,1,1,0,0,0,0,0.4054651,0,1,199211
21,0,0,0,0,1,0,-0.8198714,0,0,195831
107,0,0,0,0,0,0,0.4009152,0,0,195621
413,0,0,0,0,0,0,-1.071338,0,1,198323
250,0,0,0,0,0,0,0.7316524,0,0,199211
198,1,0,1,0,0,0,1.147794,0,1,200211
364,0,0,0,0,0,0,0.7689762,0,1,198411
347,0,0,0,0,0,0,-0.4623253,0,0,196921
316,0,0,0,0,1,0,-1.973012,0,0,197431
348,0,0,0,0,0,0,-0.5070643,0,0,197221
272,0,0,0,0,0,0,0.215997,0,0,195821
424,0,0,0,0,0,0,0.4460815,0,0,197213
283,0,0,0,0,0,0,1.29186,0,0,199511
352,0,1,0,0,0,0,-0.2321823,0,0,195622
12,0,0,0,1,0,0,-0.6141251999999999,0,0,199941
391,0,0,0,1,0,0,0.6809837,0,0,196411
457,1,0,0,0,0,0,-0.7114005999999999,0,1,199831
230,1,0,0,0,0,0,0.8771368,0,0,198511
319,0,0,0,0,0,0,0.5308235,0,0,196251
467,0,0,0,0,0,0,0.07558268,0,1,199212
118,1,0,0,0,0,0,0.4476655,0,1,196111
293,0,0,0,0,1,0,-1.434112,0,1,195622
188,1,0,0,1,0,0,-1.727445,0,1,198751
309,0,0,0,0,0,0,0.9217234,0,1,199012
10,0,0,0,0,0,0,-0.5369805999999999,0,1,197041
15,0,0,0,0,1,0,-1.462394,0,1,196121
225,1,0,0,0,1,0,0.5355448,1,0,196021
132,0,0,0,0,0,0,0.4451576,0,0,199611
205,0,0,0,0,0,0,-0.10896010000000003,0,0,197751
317,0,0,0,0,1,0,-1.993098,0,0,199132
1,0,0,0,0,0,0,0.6178020000000001,0,0,197051
310,1,0,1,0,0,0,1.194108,0,1,199611
96,0,0,0,0,1,0,-1.231531,0,0,198241
397,0,0,0,1,0,0,-0.6612083000000001,0,1,196922
394,0,0,0,0,1,0,-1.855897,0,0,199132
327,0,0,0,0,0,0,-0.3383178,0,1,197641
437,1,0,0,1,0,0,0.2453383,0,1,197151
224,0,0,0,0,0,0,0.3388848,0,0,199451
159,0,0,1,0,0,0,0.07902199,0,1,199941
430,0,0,1,0,0,0,-0.7691649,0,0,197842
253,1,0,0,0,1,0,-0.4368867,0,0,196921
345,0,0,0,0,1,0,-1.524306,0,0,199532
412,0,0,0,0,0,0,-1.028182,0,1,197221
344,0,0,0,0,1,0,-1.31705,0,0,198931
54,0,0,0,0,0,0,0.5820814000000001,0,0,196521
37,0,0,0,0,0,0,0.9634624,0,1,198921
460,1,0,0,0,0,0,0.616221,0,0,198651
378,0,1,0,0,0,0,0.27259179999999994,0,0,198311
231,1,0,1,0,0,0,-0.316929,0,1,195851
306,0,0,0,0,0,0,0.2602125,0,0,196312
313,0,0,0,0,1,0,-2.078191,0,0,199531
78,0,0,1,0,0,0,-0.05192761,0,0,196841
76,1,0,0,0,0,0,0.4478989,0,1,196511
191,0,0,0,0,1,0,-1.631417,0,0,199431
298,0,0,0,0,1,0,-1.861964,0,0,200021
426,0,0,0,0,0,0,0.4506873,0,0,198012
355,1,0,1,0,0,0,-0.7845595000000001,0,0,197221
252,0,0,0,0,1,0,-0.13742520000000005,0,0,196022
432,0,0,0,0,1,0,-0.1733434,0,0,199941
56,1,0,1,0,0,0,0.8480173000000001,0,1,199721
276,0,0,0,0,0,0,0.5183445,0,0,198921
60,0,0,0,0,0,0,0.1580043,0,0,196211
6,0,0,0,0,0,0,0.2091153,0,1,197751
71,0,0,0,0,0,0,0.4373759,0,0,198011
124,0,0,0,0,1,0,-1.61717,0,1,196731
134,1,0,0,0,1,0,0.789774,0,0,199411
75,1,0,1,0,0,0,1.152331,0,0,200311
421,1,0,0,0,0,0,-0.2884375,0,0,196521
368,0,1,0,0,0,0,-0.3335987,0,1,197213
405,0,0,0,0,0,0,0.007279819,0,0,197052
299,0,0,0,0,0,0,0.2006269,0,0,196842
221,0,0,0,0,0,0,-0.8793674000000001,0,0,198051
456,1,0,0,0,0,1,0.7063446999999999,0,0,199451
155,0,0,0,0,0,0,0.9606891,0,0,199611
102,0,0,0,0,0,0,-1.413065,0,1,198931
142,0,0,0,0,0,0,0.3500353,0,0,198812
186,0,0,0,1,0,0,-1.418883,0,1,197851
153,0,0,0,0,0,0,0.8255290000000001,0,0,198812
417,0,0,0,0,0,0,0.6037935000000001,0,0,198812
59,0,0,0,0,1,0,-1.933073,0,0,199831
367,0,1,0,0,0,0,-0.390177,0,1,196711
241,0,0,0,0,0,0,0.1772282,0,1,196312
453,1,1,0,0,0,0,0.5572421999999999,0,0,196251
65,0,0,0,0,0,0,0.5679192,0,1,199011
403,0,0,0,0,1,0,-2.461917,0,0,199831
157,0,1,0,0,0,0,-0.3285041,0,1,196841
346,0,0,0,0,0,0,-0.2652167,0,0,195822
55,1,0,0,0,0,0,0.6544135,0,0,197021
289,0,0,0,0,0,0,0.4274242999999999,0,0,196721
144,1,0,1,0,0,0,1.141603,0,0,199811
171,0,0,0,1,0,0,0.4131597,0,1,197421
284,0,0,0,1,0,0,1.297873,0,0,199812
100,1,0,1,0,0,0,-1.704748,0,1,197431
206,0,0,0,0,0,0,-0.1630531,0,0,198051
363,0,0,0,0,0,0,0.6260979,0,1,198012
141,0,0,0,0,0,0,0.3054695,0,0,198511
164,0,1,0,0,0,0,-0.03781447,0,1,196842
373,0,0,0,0,0,0,0.07402155,0,1,197851
49,0,1,0,0,0,0,0.02568072,0,0,197841
52,0,0,0,0,0,0,-0.7698726,0,1,196731
74,0,0,1,0,0,0,0.938324,1,0,199511
26,1,0,1,0,0,0,0.4749659000000001,0,0,196311
45,0,0,0,1,0,0,-0.15262,0,0,198811
213,0,0,0,0,1,0,-2.347706,0,1,198821
374,0,0,0,0,0,0,0.0,0,1,198151
4,1,0,1,0,0,0,0.6415309,0,1,199631
302,1,0,0,0,0,1,0.33145690000000005,0,0,198012
438,1,0,0,1,0,0,0.3117101,0,1,198052
113,0,0,0,0,0,0,0.3426717,0,0,197551
282,1,0,1,0,0,0,0.3285903,0,1,196121
8,1,1,0,0,0,0,0.1624187,0,1,199151
208,0,1,0,0,0,0,-0.3690617,0,0,199151
5,0,0,0,0,0,0,0.1644654,0,1,197051
255,0,0,0,1,0,0,-0.3828299000000001,0,0,197011
229,0,0,0,0,0,0,0.641461,0,0,197711
300,1,0,0,0,0,0,0.09734298,0,0,197842
7,0,0,0,0,0,0,0.1580342,0,1,198051
160,0,0,0,0,0,0,0.3257436,0,0,196841
122,1,0,0,0,1,0,-0.9989649,0,0,195831
386,0,1,0,0,0,0,-1.7991400000000002,0,0,198821
22,0,0,0,0,1,0,-1.793766,0,0,199131
68,0,1,0,0,0,0,0.812301,0,1,200211
342,0,0,0,0,0,0,-0.8054833,0,0,197131
20,0,0,0,0,1,0,-1.806969,0,0,198921
154,0,0,0,0,0,0,0.8654323,0,0,199211
14,0,0,0,0,1,0,-1.510712,0,1,195821
261,0,0,0,0,0,0,0.950711,0,0,199012
220,0,0,0,0,0,0,-0.8279561,0,0,197151
64,0,0,0,0,0,0,0.4916723,0,0,198411
278,0,1,0,0,0,0,0.5847300999999999,0,0,195851
461,1,0,0,0,0,0,-0.7530206,0,1,199132
81,1,0,0,0,0,0,-0.2325333,1,1,196621
402,0,0,0,0,0,0,0.3559501,0,0,199411
428,0,1,0,0,0,0,0.7985076999999999,0,0,200211
175,0,0,0,0,0,0,0.5600516999999999,0,1,195851
440,0,0,0,0,0,0,-0.6413352,0,0,198052
447,0,0,0,1,0,0,-0.5179431,0,0,199532
