d3mIndex,p_0,p_1
6678,0.998,0.002
6679,1.0,0.0
6680,1.0,0.0
6681,0.96,0.04
6682,0.986,0.014
6683,0.986,0.014
6684,0.986,0.014
6685,0.974,0.026
6686,0.954,0.046
6687,0.992,0.008
6688,0.992,0.008
6689,0.994,0.006
6690,0.994,0.006
6691,0.972,0.028
6692,0.998,0.002
6693,0.928,0.072
6694,0.998,0.002
6695,0.996,0.004
6696,1.0,0.0
6697,0.992,0.008
6698,1.0,0.0
6699,1.0,0.0
6700,1.0,0.0
6701,1.0,0.0
6702,1.0,0.0
6703,0.998,0.002
6704,0.982,0.018
6705,0.914,0.086
6706,0.914,0.086
6707,0.916,0.084
6708,0.914,0.086
6709,0.914,0.086
6710,0.916,0.084
6711,0.916,0.084
6712,0.914,0.086
6713,0.918,0.082
6714,0.886,0.114
6715,0.888,0.112
6716,0.886,0.114
6717,0.85,0.15
6718,0.934,0.066
6719,0.932,0.068
6720,0.996,0.004
6727,1.0,0.0
6728,0.99,0.01
6729,0.998,0.002
6730,1.0,0.0
6731,1.0,0.0
6732,1.0,0.0
6733,0.994,0.006
6734,0.972,0.028
6735,1.0,0.0
6736,1.0,0.0
6737,1.0,0.0
6738,0.988,0.012
6739,0.994,0.006
6740,0.986,0.014
6741,0.998,0.002
6742,0.984,0.016
6743,1.0,0.0
6744,1.0,0.0
6745,1.0,0.0
6746,0.974,0.026
6747,0.994,0.006
6748,0.908,0.092
6749,0.994,0.006
6750,1.0,0.0
6751,1.0,0.0
6752,1.0,0.0
6753,1.0,0.0
6754,0.998,0.002
6755,1.0,0.0
6756,1.0,0.0
6757,0.884,0.116
6758,0.996,0.004
6759,0.998,0.002
6760,0.998,0.002
6761,0.992,0.008
6762,0.966,0.034
6763,0.976,0.024
6764,0.99,0.01
6765,0.986,0.014
6766,0.994,0.006
6767,0.99,0.01
6768,0.878,0.122
6769,0.984,0.016
6770,0.938,0.062
6771,1.0,0.0
6772,1.0,0.0
6773,0.984,0.016
6774,0.998,0.002
6775,0.99,0.01
6832,0.902,0.098
6833,0.984,0.016
6834,0.976,0.024
6835,1.0,0.0
6836,0.996,0.004
6837,1.0,0.0
6838,1.0,0.0
6839,1.0,0.0
6840,1.0,0.0
6841,1.0,0.0
6842,0.998,0.002
6843,0.984,0.016
6844,1.0,0.0
6845,1.0,0.0
6846,0.96,0.04
6847,0.968,0.032
6848,0.99,0.01
6849,0.978,0.022
6856,1.0,0.0
6857,1.0,0.0
6858,1.0,0.0
6859,1.0,0.0
6860,1.0,0.0
6861,0.924,0.076
6862,1.0,0.0
6863,1.0,0.0
6864,0.998,0.002
6865,0.912,0.088
6866,0.988,0.012
6867,0.892,0.108
6868,0.992,0.008
6869,0.988,0.012
6870,0.968,0.032
6871,0.986,0.014
6872,0.994,0.006
6873,0.952,0.048
6874,0.796,0.204
6875,0.92,0.08
6876,0.954,0.046
6877,0.954,0.046
6878,0.87,0.13
6879,0.954,0.046
6880,0.982,0.018
6881,0.992,0.008
6882,0.994,0.006
6883,0.952,0.048
6884,0.958,0.042
6885,0.936,0.064
6886,0.956,0.044
6887,0.978,0.022
6888,1.0,0.0
6889,0.85,0.15
6890,0.98,0.02
6891,0.992,0.008
6892,0.992,0.008
6893,0.896,0.104
6894,0.982,0.018
6895,0.918,0.082
6896,0.982,0.018
6897,0.928,0.072
6898,0.988,0.012
6904,0.984,0.016
6905,1.0,0.0
6906,1.0,0.0
6907,1.0,0.0
6908,0.998,0.002
