d3mIndex,p_0,p_1
2290,0.9884376279490356,0.01156237205096449
1839,0.9852326652536598,0.014767334746340146
6954,0.9871398163744464,0.012860183625553663
5968,0.9844801053261527,0.015519894673847234
5454,0.9868685675999866,0.013131432400013392
3729,0.9839601205375332,0.01603987946246679
4849,0.9832655081525445,0.016734491847455502
5092,0.9484824565310891,0.051517543468910916
7210,0.9820215182092328,0.017978481790767265
1597,0.9868641077325895,0.013135892267410573
1467,0.9492264787451579,0.0507735212548421
5340,0.9640832426456305,0.03591675735436953
2640,0.9837432201808461,0.016256779819153824
4556,0.9850826052518992,0.014917394748100868
3535,0.9842046616527323,0.015795338347267648
5848,0.9788886402375423,0.0211113597624577
6633,0.9855403125142822,0.01445968748571781
3700,0.9873245335613879,0.012675466438612113
3101,0.9810757756233215,0.018924224376678466
852,0.9837300398028814,0.016269960197118613
7793,0.9789763718091238,0.0210236281908762
7220,0.98436528313905,0.015634716860949992
6476,0.9759379936812016,0.024062006318798432
2388,0.9474444073409989,0.052555592659001164
6440,0.9717260129463214,0.028273987053678586
4003,0.983180533736371,0.016819466263628922
6767,0.9782960619920722,0.02170393800792786
3538,0.9842591146795222,0.015740885320477762
3202,0.9454210524518902,0.054578947548109755
5091,0.9562897459818767,0.04371025401812333
6309,0.9638831310260755,0.03611686897392456
6444,0.9601388186073074,0.0398611813926926
277,0.9843795609517166,0.015620439048283375
7080,0.9833493933654749,0.016650606634525153
6136,0.9869540356744367,0.013045964325563266
914,0.9633015691087796,0.036698430891220386
7336,0.9796767589851068,0.020323241014893238
1235,0.9825789959169924,0.017421004083007573
692,0.9834338553966238,0.016566144603376205
2805,0.9841222733545761,0.015877726645423817
3069,0.9838047938564649,0.0161952061435351
4086,0.9876382459456531,0.01236175405434691
6577,0.9875857123030493,0.01241428769695071
4685,0.9859199169879922,0.01408008301200775
7992,0.9874265333351034,0.012573466664896562
5119,0.9829050631190722,0.01709493688092782
7153,0.979985223717701,0.020014776282299022
1533,0.9809766208251508,0.019023379174849163
6683,0.9851095315713722,0.014890468428627802
3537,0.9842438571011791,0.015756142898820914
3679,0.9791186683882888,0.020881331611711244
3485,0.9780904399231076,0.021909560076892376
3311,0.9587807939459498,0.04121920605405019
487,0.9494955303577276,0.050504469642272364
394,0.9813590819875782,0.018640918012421865
3842,0.987488920499499,0.012511079500500972
3663,0.9694827689574315,0.0305172310425685
3932,0.9871274703433021,0.012872529656697924
2270,0.9891352211268476,0.010864778873152459
3572,0.9756497931308471,0.024350206869152877
495,0.9278651592536614,0.07213484074633855
1082,0.9852316040044221,0.014768395995577941
7287,0.9861123852575054,0.013887614742494546
982,0.9842518453844464,0.015748154615553525
2030,0.9827549892549331,0.017245010745066864
1168,0.9784116254976163,0.021588374502383746
5615,0.9760826507010139,0.023917349298986104
2122,0.972896470559331,0.027103529440668912
5683,0.9757031355053186,0.02429686449468136
2364,0.9821778547448607,0.01782214525513924
1722,0.9805732659708996,0.01942673402910049
140,0.9764291033721887,0.023570896627811287
454,0.9895681824481402,0.01043181755185987
5603,0.9768597528195152,0.023140247180484807
7761,0.9718145937443926,0.02818540625560742
1234,0.977511571920835,0.022488428079164947
4694,0.9796152936724516,0.020384706327548394
38,0.9855159612730718,0.014484038726928142
2247,0.983928609223893,0.016071390776106944
1103,0.9812467680384334,0.01875323196156667
4200,0.9831904033700434,0.016809596629956593
2565,0.9881679915643942,0.01183200843560581
5040,0.9816069549666001,0.018393045033399877
7139,0.9541689127110518,0.045831087288948205
6759,0.9799745442775579,0.02002545572244204
49,0.9766355426838764,0.02336445731612352
8055,0.9745226966647001,0.025477303335299857
2059,0.979658655421092,0.02034134457890804
5950,0.9740054239160739,0.025994576083926055
5876,0.9822823145068609,0.01771768549313912
979,0.9822026144713163,0.01779738552868366
2570,0.9883596283455308,0.011640371654469234
5810,0.9782990945932957,0.021700905406704316
7311,0.9819322832358571,0.01806771676414288
3050,0.9854205031377765,0.014579496862223516
4406,0.9862891385904872,0.01371086140951285
221,0.9685572323174431,0.031442767682556924
2513,0.968662338445966,0.03133766155403394
1830,0.9883523428633523,0.011647657136647747
7203,0.9802326644985722,0.019767335501427834
39,0.9853442610957874,0.01465573890421253
4030,0.9800796909974172,0.019920309002582844
4737,0.9785414771678356,0.021458522832164397
8276,0.9330241273228939,0.06697587267710613
5348,0.9600788060002602,0.03992119399973979
1785,0.9764117936102243,0.023588206389775643
3884,0.9866650952957571,0.013334904704242945
5599,0.9817917804090449,0.018208219590955057
379,0.9881528822203668,0.011847117779633173
7053,0.9797385737156639,0.020261426284336127
4226,0.9657000877822821,0.0342999122177179
6555,0.9824252536377082,0.017574746362291848
3028,0.9641770558861585,0.035822944113841425
6945,0.9714805036783218,0.02851949632167816
6648,0.9854697445550791,0.01453025544492098
20,0.9758816204965115,0.02411837950348854
296,0.9817204866844874,0.018279513315512586
683,0.9808749124551048,0.019125087544895135
244,0.9766793144866824,0.023320685513317584
6205,0.9792012755973981,0.0207987244026019
2650,0.9887885864179294,0.011211413582070515
7547,0.9725668929517269,0.027433107048273085
1034,0.9794714168287241,0.020528583171275944
4311,0.9756033768734107,0.024396623126589335
3626,0.9739300854217547,0.026069914578245236
5870,0.9827237352155722,0.01727626478442779
7689,0.9817455367543376,0.01825446324566236
5562,0.9851236348756804,0.01487636512431961
2420,0.9852217164248801,0.01477828357511988
4375,0.9733311307831453,0.026668869216854754
5981,0.9839917330931013,0.016008266906898754
3472,0.987842681337721,0.012157318662278926
7887,0.9833429739953807,0.016657026004619324
4931,0.9842736342133811,0.01572636578661891
273,0.9849210929053908,0.01507890709460928
6106,0.9871484748338564,0.012851525166143591
7923,0.9827685391960236,0.017231460803976424
6635,0.9855241104100759,0.014475889589924079
2966,0.9869744191805904,0.013025580819409627
3164,0.971538280050915,0.028461719949084977
1817,0.9882416529580951,0.011758347041904926
4374,0.9780949628123871,0.021905037187612972
6438,0.9795403576957492,0.020459642304250826
7229,0.9832639133987519,0.016736086601248153
4400,0.9863679409743502,0.013632059025649842
7927,0.9878551735900916,0.012144826409908441
6071,0.9870155219060297,0.01298447809397028
776,0.9846740905625316,0.01532590943746842
5437,0.9840971022127912,0.015902897787208742
1768,0.9827613234806519,0.017238676519348073
5556,0.9810825110986255,0.018917488901374433
4275,0.9710878922675664,0.02891210773243354
7154,0.973487203174199,0.02651279682580095
2643,0.986540419028069,0.013459580971931036
3010,0.9825403914858516,0.017459608514148454
2475,0.9862087726019896,0.0137912273980104
7002,0.9765958053561358,0.023404194643864264
4407,0.9836163019188322,0.016383698081167845
4230,0.9800762587585128,0.019923741241487172
7224,0.983896977497408,0.016103022502591977
5291,0.9907136966402714,0.009286303359728593
