d3mIndex,p_0,p_1
6753,0.9862659069572896,0.0137340930427104
6754,0.9852815466762638,0.01471845332373619
6755,0.9853234110196611,0.014676588980338827
6756,0.9857743566273266,0.014225643372673439
6757,0.9855562175626599,0.01444378243734014
6758,0.9854973713367122,0.014502628663287767
6759,0.9855829138174684,0.014417086182531524
6760,0.9856490544090203,0.014350945590979707
6761,0.9855960212795677,0.014403978720432259
6762,0.9857704925821651,0.014229507417834953
6763,0.9841853167510923,0.015814683248907616
6764,0.985329594518775,0.014670405481225054
6765,0.9845657710594496,0.015434228940550332
6766,0.9828810677319988,0.017118932268001208
6767,0.9822570271595461,0.017742972840453855
6768,0.9815480669521366,0.01845193304786344
6769,0.9797064309765141,0.020293569023485857
6770,0.9779637829810257,0.022036217018974243
6771,0.9784232054874086,0.021576794512591473
6772,0.9765161917409338,0.02348380825906612
6773,0.9769261417256618,0.023073858274338183
6774,0.9752010207219192,0.0247989792780808
6775,0.9800131468513792,0.01998685314862077
6832,0.9822331922055992,0.017766807794400753
6833,0.9830485515976709,0.01695144840232905
6834,0.9841504212167246,0.015849578783275385
6835,0.9826535075807078,0.017346492419292186
6836,0.9870886838623673,0.012911316137632753
6837,0.9848453017621931,0.015154698237806881
6838,0.9827755925875065,0.017224407412493543
6839,0.9841699282488784,0.01583007175112159
6840,0.9844107583555592,0.015589241644440782
6841,0.984184239574939,0.015815760425061044
6842,0.9838693067513484,0.01613069324865156
6843,0.9827066963231731,0.017293303676826872
6844,0.9818495782947596,0.01815042170524034
6845,0.9812144735091195,0.01878552649088047
6846,0.9780655021124599,0.0219344978875401
6847,0.9776688869836733,0.022331113016326735
6848,0.9761278081407316,0.023872191859268362
6849,0.9757739459830064,0.02422605401699357
6851,0.9791519041175207,0.020848095882479302
6852,0.9757243314047022,0.024275668595297832
6853,0.9796212162526075,0.0203787837473925
6854,0.975313410077368,0.024686589922631997
6855,0.9769692545386169,0.02303074546138301
6856,0.9727196522783518,0.02728034772164826
6857,0.979489650013627,0.02051034998637303
6858,0.9802752518799726,0.019724748120027398
6859,0.9763357269342985,0.02366427306570149
6860,0.9748786403310328,0.025121359668967228
6861,0.9753793490648035,0.02462065093519655
6862,0.9788487484442728,0.021151251555727217
6863,0.9748869693134009,0.02511303068659912
6864,0.9717761625228489,0.028223837477151067
6865,0.9742905748990143,0.02570942510098576
6866,0.9771624333574935,0.022837566642506506
6867,0.9756043063930367,0.024395693606963295
6868,0.9763380220868182,0.02366197791318183
6869,0.9757605052202531,0.02423949477974685
6870,0.9700924970911835,0.029907502908816528
6871,0.9772129114927343,0.022787088507265692
6872,0.9723897275271385,0.0276102724728615
6873,0.9747947715543164,0.02520522844568368
6874,0.9731109576715297,0.026889042328470367
6875,0.9712405248318884,0.028759475168111573
6876,0.9761262739019941,0.02387372609800588
6877,0.9738711358597638,0.026128864140236213
6878,0.9712303829209671,0.02876961707903297
6879,0.9716835934328745,0.028316406567125522
6880,0.9712778899122769,0.028722110087723032
6881,0.97099951434159,0.029000485658410003
6882,0.9706802432853892,0.029319756714610793
6883,0.9710564206195371,0.028943579380462926
6884,0.9704639176971993,0.02953608230280073
6885,0.9701509448451895,0.029849055154810532
6886,0.9699371925830969,0.030062807416903106
6887,0.9693615710550412,0.03063842894495885
6888,0.9641229299261435,0.035877070073856585
6889,0.9654801920404036,0.034519807959596395
6890,0.968790603843692,0.03120939615630806
6891,0.9627863984343233,0.03721360156567665
6892,0.9602704284582383,0.03972957154176176
6893,0.9568016377088411,0.04319836229115895
6894,0.960781038115003,0.03921896188499697
6895,0.9647697759923346,0.03523022400766538
6896,0.9508565413560727,0.04914345864392729
6897,0.9520341807370921,0.04796581926290791
6898,0.9511417708613421,0.04885822913865787
6904,0.9775940664782339,0.022405933521766133
6905,0.9762692655755616,0.02373073442443843
6906,0.974686211151001,0.02531378884899906
6907,0.9749107407068275,0.025089259293172485
6908,0.9741629766431814,0.025837023356818544
6909,0.9743603956326325,0.025639604367367442
6910,0.9751142854138934,0.024885714586106517
6911,0.9690426735621156,0.03095732643788444
6912,0.9742519777420106,0.025748022257989493
6913,0.9728789695773138,0.027121030422686175
6914,0.9746269653121062,0.025373034687893772
6915,0.9754922760448788,0.024507723955121213
6916,0.9750546332182182,0.02494536678178186
6917,0.9745170427305633,0.025482957269436758
6918,0.9742486603655549,0.02575133963444514
6919,0.9740630201250484,0.025936979874951544
6920,0.973558913311963,0.02644108668803705
6921,0.9732917165705675,0.026708283429432596
6922,0.9731467021397663,0.02685329786023372
6923,0.9732365045249882,0.026763495475011806
6924,0.9736212534005291,0.026378746599470964
6925,0.9736073064385254,0.026392693561474504
6926,0.9674324291640513,0.03256757083594878
6927,0.9686535589328025,0.03134644106719751
6928,0.9668415056679411,0.03315849433205891
6929,0.9668207661989315,0.03317923380106842
6930,0.9669420503681316,0.033057949631868346
6931,0.966959585116391,0.03304041488360894
6932,0.9669796474648229,0.03302035253517713
6933,0.9669043286224783,0.03309567137752167
6934,0.9670382149351868,0.03296178506481319
6935,0.9662733401179803,0.033726659882019706
6936,0.9651997403196515,0.034800259680348486
6937,0.9645813708545069,0.035418629145493055
6938,0.9625785366690218,0.03742146333097815
6939,0.9603155843993569,0.03968441560064301
6940,0.9578976841862573,0.042102315813742686
6941,0.9568764851664783,0.04312351483352175
6942,0.9560527916855329,0.043947208314467044
6943,0.9514101758394131,0.048589824160586895
6944,0.9523743716097369,0.0476256283902631
6945,0.9529208197036483,0.04707918029635177
6946,0.9501566142471222,0.04984338575287784
6947,0.9483449179620762,0.05165508203792382
6948,0.9486544910496371,0.051345508950362884
6949,0.9472478599849856,0.05275214001501433
6950,0.9466647669649796,0.053335233035020434
6951,0.9445901487513232,0.055409851248676825
6952,0.9441529448520498,0.05584705514795015
6953,0.9438161097767168,0.05618389022328321
6955,0.9931680022494198,0.006831997750580178
6956,0.99263078722647,0.00736921277352998
6957,0.992688866568648,0.007311133431352068
6958,0.9930289673634447,0.006971032636555333
6959,0.9928933385329044,0.00710666146709563
6960,0.9921704291938891,0.007829570806110908
6961,0.9912202986504519,0.008779701349548086
6962,0.9918809210357397,0.008119078964260392
6963,0.9916950612137373,0.008304938786262712
6964,0.9916527785805994,0.008347221419400575
6965,0.991711409254891,0.00828859074510904
6966,0.9899860842345336,0.010013915765466449
6967,0.9907543518091212,0.00924564819087886
6968,0.9888634914554473,0.011136508544552675
6969,0.9900867013875962,0.009913298612403722
6970,0.9908578453463938,0.009142154653606188
6971,0.9892898706890868,0.01071012931091324
6972,0.9888363278888942,0.011163672111105853
6973,0.9904504469357249,0.009549553064275115
6974,0.9904276951059323,0.009572304894067725
6975,0.990284035980987,0.00971596401901297
6976,0.9895947046227768,0.010405295377223222
6977,0.9897258113691454,0.010274188630854577
6978,0.9894253331151827,0.01057466688481737
6979,0.9888909956812126,0.011109004318787396
6980,0.989138826475923,0.010861173524076981
6981,0.9886143773957635,0.011385622604236478
