p0,p1,d3mIndex
0.886452853679657,0.1135471612215042,24792
0.976645529270172,0.023354494944214817,24793
0.8412583470344543,0.15874166786670685,24794
0.7451247572898865,0.2548752427101135,24795
0.9900733232498168,0.009926674887537956,24796
0.5731249451637268,0.4268750548362732,24797
0.9256731867790222,0.07432683557271957,24798
0.9282656908035278,0.07173430174589157,24799
0.4540347456932068,0.5459652543067932,24800
0.7494257688522339,0.2505742311477661,24801
0.8056053519248962,0.19439464807510376,24802
0.4540347456932068,0.5459652543067932,24803
0.9976269602775574,0.002373067662119865,24804
0.9964878559112548,0.003512159222736955,24805
0.9902302026748656,0.009769773110747336,24806
0.9936319589614868,0.0063680256716907024,24807
0.9938430786132812,0.006156950257718563,24808
0.9915717840194702,0.00842819083482027,24809
0.9976507425308228,0.002349247457459569,24810
0.9969674944877625,0.003032477805390954,24811
0.9984955191612244,0.0015045044710859654,24812
0.9984955191612244,0.0015045044710859654,24813
0.9990302920341492,0.0009697329951450227,24814
0.9965419769287108,0.003458052407950163,24815
0.9953982830047609,0.00460172677412629,24816
0.9978026151657104,0.002197413006797433,24817
0.9985114336013794,0.0014885787386447193,24818
0.9985114336013794,0.0014885787386447193,24819
0.999439537525177,0.0005604532780125737,24820
0.9992018938064576,0.0007980988011695446,24821
0.9992018938064576,0.0007980988011695446,24822
0.9999745488166808,2.54448223131476e-05,24823
0.9999745488166808,2.54448223131476e-05,24824
0.9999745488166808,2.54448223131476e-05,24825
0.9999745488166808,2.54448223131476e-05,24826
0.9999745488166808,2.54448223131476e-05,24827
0.999964714050293,3.530564208631404e-05,24828
0.9999806880950928,1.9326604160596617e-05,24829
0.9932186603546144,0.006781325675547123,24830
0.994184911251068,0.005815072450786829,24831
0.9991152882575988,0.0008846939890645443,24832
0.9991152882575988,0.0008846939890645443,24833
0.9991152882575988,0.0008846939890645443,24834
0.9989922642707824,0.001007723156362772,24835
0.998945653438568,0.0010543428361415863,24836
0.9991853833198548,0.0008146429900079966,24837
0.9991005063056946,0.0008995085954666137,24838
0.998557150363922,0.0014428714057430625,24839
0.9995348453521729,0.00046515453141182666,24840
0.9995348453521729,0.00046515453141182666,24841
0.9998937249183656,0.00010629184544086456,24842
0.9996201395988464,0.00037987713585607713,24843
0.9994939565658568,0.0005060299881733954,24844
0.999726951122284,0.0002730702981352806,24845
0.9998151063919068,0.00018486914632376283,24846
0.9998151063919068,0.00018486914632376283,24847
0.9999516606330872,4.833301136386581e-05,24848
0.9846053719520568,0.015394629910588263,24849
0.9867363572120668,0.013263641856610777,24850
0.9688412547111512,0.03115872666239738,24851
0.8987292051315308,0.10127081722021104,24852
0.8779215812683105,0.12207839637994765,24853
0.8779215812683105,0.12207839637994765,24854
0.9911831617355348,0.008816812187433245,24855
0.9911831617355348,0.008816812187433245,24856
0.9911831617355348,0.008816812187433245,24857
0.9911831617355348,0.008816812187433245,24858
0.9966017603874208,0.0033982624299824238,24859
0.9966017603874208,0.0033982624299824238,24860
0.9996029138565063,0.00039706696406938136,24861
0.9996029138565063,0.00039706696406938136,24862
0.9996029138565063,0.00039706696406938136,24863
0.9996029138565063,0.00039706696406938136,24864
0.9996029138565063,0.00039706696406938136,24865
0.9996029138565063,0.00039706696406938136,24866
0.9991119503974916,0.0008880587411113082,24867
0.9884570837020874,0.011542938649654387,24868
0.9676012992858888,0.03239872306585312,24869
0.993594765663147,0.006405244115740061,24870
0.9916859269142152,0.008314075879752636,24871
0.9876028895378112,0.01239711232483387,24872
0.9935954809188844,0.006404516287147999,24873
0.9913493990898132,0.008650587871670723,24874
0.9900825023651124,0.009917494840919971,24875
0.995136559009552,0.004863413982093334,24876
0.995136559009552,0.004863413982093334,24877
0.995136559009552,0.004863413982093334,24878
0.9714667201042176,0.02853329293429852,24879
0.9997037053108216,0.0002962735889013857,24880
0.9997037053108216,0.0002962735889013857,24881
0.9997037053108216,0.0002962735889013857,24882
0.9997037053108216,0.0002962735889013857,24883
0.9997037053108216,0.0002962735889013857,24884
0.9997037053108216,0.0002962735889013857,24885
0.9993467926979064,0.0006531802355311812,24886
0.999561071395874,0.00043894341797567904,24887
0.999561071395874,0.00043894341797567904,24888
0.9996225833892822,0.00037738977698609233,24889
0.9996225833892822,0.00037738977698609233,24890
0.9996225833892822,0.00037738977698609233,24891
0.9997276663780212,0.0002723612415138632,24892
0.9998539090156556,0.000146072605275549,24893
0.9997975826263428,0.00020241120364516973,24894
0.9998539090156556,0.000146072605275549,24895
0.9998539090156556,0.000146072605275549,24896
0.9999197125434875,8.025872375583276e-05,24897
0.999926209449768,7.379668386420235e-05,24898
0.9999417066574096,5.8313064073445275e-05,24899
0.9999417066574096,5.8313064073445275e-05,24900
0.9999417066574096,5.8313064073445275e-05,24901
0.9999417066574096,5.8313064073445275e-05,24902
0.9999417066574096,5.8313064073445275e-05,24903
0.9999417066574096,5.8313064073445275e-05,24904
0.9998329281806946,0.000167094636708498,24905
0.9985647797584534,0.0014352129073813558,24906
0.9985647797584534,0.0014352129073813558,24907
0.9985647797584534,0.0014352129073813558,24908
0.9985647797584534,0.0014352129073813558,24909
0.9985647797584534,0.0014352129073813558,24910
0.9985647797584534,0.0014352129073813558,24911
0.9985647797584534,0.0014352129073813558,24912
0.9985647797584534,0.0014352129073813558,24913
0.9985647797584534,0.0014352129073813558,24914
0.9985647797584534,0.0014352129073813558,24915
0.9985647797584534,0.0014352129073813558,24916
0.9985647797584534,0.0014352129073813558,24917
0.9997854828834534,0.00021453805675264448,24918
0.9997854828834534,0.00021453805675264448,24919
0.9997854828834534,0.00021453805675264448,24920
0.9997854828834534,0.00021453805675264448,24921
0.9997854828834534,0.00021453805675264448,24922
0.9997854828834534,0.00021453805675264448,24923
0.9997899532318116,0.00021007508621551096,24924
0.9997190237045288,0.00028099751216359437,24925
0.9997190237045288,0.00028099751216359437,24926
0.9997190237045288,0.00028099751216359437,24927
