d3mIndex,p_0,p_1
102,0.5307548802205367,0.4692451197794633
60,0.525031648463822,0.47496835153617806
278,0.5220476871527877,0.47795231284721235
144,0.5185921923787998,0.4814078076212002
179,0.5209119729249103,0.47908802707508963
330,0.5185921923787998,0.4814078076212002
12,0.5217189961884431,0.47828100381155697
100,0.4799408130341431,0.520059186965857
364,0.5130508863122811,0.4869491136877189
425,0.47337366208435344,0.5266263379156465
246,0.52482584023961,0.47517415976039007
384,0.5085883237284385,0.49141167627156157
339,0.5208374668439796,0.4791625331560203
381,0.5121154597378237,0.48788454026217626
78,0.4840087790656628,0.5159912209343371
361,0.5130508863122811,0.4869491136877189
154,0.4842483927405269,0.5157516072594731
1,0.525031648463822,0.47496835153617806
10,0.5185921923787998,0.4814078076212002
219,0.5199427723115035,0.4800572276884965
71,0.525031648463822,0.47496835153617806
21,0.5317280796517148,0.4682719203482852
272,0.4840087790656628,0.5159912209343371
452,0.4656990850992701,0.53430091490073
76,0.5185921923787998,0.4814078076212002
372,0.5200640726425595,0.47993592735744034
299,0.525031648463822,0.47496835153617806
261,0.525031648463822,0.47496835153617806
205,0.5825590667174528,0.41744093328254717
336,0.5331408803866315,0.4668591196133683
54,0.525031648463822,0.47496835153617806
239,0.5194957862973926,0.48050421370260726
309,0.5888212981872429,0.411178701812757
220,0.5223958881512163,0.4776041118487838
249,0.536093376074592,0.46390662392540793
419,0.4951310245960839,0.5048689754039163
350,0.5359758393654688,0.4640241606345312
247,0.491025288563874,0.5089747114361262
37,0.5025446112579907,0.49745538874200934
276,0.537675621341678,0.46232437865832204
319,0.5185921923787998,0.4814078076212002
373,0.4840087790656628,0.5159912209343371
118,0.5371128983845584,0.4628871016154416
403,0.5295518089396167,0.4704481910603833
348,0.4951310245960839,0.5048689754039163
191,0.5206528013676319,0.47934719863236813
142,0.5308725818708675,0.4691274181291325
448,0.525031648463822,0.47496835153617806
196,0.5359118746261183,0.4640881253738817
175,0.5185921923787998,0.4814078076212002
455,0.5255993664756642,0.47440063352433587
400,0.5296933345134037,0.4703066654865964
415,0.525031648463822,0.47496835153617806
198,0.5152978497188576,0.4847021502811423
297,0.5255993664756642,0.47440063352433587
6,0.5185921923787998,0.4814078076212002
281,0.45743196486418036,0.5425680351358196
301,0.525031648463822,0.47496835153617806
122,0.5893724022017375,0.4106275977982626
15,0.5306908259624682,0.46930917403753175
432,0.5320296731918328,0.46797032680816725
113,0.5185921923787998,0.4814078076212002
56,0.4858704541896941,0.514129545810306
159,0.5130508863122811,0.4869491136877189
417,0.5343918206972529,0.46560817930274717
171,0.5185921923787998,0.4814078076212002
252,0.525031648463822,0.47496835153617806
421,0.5314961919560002,0.4685038080439998
395,0.4809992119734058,0.5190007880265942
107,0.4775665706485243,0.5224334293514757
340,0.525031648463822,0.47496835153617806
331,0.4775665706485243,0.5224334293514757
371,0.5194957862973926,0.48050421370260726
300,0.525031648463822,0.47496835153617806
298,0.5252708969015791,0.4747291030984209
59,0.5952860533294361,0.4047139466705641
382,0.5025446112579907,0.49745538874200934
354,0.5152978497188576,0.4847021502811423
441,0.5085883237284385,0.49141167627156157
65,0.518450363180809,0.481549636819191
96,0.5371128983845584,0.4628871016154416
225,0.4775665706485243,0.5224334293514757
369,0.5194957862973926,0.48050421370260726
245,0.52482584023961,0.47517415976039007
224,0.47337366208435344,0.5266263379156465
170,0.514393740814231,0.4856062591857691
221,0.525031648463822,0.47496835153617806
90,0.5185921923787998,0.4814078076212002
200,0.525031648463822,0.47496835153617806
160,0.5194957862973926,0.48050421370260726
355,0.5130508863122811,0.4869491136877189
412,0.525031648463822,0.47496835153617806
49,0.5194957862973926,0.48050421370260726
52,0.5296933345134037,0.4703066654865964
74,0.43148148334631975,0.5685185166536804
26,0.4840087790656628,0.5159912209343371
45,0.5148945603290177,0.4851054396709824
124,0.525031648463822,0.47496835153617806
206,0.5825590667174528,0.41744093328254717
4,0.49082493191830007,0.5091750680816999
253,0.525031648463822,0.47496835153617806
293,0.525031648463822,0.47496835153617806
213,0.525031648463822,0.47496835153617806
274,0.525031648463822,0.47496835153617806
8,0.5200640726425595,0.47993592735744034
344,0.5320296731918328,0.46797032680816725
5,0.5185921923787998,0.4814078076212002
132,0.525031648463822,0.47496835153617806
240,0.5194957862973926,0.48050421370260726
134,0.5194957862973926,0.48050421370260726
7,0.5185921923787998,0.4814078076212002
155,0.525031648463822,0.47496835153617806
377,0.5836395999027135,0.4163604000972866
22,0.5889979766499516,0.41100202335004854
68,0.5279651741277108,0.4720348258722892
365,0.514393740814231,0.4856062591857691
20,0.5886837490114032,0.41131625098859687
313,0.525031648463822,0.47496835153617806
383,0.5956033750337617,0.40439662496623835
14,0.5265015493253888,0.4734984506746112
311,0.5208374668439796,0.4791625331560203
254,0.5089954865205336,0.49100451347946644
402,0.5308963644810883,0.46910363551891165
411,0.525031648463822,0.47496835153617806
157,0.5291174503891262,0.47088254961087384
75,0.51051686378045,0.48948313621955
64,0.525031648463822,0.47496835153617806
55,0.525031648463822,0.47496835153617806
141,0.5253670637905926,0.47463293620940733
326,0.47981125604159736,0.5201887439584028
81,0.4745602199460576,0.5254397800539423
327,0.4840087790656628,0.5159912209343371
445,0.4644099602016289,0.535590039798371
135,0.4840087790656628,0.5159912209343371
428,0.525031648463822,0.47496835153617806
435,0.5952860533294361,0.4047139466705641
392,0.5952860533294361,0.4047139466705641
