d3mIndex,p_0,p_1
24792,0.8418772916299558,0.15812270837004416
24793,0.8454206593880074,0.1545793406119927
24794,0.7023847089751007,0.29761529102489925
24795,0.9901986959542358,0.009801304045764127
24796,0.774224199298287,0.22577580070171294
24797,0.5396423780388291,0.4603576219611709
24798,0.8357916589748522,0.16420834102514778
24799,0.8418772916299558,0.15812270837004416
24800,0.8357916589748522,0.16420834102514778
24801,0.885977898209621,0.11402210179037897
24802,0.8454206593880074,0.1545793406119927
24803,0.5396423780388291,0.4603576219611709
24804,0.9203293380652288,0.0796706619347712
24805,0.994824393230054,0.005175606769945998
24806,0.9984610192265969,0.0015389807734030644
24807,0.9646748881152916,0.035325111884708466
24808,0.9998518425390841,0.0001481574609159158
24809,0.9946431518526039,0.005356848147396126
24810,0.9964621673623929,0.0035378326376070634
24811,0.9999142489117776,8.575108822239048e-05
24812,0.9999839450794366,1.6054920563458814e-05
24813,0.9999839450794366,1.6054920563458814e-05
24814,0.9999345930149246,6.540698507541069e-05
24815,0.9949966820528864,0.005003317947113668
24816,0.9950054247318878,0.004994575268112252
24817,0.9999052967719262,9.470322807377415e-05
24818,0.999929603638124,7.03963618760382e-05
24819,0.9902584344741441,0.009741565525855887
24820,0.9999605631344866,3.9436865513404355e-05
24821,0.9998861610865624,0.00011383891343765043
24822,0.9998969123685394,0.00010308763146056398
24823,0.9999993919588737,6.080411263516034e-07
24824,0.9999993919588737,6.080411263516034e-07
24825,0.9999993919588737,6.080411263516034e-07
24826,0.9999993919588737,6.080411263516034e-07
24827,0.9999993919588737,6.080411263516034e-07
24828,0.9999955168737137,4.483126286319452e-06
24829,0.9999896579487618,1.0342051238217144e-05
24830,0.999890140975411,0.00010985902458907093
24831,0.9999321937948639,6.780620513618921e-05
24832,0.99650644838389,0.0034935516161099566
24833,0.9967929304442132,0.0032070695557867533
24834,0.9998088745648668,0.0001911254351331847
24835,0.9996464406833137,0.0003535593166863638
24836,0.9935066734843172,0.006493326515682761
24837,0.9998935003565332,0.00010649964346681415
24838,0.9999692686294605,3.0731370539544124e-05
24839,0.9999142489117776,8.575108822239048e-05
24840,0.9999839450794366,1.6054920563458814e-05
24841,0.9999839450794366,1.6054920563458814e-05
24842,0.9999345930149246,6.540698507541069e-05
24843,0.9949966820528864,0.005003317947113668
24844,0.9950054247318878,0.004994575268112252
24845,0.9999052967719262,9.470322807377415e-05
24846,0.999929603638124,7.03963618760382e-05
24847,0.9902584344741441,0.009741565525855887
24848,0.9999605631344866,3.9436865513404355e-05
24849,0.9999486836988929,5.131630110707473e-05
24850,0.9999226043048995,7.739569510047714e-05
24851,0.9999920638348451,7.936165154921748e-06
24852,0.999989964936874,1.0035063126063973e-05
24853,0.9980661915243995,0.0019338084756005333
24854,0.9982911677142554,0.001708832285744624
24855,0.9999382601657342,6.173983426581633e-05
24856,0.9998134512931601,0.00018654870683985992
24857,0.9931359881955572,0.0068640118044428055
24858,0.7705541194480545,0.22944588055194542
24859,0.9999975353285032,2.464671496788996e-06
24860,0.9999985330874304,1.466912569666989e-06
24861,0.9999985330874304,1.466912569666989e-06
24862,0.9999985330874304,1.466912569666989e-06
24863,0.9999985330874304,1.466912569666989e-06
24864,0.9999994231188996,5.768811004045292e-07
24865,0.9999994231188996,5.768811004045292e-07
24866,0.9999994231188996,5.768811004045292e-07
24867,0.9999994231188996,5.768811004045292e-07
24868,0.9999633140362086,3.6685963791411085e-05
24869,0.9999967456151332,3.2543848668014656e-06
24870,0.9999486836988929,5.131630110707473e-05
24871,0.9999226043048995,7.739569510047714e-05
24872,0.9999920638348451,7.936165154921748e-06
24873,0.999989964936874,1.0035063126063973e-05
24874,0.9980661915243995,0.0019338084756005333
24875,0.9982911677142554,0.001708832285744624
24876,0.9999382601657342,6.173983426581633e-05
24877,0.9998134512931601,0.00018654870683985992
24878,0.9931359881955572,0.0068640118044428055
24879,0.7705541194480545,0.22944588055194542
24880,0.9999975353285032,2.464671496788996e-06
24881,0.9999985330874304,1.466912569666989e-06
24882,0.9999985330874304,1.466912569666989e-06
24883,0.9999985330874304,1.466912569666989e-06
24884,0.9999985330874304,1.466912569666989e-06
24885,0.9999994231188996,5.768811004045292e-07
24886,0.9999994231188996,5.768811004045292e-07
24887,0.9999967456151332,3.2543848668014656e-06
24888,0.9999486836988929,5.131630110707473e-05
24889,0.9999226043048995,7.739569510047714e-05
24890,0.9999920638348451,7.936165154921748e-06
24891,0.999989964936874,1.0035063126063973e-05
24892,0.9980661915243995,0.0019338084756005333
24893,0.9982911677142554,0.001708832285744624
24894,0.9999382601657342,6.173983426581633e-05
24895,0.9998134512931601,0.00018654870683985992
24896,0.9931359881955572,0.0068640118044428055
24897,0.7705541194480545,0.22944588055194542
24898,0.9999975353285032,2.464671496788996e-06
24899,0.9999985330874304,1.466912569666989e-06
24900,0.9999985330874304,1.466912569666989e-06
24901,0.9999985330874304,1.466912569666989e-06
24902,0.9999985330874304,1.466912569666989e-06
24903,0.9999994231188996,5.768811004045292e-07
24904,0.9999994231188996,5.768811004045292e-07
24905,0.9999994231188996,5.768811004045292e-07
24906,0.9999984676240454,1.5323759545358626e-06
24907,0.9999984676240454,1.5323759545358626e-06
24908,0.9999984676240454,1.5323759545358626e-06
24909,0.9999984676240454,1.5323759545358626e-06
24910,0.9999984676240454,1.5323759545358626e-06
24911,0.9999984676240454,1.5323759545358626e-06
24912,0.9999984676240454,1.5323759545358626e-06
24913,0.9999984676240454,1.5323759545358626e-06
24914,0.9999984676240454,1.5323759545358626e-06
24915,0.9999984676240454,1.5323759545358626e-06
24916,0.9999984676240454,1.5323759545358626e-06
24917,0.9999984676240454,1.5323759545358626e-06
24918,0.9999984676240454,1.5323759545358626e-06
24919,0.9999984676240454,1.5323759545358626e-06
24920,0.9999984676240454,1.5323759545358626e-06
24921,0.9999984676240454,1.5323759545358626e-06
24922,0.9999984676240454,1.5323759545358626e-06
24923,0.9999984676240454,1.5323759545358626e-06
24924,0.9999984676240454,1.5323759545358626e-06
24925,0.9999984676240454,1.5323759545358626e-06
24926,0.9999984676240454,1.5323759545358626e-06
24927,0.9999984676240454,1.5323759545358626e-06
24928,0.9999984676240454,1.5323759545358626e-06
24929,0.9999984676240454,1.5323759545358626e-06
24930,0.9999984676240454,1.5323759545358626e-06
24931,0.9999984676240454,1.5323759545358626e-06
24932,0.9999984676240454,1.5323759545358626e-06
24933,0.9999984676240454,1.5323759545358626e-06
24934,0.9999984676240454,1.5323759545358626e-06
24935,0.9999984676240454,1.5323759545358626e-06
24936,0.9999984676240454,1.5323759545358626e-06
24937,0.9999984676240454,1.5323759545358626e-06
24938,0.9999984676240454,1.5323759545358626e-06
24939,0.9999984676240454,1.5323759545358626e-06
24940,0.9999984676240454,1.5323759545358626e-06
24941,0.9999984676240454,1.5323759545358626e-06
24942,0.9999984676240454,1.5323759545358626e-06
24943,0.9999984676240454,1.5323759545358626e-06
24944,0.9999984676240454,1.5323759545358626e-06
24945,0.9999984676240454,1.5323759545358626e-06
24946,0.9999984676240454,1.5323759545358626e-06
24947,0.9999984676240454,1.5323759545358626e-06
24948,0.9999984676240454,1.5323759545358626e-06
24949,0.9999984676240454,1.5323759545358626e-06
24950,0.9999984676240454,1.5323759545358626e-06
24951,0.9999984676240454,1.5323759545358626e-06
24952,0.9999984676240454,1.5323759545358626e-06
24953,0.9999984676240454,1.5323759545358626e-06
24954,0.9999984676240454,1.5323759545358626e-06
24955,0.9999984676240454,1.5323759545358626e-06
24956,0.9999984676240454,1.5323759545358626e-06
24957,0.9999984676240454,1.5323759545358626e-06
24958,0.9999984676240454,1.5323759545358626e-06
24959,0.9999984676240454,1.5323759545358626e-06
24960,0.9999984676240454,1.5323759545358626e-06
24961,0.9999984676240454,1.5323759545358626e-06
24962,0.9999984676240454,1.5323759545358626e-06
24963,0.9999984676240454,1.5323759545358626e-06
24964,0.9999984676240454,1.5323759545358626e-06
24965,0.9999984676240454,1.5323759545358626e-06
24966,0.9999984676240454,1.5323759545358626e-06
24967,0.9999984676240454,1.5323759545358626e-06
24968,0.9999984676240454,1.5323759545358626e-06
24969,0.9999984676240454,1.5323759545358626e-06
24970,0.9999984676240454,1.5323759545358626e-06
24971,0.9999984676240454,1.5323759545358626e-06
24972,0.9999984676240454,1.5323759545358626e-06
24973,0.9999984676240454,1.5323759545358626e-06
24974,0.9999984676240454,1.5323759545358626e-06
24975,0.9999984676240454,1.5323759545358626e-06
24976,0.9999984676240454,1.5323759545358626e-06
24977,0.9999984676240454,1.5323759545358626e-06
24978,0.9999984676240454,1.5323759545358626e-06
24979,0.9999984676240454,1.5323759545358626e-06
24980,0.9999984676240454,1.5323759545358626e-06
24981,0.9999984676240454,1.5323759545358626e-06
24982,0.9999984676240454,1.5323759545358626e-06
24983,0.9999984676240454,1.5323759545358626e-06
24984,0.9999984676240454,1.5323759545358626e-06
24985,0.9999984676240454,1.5323759545358626e-06
24986,0.9999984676240454,1.5323759545358626e-06
24987,0.9999984676240454,1.5323759545358626e-06
24988,0.9999984676240454,1.5323759545358626e-06
24989,0.9999984676240454,1.5323759545358626e-06
24990,0.9999984676240454,1.5323759545358626e-06
24991,0.9999984676240454,1.5323759545358626e-06
24992,0.9999984676240454,1.5323759545358626e-06
24993,0.9999984676240454,1.5323759545358626e-06
24994,0.9999984676240454,1.5323759545358626e-06
24995,0.9999984676240454,1.5323759545358626e-06
24996,0.9999984676240454,1.5323759545358626e-06
24997,0.9999984676240454,1.5323759545358626e-06
24998,0.9999984676240454,1.5323759545358626e-06
24999,0.9999984676240454,1.5323759545358626e-06
25000,0.9999984676240454,1.5323759545358626e-06
25001,0.8965340934269089,0.1034659065730911
25002,0.8721919251357847,0.12780807486421528
25003,0.9748043795485157,0.02519562045148427
25004,0.9879203122609308,0.012079687739069183
25005,0.9988684413481309,0.0011315586518690732
25006,0.9884128859470296,0.011587114052970372
25007,0.9551688557610983,0.044831144238901686
25008,0.9999797693463858,2.0230653614236154e-05
25009,0.9637997192628301,0.036200280737169854
25010,0.9572495285120476,0.04275047148795244
25011,0.5396423780388291,0.4603576219611709
25012,0.885977898209621,0.11402210179037897
25013,0.994824393230054,0.005175606769945998
25014,0.9984610192265969,0.0015389807734030644
25015,0.9646748881152916,0.035325111884708466
25016,0.9998518425390841,0.0001481574609159158
25017,0.9946431518526039,0.005356848147396126
25018,0.9964621673623929,0.0035378326376070634
25019,0.9811588543534283,0.018841145646571703
25020,0.999890140975411,0.00010985902458907093
25021,0.9999321937948639,6.780620513618921e-05
25022,0.99650644838389,0.0034935516161099566
25023,0.9967929304442132,0.0032070695557867533
25024,0.9998088745648668,0.0001911254351331847
25025,0.9996464406833137,0.0003535593166863638
25026,0.9935066734843172,0.006493326515682761
25027,0.9998935003565332,0.00010649964346681415
25028,0.9999692686294605,3.0731370539544124e-05
25029,0.9999142489117776,8.575108822239048e-05
25030,0.9999839450794366,1.6054920563458814e-05
25031,0.9999839450794366,1.6054920563458814e-05
25032,0.9999345930149246,6.540698507541069e-05
25033,0.9949966820528864,0.005003317947113668
25034,0.9950054247318878,0.004994575268112252
25035,0.9999052967719262,9.470322807377415e-05
25036,0.999929603638124,7.03963618760382e-05
25037,0.9902584344741441,0.009741565525855887
25038,0.9999605631344866,3.9436865513404355e-05
25039,0.9999984676240454,1.5323759545358626e-06
25040,0.9999984676240454,1.5323759545358626e-06
25041,0.9999984676240454,1.5323759545358626e-06
25042,0.9999984676240454,1.5323759545358626e-06
25043,0.9999984676240454,1.5323759545358626e-06
25044,0.9999984676240454,1.5323759545358626e-06
25045,0.9999984676240454,1.5323759545358626e-06
25046,0.9999984676240454,1.5323759545358626e-06
25047,0.9999984676240454,1.5323759545358626e-06
25048,0.9999984676240454,1.5323759545358626e-06
25049,0.9999984676240454,1.5323759545358626e-06
25050,0.9999984676240454,1.5323759545358626e-06
25051,0.9999984676240454,1.5323759545358626e-06
25052,0.9999984676240454,1.5323759545358626e-06
25053,0.9999984676240454,1.5323759545358626e-06
25054,0.9999984676240454,1.5323759545358626e-06
25055,0.9999984676240454,1.5323759545358626e-06
25056,0.9999984676240454,1.5323759545358626e-06
25057,0.9999984676240454,1.5323759545358626e-06
25058,0.9999984676240454,1.5323759545358626e-06
25059,0.9999984676240454,1.5323759545358626e-06
25060,0.9999984676240454,1.5323759545358626e-06
25061,0.9999984676240454,1.5323759545358626e-06
25062,0.9999984676240454,1.5323759545358626e-06
25063,0.9999984676240454,1.5323759545358626e-06
25064,0.9999984676240454,1.5323759545358626e-06
25065,0.9999984676240454,1.5323759545358626e-06
25066,0.9999984676240454,1.5323759545358626e-06
25067,0.9999984676240454,1.5323759545358626e-06
25068,0.9999984676240454,1.5323759545358626e-06
25069,0.9999984676240454,1.5323759545358626e-06
25070,0.9999984676240454,1.5323759545358626e-06
25071,0.9999984676240454,1.5323759545358626e-06
25072,0.9999984676240454,1.5323759545358626e-06
25073,0.9999984676240454,1.5323759545358626e-06
25074,0.9999984676240454,1.5323759545358626e-06
25075,0.9999984676240454,1.5323759545358626e-06
25076,0.9999984676240454,1.5323759545358626e-06
25077,0.9999984676240454,1.5323759545358626e-06
25078,0.9999984676240454,1.5323759545358626e-06
25079,0.9999984676240454,1.5323759545358626e-06
25080,0.9999984676240454,1.5323759545358626e-06
25081,0.9999984676240454,1.5323759545358626e-06
25082,0.9999984676240454,1.5323759545358626e-06
25083,0.9999984676240454,1.5323759545358626e-06
25084,0.9999984676240454,1.5323759545358626e-06
25085,0.9999984676240454,1.5323759545358626e-06
25086,0.9999984676240454,1.5323759545358626e-06
25087,0.9999984676240454,1.5323759545358626e-06
25088,0.9999984676240454,1.5323759545358626e-06
25089,0.9999984676240454,1.5323759545358626e-06
25090,0.9999984676240454,1.5323759545358626e-06
25091,0.9999984676240454,1.5323759545358626e-06
25092,0.9999984676240454,1.5323759545358626e-06
25093,0.9999984676240454,1.5323759545358626e-06
25094,0.9999984676240454,1.5323759545358626e-06
25095,0.9999984676240454,1.5323759545358626e-06
25096,0.9999984676240454,1.5323759545358626e-06
25097,0.9999984676240454,1.5323759545358626e-06
25098,0.9999984676240454,1.5323759545358626e-06
25099,0.9999984676240454,1.5323759545358626e-06
25100,0.9999984676240454,1.5323759545358626e-06
25101,0.9999984676240454,1.5323759545358626e-06
25102,0.9999984676240454,1.5323759545358626e-06
25103,0.9999984676240454,1.5323759545358626e-06
25104,0.9999984676240454,1.5323759545358626e-06
25105,0.9999984676240454,1.5323759545358626e-06
25106,0.9999984676240454,1.5323759545358626e-06
25107,0.9999984676240454,1.5323759545358626e-06
25108,0.9999984676240454,1.5323759545358626e-06
25109,0.9999984676240454,1.5323759545358626e-06
25110,0.9999984676240454,1.5323759545358626e-06
25111,0.9999984676240454,1.5323759545358626e-06
25112,0.9999984676240454,1.5323759545358626e-06
25113,0.9999984676240454,1.5323759545358626e-06
25114,0.9999984676240454,1.5323759545358626e-06
25115,0.9999984676240454,1.5323759545358626e-06
25116,0.9999984676240454,1.5323759545358626e-06
25117,0.9999984676240454,1.5323759545358626e-06
25118,0.9999984676240454,1.5323759545358626e-06
25119,0.9999984676240454,1.5323759545358626e-06
25120,0.9999984676240454,1.5323759545358626e-06
25121,0.9999984676240454,1.5323759545358626e-06
25122,0.9999984676240454,1.5323759545358626e-06
25123,0.9999984676240454,1.5323759545358626e-06
25124,0.9999984676240454,1.5323759545358626e-06
25125,0.9999984676240454,1.5323759545358626e-06
25126,0.9999984676240454,1.5323759545358626e-06
25127,0.9999984676240454,1.5323759545358626e-06
25128,0.9999984676240454,1.5323759545358626e-06
25129,0.9999984676240454,1.5323759545358626e-06
25130,0.9999984676240454,1.5323759545358626e-06
25131,0.9999984676240454,1.5323759545358626e-06
25132,0.9999984676240454,1.5323759545358626e-06
25133,0.9999984676240454,1.5323759545358626e-06
25134,0.9999984676240454,1.5323759545358626e-06
25135,0.9999984676240454,1.5323759545358626e-06
25136,0.9999984676240454,1.5323759545358626e-06
25137,0.9999984676240454,1.5323759545358626e-06
25138,0.9999984676240454,1.5323759545358626e-06
25139,0.9999984676240454,1.5323759545358626e-06
25140,0.9999984676240454,1.5323759545358626e-06
25141,0.9999984676240454,1.5323759545358626e-06
25142,0.9999984676240454,1.5323759545358626e-06
25143,0.9999984676240454,1.5323759545358626e-06
25144,0.9999984676240454,1.5323759545358626e-06
25145,0.9999984676240454,1.5323759545358626e-06
25146,0.9999984676240454,1.5323759545358626e-06
25147,0.9999984676240454,1.5323759545358626e-06
25148,0.9999984676240454,1.5323759545358626e-06
25149,0.9999984676240454,1.5323759545358626e-06
25150,0.9999984676240454,1.5323759545358626e-06
25151,0.9999984676240454,1.5323759545358626e-06
25152,0.9999984676240454,1.5323759545358626e-06
25153,0.9999984676240454,1.5323759545358626e-06
25154,0.9999984676240454,1.5323759545358626e-06
25155,0.9999984676240454,1.5323759545358626e-06
25156,0.9999984676240454,1.5323759545358626e-06
25157,0.9999984676240454,1.5323759545358626e-06
25158,0.9999984676240454,1.5323759545358626e-06
25159,0.9999984676240454,1.5323759545358626e-06
25160,0.9999984676240454,1.5323759545358626e-06
25161,0.9999984676240454,1.5323759545358626e-06
25162,0.9999984676240454,1.5323759545358626e-06
25163,0.9999984676240454,1.5323759545358626e-06
25164,0.9999984676240454,1.5323759545358626e-06
25165,0.9999984676240454,1.5323759545358626e-06
25166,0.9999984676240454,1.5323759545358626e-06
25167,0.9999984676240454,1.5323759545358626e-06
25168,0.9999984676240454,1.5323759545358626e-06
25169,0.9999984676240454,1.5323759545358626e-06
25170,0.9999984676240454,1.5323759545358626e-06
25171,0.9999984676240454,1.5323759545358626e-06
25172,0.9999984676240454,1.5323759545358626e-06
25173,0.9999984676240454,1.5323759545358626e-06
25174,0.9999984676240454,1.5323759545358626e-06
25175,0.9999984676240454,1.5323759545358626e-06
25176,0.9999984676240454,1.5323759545358626e-06
25177,0.9999984676240454,1.5323759545358626e-06
25178,0.9999984676240454,1.5323759545358626e-06
25179,0.9999984676240454,1.5323759545358626e-06
25180,0.9999984676240454,1.5323759545358626e-06
25181,0.9999984676240454,1.5323759545358626e-06
25182,0.9999984676240454,1.5323759545358626e-06
25183,0.9999984676240454,1.5323759545358626e-06
25184,0.9999984676240454,1.5323759545358626e-06
25185,0.9999984676240454,1.5323759545358626e-06
25186,0.9999984676240454,1.5323759545358626e-06
25187,0.9999984676240454,1.5323759545358626e-06
25188,0.9999984676240454,1.5323759545358626e-06
25189,0.9999984676240454,1.5323759545358626e-06
25190,0.9999984676240454,1.5323759545358626e-06
25191,0.9988684413481309,0.0011315586518690732
25192,0.9884128859470296,0.011587114052970372
