p0,p1,d3mIndex
0.9863487796821452,0.013651220317854665,2290
0.9702967604585828,0.029703239541417275,7390
0.9901064649134422,0.009893535086557756,5281
0.9935557164167153,0.006444283583284815,1839
0.9941628840526194,0.00583711594738054,6954
0.9894461478623842,0.010553852137615798,5968
0.985756107135074,0.014243892864925837,5454
0.9788214643038102,0.0211785356961898,3729
0.9880588750719352,0.01194112492806482,4849
0.9586576741519492,0.0413423258480508,5092
0.960830543531596,0.039169456468404036,7210
0.9862858938240044,0.013714106175995562,1597
0.9876479922939272,0.012352007706072716,196
0.886866035209037,0.11313396479096301,1467
0.9706554527854708,0.029344547214529337,5340
0.989001624211258,0.010998375788741915,2640
0.9846171095713524,0.015382890428647685,4556
0.98910595181771,0.010894048182290022,3535
0.9499743304081706,0.0500256695918294,5848
0.9905600869136008,0.009439913086399134,6633
0.9882167056550636,0.011783294344936326,3700
0.983810491613598,0.016189508386401943,3101
0.9960209737783264,0.003979026221673678,852
0.9845819053198192,0.015418094680180688,7793
0.9656190210086368,0.034380978991363165,7220
0.9761099170964039,0.02389008290359596,6476
0.9174244867155708,0.08257551328442915,2388
0.9672388306767634,0.03276116932323656,6440
0.983327112734385,0.01667288726561499,4003
0.9754534581990985,0.02454654180090152,6767
0.9892933102461632,0.010706689753836759,3538
0.8730787978298546,0.12692120217014538,3202
0.934987558969688,0.06501244103031208,5091
0.9742460139908508,0.025753986009149202,6309
0.978334507556905,0.021665492443095017,6444
0.9824996740524068,0.017500325947593327,277
0.9827875267657618,0.017212473234238298,7080
0.9952389108586872,0.004761089141312788,6136
0.97154940527973,0.028450594720270162,914
0.9834616073505346,0.016538392649465453,7336
0.9897497273534016,0.01025027264659834,1235
0.9250975951447852,0.07490240485521467,7866
0.9859318301625196,0.014068169837480372,692
0.9867311968583208,0.013268803141679242,2805
0.9910479539303992,0.008952046069600709,3069
0.9908905125216448,0.00910948747835522,4086
0.99409008142434,0.005909918575660127,6577
0.9791637203691635,0.02083627963083641,4685
0.9925996526838794,0.007400347316120645,7992
0.9826831348578324,0.0173168651421675,7637
0.9795429217793584,0.02045707822064148,5119
0.9595067730320068,0.04049322696799304,7153
0.9629557008821868,0.0370442991178133,1533
0.9894072420503092,0.010592757949690713,6683
0.9861195549553092,0.013880445044690796,3537
0.9820555489754208,0.017944451024579047,3679
0.9797635728127844,0.02023642718721556,3485
0.9316587258046314,0.06834127419536858,3311
0.9597299304680259,0.040270069531974026,487
0.9685016428972176,0.03149835710278226,394
0.9832354418127154,0.016764558187284638,3842
0.9870443556327176,0.01295564436728233,3663
0.9936304432820297,0.006369556717970402,3932
0.992017689886648,0.007982310113351944,2270
0.9706986866125972,0.02930131338740297,3572
0.9417025304688164,0.058297469531183574,495
0.9725764601891717,0.0274235398108283,1082
0.9924109418498216,0.007589058150178539,7287
0.9896275941537916,0.010372405846208473,982
0.987198912447626,0.012801087552373936,2030
0.971217715360048,0.028782284639951958,1168
0.9574102049052664,0.04258979509473368,5615
0.9839877184099874,0.016012281590012518,5105
0.9794026703180316,0.020597329681968413,6783
0.9922681404730022,0.0077318595269978046,2122
0.9840574116073076,0.01594258839269251,5683
0.9469052712473937,0.05309472875260635,2364
0.9944092643478896,0.005590735652110599,1722
0.9666574581755104,0.03334254182448962,140
0.9903631308548728,0.009636869145127016,454
0.9700231250751404,0.02997687492485952,5603
0.9815544413534514,0.018445558646548614,7761
0.9905160146249636,0.009483985375036502,1234
0.9792652710682046,0.02073472893179544,4694
0.983375627701752,0.016624372298247897,1906
0.97806421533765,0.021935784662350032,38
0.9837652195605482,0.01623478043945179,1259
0.9908490658379342,0.009150934162065758,2247
0.9792953736039384,0.02070462639606165,6785
0.9871233649734484,0.012876635026551436,1103
0.9853749961318596,0.014625003868140425,4200
0.9925058594584564,0.0074941405415434965,2565
0.9877789212018916,0.012221078798108373,5040
0.9847392858559444,0.015260714144055769,6346
0.981342908564542,0.018657091435457882,7139
0.963886842185322,0.036113157814677915,6759
0.9781212132921474,0.021878786707852624,49
0.9644810934190721,0.03551890658092801,8055
0.97698963363927,0.023010366360730058,2059
0.9731304648881702,0.026869535111829813,5950
0.9848619624632728,0.015138037536727296,4563
0.9814710932728198,0.01852890672718021,5876
0.9860374604344092,0.013962539565590836,979
0.9900610363653594,0.009938963634640648,2570
0.9674430998849849,0.03255690011501496,5810
0.9787442805522616,0.021255719447738373,7311
0.9957454196827086,0.0042545803172914605,548
0.9892906165630794,0.010709383436920595,3050
0.9874310773739804,0.012568922626019552,4406
0.9852786372118906,0.014721362788109475,221
0.98226440870656,0.01773559129344001,2513
0.9926727784729252,0.007327221527074614,1830
0.9775156267587708,0.022484373241229226,7203
0.9763487539819842,0.02365124601801584,39
0.9795124920150644,0.020487507984935597,6780
0.990423683256604,0.00957631674339586,4030
0.9604897383494626,0.039510261650537434,4737
0.9617643566664612,0.03823564333353865,7397
0.9608205329657644,0.039179467034235575,8276
0.9683398948555758,0.0316601051444242,5348
0.9679671639624116,0.03203283603758845,1785
0.991447713614655,0.008552286385344977,3884
0.9708538918535048,0.02914610814649505,5599
0.9855641964487436,0.014435803551256544,379
0.9907811220149864,0.009218877985013668,7053
0.9728072060591054,0.027192793940894532,4226
0.9456005161965276,0.05439948380347245,6555
0.9847468341035188,0.01525316589648128,3028
0.9733994170470309,0.026600582952968948,6945
0.9946343215223962,0.005365678477603789,6648
0.9762486591831973,0.023751340816802708,20
0.99284287309288,0.0071571269071198955,296
0.9682444150499756,0.0317555849500244,8283
0.9794210065721132,0.02057899342788693,7375
0.9808654936591674,0.01913450634083261,683
0.9772410365058659,0.02275896349413395,244
0.9775517612338144,0.022448238766185718,6205
0.9850745729778002,0.01492542702219979,2650
0.967461436372054,0.0325385636279459,7547
0.9838656375827152,0.016134362417284786,7480
0.971265738939324,0.028734261060675868,1034
0.983032351632478,0.016967648367522053,4311
0.987482935999351,0.012517064000648987,3626
0.9869574426348676,0.013042557365132284,5870
0.988749616770484,0.011250383229516157,7689
0.987749981194186,0.012250018805813844,3879
0.9713490777774758,0.028650922222524192,5562
0.9947116537522286,0.0052883462477714685,2420
0.97479173475353,0.025208265246469942,4375
0.9864106413203376,0.013589358679662279,5981
0.972289579812034,0.02771042018796615,3472
0.9551963253958612,0.04480367460413885,7395
0.9885278417544408,0.011472158245559135,7887
0.9950261107641856,0.004973889235814333,4931
0.9952494176595728,0.0047505823404271254,519
0.984211721599098,0.015788278400901967,273
0.9920840956087348,0.007915904391265379,6106
0.9867818229363282,0.013218177063671824,7923
0.9897237931876248,0.01027620681237522,6635
0.9712326715519436,0.028767328448056243,7387
0.9922670583252472,0.007732941674752736,2966
0.9527694930280716,0.047230506971928495,3164
0.9919878381205138,0.008012161879486175,1817
0.9821535164692292,0.01784648353077084,4374
0.9685342527885707,0.03146574721142917,6438
0.9551858248592064,0.04481417514079363,7229
0.9876052095935134,0.012394790406486606,4400
0.9818255490691764,0.01817445093082356,7927
0.9878422603023571,0.012157739697642968,6071
0.990816328585132,0.009183671414868005,776
0.989844127510104,0.010155872489895938,5437
0.9852756576015764,0.014724342398423547,1768
0.9744637733844429,0.025536226615557014,5556
0.9890651482552668,0.010934851744733328,4275
0.9860891405523141,0.013910859447686023,8062
0.9489501182851191,0.051049881714881035,7154
0.9899366013733868,0.010063398626613169,2643
0.9855096326931878,0.014490367306812147,3010
0.9942591806725006,0.005740819327499376,2475
0.9801259668155616,0.01987403318443837,7002
0.983472757871626,0.016527242128374087,8086
0.9884885203420841,0.011511479657915982,4407
0.9799918221567244,0.020008177843275445,4230
0.9727909630023104,0.027209036997689756,7224
0.9808691134249646,0.01913088657503535,5274
0.990222441396276,0.009777558603724078,5291
0.9418829907208008,0.05811700927919925,7167
0.9000005134511091,0.09999948654889096,3184
0.9793006294837956,0.020699370516204282,2823
0.981595177617572,0.018404822382427882,980
0.993888325176186,0.00611167482381399,2328
0.969272766405656,0.03072723359434418,1540
0.984018988342169,0.015981011657830904,1889
0.985725812769594,0.014274187230406013,5016
0.9895278467615936,0.010472153238406359,1926
0.9884558251658244,0.011544174834175577,6329
0.992865801724978,0.007134198275021985,5297
0.993662445453396,0.0063375545466040385,4447
0.987520582907068,0.01247941709293188,3440
0.981109011044036,0.018890988955963917,2883
0.9545797298637716,0.045420270136228486,8386
0.9851521002597572,0.0148478997402428,7686
0.9778177846910256,0.022182215308974386,3636
0.9947372120882868,0.005262787911713128,3408
0.9936054819447041,0.006394518055295978,8184
0.9879896531876212,0.012010346812378649,5972
0.9842106877089579,0.015789312291041968,162
0.9534383804424034,0.04656161955759669,2372
0.9907901404739032,0.009209859526096651,5237
0.971785581043352,0.028214418956648037,3277
0.991677879358065,0.008322120641935025,1819
0.9574065085868464,0.04259349141315375,8177
0.982546342278988,0.017453657721011984,2735
0.9291669912484166,0.07083300875158342,5631
0.9723107472612348,0.02768925273876526,3564
0.9697517326294512,0.030248267370548827,7392
0.9854772115503736,0.014522788449626362,6197
0.9712655962901334,0.028734403709866543,7829
0.979589676804034,0.020410323195965942,3766
0.99556323162693,0.0044367683730699575,4458
