d3mIndex,p_0,p_1
6832,0.9844412962190349,0.015558703780965544
6833,0.968253266315661,0.031746733684339404
6834,0.9672162398173405,0.03278376018265967
6835,0.9938273641313166,0.006172635868683659
6836,0.9939622111209787,0.006037788879021417
6837,0.9865693849480921,0.013430615051907725
6838,0.9479991186858701,0.05200088131412973
6839,0.9612063905496703,0.038793609450330155
6840,0.9918990459144387,0.008100954085561683
6841,0.989529463913304,0.010470536086696276
6842,0.9901604153202986,0.009839584679701568
6843,0.9893427143860921,0.010657285613907982
6844,0.9374860406869472,0.0625139593130532
6845,0.9442226472374002,0.05577735276259992
6846,0.9883165490998739,0.011683450900126173
6847,0.9882568661460723,0.01174313385392762
6848,0.9880091584105457,0.01199084158945469
6849,0.9514121053301825,0.04858789466981753
6861,0.9778537446459145,0.022146255354085126
6862,0.9771247922675744,0.022875207732425337
6863,0.9793494123359879,0.020650587664011663
6864,0.9754207278727354,0.024579272127264486
6865,0.9751136008542628,0.024886399145737082
6866,0.9738013223175384,0.02619867768246136
6867,0.9729541576099543,0.02704584239004569
6868,0.9736316538316017,0.026368346168398036
6869,0.9822609187551721,0.017739081244828616
6871,0.9811730865099731,0.018826913490027596
6872,0.9810954519029396,0.01890454809706112
6873,0.9768883903794809,0.0231116096205188
6874,0.9649212634680739,0.03507873653192621
6875,0.9620303977801588,0.03796960221984129
6876,0.9615000640636304,0.03849993593636979
6877,0.9603990370638296,0.03960096293617091
6878,0.9482595475632567,0.051740452436743016
6879,0.9560321895974896,0.04396781040251062
6880,0.9774196453504791,0.02258035464952099
6881,0.9773641060614396,0.02263589393856074
6882,0.9744598240566917,0.025540175943308697
6883,0.9556294361117145,0.04437056388828574
6884,0.971743510518577,0.028256489481423227
6885,0.9729255148936266,0.027074485106373506
6886,0.9724726544045038,0.027527345595496192
6887,0.9585911380316522,0.041408861968348275
6888,0.9350777379669947,0.06492226203300602
6889,0.9539123212655896,0.04608767873441067
6890,0.951239471645862,0.04876052835413848
6891,0.9654014883020113,0.03459851169798925
6892,0.95918738907246,0.04081261092754056
6893,0.8120358224442817,0.18796417755571848
6894,0.959438834415211,0.04056116558478939
6895,0.9618100309156806,0.03818996908431975
6896,0.958805577360358,0.041194422639642535
6897,0.9594868028008645,0.04051319719913611
6898,0.8543005945975466,0.14569940540245327
6916,0.9533454463549558,0.04665455364504444
6917,0.9365926693310739,0.06340733066892666
6918,0.9943264791872576,0.005673520812742523
6919,0.994210065487586,0.0057899345124141684
6920,0.9097457628380716,0.0902542371619288
6921,0.9557913857524034,0.04420861424759639
6922,0.9716211468322878,0.028378853167712163
6923,0.9886656008973508,0.01133439910264904
6924,0.9882406648686722,0.01175933513132777
6926,0.9543944614911388,0.04560553850886136
6927,0.9824369043705091,0.01756309562949067
6928,0.9825825025664536,0.017417497433546168
6929,0.964041278068632,0.03595872193136793
6930,0.9951115639253721,0.004888436074627911
6931,0.9882327824356995,0.011767217564300634
6932,0.9914827661264828,0.008517233873517372
6933,0.9914827661264828,0.008517233873517372
6934,0.9801024691057688,0.019897530894231293
6935,0.9469253222120897,0.05307467778791051
6936,0.9429892275080634,0.05701077249193678
6937,0.9543796757534535,0.04562032424654665
6938,0.9929543125099619,0.007045687490038256
6939,0.9938009996669939,0.0061990003330062715
6940,0.989198670160383,0.010801329839616536
6941,0.9903026431323947,0.009697356867604942
6942,0.9907476737716285,0.009252326228371096
6943,0.9917181491142621,0.008281850885738089
6944,0.9886493991142622,0.011350600885738088
6945,0.9897068301094372,0.010293169890562478
6946,0.989865979745331,0.010134020254668651
6947,0.9892866226115696,0.010713377388430121
6948,0.9883139674124272,0.011686032587573104
6949,0.9883069798347874,0.011693020165212856
6950,0.9296475444343119,0.0703524555656883
6951,0.9296475444343119,0.0703524555656883
6952,0.9455924320352309,0.054407567964769116
6953,0.9589605893831371,0.04103941061686295
