d3mIndex,p_0,p_1
102,0.8145734862639353,0.1854265137360646
60,0.8169562940414136,0.18304370595858646
278,0.8373965913286576,0.1626034086713424
144,0.7736711221245619,0.2263288778754381
179,0.7248634252410668,0.27513657475893316
330,0.7304236402878395,0.26957635971216054
12,0.8073377526723422,0.19266224732765785
100,0.4696784202869122,0.5303215797130878
364,0.6976354161134133,0.3023645838865867
425,0.33278087159762015,0.6672191284023798
246,0.8772683838239083,0.12273161617609171
384,0.6274992287158966,0.3725007712841034
339,0.743510528596548,0.2564894714034521
381,0.7172493476134081,0.28275065238659197
78,0.42995086747866407,0.5700491325213359
361,0.6885131505819467,0.31148684941805327
154,0.4902150227473332,0.5097849772526668
1,0.8172369470963111,0.18276305290368888
10,0.7852710379717441,0.21472896202825584
219,0.8893491253256798,0.11065087467432022
71,0.8619074455820597,0.1380925544179403
21,0.8656683455292995,0.13433165447070047
272,0.39032054314246545,0.6096794568575346
452,0.440619972290901,0.559380027709099
76,0.7969829651025625,0.20301703489743747
372,0.7268897149425286,0.27311028505747137
299,0.837872540148405,0.16212745985159507
261,0.8123314094084959,0.18766859059150404
205,0.8152594036780871,0.18474059632191292
336,0.7157646909929238,0.2842353090070761
54,0.8033842611771363,0.19661573882286365
239,0.7276673007469912,0.2723326992530089
309,0.8709750946038044,0.12902490539619557
220,0.892193482701595,0.10780651729840499
249,0.9073096752310028,0.09269032476899716
419,0.5909233551758986,0.4090766448241014
350,0.8107130114848797,0.1892869885151203
247,0.5535721253890258,0.4464278746109742
37,0.8507499887393071,0.1492500112606929
276,0.8317478620089017,0.16825213799109826
319,0.79422638966487,0.20577361033512995
373,0.4092676928410164,0.5907323071589836
118,0.8719197515111703,0.12808024848882968
403,0.828904578433587,0.171095421566413
348,0.38100707668524525,0.6189929233147548
191,0.8154902269060795,0.1845097730939205
142,0.910573396860407,0.08942660313959305
448,0.8223272432501499,0.17767275674985006
196,0.8874691619036289,0.11253083809637106
175,0.8434061075059267,0.1565938924940733
455,0.8124815002083778,0.18751849979162216
400,0.7475246463830654,0.2524753536169346
415,0.8498210612397927,0.15017893876020724
198,0.7106322066142009,0.2893677933857991
297,0.7911889716982842,0.20881102830171586
6,0.8365970670603788,0.16340293293962113
281,0.4322279455478285,0.5677720544521715
301,0.8443497307025469,0.15565026929745307
122,0.8830378232093958,0.11696217679060422
15,0.8447142677811476,0.15528573221885242
432,0.8802004107489035,0.11979958925109643
113,0.7185444439832981,0.2814555560167019
56,0.3594909477692384,0.6405090522307616
159,0.6807928071572231,0.31920719284277693
417,0.7624344131121269,0.23756558688787313
171,0.813306785432192,0.186693214567808
252,0.8154272105831366,0.18457278941686336
421,0.9224005970100944,0.07759940298990561
395,0.5465106254013685,0.4534893745986315
107,0.39006505986818896,0.609934940131811
340,0.7584974727951563,0.24150252720484366
331,0.3170847243987597,0.6829152756012403
371,0.7928567701234267,0.20714322987657327
300,0.8427268898257843,0.15727311017421575
298,0.7986950980929228,0.2013049019070772
59,0.8935624020460706,0.10643759795392935
382,0.8057912042507759,0.19420879574922414
354,0.6242299187641878,0.37577008123581224
441,0.7456769959284709,0.2543230040715291
65,0.8223789725166101,0.17762102748338993
96,0.9082404701469036,0.09175952985309638
225,0.36745200707362247,0.6325479929263775
369,0.736632084961121,0.2633679150388791
245,0.8669595714658499,0.13304042853415013
224,0.3565821232704016,0.6434178767295984
170,0.780052867015967,0.219947132984033
221,0.8342399853926439,0.16576001460735615
90,0.8068554158394153,0.19314458416058466
200,0.8515177416113706,0.14848225838862933
160,0.7583940817759587,0.2416059182240413
355,0.6233744612106911,0.376625538789309
412,0.8352189383827723,0.1647810616172277
49,0.6962678966040794,0.30373210339592055
52,0.7950149173919971,0.20498508260800288
74,0.2580963967511287,0.7419036032488713
26,0.3841458806624779,0.6158541193375221
45,0.8051059689659339,0.19489403103406613
124,0.8681175243969147,0.1318824756030853
206,0.8458760029134842,0.1541239970865158
4,0.38674768920128166,0.6132523107987183
253,0.8233077746171218,0.17669222538287824
293,0.8820587835632838,0.11794121643671622
213,0.8846066242083908,0.11539337579160928
274,0.84335952183375,0.15664047816625007
8,0.744304623397497,0.25569537660250297
344,0.9139210694254591,0.08607893057454091
5,0.8141526799935561,0.1858473200064439
132,0.7966759682847904,0.20332403171520966
240,0.7299816154516661,0.270018384548334
134,0.6838748648762702,0.3161251351237297
7,0.8431662742908185,0.15683372570918155
155,0.8061117614691073,0.1938882385308926
377,0.7725329814048914,0.22746701859510862
22,0.9138955876517755,0.08610441234822457
68,0.7587394961943993,0.24126050380560068
365,0.8094229491857382,0.1905770508142618
20,0.8977968792789257,0.10220312072107425
313,0.8671789712630785,0.13282102873692145
383,0.9162306630840669,0.08376933691593316
14,0.8411538351040619,0.158846164895938
311,0.8651620608969377,0.13483793910306233
254,0.8367273579423244,0.16327264205767558
402,0.8178179491597872,0.18218205084021274
411,0.8294173571925897,0.1705826428074103
157,0.8190582560805174,0.1809417439194826
75,0.4683639097672242,0.5316360902327758
64,0.8729434616290606,0.12705653837093941
55,0.804687758248586,0.19531224175141407
141,0.7449774603431041,0.25502253965689586
326,0.41793657816373386,0.5820634218362661
81,0.2902918269427923,0.7097081730572077
327,0.4229283779859543,0.5770716220140457
445,0.4642952579503449,0.5357047420496551
135,0.39280681059910705,0.607193189400893
428,0.8978080711542413,0.10219192884575862
435,0.8953418649303225,0.10465813506967746
392,0.8891236481901544,0.11087635180984552
