d3mIndex,p_0,p_1
5650,0.9699391161879668,0.03006088381203321
5959,0.9812161445474396,0.01878385545256046
2694,0.9811226829026755,0.01887731709732459
1294,0.9792417789451204,0.020758221054879518
7147,0.9655183368863968,0.03448166311360323
4379,0.9837446716972269,0.016255328302773146
533,0.983128668855016,0.016871331144983952
5877,0.9788778269950014,0.02112217300499861
1029,0.9790364449413923,0.02096355505860769
4860,0.9855626544700219,0.014437345529978092
3850,0.9802855998564225,0.019714400143577504
5281,0.983503941561167,0.016496058438832943
4222,0.9653803327622322,0.034619667237767805
3733,0.9761844122782349,0.023815587721765043
5909,0.9826154157232779,0.01738458427672203
2635,0.9838446350696568,0.01615536493034317
39,0.9783336262720136,0.021666373727986445
737,0.9728355782249799,0.027164421775020087
6355,0.9696342242738375,0.03036577572616247
1536,0.9827885792662318,0.017211420733768207
1467,0.9855344141546923,0.014465585845307662
4412,0.985876340770091,0.014123659229908998
3514,0.9845724699660563,0.015427530033943745
7129,0.976639471991131,0.02336052800886906
4441,0.9793407500649874,0.020659249935012596
1861,0.9854293290668955,0.014570670933104478
3883,0.9853342841236064,0.014665715876393592
3892,0.9855340670579328,0.014465932942067201
2301,0.9636699837704118,0.03633001622958825
6456,0.9670210327093418,0.03297896729065822
1411,0.9759643209525026,0.02403567904749742
1352,0.9873383892556795,0.012661610744320428
2828,0.9530673935006444,0.04693260649935557
5354,0.9830036604776978,0.016996339522302152
5216,0.978396186619424,0.021603813380576098
2475,0.9833511862259071,0.01664881377409284
6928,0.9724766650595345,0.027523334940465598
5179,0.9686012804221649,0.03139871957783515
2359,0.9821131014193479,0.017886898580652018
4979,0.9665579116974886,0.033442088302511434
3363,0.9844553698140841,0.015544630185915873
6979,0.969645102078525,0.03035489792147508
4281,0.9718447189204968,0.028155281079503207
378,0.989522038688525,0.010477961311475015
4347,0.9867502329512857,0.013249767048714252
4310,0.9806451857376557,0.019354814262344287
5423,0.9846104331959326,0.015389566804067447
6397,0.9846226022148935,0.015377397785106531
3112,0.9782345415164645,0.021765458483535508
134,0.9777118877149545,0.022288112285045476
3251,0.9857162236236036,0.014283776376396417
4705,0.982028893295389,0.017971106704611044
6298,0.9840950695797801,0.015904930420219898
1281,0.9811785178545576,0.018821482145442412
1615,0.9811513764067338,0.018848623593266195
4019,0.963788620626124,0.036211379373875946
2103,0.9828876950706427,0.017112304929357308
6523,0.9881145171749477,0.01188548282505228
2815,0.960709638807636,0.03929036119236396
1523,0.9839148757835994,0.01608512421640066
526,0.9836614121897862,0.01633858781021375
5460,0.9852541653725964,0.014745834627403663
2377,0.981673786832163,0.018326213167837033
5848,0.9846746724672042,0.015325327532795759
5570,0.9645729493922912,0.03542705060770879
394,0.9883615757983465,0.011638424201653555
33,0.9769153137476398,0.02308468625236016
4205,0.9709595210563678,0.029040478943632198
4097,0.9780083004241953,0.021991699575804748
1564,0.986963809070249,0.013036190929750984
4015,0.9665728952735663,0.03342710472643375
693,0.9842705105431377,0.01572948945686221
2817,0.9613994164105791,0.03860058358942087
6873,0.9786144738300488,0.021385526169951145
7171,0.962695372219269,0.03730462778073091
2796,0.9620803105859802,0.03791968941401977
5642,0.9698856352900084,0.030114364709991674
3909,0.9860095657694798,0.013990434230520175
1547,0.9832166791965182,0.0167833208034818
1837,0.9719075837244208,0.028092416275579197
1979,0.9833440519009645,0.01665594809903548
4157,0.979116391734435,0.02088360826556499
6223,0.9839492593963559,0.016050740603644115
1457,0.9852915078043365,0.014708492195663544
509,0.9798547573674183,0.020145242632581637
6679,0.981804647611884,0.01819535238811603
864,0.976269921946984,0.02373007805301593
5584,0.9759450456700646,0.024054954329935405
6322,0.9753016442633592,0.024698355736640785
5663,0.9784431105909439,0.021556889409056076
217,0.9799157593829128,0.020084240617087253
6910,0.9851712578907609,0.014828742109239101
6638,0.9687260580750612,0.03127394192493879
3939,0.9869440652358418,0.013055934764158268
2137,0.9765480142946427,0.023451985705357333
5678,0.9766997783086621,0.023300221691337917
2588,0.982133278881128,0.017866721118871984
1940,0.9874816712386046,0.012518328761395353
4481,0.9782690155248229,0.02173098447517707
1568,0.9859704990154848,0.014029500984515135
5061,0.9811611608100625,0.018838839189937482
991,0.9805280517786741,0.019471948221325874
6553,0.9836622932567619,0.016337706743238065
3700,0.9805283864673514,0.019471613532648636
1688,0.9905797567952854,0.009420243204714587
49,0.9674955380937228,0.03250446190627722
3374,0.979247328452766,0.020752671547234057
50,0.9859660858216767,0.014033914178323286
152,0.9805156708909915,0.019484329109008495
1328,0.9872288901358843,0.012771109864115716
3081,0.9825690367187445,0.017430963281255502
5194,0.9779670145219335,0.02203298547806648
6211,0.9846302867580492,0.015369713241950824
4372,0.9867257598644266,0.013274240135573424
7034,0.9621689911645193,0.03783100883548076
451,0.9823310171898741,0.0176689828101259
2929,0.9759118886377949,0.0240881113622051
994,0.9806919323423734,0.019308067657626594
4149,0.9807908921717451,0.019209107828254884
295,0.9730942178660861,0.026905782133913956
1946,0.9853241712929538,0.014675828707046234
3352,0.9882493071114787,0.01175069288852123
4338,0.9744211154774978,0.02557888452250224
1277,0.9816893350332976,0.018310664966702462
5946,0.9825160842532149,0.017483915746785126
1370,0.9841342207617485,0.01586577923825154
2865,0.9761725629035097,0.02382743709649031
7130,0.9774909272073553,0.022509072792644684
4792,0.9858557294409436,0.014144270559056447
347,0.9760622785641597,0.023937721435840314
722,0.9749409415400945,0.025059058459905477
6496,0.9578268157461515,0.042173184253848514
4815,0.9806169818370388,0.019383018162961188
2012,0.9707373488551149,0.0292626511448851
6212,0.9845650965921008,0.015434903407899233
629,0.9838980294764041,0.01610197052359581
2124,0.9769786097539159,0.023021390246084104
840,0.9800008049664589,0.01999919503354109
1259,0.913479952657452,0.086520047342548
7145,0.9695097763951008,0.030490223604899187
3016,0.980093960564297,0.01990603943570302
1578,0.9873059767513321,0.012694023248667901
6931,0.981935732654081,0.01806426734591906
202,0.982242595948852,0.017757404051147976
982,0.9814339666985549,0.018566033301445153
3657,0.9835604169119436,0.0164395830880564
3018,0.9797832486434624,0.020216751356537527
3836,0.9828992583144169,0.01710074168558304
578,0.9849934780038894,0.015006521996110678
144,0.9702310989252649,0.029768901074735017
3378,0.9810069441938629,0.018993055806137048
3373,0.979182546098645,0.020817453901355084
1675,0.9798142073102869,0.02018579268971315
1082,0.9853022601025608,0.014697739897439112
938,0.9792930367474373,0.020706963252562743
3735,0.9738928474485874,0.026107152551412584
6644,0.9670229827841887,0.03297701721581129
4752,0.9563773647380562,0.04362263526194371
3597,0.9832446400792553,0.016755359920744714
4598,0.9723766640115242,0.027623335988475727
5379,0.9886455867439509,0.011354413256049157
1334,0.9877069831395952,0.01229301686040484
4004,0.9757908192248299,0.024209180775170144
3768,0.977788251495132,0.02221174850486792
5350,0.9826310603951033,0.017368939604896765
6832,0.9708595175296069,0.02914048247039318
5284,0.9822152101506407,0.017784789849359255
5634,0.9735485161439731,0.02645148385602694
2188,0.9873794149893981,0.012620585010601924
4799,0.9837865713410653,0.01621342865893474
4287,0.972244641242119,0.02775535875788102
5821,0.9837073194507796,0.016292680549220395
683,0.9853121052424495,0.014687894757550496
3428,0.9805120167680658,0.01948798323193422
6574,0.9621577930565064,0.03784220694349362
6650,0.9624629264267591,0.03753707357324087
5416,0.9778153409751562,0.022184659024843803
296,0.9730895381707412,0.026910461829258846
944,0.9808718485327867,0.019128151467213264
2229,0.9875156649603294,0.012484335039670651
5421,0.976797357115608,0.023202642884392003
6956,0.972916282641773,0.02708371735822696
5489,0.9829372085487613,0.01706279145123867
2948,0.9838598607107997,0.016140139289200307
4514,0.966443491454881,0.03355650854511903
311,0.9826170871320825,0.017382912867917464
2667,0.9838853145591342,0.016114685440865847
1864,0.9825874476908492,0.01741255230915088
4508,0.9666288069377725,0.03337119306222751
154,0.9804643753629464,0.019535624637053564
4563,0.9801930935766835,0.01980690642331655
2535,0.9843758232246798,0.015624176775320218
1008,0.9786364213921703,0.021363578607829718
3051,0.9742848439428669,0.025715156057133124
6570,0.9689432728462495,0.031056727153750567
5754,0.9794799342464943,0.02052006575350578
