d3mIndex,nvc.start.1
,0.0
,0.0
,0.0
1839.0,0.0
,0.0
,0.0
5454.0,0.0
3729.0,0.0
,0.0
5092.0,0.0
7210.0,0.0
,0.0
,0.0
,0.0
,0.0
2640.0,0.0
4556.0,0.0
,0.0
5848.0,0.0
,0.0
,0.0
,0.0
852.0,0.0
,0.0
7220.0,0.0
6476.0,0.0
2388.0,0.0
,0.0
4003.0,0.0
6767.0,0.0
,0.0
3202.0,0.0
5091.0,0.0
,0.0
,0.0
,0.0
,0.0
6136.0,0.0
914.0,0.0
7336.0,0.0
1235.0,0.0
,0.0
692.0,0.0
,0.0
3069.0,0.0
,0.0
,0.0
,0.0
7992.0,0.0
,0.0
,0.0
7153.0,0.0
1533.0,0.0
,0.0
,0.0
3679.0,0.0
,0.0
3311.0,0.0
487.0,0.0
394.0,0.0
3842.0,0.0
3663.0,0.0
3932.0,0.0
,0.0
3572.0,0.0
495.0,0.0
1082.0,0.0
,0.0
982.0,0.0
,0.0
1168.0,0.0
5615.0,0.0
,0.0
,0.0
2122.0,0.0
5683.0,0.0
,0.0
1722.0,0.0
140.0,0.0
454.0,0.0
,0.0
,0.0
1234.0,0.0
4694.0,0.0
,0.0
,0.0
,0.0
2247.0,0.0
,0.0
,0.0
,0.0
,0.0
5040.0,0.0
,0.0
,0.0
6759.0,0.0
,0.0
8055.0,0.0
2059.0,0.0
5950.0,0.0
,0.0
,0.0
979.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
4030.0,0.0
4737.0,0.0
,0.0
8276.0,0.0
,0.0
,0.0
,0.0
,0.0
379.0,0.0
7053.0,0.0
4226.0,0.0
6555.0,0.0
3028.0,0.0
6945.0,0.0
6648.0,0.0
,0.0
296.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
1034.0,0.0
,0.0
,0.0
,0.0
7689.0,0.0
,0.0
5562.0,0.0
2420.0,0.0
4375.0,0.0
,0.0
3472.0,0.0
,0.0
7887.0,0.0
4931.0,0.0
,0.0
,0.0
6106.0,0.0
7923.0,0.0
,0.0
,0.0
,0.0
,0.0
,0.0
4374.0,0.0
,0.0
7229.0,0.0
,0.0
7927.0,0.0
,0.0
,0.0
,0.0
,0.0
5556.0,0.0
4275.0,0.0
,0.0
7154.0,0.0
2643.0,0.0
,0.0
2475.0,0.0
7002.0,0.0
,0.0
,0.0
4230.0,0.0
7224.0,0.0
,0.0
,0.0
7167.0,0.0
3184.0,0.0
2823.0,0.0
980.0,0.0
2328.0,0.0
1540.0,0.0
,0.0
,0.0
,0.0
6329.0,0.0
,0.0
,0.0
