d3mIndex,p_0,p_1
,1.0,0.0
,1.0,0.0
,1.0,0.0
1839.0,1.0,0.0
,1.0,0.0
,1.0,0.0
5454.0,1.0,0.0
3729.0,1.0,0.0
,1.0,0.0
5092.0,1.0,0.0
7210.0,0.9726089959124186,0.02739100408758128
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
2640.0,1.0,0.0
4556.0,1.0,0.0
,0.97262599104228,0.02737400895772007
5848.0,0.9725831993289598,0.027416800671040176
,0.9725652786570007,0.027434721342999263
,1.0,0.0
,1.0,0.0
852.0,1.0,0.0
,1.0,0.0
7220.0,1.0,0.0
6476.0,0.9725816470245978,0.027418352975402228
2388.0,1.0,0.0
,1.0,0.0
4003.0,1.0,0.0
6767.0,1.0,0.0
,0.9725772681804497,0.027422731819550412
3202.0,1.0,0.0
5091.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
6136.0,1.0,0.0
914.0,0.972561870005399,0.027438129994601088
7336.0,0.972572061506567,0.02742793849343299
1235.0,1.0,0.0
,1.0,0.0
692.0,1.0,0.0
,0.9725652042531882,0.027434795746811867
3069.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,1.0,0.0
7992.0,0.9726072243700981,0.027392775629901854
,1.0,0.0
,1.0,0.0
7153.0,1.0,0.0
1533.0,1.0,0.0
,1.0,0.0
,1.0,0.0
3679.0,1.0,0.0
,1.0,0.0
3311.0,1.0,0.0
487.0,1.0,0.0
394.0,1.0,0.0
3842.0,0.9726134097644966,0.027386590235503504
3663.0,0.9725579270108928,0.0274420729891072
3932.0,0.9725610451667875,0.027438954833212535
,1.0,0.0
3572.0,1.0,0.0
495.0,1.0,0.0
1082.0,1.0,0.0
,1.0,0.0
982.0,1.0,0.0
,1.0,0.0
1168.0,0.9725546473789157,0.027445352621084246
5615.0,1.0,0.0
,1.0,0.0
,1.0,0.0
2122.0,1.0,0.0
5683.0,1.0,0.0
,1.0,0.0
1722.0,1.0,0.0
140.0,1.0,0.0
454.0,1.0,0.0
,0.9725557748120756,0.0274442251879245
,1.0,0.0
1234.0,1.0,0.0
4694.0,0.972585646005425,0.027414353994574946
,1.0,0.0
,1.0,0.0
,1.0,0.0
2247.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725809621825536,0.027419037817446316
,0.9726358281441361,0.02736417185586378
5040.0,1.0,0.0
,0.9725547231864144,0.027445276813585596
,0.9725557980807742,0.027444201919225794
6759.0,1.0,0.0
,1.0,0.0
8055.0,1.0,0.0
2059.0,1.0,0.0
5950.0,1.0,0.0
,1.0,0.0
,0.9725693430975847,0.02743065690241526
979.0,1.0,0.0
,1.0,0.0
,1.0,0.0
,0.9725544393196998,0.027445560680300247
,0.9725548222632927,0.027445177736707398
,1.0,0.0
,1.0,0.0
,1.0,0.0
