d3mIndex,p_0,p_1
1839,0.9790553706841401,0.020944629315859997
5454,0.9757289828947531,0.024271017105246966
3729,0.9691404843416351,0.030859515658364846
5092,0.960648118203076,0.03935188179692397
7210,0.9680839076208381,0.031916092379161945
2640,0.978703374043107,0.021296625956892967
4556,0.9750980084761978,0.02490199152380228
5848,0.9623623273693598,0.037637672630640176
852,0.9818198073941927,0.018180192605807232
7220,0.9665688151350388,0.03343118486496118
6476,0.9729081762238191,0.027091823776180926
2388,0.9478624548476476,0.05213754515235241
4003,0.972524159330015,0.027475840669985
6767,0.9718180108815432,0.02818198911845684
3202,0.9397646735207392,0.06023532647926074
5091,0.9531721711158753,0.046827828884124754
6136,0.9795636890420261,0.020436310957973967
914,0.969650340710695,0.030349659289305025
7336,0.9739231640186448,0.026076835981355264
1235,0.9743034176098613,0.025696582390138736
692,0.9757216300672064,0.024278369932793652
3069,0.9816297346296219,0.018370265370378128
7992,0.9817996107113476,0.0182003892886524
7153,0.9692800062063794,0.030719993793620514
1533,0.9724653498771099,0.027534650122890105
3679,0.9704662379593804,0.029533762040619665
3311,0.9589779060333967,0.04102209396660328
487,0.9577189372709164,0.04228106272908357
394,0.9681369311104601,0.03186306888953998
3842,0.9766815553061091,0.0233184446938909
3663,0.9691514111338899,0.03084858886611003
3932,0.9807429811845605,0.01925701881543948
3572,0.9704615945211397,0.029538405478860323
495,0.954463867069437,0.04553613293056304
1082,0.9761285068467259,0.02387149315327406
982,0.9790293387495554,0.02097066125044456
1168,0.9708108163653658,0.0291891836346342
5615,0.9629972171754791,0.03700278282452088
2122,0.9773554322094872,0.022644567790512854
5683,0.9713673383857195,0.02863266161428048
1722,0.9817112204905313,0.018288779509468722
140,0.9699603765271604,0.030039623472839595
454,0.9741622601492473,0.02583773985075263
1234,0.9755339931051892,0.024466006894810842
4694,0.9719120124641519,0.02808798753584807
2247,0.9780754298258286,0.021924570174171376
5040,0.9778787983867985,0.022121201613201545
6759,0.9645421578047367,0.035457842195263274
8055,0.9661670525200092,0.03383294747999081
2059,0.9707289902779919,0.029271009722008155
5950,0.9672460334518781,0.03275396654812189
979,0.9775412583007262,0.022458741699273768
4030,0.9803457915639648,0.019654208436035193
4737,0.9587180952040049,0.041281904795995125
8276,0.9631995485522427,0.03680045144775739
379,0.9794489872928422,0.020551012707157777
7053,0.9790920265735342,0.020907973426465803
4226,0.9676575888378116,0.03234241116218842
6555,0.9616792324070748,0.03832076759292529
3028,0.976601773715363,0.023398226284636902
6945,0.9724796173091118,0.027520382690888186
6648,0.980699273564208,0.019300726435791987
296,0.9780787697276817,0.021921230272318307
1034,0.9687750678509474,0.03122493214905262
7689,0.9786035751637358,0.021396424836264208
5562,0.9751653357623862,0.024834664237613862
2420,0.9792726056865202,0.020727394313479846
4375,0.9701728465608679,0.029827153439132066
3472,0.9693704013927624,0.03062959860723752
7887,0.978421951429202,0.021578048570797995
4931,0.9804938498526239,0.019506150147376153
6106,0.9749207986303821,0.025079201369617995
7923,0.9782742780131789,0.021725721986821066
4374,0.970862282697971,0.02913771730202895
7229,0.9643545809560097,0.03564541904399028
7927,0.974581476000066,0.025418523999934012
5556,0.9738437048947581,0.02615629510524181
4275,0.977860748839493,0.02213925116050702
7154,0.9613405495308913,0.03865945046910873
2643,0.9778432998662958,0.022156700133704223
2475,0.9786976187382467,0.021302381261753347
7002,0.9718496997912343,0.028150300208765727
4230,0.9750435803515407,0.024956419648459325
7224,0.9663147053466393,0.03368529465336066
7167,0.9587439899261181,0.04125601007388188
3184,0.9457647213998895,0.05423527860011046
2823,0.9779165895010989,0.022083410498901057
980,0.9755180231223886,0.024481976877611417
2328,0.9781400218749275,0.021859978125072444
1540,0.9733577057146109,0.026642294285389095
6329,0.9783300618354518,0.021669938164548232
8386,0.9641144561366393,0.0358855438633607
7686,0.9784174346150114,0.0215825653849886
3408,0.979328532366512,0.020671467633488087
8184,0.9779482061831424,0.022051793816857613
2372,0.9648611959069967,0.035138804093003274
2735,0.9730609585459415,0.026939041454058427
5631,0.9569943725489654,0.04300562745103469
3564,0.9653950105779446,0.03460498942205539
4458,0.9803788888232353,0.019621111176764735
5984,0.9784783818185903,0.021521618181409744
1220,0.9758442134238207,0.024155786576179356
4284,0.9739846811701472,0.0260153188298528
1063,0.9707864196541217,0.029213580345878235
1185,0.958950668372787,0.04104933162721304
4929,0.9823110390347071,0.017688960965292957
3411,0.9793617119224599,0.02063828807754012
4519,0.9676428154540749,0.03235718454592503
147,0.9676642884930166,0.03233571150698341
5424,0.9808106344479781,0.019189365552021907
7111,0.9696897239066087,0.03031027609339127
4941,0.9781556625850498,0.02184433741495013
8044,0.9740035886518084,0.02599641134819159
5959,0.9582955650985241,0.041704434901475906
3913,0.9793516438884231,0.020648356111576924
4472,0.9829526921161093,0.017047307883890774
5575,0.9709003965441997,0.029099603455800278
2549,0.9657746523188857,0.03422534768111431
4024,0.9818111173522014,0.01818888264779861
1833,0.9816065697644193,0.018393430235580755
5366,0.9525780834544163,0.04742191654558365
5903,0.9665514641226485,0.033448535877351575
4441,0.9726662055947459,0.027333794405254033
380,0.9796460818678427,0.02035391813215728
3476,0.9699767795463021,0.030023220453697902
2936,0.9761275953971422,0.023872404602857736
2141,0.9705827323719859,0.02941726762801409
6486,0.970888606000405,0.02911139399959491
388,0.9682312716658299,0.03176872833417012
2530,0.9756422818423464,0.024357718157653627
7338,0.9729382635882268,0.02706173641177324
3872,0.9735767022634928,0.026423297736507197
7031,0.9837178230787126,0.01628217692128741
2178,0.9647618218110158,0.03523817818898421
7828,0.9672759449109435,0.03272405508905649
8363,0.9746481115428302,0.0253518884571699
2577,0.9788889955729246,0.021111004427075385
1615,0.9799539014553794,0.020046098544620552
6762,0.9634920772308341,0.03650792276916596
6568,0.9566802932379337,0.04331970676206626
6849,0.9715617607132747,0.02843823928672534
7004,0.9713859244894523,0.02861407551054771
509,0.9597061479177612,0.04029385208223875
3132,0.9804390896398287,0.019560910360171244
7436,0.9806181027267414,0.019381897273258522
134,0.9694296410307288,0.030570358969271183
4834,0.963970923409439,0.03602907659056095
1070,0.9750807492349011,0.024919250765098974
6933,0.9693028049113659,0.030697195088634124
3253,0.9589657715020271,0.041034228497972856
7563,0.9700019893164818,0.02999801068351819
2055,0.9721717273100065,0.027828272689993563
7767,0.968494435127538,0.03150556487246202
1022,0.9753115456694594,0.02468845433054062
6123,0.9768491175813744,0.02315088241862563
6998,0.9681646975760276,0.03183530242397235
3618,0.9813309820082325,0.01866901799176748
7254,0.9727413114017018,0.02725868859829811
558,0.9832167423115327,0.01678325768846732
1490,0.9261574587283226,0.07384254127167739
4520,0.9726118184196261,0.027388181580373875
6595,0.9810016830953268,0.01899831690467321
7432,0.983377284083802,0.016622715916198034
257,0.9782028165860818,0.021797183413918203
499,0.9607865212771755,0.0392134787228245
2542,0.9671682925465015,0.032831707453498477
5419,0.9812230503473144,0.01877694965268557
7740,0.9783627712955841,0.021637228704415836
6879,0.9697368459202922,0.03026315407970777
4323,0.9675548177212476,0.03244518227875233
304,0.9791587038323857,0.02084129616761437
2537,0.9684986718285542,0.031501328171445776
313,0.9748937690343994,0.025106230965600565
8068,0.9739886291038532,0.026011370896146847
2795,0.9770478009962692,0.022952199003730828
6994,0.9733562755756653,0.026643724424334672
693,0.9759004088978355,0.024099591102164527
4655,0.9619467728413068,0.038053227158693165
1835,0.9809954977701776,0.01900450222982237
152,0.9655957293911622,0.034404270608837786
2232,0.9795707491369775,0.020429250863022528
3603,0.9823136020989086,0.017686397901091437
3616,0.9801087667377523,0.019891233262247763
2491,0.979139358170617,0.020860641829382916
5938,0.9719743278737252,0.028025672126274843
5613,0.9637764374080758,0.036223562591924115
6098,0.9747249881808574,0.025275011819142563
7963,0.9718907868919464,0.028109213108053574
6137,0.9795596892658908,0.020440310734109235
4665,0.971556255995081,0.02844374400491898
2967,0.978766647210488,0.021233352789512046
5053,0.9726845112844156,0.027315488715584462
2623,0.9799688851389174,0.020031114861082572
2585,0.9780953693275268,0.021904630672473172
1946,0.9792881343585368,0.02071186564146326
1526,0.9728644949312394,0.02713550506876065
4278,0.975024806521833,0.024975193478167058
4148,0.9713639490449658,0.028636050955034218
7006,0.9670801842585206,0.0329198157414794
989,0.9783752820812739,0.021624717918726114
2049,0.9725327714991111,0.027467228500888896
318,0.9727952771891768,0.027204722810823184
4170,0.979865246438063,0.02013475356193689
7103,0.9732121566453805,0.026787843354619468
2740,0.9749528969423129,0.0250471030576871
2539,0.9721546608309907,0.027845339169009373
2584,0.9767572396363203,0.023242760363679667
