p0,p1,d3mIndex
0.9158652178256572,0.08413478217434267,102
0.914262593868336,0.08573740613166406,60
0.6044194171564087,0.3955805828435914,278
0.9753461042207314,0.02465389577926857,144
0.9369389943452856,0.06306100565471437,179
0.0904965555462246,0.9095034444537752,330
0.24199056618834186,0.7580094338116582,12
0.7663687339406376,0.2336312660593622,100
0.9823653336242762,0.01763466637572365,364
0.7349796601840217,0.2650203398159783,425
0.5079685328180948,0.4920314671819052,246
0.28073016887634034,0.7192698311236597,384
0.5008260511691254,0.4991739488308746,339
0.5894026639605033,0.4105973360394967,381
0.4119823005898634,0.5880176994101366,78
0.8809071604367495,0.1190928395632505,361
0.3752760523535609,0.6247239476464391,154
0.6777762365494109,0.3222237634505891,1
0.8969874938856561,0.1030125061143438,10
0.48746652609884905,0.512533473901151,219
0.9082503521119679,0.09174964788803194,71
0.8224063035940772,0.17759369640592296,21
0.9805472440237366,0.019452755976263395,272
0.5541534503326601,0.4458465496673401,452
0.9302975063557044,0.06970249364429584,76
0.9785722196499524,0.021427780350047818,372
0.9800691384701644,0.01993086152983573,299
0.931026249607646,0.0689737503923539,261
0.9762059474629808,0.0237940525370194,205
0.9952564536627908,0.004743546337209035,336
0.9754978334919444,0.024502166508055697,54
0.7300438495000493,0.2699561504999507,239
0.97318186781133,0.02681813218866996,309
0.3026809099222997,0.6973190900777003,220
0.7357970306029985,0.26420296939700155,249
0.4437765717714664,0.5562234282285335,419
0.9827545670517354,0.017245432948264573,350
0.9703574483263142,0.02964255167368585,247
0.7854650164604471,0.21453498353955303,37
0.6497424090475931,0.3502575909524069,276
0.9893139741358324,0.010686025864167585,319
0.35424541705717033,0.6457545829428297,373
0.9983287141752966,0.001671285824703452,118
0.6904861026738137,0.3095138973261862,403
0.8542195804056059,0.14578041959439414,348
0.9010949044604692,0.09890509553953072,191
0.9960100525789108,0.00398994742108933,142
0.1989348829619054,0.8010651170380946,448
0.5568164875218011,0.4431835124781989,196
0.8416871029899363,0.15831289701006365,175
0.7863652992047264,0.2136347007952736,455
0.407587355718096,0.5924126442819041,400
0.8654778606462737,0.13452213935372614,415
0.7800827400122584,0.21991725998774156,198
0.06452036524406704,0.935479634755933,297
0.925986070915268,0.07401392908473202,6
0.4654074225401509,0.5345925774598491,281
0.9610918779683779,0.03890812203162198,301
0.989174102430515,0.010825897569484991,122
0.9960631268777034,0.003936873122296694,15
0.992106824930955,0.0078931750690449,432
0.583762873572756,0.416237126427244,113
0.951125019697736,0.04887498030226388,56
0.8333027163417611,0.16669728365823885,159
0.20030837761480536,0.7996916223851946,417
0.7589828475231617,0.2410171524768384,171
0.7758379673974358,0.22416203260256432,252
0.3791556457263057,0.6208443542736941,421
0.7248665599151578,0.2751334400848421,395
0.9899629719006876,0.010037028099312248,107
0.3243850339026488,0.6756149660973513,340
0.433498823577228,0.5665011764227721,331
0.9639000288885128,0.03609997111148732,371
0.9667843944874986,0.033215605512501266,300
0.0684959160746479,0.931504083925352,298
0.7513256252819445,0.24867437471805556,59
0.8908969244390977,0.10910307556090224,382
0.1210301010024328,0.8789698989975673,354
0.5448007658033814,0.4551992341966186,441
0.8438152215942631,0.15618477840573686,65
0.7153471574467545,0.2846528425532455,96
0.06557159309014039,0.9344284069098596,225
0.9496753953288531,0.05032460467114692,369
0.634277502121985,0.3657224978780151,245
0.09515471225312312,0.9048452877468768,224
0.1992079606427658,0.8007920393572342,170
0.8825889269499148,0.11741107305008533,221
0.8272281294935344,0.1727718705064656,90
0.9448855895699072,0.055114410430092964,200
0.8053013055469678,0.1946986944530323,160
0.03979949076829175,0.9602005092317082,355
0.913151452477716,0.08684854752228413,412
0.9700038328832432,0.029996167116756782,49
0.9399254405459142,0.06007455945408574,52
0.07820233580479938,0.9217976641952004,74
0.3846374959519384,0.6153625040480616,26
0.5444984819297971,0.4555015180702029,45
0.9717245786375982,0.028275421362401888,124
0.9880242079795912,0.011975792020408785,206
0.7640194611217639,0.2359805388782361,4
0.7790898664073793,0.2209101335926207,253
0.9939210664470696,0.0060789335529305,293
0.993995089625487,0.006004910374512949,213
0.8510603113964216,0.1489396886035784,274
0.9931508781723076,0.00684912182769229,8
0.996110152263412,0.0038898477365880224,344
0.8665450347274758,0.13345496527252426,5
0.8859732544867581,0.11402674551324195,132
0.7255424487139628,0.2744575512860372,240
0.05784836855347863,0.9421516314465216,134
0.9287135399023482,0.07128646009765191,7
0.7918220394063928,0.2081779605936072,155
0.8779231614555699,0.1220768385444301,377
0.8793202856282933,0.12067971437170667,22
0.6634802082137617,0.3365197917862382,68
0.9521114945407776,0.04788850545922235,365
0.9946029416607964,0.005397058339203452,20
0.8035367191977633,0.19646328080223668,313
0.9881898879938924,0.011810112006107492,383
0.9959409001589816,0.004059099841018568,14
0.914239459919254,0.08576054008074607,311
0.6487342776324262,0.3512657223675738,254
0.6638323628603623,0.33616763713963776,402
0.921340741308774,0.07865925869122586,411
0.3585323973749593,0.6414676026250405,157
0.09516756951630574,0.9048324304836942,75
0.440222831157504,0.5597771688424961,64
0.9604648088141332,0.03953519118586669,55
0.99912330269188,0.000876697308120138,141
0.9277894665790604,0.07221053342093968,326
0.003493774379402784,0.9965062256205972,81
0.924875769561746,0.07512423043825384,327
0.5513278775473737,0.4486721224526264,445
0.05729565014748436,0.9427043498525156,135
0.9947100787814716,0.005289921218528301,428
0.9769179049030292,0.023082095096970748,435
0.9001815586441382,0.09981844135586176,392
