sftpcons,d3mIndex
0,102
0,60
0,278
0,144
0,179
1,330
1,12
0,100
0,364
0,425
0,246
1,384
0,339
0,381
1,78
0,361
1,154
0,1
0,10
0,219
0,71
0,21
0,272
0,452
0,76
0,372
0,299
0,261
0,205
0,336
0,54
0,239
0,309
1,220
0,249
1,419
0,350
0,247
0,37
0,276
0,319
1,373
0,118
0,403
0,348
0,191
0,142
1,448
0,196
0,175
0,455
1,400
0,415
0,198
1,297
0,6
1,281
0,301
0,122
0,15
0,432
0,113
0,56
0,159
1,417
0,171
0,252
1,421
0,395
0,107
1,340
1,331
0,371
0,300
1,298
0,59
0,382
1,354
0,441
0,65
0,96
1,225
0,369
0,245
1,224
1,170
0,221
0,90
0,200
0,160
1,355
0,412
0,49
0,52
1,74
1,26
0,45
0,124
0,206
0,4
0,253
0,293
0,213
0,274
0,8
0,344
0,5
0,132
0,240
1,134
0,7
0,155
0,377
0,22
0,68
0,365
0,20
0,313
0,383
0,14
0,311
0,254
0,402
0,411
1,157
1,75
1,64
0,55
0,141
0,326
1,81
0,327
0,445
1,135
0,428
0,435
0,392
