d3mIndex,p_0,p_1
102,0.8145661946099538,0.1854338053900462
60,0.8169519513845444,0.18304804861545562
278,0.8374002542633276,0.16259974573667232
144,0.7736699100870352,0.22633008991296474
179,0.7248613675053304,0.2751386324946697
330,0.7304184613319544,0.26958153866804563
12,0.8073389588640286,0.19266104113597135
100,0.4696598344124281,0.5303401655875719
364,0.6976392718461844,0.30236072815381565
425,0.3327889625842755,0.6672110374157245
246,0.8772702722595288,0.12272972774047118
384,0.6275005537729996,0.3724994462270003
339,0.7435095882186522,0.25649041178134774
381,0.7172530902119783,0.2827469097880217
78,0.42994100084671605,0.570058999153284
361,0.6885122505518106,0.31148774944818935
154,0.4902079327748372,0.5097920672251628
1,0.8172364083620218,0.18276359163797817
10,0.7852620725448315,0.2147379274551685
219,0.8893512479960919,0.11064875200390815
71,0.8619071386181392,0.1380928613818609
21,0.865671042066354,0.134328957933646
272,0.39032320724083824,0.6096767927591618
452,0.4406220560463575,0.5593779439536425
76,0.7969829013714423,0.20301709862855766
372,0.7268926703012907,0.2731073296987093
299,0.8378704929581056,0.16212950704189447
261,0.8123303223114747,0.18766967768852527
205,0.8152606919980966,0.18473930800190339
336,0.7157778761707819,0.2842221238292181
54,0.8033865258097649,0.19661347419023514
239,0.7276662863217868,0.27233371367821324
309,0.8709760480775283,0.1290239519224717
220,0.8921957645278711,0.10780423547212895
249,0.9073137738956855,0.09268622610431451
419,0.5909091743139121,0.40909082568608796
350,0.810709223151207,0.18929077684879303
247,0.5535780860827519,0.44642191391724806
37,0.8507511605436986,0.14924883945630146
276,0.8317515777853819,0.1682484222146181
319,0.794225835112425,0.205774164887575
373,0.4092593564436986,0.5907406435563014
118,0.8719310112297535,0.1280689887702465
403,0.8289011297890774,0.17109887021092268
348,0.3810127313320454,0.6189872686679546
191,0.8154937175604013,0.18450628243959866
142,0.9105734877574903,0.08942651224250976
448,0.8223281279206276,0.1776718720793724
196,0.8874716104509739,0.11252838954902612
175,0.8434090735247501,0.1565909264752498
455,0.8124834244067852,0.18751657559321477
400,0.7475224669163043,0.25247753308369564
415,0.8498207477422861,0.1501792522577139
198,0.7106339931488037,0.2893660068511963
297,0.7911912873387337,0.20880871266126633
6,0.8365986213088036,0.16340137869119645
281,0.4322279194551252,0.5677720805448748
301,0.844349159185703,0.155650840814297
122,0.8830392261537222,0.11696077384627783
15,0.8447169304467165,0.15528306955328355
432,0.8801983189124327,0.11980168108756725
113,0.7185441124897737,0.2814558875102263
56,0.35950098805702646,0.6404990119429735
159,0.6807938689222703,0.3192061310777297
417,0.7624384521291806,0.23756154787081937
171,0.813307224214077,0.186692775785923
252,0.8154261931777,0.18457380682229996
421,0.9224060634151101,0.07759393658488989
395,0.5465103475233684,0.4534896524766317
107,0.3900650497812491,0.6099349502187509
340,0.7584956980668581,0.24150430193314185
331,0.3170878559350967,0.6829121440649033
371,0.7928583118204887,0.20714168817951129
300,0.8427256526855322,0.1572743473144678
298,0.7986976575392943,0.2013023424607057
59,0.8935599709216219,0.10644002907837813
382,0.8057928355840536,0.19420716441594638
354,0.6242323261040907,0.37576767389590926
441,0.7456793668178412,0.25432063318215886
65,0.8223802187121831,0.17761978128781686
96,0.9082413591731053,0.09175864082689468
225,0.36745782677943895,0.632542173220561
369,0.7366314077606568,0.2633685922393432
245,0.8669621240634184,0.13303787593658153
224,0.356589275254653,0.643410724745347
170,0.7800481347510448,0.21995186524895521
221,0.8342392150026101,0.16576078499738986
90,0.8068566770507739,0.1931433229492261
200,0.8515172476951892,0.14848275230481076
160,0.7583940072701527,0.24160599272984726
355,0.6233778655529022,0.3766221344470978
412,0.8352174664919193,0.1647825335080807
49,0.6962631069696866,0.30373689303031337
52,0.7950117763418418,0.20498822365815822
74,0.2580858717171045,0.7419141282828955
26,0.38415584174486306,0.6158441582551369
45,0.8051098466492617,0.19489015335073837
124,0.8681187538573375,0.1318812461426625
206,0.8458770502645236,0.1541229497354764
4,0.38675760489243727,0.6132423951075627
253,0.8233072388630647,0.1766927611369353
293,0.8820580267562316,0.1179419732437684
213,0.884606561695154,0.11539343830484611
274,0.8433591001308881,0.15664089986911187
8,0.7443047053538836,0.2556952946461164
344,0.9139192910578389,0.08608070894216116
5,0.8141537887545732,0.18584621124542677
132,0.7966728317049834,0.20332716829501665
240,0.7299811498476909,0.27001885015230914
134,0.683868561971646,0.3161314380283539
7,0.8431677820017704,0.15683221799822955
155,0.8061125496259103,0.19388745037408975
377,0.7725245559444794,0.22747544405552056
22,0.9138959211798815,0.08610407882011854
68,0.7587440049419036,0.24125599505809636
365,0.8094268034283931,0.19057319657160685
20,0.8977989629770701,0.10220103702292993
313,0.8671804868257963,0.13281951317420373
383,0.9162300790158602,0.08376992098413981
14,0.8411563934615025,0.1588436065384975
311,0.8651651036853973,0.13483489631460263
254,0.8367286937741133,0.1632713062258867
402,0.8178136001412685,0.1821863998587315
411,0.8294160416493049,0.1705839583506951
157,0.8190574419613068,0.18094255803869322
75,0.46836037383629725,0.5316396261637027
64,0.8729434804274485,0.12705651957255143
55,0.8046902043315081,0.19530979566849194
141,0.7449739223489394,0.25502607765106056
326,0.41794099670190077,0.5820590032980992
81,0.2902895572666938,0.7097104427333062
327,0.4229329056464709,0.5770670943535291
445,0.4642945668008627,0.5357054331991373
135,0.3927899530300727,0.6072100469699273
428,0.8978065846058039,0.10219341539419614
435,0.8953430772257539,0.10465692277424611
392,0.8891206277391085,0.11087937226089148
