sftpcons,d3mIndex
1,102
1,60
0,278
0,144
1,179
1,330
1,12
1,100
0,364
1,425
1,246
1,384
1,339
0,381
1,78
1,361
1,154
0,1
1,10
1,219
0,71
1,21
0,272
0,452
1,76
1,372
1,299
0,261
0,205
1,336
0,54
1,239
0,309
1,220
0,249
0,419
0,350
1,247
1,37
1,276
0,319
1,373
1,118
1,403
1,348
0,191
1,142
1,448
0,196
1,175
1,455
1,400
0,415
1,198
1,297
0,6
0,281
0,301
1,122
0,15
0,432
1,113
1,56
1,159
1,417
1,171
1,252
0,421
0,395
1,107
1,340
1,331
1,371
0,300
1,298
1,59
0,382
1,354
1,441
0,65
0,96
1,225
1,369
1,245
1,224
1,170
1,221
1,90
1,200
1,160
1,355
1,412
1,49
1,52
1,74
1,26
1,45
0,124
0,206
0,4
1,253
0,293
0,213
0,274
1,8
0,344
0,5
0,132
1,240
1,134
0,7
1,155
0,377
1,22
0,68
1,365
0,20
0,313
1,383
0,14
1,311
1,254
1,402
1,411
1,157
1,75
0,64
0,55
0,141
1,326
1,81
1,327
1,445
0,135
0,428
1,435
0,392
