p0,p1,d3mIndex
0.7,0.30000000000000004,102
0.76,0.24,60
0.94,0.06000000000000005,278
0.8990697669982909,0.100930233001709,144
0.82,0.18000000000000005,179
0.12,0.88,330
0.56,0.44,12
0.54,0.46,100
0.9590697669982908,0.04093023300170895,364
0.36,0.64,425
0.78,0.22,246
0.71,0.29000000000000004,384
0.73,0.27,339
0.8590697669982909,0.14093023300170904,381
0.38,0.62,78
0.54,0.46,361
0.68,0.31999999999999995,154
0.86,0.14,1
0.5266666668653488,0.4733333331346512,10
0.76,0.24,219
0.86,0.14,71
0.5133333337306977,0.4866666662693023,21
0.8890697669982909,0.110930233001709,272
0.86,0.14,452
0.78,0.22,76
0.72,0.28,372
0.75,0.25,299
0.89,0.11,261
0.9,0.09999999999999998,205
0.84,0.16000000000000006,336
0.96,0.040000000000000036,54
0.64,0.36,239
0.8566666668653489,0.14333333313465113,309
0.68,0.31999999999999995,220
0.9960000002384186,0.003999999761581385,249
0.8666666668653488,0.13333333313465126,419
0.86,0.14,350
0.58,0.42,247
0.5866666668653489,0.4133333331346512,37
0.84,0.16000000000000006,276
0.9990697669982909,0.0009302330017090245,319
0.66,0.34,373
0.84,0.16000000000000006,118
0.5,0.5,403
0.8333333337306976,0.16666666626930238,348
0.94,0.06000000000000005,191
0.8390697669982911,0.16093023300170894,142
0.67,0.33,448
0.94,0.06000000000000005,196
0.82,0.18000000000000005,175
0.7,0.30000000000000004,455
0.8,0.2,400
0.98,0.020000000000000014,415
0.56,0.44,198
0.76,0.24,297
0.9190697669982909,0.08093023300170897,6
0.89,0.11,281
0.94,0.06000000000000005,301
0.76,0.24,122
0.9533333337306976,0.04666666626930238,15
0.9560000002384186,0.04399999976158142,432
0.34,0.6599999999999999,113
0.82,0.18000000000000005,56
0.7090697669982908,0.2909302330017089,159
0.71,0.29000000000000004,417
0.69,0.31000000000000005,171
0.78,0.22,252
0.86,0.14,421
0.92,0.07999999999999996,395
0.8290697669982908,0.17093023300170895,107
0.84,0.16000000000000006,340
0.2,0.8,331
0.74,0.26,371
0.88,0.12,300
0.84,0.16000000000000006,298
0.68,0.31999999999999995,59
0.8790697669982909,0.12093023300170902,382
0.52,0.48,354
0.84,0.16000000000000006,441
0.86,0.14,65
0.92,0.07999999999999996,96
0.3985714286565781,0.601428571343422,225
0.7,0.30000000000000004,369
0.8,0.2,245
0.4585714286565781,0.5414285713434219,224
0.54,0.46,170
0.58,0.42,221
0.74,0.26,90
0.75,0.25,200
0.649069766998291,0.350930233001709,160
0.65,0.35,355
0.76,0.24,412
0.72,0.28,49
0.8,0.2,52
0.66,0.34,74
0.49,0.51,26
0.8326666671037674,0.16733333289623264,45
0.88,0.12,124
0.88,0.12,206
0.86,0.14,4
0.84,0.16000000000000006,253
0.9590697669982908,0.04093023300170895,293
0.92,0.07999999999999996,213
0.8790697669982909,0.12093023300170902,274
0.7790697669982909,0.220930233001709,8
0.93,0.06999999999999995,344
0.8990697669982909,0.100930233001709,5
0.87,0.13,132
0.7,0.30000000000000004,240
0.7085714286565781,0.2914285713434219,134
0.8790697669982909,0.12093023300170902,7
0.82,0.18000000000000005,155
0.94,0.06000000000000005,377
0.6,0.4,22
0.88,0.12,68
0.83,0.17000000000000004,365
0.89,0.11,20
0.88,0.12,313
0.8190697669982908,0.18093023300170896,383
0.9733333337306976,0.026666666269302364,14
0.84,0.16000000000000006,311
0.78,0.22,254
0.54,0.46,402
0.68,0.31999999999999995,411
0.53,0.47,157
0.58,0.42,75
0.88,0.12,64
0.96,0.040000000000000036,55
0.8790697669982909,0.12093023300170902,141
0.3666666668653488,0.6333333331346511,326
0.2,0.8,81
0.3866666668653488,0.6133333331346511,327
0.76,0.24,445
0.8666666668653488,0.13333333313465126,135
0.98,0.020000000000000014,428
0.56,0.44,435
0.9,0.09999999999999998,392
