d3mIndex,p_0,p_1
102,0.9021336950218394,0.09786630497816064
60,0.9066482185653516,0.09335178143464834
278,0.7895348481779031,0.21046515182209696
144,0.8384933198945729,0.1615066801054271
179,0.8112200000255523,0.18877999997444772
330,0.8149602094256793,0.18503979057432082
12,0.8467443648706559,0.15325563512934423
100,0.33944143423380524,0.6605585657661948
364,0.6844437742051022,0.315556225794898
425,0.0828643055827884,0.9171356944172117
246,0.8704215821575197,0.12957841784248036
384,0.705383536443231,0.2946164635567689
339,0.8742676840434571,0.12573231595654294
381,0.6851076906466629,0.31489230935333706
78,0.1906067174329041,0.8093932825670959
361,0.6904475040736835,0.3095524959263164
154,0.29384689065049246,0.7061531093495076
1,0.8865093672657706,0.11349063273422948
10,0.8358994785370827,0.16410052146291734
219,0.8646618613645621,0.13533813863543795
71,0.91410602487336,0.08589397512664011
21,0.8532114820980735,0.1467885179019265
272,0.16067303792068588,0.8393269620793141
452,0.10866057446997647,0.8913394255300235
76,0.821181823050749,0.17881817694925084
372,0.7535052613832919,0.2464947386167081
299,0.9066058928865476,0.09339410711345243
261,0.9040490905201223,0.09595090947987778
205,0.8985075679234608,0.10149243207653931
336,0.8166137171154212,0.18338628288457876
54,0.8989947324881636,0.10100526751183633
239,0.7837003677705101,0.21629963222948997
309,0.9663990723451878,0.033600927654812165
220,0.9091589915651489,0.09084100843485107
249,0.9414969342376844,0.0585030657623155
419,0.504702511989678,0.49529748801032203
350,0.937974921966519,0.06202507803348099
247,0.3424067023485117,0.6575932976514883
37,0.6406003869715649,0.35939961302843515
276,0.8033144487212621,0.19668555127873785
319,0.8430790689130822,0.15692093108691776
373,0.14310061325089896,0.856899386749101
118,0.9489478759055846,0.05105212409441536
403,0.8636191509524469,0.13638084904755307
348,0.4823311455269545,0.5176688544730456
191,0.8355967904206029,0.16440320957939702
142,0.924081144556531,0.07591885544346895
448,0.91686537220922,0.08313462779077992
196,0.9325691528570905,0.06743084714290946
175,0.8354613497054947,0.1645386502945053
455,0.8448403891931566,0.15515961080684343
400,0.8939974193666259,0.10600258063337412
415,0.9157153420536364,0.08428465794636368
198,0.7942963382433443,0.20570366175665558
297,0.8667332601743211,0.13326673982567885
6,0.818040615059906,0.1819593849400941
281,0.18167270486894593,0.8183272951310541
301,0.9114166941226874,0.08858330587731246
122,0.9453671809831364,0.05463281901686364
15,0.9007663537962122,0.09923364620378788
432,0.9440483255230537,0.055951674476946135
113,0.8175029522890841,0.18249704771091596
56,0.21468042586672428,0.7853195741332757
159,0.7280696503608708,0.27193034963912915
417,0.8784260216035893,0.1215739783964106
171,0.8219503498373149,0.17804965016268506
252,0.894366921058854,0.10563307894114603
421,0.9078905511555728,0.0921094488444273
395,0.20330016500568893,0.7966998349943111
107,0.12595911822101377,0.8740408817789862
340,0.9135900152045178,0.08640998479548233
331,0.09398668934909006,0.9060133106509101
371,0.852098853891395,0.14790114610860508
300,0.9115500927676684,0.08844990723233159
298,0.8761147412404187,0.1238852587595815
59,0.9763070579978896,0.023692942002110407
382,0.6577863358026128,0.34221366419738714
354,0.770843110573448,0.22915688942655202
441,0.6648657530683915,0.33513424693160854
65,0.8190791491821762,0.18092085081782375
96,0.9528809302374815,0.04711906976251849
225,0.16081104652367278,0.8391889534763272
369,0.7854726846246117,0.21452731537538836
245,0.8285142740815987,0.1714857259184013
224,0.11225731190226168,0.8877426880977383
170,0.7975382506852968,0.20246174931470315
221,0.8943091028774458,0.10569089712255418
90,0.8135768542324536,0.18642314576754632
200,0.932056796735044,0.06794320326495604
160,0.8574666810993674,0.1425333189006327
355,0.6687616324368796,0.3312383675631203
412,0.9081764129222049,0.09182358707779513
49,0.852151294441536,0.14784870555846394
52,0.8960374737318858,0.10396252626811427
74,0.01992615659415353,0.9800738434058466
26,0.13534898309940271,0.8646510169005973
45,0.7639331314765059,0.23606686852349415
124,0.9039761088089446,0.0960238911910553
206,0.9336751101445773,0.06632488985542266
4,0.29839487983867274,0.7016051201613273
253,0.8794032994567735,0.1205967005432265
293,0.9296601384177788,0.07033986158222118
213,0.9014175385961496,0.09858246140385041
274,0.9158381200147117,0.0841618799852883
8,0.7559083755311654,0.24409162446883456
344,0.943330899137312,0.05666910086268786
5,0.8299532729188069,0.17004672708119306
132,0.9040046028257522,0.09599539717424768
240,0.7829273103088593,0.21707268969114066
134,0.8276487030467223,0.17235129695327764
7,0.8425811046054228,0.15741889539457726
155,0.9127556371653436,0.0872443628346565
377,0.9493025818065451,0.050697418193454774
22,0.971985841803367,0.028014158196633006
68,0.7949597927243305,0.20504020727566954
365,0.7912924899680585,0.20870751003194157
20,0.9707284480459141,0.029271551954085984
313,0.910082480293511,0.08991751970648904
383,0.9731314324107933,0.026868567589206836
14,0.8955191648116824,0.10448083518831768
311,0.8840759096024424,0.11592409039755769
254,0.7616722195149024,0.2383277804850976
402,0.9065199028101422,0.0934800971898578
411,0.8990155979931684,0.10098440200683147
157,0.9001778176604236,0.09982218233957639
75,0.14987588064445925,0.8501241193555408
64,0.914006346304324,0.08599365369567585
55,0.8884693483202766,0.11153065167972344
141,0.8010170181666341,0.19898298183336596
326,0.17970116212750836,0.8202988378724917
81,0.13147350388104964,0.8685264961189503
327,0.18161091787334704,0.8183890821266528
445,0.15306928497971958,0.8469307150202804
135,0.2595183799733149,0.740481620026685
428,0.9369295757636652,0.06307042423633481
435,0.9751812952748292,0.024818704725170924
392,0.9817735516587801,0.018226448341219913
