d3mIndex,p_0,p_1
24792,0.8726260147894769,0.12737398521052315
24793,0.8570289492280259,0.14297105077197417
24794,0.8290352372103371,0.17096476278966294
24795,0.9712929079515071,0.028707092048492856
24796,0.9039065492124512,0.09609345078754883
24797,0.7792995875365495,0.2207004124634505
24798,0.8828792918930188,0.11712070810698116
24799,0.8752993202839906,0.12470067971600936
24800,0.8346105724380602,0.16538942756193978
24801,0.9177619440861655,0.08223805591383447
24802,0.806748946845227,0.193251053154773
24803,0.7139354569904613,0.28606454300953865
24811,0.9960596152240984,0.003940384775901643
24812,0.9958422674869115,0.004157732513088447
24813,0.9948080445550239,0.005191955444976114
24814,0.9976843349357996,0.0023156650642004724
24815,0.9968972521654975,0.0031027478345025043
24816,0.9969148673309693,0.003085132669030617
24817,0.9971703596310153,0.0028296403689847256
24818,0.9973570925841788,0.002642907415821145
24819,0.9974604883204358,0.0025395116795642447
24820,0.9976409532908852,0.002359046709114829
24821,0.997401218100836,0.002598781899164001
24822,0.9973169609593102,0.0026830390406897865
24830,0.996429714311559,0.0035702856884409604
24831,0.9969270806795416,0.003072919320458403
24832,0.9982201314710367,0.0017798685289632816
24833,0.9982319899561565,0.0017680100438435776
24834,0.997766171877559,0.002233828122441012
24835,0.9970780787689504,0.0029219212310496144
24836,0.9977051940898841,0.0022948059101159184
24837,0.998278278010772,0.001721721989228032
24838,0.9981687464594591,0.0018312535405409737
24839,0.9976665068516293,0.0023334931483707175
24840,0.9976361621070492,0.002363837892950799
24841,0.9976466935157078,0.002353306484292261
24849,0.9897252579165909,0.010274742083409085
24850,0.9904784180143347,0.009521581985665342
24851,0.9936870762970872,0.006312923702912835
24852,0.9902548473364172,0.009745152663582793
24853,0.9891081599984318,0.010891840001568199
24854,0.9902985933765124,0.009701406623487575
24855,0.992098203549484,0.007901796450516066
24856,0.9915955687058158,0.008404431294184177
24857,0.9919100044619812,0.00808999553801886
24858,0.9934115495078284,0.006588450492171642
24859,0.9936948255655946,0.006305174434405322
24860,0.9952247370844886,0.004775262915511401
24868,0.9966108419574224,0.003389158042577597
24869,0.9966569937658138,0.0033430062341862
24870,0.9970344229216258,0.002965577078374246
24871,0.9968493808544456,0.0031506191455544187
24872,0.9969168112792361,0.003083188720763876
24873,0.9972651736349619,0.0027348263650380364
24874,0.9974074573502338,0.002592542649766144
24875,0.9971568827365095,0.0028431172634904773
24876,0.9977240263242633,0.0022759736757367276
24877,0.9977991321106227,0.00220086788937736
24878,0.9980290822886253,0.0019709177113747083
24879,0.9962005381463453,0.0037994618536546254
24887,0.9857625100743742,0.014237489925625806
24888,0.9878945106447925,0.012105489355207492
24889,0.9887119967998632,0.01128800320013677
24890,0.9885604389302898,0.01143956106971018
24891,0.9888556753992677,0.011144324600732385
24892,0.9882718938290894,0.011728106170910626
24893,0.99063788533363,0.009362114666370103
24894,0.9906836019938615,0.009316398006138536
24895,0.9907173732304587,0.009282626769541261
24896,0.9912312681235982,0.008768731876401804
24897,0.9949869918914583,0.005013008108541656
24898,0.995380230650055,0.004619769349944992
24906,0.9974088768510577,0.002591123148942223
24907,0.9973944381582371,0.0026055618417628397
24908,0.9970198979149035,0.002980102085096475
24909,0.9970263045366244,0.0029736954633755464
24910,0.9970040847361535,0.002995915263846445
24911,0.9969764895506579,0.0030235104493420715
24912,0.9968918267903903,0.0031081732096096787
24913,0.9967503911332012,0.003249608866798763
24914,0.9967464780981222,0.00325352190187774
24915,0.9966081213107547,0.003391878689245249
24916,0.9963530304179026,0.0036469695820974617
24917,0.9961990834249613,0.003800916575038662
24925,0.9981768565393465,0.0018231434606535075
24926,0.9984340480638471,0.001565951936152907
24927,0.9983957311597456,0.0016042688402544277
24928,0.9985190212755697,0.0014809787244303152
24929,0.9985343873001581,0.0014656126998418655
24930,0.9984908817696403,0.0015091182303597003
24931,0.9985233654144955,0.0014766345855045633
24932,0.9984581533445565,0.0015418466554435256
24933,0.9984468803949242,0.0015531196050757828
24934,0.9986899757047537,0.0013100242952462464
24935,0.998385778042855,0.0016142219571450439
24936,0.9983795467408177,0.0016204532591823058
24944,0.996641487398581,0.0033585126014189044
24945,0.9964052564326267,0.0035947435673733706
24946,0.9963177416561498,0.003682258343850173
24947,0.9963647415931448,0.0036352584068551482
24948,0.9963482211572577,0.0036517788427422953
24949,0.9964137737935603,0.0035862262064396276
24950,0.9961942784732506,0.003805721526749459
24951,0.9964104429793503,0.0035895570206496185
24952,0.9959474825161473,0.0040525174838526605
24953,0.9950209064858008,0.004979093514199261
24954,0.9960023810968358,0.0039976189031641785
24955,0.9958580644060511,0.0041419355939489415
24963,0.9971303510866933,0.0028696489133066137
24964,0.997251736315677,0.0027482636843230396
24965,0.99786044637395,0.0021395536260500263
24966,0.9980021867833924,0.001997813216607588
24967,0.9975974336532369,0.0024025663467630064
24968,0.9980415589211938,0.0019584410788061526
24969,0.9981895267983558,0.001810473201644177
24970,0.9979818488314497,0.0020181511685502932
24971,0.998282268989379,0.0017177310106210196
24972,0.9984413056567764,0.0015586943432236485
24973,0.9983906906080777,0.0016093093919222995
24974,0.9983759039293755,0.001624096070624476
24982,0.9989771892024761,0.0010228107975238415
24983,0.9989104240292923,0.001089575970707721
24984,0.9988700167165426,0.0011299832834573372
24985,0.9989078728358156,0.0010921271641843935
24986,0.9989410132959164,0.0010589867040835088
24987,0.9989216443685459,0.0010783556314541223
24988,0.9988104018915832,0.0011895981084168083
24989,0.9987704977738199,0.0012295022261801373
24990,0.9987684579863596,0.001231542013640417
24991,0.998786345595307,0.0012136544046930234
24992,0.9987828505054495,0.0012171494945505401
24993,0.998841693011351,0.0011583069886490613
25001,0.8657368250495683,0.13426317495043175
25002,0.9439692646112794,0.056030735388720554
25003,0.9448153211851604,0.05518467881483957
25004,0.9708063817936748,0.0291936182063252
25005,0.9675914321797721,0.03240856782022792
25006,0.9433915734600025,0.0566084265399975
25007,0.947361886139977,0.05263811386002299
25008,0.9841500089951576,0.015849991004842405
25009,0.9595360573815505,0.04046394261844958
25010,0.9615665949625859,0.03843340503741414
25011,0.8893586787636965,0.1106413212363035
25012,0.9638352351084065,0.0361647648915935
25020,0.9948775092077154,0.005122490792284505
25021,0.9954234849769049,0.004576515023095104
25022,0.9980365155116977,0.0019634844883022686
25023,0.9979298777949924,0.0020701222050075346
25024,0.9974674221092406,0.0025325778907594773
25025,0.996561680094321,0.0034383199056789568
25026,0.9976251801475883,0.002374819852411747
25027,0.998188287514047,0.0018117124859530192
25028,0.9982401411720695,0.0017598588279305169
25029,0.9976504854128088,0.0023495145871912917
25030,0.9978780626014878,0.002121937398512203
25031,0.997491310751782,0.0025086892482179862
25039,0.9962670981695947,0.0037329018304052834
25040,0.9964803837042732,0.0035196162957268264
25041,0.9948679039140608,0.0051320960859391985
25042,0.9943980489638097,0.005601951036190328
25043,0.9952603781703286,0.004739621829671355
25044,0.9945371581465364,0.005462841853463593
25045,0.9943754470141497,0.005624552985850292
25046,0.9953328760746025,0.004667123925397531
25047,0.9959747616427753,0.004025238357224645
25048,0.9954754990008391,0.004524500999160899
25049,0.9951406279856411,0.004859372014358926
25050,0.9936027544017774,0.0063972455982226305
25058,0.9968105308942121,0.0031894691057879334
25059,0.9971431344058006,0.002856865594199357
25060,0.9964880024658319,0.0035119975341680962
25061,0.9967755960696825,0.003224403930317539
25062,0.9949826741334759,0.005017325866524166
25063,0.9946789506932524,0.005321049306747647
25064,0.9949080833396202,0.005091916660379726
25065,0.9946976743416879,0.005302325658312139
25066,0.9945341506717691,0.005465849328230923
25067,0.9943574956143633,0.00564250438563669
25068,0.9942658521427522,0.00573414785724778
25069,0.9951574850881185,0.004842514911881433
25077,0.9973928789618255,0.0026071210381745074
25078,0.9975912508773035,0.002408749122696463
25079,0.9970955057966281,0.0029044942033718915
25080,0.9970787297371246,0.0029212702628753436
25081,0.997269884293984,0.002730115706015987
25082,0.9972051948124248,0.0027948051875752683
25083,0.9970168191904891,0.0029831808095108357
25084,0.9968554388372398,0.0031445611627602304
25085,0.9968332425799767,0.0031667574200232944
25086,0.9967087776374404,0.0032912223625596827
25087,0.9965797659159692,0.003420234084030828
25088,0.9964979591487253,0.0035020408512746845
25096,0.9967857902665855,0.0032142097334144637
25097,0.9968419323982044,0.0031580676017955948
25098,0.9968737335221913,0.003126266477808643
25099,0.9967211774550379,0.0032788225449621677
25100,0.9968654132398884,0.003134586760111583
25101,0.9965721456880251,0.0034278543119748623
25102,0.9969165713060647,0.003083428693935275
25103,0.9969275215637305,0.0030724784362694034
25104,0.9966502205322075,0.003349779467792429
25105,0.9964988873238326,0.003501112676167395
25106,0.9961256818343267,0.0038743181656732653
25107,0.9962667920885276,0.0037332079114723734
25115,0.9970982420242552,0.002901757975744728
25116,0.9973273865580827,0.002672613441917257
25117,0.9974537450500065,0.002546254949993454
25118,0.9976522157278781,0.002347784272121946
25119,0.9976095607018998,0.0023904392981001785
25120,0.9976530629359052,0.002346937064094863
25121,0.9976756349193657,0.0023243650806342394
25122,0.9977054946697116,0.0022945053302884425
25123,0.9977583057110818,0.002241694288918202
25124,0.9980161779034601,0.00198382209653993
25125,0.9973063436532986,0.0026936563467013634
25126,0.9976946432859012,0.002305356714098777
25134,0.9988535675429515,0.0011464324570484817
25135,0.9987995977387002,0.0012004022612997617
25136,0.998500039740835,0.001499960259165024
25137,0.9988633886244666,0.001136611375533483
25138,0.9988563613380392,0.001143638661960722
25139,0.9987438823526855,0.001256117647314498
25140,0.9987711629892146,0.0012288370107853552
25141,0.9985028045764641,0.001497195423535931
25142,0.998514991256077,0.0014850087439229425
25143,0.9984802679127964,0.00151973208720357
25144,0.9984211274403116,0.0015788725596883944
25145,0.9984398314514972,0.001560168548502798
25153,0.998875566579059,0.0011244334209410366
25154,0.9987734582734656,0.0012265417265343087
25155,0.9984654806092015,0.0015345193907985678
25156,0.9988130449270941,0.0011869550729058504
25157,0.9988660846967272,0.0011339153032727503
