d3mIndex,p_0,p_1
6832,0.9862723960220804,0.0137276039779196
6833,0.9639461798435944,0.03605382015640554
6834,0.9662122613875459,0.033787738612454064
6835,0.9875614826451509,0.012438517354849086
6836,0.9879813009591025,0.012018699040897501
6837,0.9791750446606818,0.020824955339318173
6838,0.9463338447036788,0.0536661552963212
6839,0.9431496118011714,0.056850388198828566
6840,0.9791921696567149,0.020807830343285136
6841,0.980095626100951,0.019904373899049015
6842,0.9830793768065784,0.01692062319342154
6843,0.9834863339284327,0.016513666071567294
6844,0.9581579684784001,0.04184203152159995
6845,0.9587594943357047,0.041240505664295275
6846,0.9842210026505146,0.015778997349485364
6847,0.9843666642671336,0.01563333573286639
6848,0.9844790638585551,0.015520936141444867
6849,0.9600940457670488,0.03990595423295117
6861,0.9616300270515528,0.03836997294844724
6862,0.9616400259819834,0.03835997401801664
6863,0.9497809157063146,0.0502190842936854
6864,0.9615549054932765,0.0384450945067235
6865,0.961473449652467,0.03852655034753302
6866,0.9613699772457014,0.03863002275429866
6867,0.961245522560887,0.03875447743911298
6868,0.949119212608722,0.05088078739127796
6869,0.97322509757089,0.026774902429109942
6871,0.9729543212498305,0.027045678750169534
6872,0.9728025648804592,0.027197435119540776
6873,0.9640844855424224,0.03591551445757751
6874,0.9598562837505044,0.04014371624949569
6875,0.959611778440478,0.04038822155952208
6876,0.9593610575320266,0.040638942467973366
6877,0.9590972107087308,0.04090278929126918
6878,0.9461651837185653,0.05383481628143474
6879,0.9634658419042824,0.036534158095717605
6880,0.9811811598805777,0.018818840119422305
6881,0.9810139966844541,0.01898600331554587
6882,0.9808445088987008,0.019155491101299237
6883,0.943726534374738,0.056273465625262045
6884,0.9633065701754774,0.03669342982452264
6885,0.9671574766241741,0.032842523375825924
6886,0.9690974522293162,0.030902547770683828
6887,0.9739141251698803,0.02608587483011969
6888,0.935534311604147,0.06446568839585302
6889,0.9752137238213225,0.02478627617867741
6890,0.9756219935027625,0.024378006497237554
6891,0.9788576043902447,0.021142395609755258
6892,0.9790627736068769,0.0209372263931231
6893,0.9467218875073554,0.05327811249264453
6894,0.9793203801063959,0.02067961989360412
6895,0.9793892058767968,0.020610794123203175
6896,0.9794262301918875,0.02057376980811254
6897,0.9794366871404838,0.020563312859516177
6898,0.9472458211809159,0.05275417881908402
6916,0.9514024335327379,0.04859756646726211
6917,0.9569047342746845,0.043095265725315496
6918,0.9549188671624622,0.045081132837537764
6919,0.9596455485576424,0.04035445144235766
6920,0.9351352157873725,0.06486478421262759
6921,0.9601212870007136,0.039878712999286345
6922,0.9633403304562127,0.03665966954378735
6923,0.9772953199708887,0.022704680029111347
6924,0.9786974840561348,0.02130251594386526
6926,0.9584114387655676,0.04158856123443241
6927,0.9717674727744905,0.02823252722550953
6928,0.9723162871140919,0.02768371288590805
6929,0.9685613043047999,0.031438695695200074
6930,0.976369927750577,0.023630072249423036
6931,0.9663188675785064,0.03368113242149361
6932,0.9768455198551276,0.02315448014487245
6933,0.9770475199123506,0.02295248008764935
6934,0.9667342076577884,0.033265792342211574
6935,0.9260134524887338,0.07398654751126622
6936,0.9789376980775214,0.02106230192247857
6937,0.9787574371053213,0.021242562894678706
6938,0.9443561544707499,0.05564384552925002
6939,0.9531664502968915,0.046833549703108546
6940,0.9794026451095513,0.0205973548904487
6941,0.9799730712133106,0.02002692878668938
6942,0.9804230305981493,0.01957696940185077
6943,0.9459894234963834,0.05401057650361666
6944,0.9468244060664093,0.05317559393359076
6945,0.9813592616692424,0.01864073833075769
6946,0.9815847778010182,0.018415222198981854
6947,0.9817861360625267,0.018213863937473262
6948,0.9492091905036725,0.05079080949632751
6949,0.9497079897453397,0.05029201025466039
6950,0.921618460771237,0.07838153922876298
6951,0.9215251299878324,0.07847487001216762
6952,0.9776465244074808,0.02235347559251918
6953,0.9802488150789586,0.019751184921041394
6954,0.9956082697748032,0.004391730225196786
6955,0.9960631431360254,0.003936856863974632
6956,0.9962848928736228,0.0037151071263771917
6957,0.9964483849011662,0.003551615098833843
6958,0.9886566658050984,0.011343334194901647
6959,0.9961796224098548,0.003820377590145213
6960,0.9974648124261981,0.002535187573801853
6961,0.9975077200110094,0.0024922799889906407
6974,0.9898603797364622,0.01013962026353779
6975,0.989887266424778,0.010112733575221989
6976,0.9884977028126415,0.011502297187358517
6977,0.9831253594519866,0.016874640548013305
6978,0.9831463214893754,0.016853678510624536
6979,0.9831600315872864,0.016839968412713662
6980,0.9778127870109016,0.022187212989098377
6981,0.9807786670298472,0.01922133297015281
6982,0.9830604156394969,0.016939584360503163
6984,0.9828282930641137,0.01717170693588636
6985,0.9826798282105551,0.017320171789444876
6986,0.9769890859931447,0.023010914006855315
6987,0.9767993501926504,0.023200649807349625
6988,0.9879167386806766,0.01208326131932334
6989,0.9878274172436656,0.012172582756334335
6990,0.9853327327997699,0.014667267200230141
6991,0.9805402372136247,0.019459762786375307
6992,0.9851475040802326,0.014852495919767455
6993,0.9925546857755957,0.0074453142244043325
6994,0.980290261911188,0.019709738088812056
6995,0.9800835118795769,0.019916488120423105
6996,0.9932235993576173,0.0067764006423827045
6997,0.993638178283302,0.006361821716697984
6998,0.9850219935668856,0.014978006433114388
6999,0.9623428238492823,0.0376571761507177
7000,0.9631367507409392,0.036863249259060774
7001,0.9860035881779112,0.013996411822088814
7002,0.9861829530578432,0.01381704694215684
7003,0.9645352279089436,0.035464772091056376
7004,0.9648018429377747,0.03519815706222531
7005,0.9865052071985436,0.013494792801456384
7006,0.9651525194214814,0.034847480578518664
7007,0.9908966004982576,0.00910339950174241
7008,0.9762721707370839,0.02372782926291602
7009,0.9909266185632101,0.00907338143678996
7010,0.9909303423948242,0.0090696576051757
7011,0.9791847193313774,0.02081528066862255
7022,0.9941599339565277,0.005840066043472299
7023,0.994930170498047,0.0050698295019529615
7024,0.9949710079738908,0.0050289920261091265
7025,0.9927446069094281,0.007255393090571919
7026,0.9950384839247474,0.004961516075252689
7027,0.9950666735677512,0.004933326432248741
7028,0.995091110798444,0.004908889201555978
7029,0.995111276973984,0.004888723026015928
7030,0.9915181154765527,0.00848188452344729
7032,0.9941840924228286,0.00581590757717144
7033,0.9941922820871166,0.005807717912883391
7034,0.9942012049713509,0.005798795028649133
7035,0.9915938113617014,0.008406188638298529
7036,0.9942270398002653,0.005772960199734683
7037,0.994955523458716,0.005044476541284001
7038,0.9949721842799436,0.005027815720056431
7039,0.9949893367755006,0.0050106632244993786
7040,0.9950781760080577,0.004921823991942271
7041,0.9983052105696978,0.0016947894303021615
7042,0.9983107159784068,0.0016892840215931924
7043,0.9983163033682131,0.001683696631786862
7044,0.9944372873310042,0.005562712668995759
7045,0.9971829349382817,0.0028170650617183116
7046,0.997194417139228,0.002805582860772069
7047,0.9972064718629255,0.002793528137074416
7048,0.9972185202927526,0.0027814797072474393
7049,0.99196747734013,0.00803252265986999
7050,0.9919962229763503,0.008003777023649732
7051,0.9908993402481221,0.009100659751877944
7052,0.9968674485358942,0.0031325514641058873
7053,0.9968745314644051,0.0031254685355949054
7054,0.9968809201295086,0.0031190798704914726
7055,0.9972726015593253,0.0027273984406747075
7056,0.9921056194112479,0.007894380588752118
7057,0.9972825316048975,0.0027174683951023968
7058,0.9972873045730689,0.002712695426931099
7059,0.9921474365039684,0.007852563496031586
7076,0.9786708940048869,0.021329105995113028
7077,0.9720739189169353,0.027926081083064686
7078,0.9788379348276821,0.02116206517231789
7079,0.9788738157096237,0.02112618429037631
7080,0.9788782266042672,0.021121773395732853
7081,0.9788509160007446,0.021149083999255424
7082,0.9721123543180933,0.027887645681906707
7083,0.9787363790630568,0.02126362093694323
7084,0.9719393663177773,0.028060633682222638
7086,0.9785131725906009,0.02148682740939916
7087,0.9784300874697079,0.021569912530292067
7088,0.9783974891854303,0.0216025108145697
7089,0.9714051755624337,0.028594824437566346
7090,0.9781035825736413,0.02189641742635877
7091,0.9725582784754904,0.02744172152450968
7092,0.9717129878931288,0.028287012106871273
7093,0.9823457192594424,0.01765428074055762
7094,0.980702867783995,0.019297132216005014
7095,0.9892061276633717,0.010793872336628329
7096,0.9845076031680574,0.015492396831942552
7097,0.9606990391717846,0.039300960828215395
7098,0.985048293832877,0.014951706167123045
7099,0.9852604338475514,0.014739566152448607
7100,0.9854457367271147,0.014554263272885327
7101,0.9856080937839649,0.0143919062160352
7102,0.9630984114389394,0.036901588561060635
7103,0.9858776601858767,0.014122339814123272
7104,0.9859964236226308,0.014003576377369188
7105,0.9861005711137671,0.013899428886232851
7106,0.9861947330634794,0.013805266936520639
7107,0.9645076523948082,0.035492347605191765
7108,0.9863948277095134,0.013605172290486627
7109,0.9864699992346119,0.013530000765388128
7110,0.9865372308828104,0.013462769117189546
7111,0.9865995996062036,0.013400400393796445
7112,0.9653784239618908,0.0346215760381092
7113,0.9866980356164153,0.013301964383584676
7131,0.9457991353138522,0.05420086468614782
7132,0.9658850316631749,0.03411496833682517
7133,0.9614497835571566,0.038550216442843364
7134,0.9748222556259848,0.02517774437401522
7135,0.9494249647869557,0.05057503521304434
7136,0.9657492255556236,0.03425077444437642
7137,0.9519722687846685,0.04802773121533152
7138,0.9671034559529977,0.03289654404700228
7139,0.942609050429953,0.05739094957004699
7141,0.9369392765616448,0.0630607234383552
7142,0.9572481614479955,0.04275183855200454
7143,0.9617937898732668,0.03820621012673324
7144,0.9478547364334234,0.0521452635665766
7145,0.9370642382431102,0.06293576175688972
7146,0.957258166385228,0.04274183361477197
7147,0.9582784071712969,0.04172159282870318
7148,0.9639837471845286,0.03601625281547136
7149,0.9424246017342279,0.05757539826577208
7150,0.9796790726591142,0.020320927340885742
7151,0.9799184462683409,0.02008155373165906
7152,0.980122369585944,0.01987763041405594
7153,0.9372956262551593,0.0627043737448407
7154,0.9777342497718429,0.022265750228157154
7155,0.9778793661795048,0.022120633820495176
7156,0.9780041483717259,0.021995851628274093
7157,0.9387636166438444,0.06123638335615554
7158,0.9782064902902289,0.02179350970977117
7159,0.9782898253233786,0.021710174676621407
7160,0.9394392258783186,0.06056077412168139
7161,0.981057540878275,0.018942459121725035
7162,0.9811087524920894,0.018891247507910623
7163,0.9834568530165534,0.01654314698344661
7164,0.9834934585478218,0.016506541452178173
7165,0.9446746695769045,0.055325330423095544
7166,0.9803414801416209,0.019658519858379055
7167,0.9803743615719882,0.019625638428011776
7168,0.9804020089856251,0.019597991014374847
7170,0.9847305612122703,0.015269438787729695
7171,0.9577256985819466,0.042274301418053474
7172,0.9842715842224812,0.015728415777518812
7173,0.9847408667723246,0.015259133227675343
7174,0.9851101709632596,0.014889829036740462
7175,0.9550492820683154,0.04495071793168458
7176,0.9558290248406545,0.04417097515934554
7177,0.9831355227486909,0.01686447725130917
7178,0.9833669746586216,0.016633025341378394
7179,0.9835692927932065,0.0164307072067935
7180,0.9580420264946794,0.04195797350532061
7181,0.9584423534079131,0.04155764659208693
7182,0.9840480485376267,0.015951951462373264
7183,0.9841700182894924,0.015829981710507698
7184,0.9593668849360985,0.04063311506390158
7185,0.9843658479332867,0.015634152066713276
7186,0.9844434367758963,0.015556563224103735
7187,0.9599586113986142,0.0400413886013858
7198,0.969005286709829,0.03099471329017098
7199,0.9698677243208227,0.030132275679177284
7200,0.9763751642491931,0.02362483575080685
7201,0.9801533692913003,0.019846630708699756
7202,0.9770100644342923,0.02298993556570772
7203,0.977202363053385,0.02279763694661501
7204,0.9773373210501631,0.022662678949836874
7205,0.9503552403342453,0.04964475966575468
7206,0.9786596996234311,0.02134030037656882
7208,0.9795232810630686,0.020476718936931385
7209,0.9802946727063695,0.01970532729363046
7210,0.9808063921667546,0.019193607833245377
7211,0.968203056752122,0.03179694324787798
7212,0.967725669000133,0.03227433099986698
7213,0.9710223438926894,0.0289776561073106
7214,0.9688527584821273,0.03114724151787274
7215,0.9735765391284441,0.026423460871555848
7216,0.9572531725187106,0.04274682748128943
7217,0.9755008693152156,0.02449913068478443
7218,0.9787529939231382,0.021247006076861776
7219,0.9229823277170341,0.07701767228296584
7220,0.9726428918778641,0.027357108122135897
7221,0.9312957237908719,0.06870427620912806
7222,0.9739282947814827,0.026071705218517344
7223,0.9746086250420449,0.025391374957955015
7224,0.9750916791994302,0.024908320800569796
7225,0.9720519113780107,0.027948088621989237
7226,0.9298472622214968,0.07015273777850321
7227,0.9725184501637958,0.027481549836204232
7228,0.9759553432787293,0.024044656721270652
7229,0.9760136010492387,0.02398639895076128
7230,0.9760351866084116,0.02396481339158836
7231,0.9056385856127218,0.09436141438727816
7232,0.9660595885350878,0.033940411464912265
7233,0.9679555539333052,0.032044446066694765
7234,0.9691100779771753,0.030889922022824687
7235,0.9698808329261782,0.03011916707382175
7237,0.9728232961653903,0.027176703834609718
7238,0.92048058441939,0.07951941558061007
7239,0.972703215123366,0.027296784876634027
7240,0.9738500017446917,0.02614999825530824
7241,0.9747782748884664,0.025221725111533626
7242,0.931929238136285,0.06807076186371501
7243,0.9336992359659185,0.06630076403408149
7244,0.9768064834497264,0.023193516550273578
7245,0.9773354931764581,0.02266450682354192
7246,0.9379607762177182,0.06203922378228175
7247,0.9782473572689231,0.0217526427310769
7248,0.9401559879409231,0.05984401205907685
7249,0.9815421939161346,0.018457806083865387
7250,0.9548769310567609,0.045123068943239114
7251,0.9555072440183122,0.04449275598168775
7252,0.9844871130016328,0.01551288699836715
7253,0.9846812445911072,0.015318755408892817
7254,0.9571054693212543,0.042894530678745664
7256,0.9910396976809926,0.008960302319007345
7257,0.991025275974918,0.008974724025082006
7258,0.9908278750578756,0.009172124942124407
7259,0.990541645761387,0.009458354238612974
7260,0.9901970400055747,0.009802959994425268
7261,0.9898249556044058,0.010175044395594213
7262,0.9894697560487534,0.010530243951246571
7263,0.9891700965737462,0.01082990342625381
7264,0.9889411394282079,0.011058860571792051
7266,0.9886738896609877,0.011326110339012345
7267,0.9885884167607799,0.011411583239220062
7268,0.9884930456391496,0.011506954360850318
7269,0.9883679646158011,0.011632035384198918
7270,0.9882106665671092,0.011789333432890804
7271,0.9918688712973147,0.008131128702685337
7272,0.9917368351097702,0.008263164890229853
7273,0.9916030090269946,0.008396990973005341
7274,0.991471958362378,0.00852804163762196
7275,0.9956393306274627,0.004360669372537355
7276,0.9934720239423959,0.006527976057604087
7277,0.9933741219959676,0.006625878004032402
7278,0.9932763666465362,0.00672363335346381
7279,0.9931784465620687,0.006821553437931286
7280,0.99307155266576,0.006928447334240037
7281,0.9929527448885727,0.007047255111427355
