d3mIndex,p_0,p_1
6753,0.9999342232914264,6.57767085735835e-05
6754,0.9999555346227965,4.446537720343444e-05
6755,0.999818183319523,0.0001818166804769966
6756,0.9997793444832122,0.0002206555167878189
6757,0.9995461245675558,0.00045387543244424655
6758,0.999462429782037,0.0005375702179629612
6759,0.9994125847564534,0.0005874152435465234
6760,0.9987249552342911,0.0012750447657089397
6761,0.9998612818863578,0.00013871811364221724
6762,0.9998968697898751,0.00010313021012486043
6763,0.9999551070769942,4.4892923005817844e-05
6764,0.9995569455379089,0.00044305446209114797
6765,0.999991099240959,8.900759041080623e-06
6766,0.9999859248614884,1.4075138511639419e-05
6767,0.9998524143173751,0.00014758568262484965
6768,0.9999150905279522,8.490947204778734e-05
6769,0.9998683892576595,0.00013161074234045432
6770,0.9999783497256283,2.165027437176623e-05
6771,0.999847903037132,0.00015209696286795976
6772,0.9998704970441464,0.00012950295585357715
6773,0.9999053570484424,9.464295155758854e-05
6774,0.9999947151307265,5.284869273572977e-06
6775,0.9999466833374062,5.331666259374922e-05
6832,0.9980440482717278,0.0019559517282722026
6833,0.9998399013364012,0.00016009866359880542
6834,0.9990806757520557,0.0009193242479442221
6835,0.9988670702220095,0.0011329297779905277
6836,0.9987548035442982,0.001245196455701758
6837,0.999627046219823,0.00037295378017699146
6838,0.9999860142585737,1.3985741426334342e-05
6839,0.9999651292892991,3.4870710700876496e-05
6840,0.9999793172402154,2.0682759784620886e-05
6841,0.9999579215023927,4.2078497607315534e-05
6842,0.9998286510843416,0.0001713489156584457
6843,0.9996924951443827,0.0003075048556172045
6844,0.9996770561621517,0.0003229438378482193
6845,0.9936608266054375,0.006339173394562515
6846,0.9999271172388511,7.288276114889425e-05
6847,0.9999523344544528,4.766554554724178e-05
6848,0.9941240372961355,0.0058759627038645
6849,0.99709300082971,0.0029069991702900095
6851,0.999994671622628,5.328377371980588e-06
6852,0.9999909961478916,9.003852108434245e-06
6853,0.9999990839047148,9.160952851884812e-07
6854,0.9999581052697052,4.189473029478687e-05
6855,0.9999951140011356,4.88599886439917e-06
6856,0.9999956232085471,4.3767914529381086e-06
6857,0.9999989492470447,1.0507529552976072e-06
6858,0.9999956317188764,4.368281123656044e-06
6859,0.9999929913450214,7.008654978613848e-06
6860,0.9976691494708119,0.002330850529188179
6861,0.9999679784509197,3.20215490803115e-05
6862,0.9999684409456306,3.1559054369331554e-05
6863,0.9999857298121672,1.4270187832890684e-05
6864,0.9999516532584161,4.834674158392282e-05
6865,0.9958255464557045,0.004174453544295474
6866,0.9998383514001508,0.00016164859984928862
6867,0.9995430330203681,0.00045696697963198166
6868,0.9999698724199755,3.0127580024571438e-05
6869,0.9894244883719505,0.010575511628049464
6870,0.9987851819328951,0.0012148180671049235
6871,0.9999365785855867,6.342141441333292e-05
6872,0.9999679753930689,3.20246069310303e-05
6873,0.9999474291519578,5.2570848042250714e-05
6874,0.9999472860746573,5.27139253426732e-05
6875,0.9998456372213727,0.00015436277862730495
6876,0.9997793238067453,0.00022067619325475695
6877,0.9999475210179585,5.2478982041579297e-05
6878,0.9999648459884376,3.515401156245425e-05
6879,0.9997944563824892,0.00020554361751083167
6880,0.999987235812305,1.2764187695078179e-05
6881,0.9999747593301174,2.524066988265583e-05
6882,0.9999461986100022,5.38013899977793e-05
6883,0.9999634339261488,3.656607385112165e-05
6884,0.999995761510849,4.238489150987283e-06
6885,0.9999852875088661,1.4712491133953472e-05
6886,0.9999933054868432,6.694513156867311e-06
6887,0.9996100825211272,0.00038991747887280983
6888,0.9988321045115118,0.001167895488488197
6889,0.9964994699703017,0.0035005300296982547
6890,0.9990627970486776,0.0009372029513223313
6891,0.9999679847638814,3.2015236118664494e-05
6892,0.9962190069859526,0.0037809930140474345
6893,0.998242590785384,0.0017574092146159885
6894,0.9997292104202187,0.00027078957978131525
6895,0.9999309736017973,6.902639820268029e-05
6896,0.9995117299494417,0.0004882700505583027
6897,0.9997889768057504,0.0002110231942496029
6898,0.9998345144594862,0.00016548554051374814
6904,0.9999916021173676,8.397882632440212e-06
6905,0.999996303009348,3.6969906519174443e-06
6906,0.9999082472755076,9.175272449231229e-05
6907,0.999871052969542,0.00012894703045792524
6908,0.9980331427840611,0.0019668572159389193
6909,0.9998825593375924,0.0001174406624075491
6910,0.999967087914947,3.291208505300177e-05
6911,0.9998163607686004,0.00018363923139967772
6912,0.9999465880087287,5.341199127127023e-05
6913,0.9966243606571418,0.003375639342858205
6914,0.999858262009501,0.00014173799049894408
6915,0.9998793821095076,0.00012061789049240383
6916,0.9989771744310731,0.0010228255689268045
6917,0.9998380003058441,0.00016199969415585315
6918,0.9999473042513765,5.2695748623496916e-05
6919,0.9998019579129293,0.0001980420870707228
6920,0.9939303039523726,0.006069696047627371
6921,0.9983661109759866,0.0016338890240133735
6922,0.9999141074414277,8.589255857231181e-05
6923,0.9998458285437342,0.00015417145626578523
6924,0.991236817262609,0.008763182737390966
6925,0.9899228541292416,0.010077145870758326
6926,0.9619428326283728,0.0380571673716272
6927,0.9930932006307074,0.006906799369292622
6928,0.8428455198723669,0.15715448012763308
6929,0.983419861501633,0.016580138498367
6930,0.9978780304601633,0.0021219695398366823
6931,0.9995006631961252,0.0004993368038747977
6932,0.9994539457674912,0.0005460542325087219
6933,0.9996705375217556,0.0003294624782444437
6934,0.9998326001943693,0.00016739980563075212
6935,0.9998870744341861,0.00011292556581384568
6936,0.9981176933548845,0.0018823066451154656
6937,0.999060365375849,0.0009396346241509818
6938,0.9977686749244925,0.0022313250755074446
6939,0.9860069363869555,0.01399306361304457
6940,0.981332160741929,0.018667839258070994
6941,0.9993860273828212,0.0006139726171787851
6942,0.9993246787168341,0.0006753212831659389
6943,0.9887923324492627,0.011207667550737292
6944,0.9632363601232563,0.03676363987674368
6945,0.9484938695389602,0.051506130461039835
6946,0.9943765496465979,0.005623450353402083
6947,0.9997641042980071,0.00023589570199293618
6948,0.9975816008944163,0.002418399105583772
6949,0.9986587111814738,0.0013412888185262912
6950,0.9971034638200966,0.0028965361799033556
6951,0.9996884609078381,0.0003115390921618536
6952,0.9974714042304456,0.0025285957695544265
6953,0.9678887659560486,0.03211123404395148
6955,0.9999331528569091,6.684714309094204e-05
6956,0.9999942649394,5.735060599934409e-06
6957,0.9998094586305818,0.0001905413694182391
6958,0.9997266387911554,0.00027336120884458037
6959,0.9999575533167783,4.2446683221740013e-05
6960,0.9999727830422701,2.721695772986755e-05
6961,0.9999980308431267,1.9691568733499795e-06
6962,0.9999999710634921,2.8936507882852308e-08
6963,0.9999999570446215,4.295537844019717e-08
6964,0.9999996295888163,3.704111837704722e-07
6965,0.9999993005665904,6.994334096580417e-07
6966,0.9999989357713036,1.0642286963448634e-06
6967,0.9999973770802217,2.622919778274754e-06
6968,0.9999974220983273,2.577901672662935e-06
6969,0.9999984656892754,1.5343107245582676e-06
6970,0.9999996581682662,3.418317338348437e-07
6971,0.9999701935810461,2.980641895394264e-05
6972,0.9999404948689439,5.950513105612722e-05
6973,0.999980086006432,1.9913993568061074e-05
6974,0.9999546551129148,4.534488708514075e-05
6975,0.9999152218964041,8.477810359589249e-05
6976,0.9997609243015373,0.00023907569846272938
6977,0.9998092777238513,0.00019072227614872655
6978,0.9999182170010088,8.178299899117575e-05
6979,0.9999968959210137,3.104078986267493e-06
6980,0.9999923736751061,7.626324893884599e-06
6981,0.9992408627443559,0.000759137255644087
6982,0.9998607068291817,0.00013929317081829237
6983,0.9999028430393576,9.71569606423755e-05
6984,0.999742245263334,0.0002577547366660388
6985,0.9996936921399534,0.00030630786004655694
6986,0.9999982414824581,1.7585175419332166e-06
6987,0.9999809460831758,1.9053916824199468e-05
6988,0.9999484203192129,5.1579680787053686e-05
6989,0.9999956428049063,4.357195093730476e-06
6990,0.9999970274185269,2.972581473060715e-06
6991,0.9999710704683624,2.8929531637617932e-05
6992,0.9999914549989511,8.545001048857916e-06
6993,0.9999939526962729,6.04730372715562e-06
6994,0.9999928050714957,7.194928504291806e-06
6995,0.9999845420536143,1.5457946385690604e-05
6996,0.9999971048676459,2.895132354024879e-06
6997,0.9999858558073843,1.4144192615747002e-05
6998,0.9999650483238769,3.495167612311282e-05
6999,0.9999692593505967,3.074064940334172e-05
7000,0.9999943901568386,5.609843161453196e-06
7001,0.9956145577050844,0.004385442294915595
7002,0.9943431672135519,0.005656832786448175
7003,0.9998196175478474,0.0001803824521525865
7004,0.9999113635296935,8.863647030658744e-05
7005,0.9995254227876891,0.0004745772123109055
7006,0.999755506228527,0.00024449377147296524
7007,0.9997992275395549,0.00020077246044516346
7008,0.9999485290593144,5.147094068561621e-05
7009,0.9998843024524932,0.00011569754750681686
7010,0.9994256636450927,0.0005743363549073131
7011,0.9999751757542278,2.4824245772184568e-05
7013,0.999996898701161,3.1012988390102715e-06
7014,0.9999842608485664,1.5739151433652886e-05
7015,0.9999973121210274,2.6878789726424644e-06
7016,0.9999984977769822,1.5022230177740991e-06
7017,0.9999866289176733,1.3371082326679133e-05
7018,0.9999977194893269,2.280510673064157e-06
7019,0.999903063815339,9.693618466103727e-05
7020,0.9998807923972118,0.00011920760278816805
7021,0.9999891021346151,1.0897865384900635e-05
7022,0.999999777487066,2.2251293396407725e-07
7023,0.999997518541257,2.4814587429881973e-06
7024,0.9999973059452335,2.694054766495073e-06
7025,0.9999997405498877,2.594501122429417e-07
7026,0.9999978159680011,2.184031998907054e-06
7027,0.99999982735105,1.7264895004991134e-07
7028,0.9999994555736909,5.44426309098589e-07
7029,0.9999987747601006,1.225239899481726e-06
7030,0.9999941201491561,5.879850843842217e-06
7031,0.9999987836968746,1.216303125448938e-06
7032,0.9999718807685102,2.8119231489801594e-05
7033,0.999892213405362,0.00010778659463793595
7034,0.9999977662188156,2.233781184383272e-06
7035,0.9999978785968476,2.121403152385303e-06
7036,0.999997175066364,2.8249336360177766e-06
7037,0.9999970709078632,2.929092136877471e-06
7038,0.9996913060332983,0.0003086939667017169
7039,0.9998710660036861,0.00012893399631388127
7040,0.9998394857389783,0.00016051426102167834
7041,0.9997234031254039,0.00027659687459615347
7042,0.9999960691847367,3.930815263233743e-06
7043,0.9999964519674228,3.5480325771671764e-06
7044,0.9999993163553882,6.836446118374987e-07
7045,0.9999995752117641,4.2478823587341986e-07
7046,0.9999995133311909,4.866688091114096e-07
7047,0.999999376139168,6.238608319580896e-07
7048,0.9999992764118895,7.235881104867036e-07
7049,0.99999672209322,3.27790677999018e-06
7050,0.9999993115262923,6.884737077574629e-07
7051,0.9999990624383668,9.375616332151019e-07
7052,0.9999997195480737,2.804519263375135e-07
7053,0.9999978545112207,2.1454887793395553e-06
7054,0.9999988127245781,1.1872754218154333e-06
7055,0.9999996016355087,3.983644912322885e-07
7056,0.9999966841682371,3.3158317629013124e-06
7057,0.999999891622692,1.0837730803494016e-07
7058,0.9999943019916626,5.698008337403361e-06
7059,0.9999931625954299,6.837404570084195e-06
7064,0.9999997015514888,2.9844851123718386e-07
7065,0.9999957996803527,4.200319647332203e-06
7066,0.9999642217045849,3.577829541508414e-05
7067,0.9999874695527653,1.2530447234676819e-05
7068,0.9996532977374334,0.0003467022625666494
7069,0.9953729983039649,0.004627001696035138
7070,0.999997653254737,2.3467452629941545e-06
7071,0.9999991049713918,8.95028608182899e-07
7072,0.9999400904076398,5.990959236022979e-05
7073,0.9981646434038411,0.0018353565961588753
7074,0.9999658932061531,3.4106793846864284e-05
7075,0.9999294435050853,7.055649491476669e-05
7076,0.9999509796299823,4.902037001780364e-05
7077,0.9999838395013286,1.616049867132586e-05
7078,0.9999688857318652,3.111426813487631e-05
7079,0.999972409437207,2.7590562793000657e-05
7080,0.9998535260765906,0.0001464739234094261
7081,0.9988236572559437,0.001176342744056326
7082,0.9999205544872037,7.944551279629151e-05
7083,0.9992239808969795,0.0007760191030204995
7084,0.9999094601471099,9.053985289007204e-05
7085,0.9999359670782224,6.403292177763001e-05
7086,0.9984804042875988,0.0015195957124012009
7087,0.939410266878765,0.06058973312123493
7088,0.999927199961489,7.280003851091484e-05
7091,0.9995059652948389,0.0004940347051610924
7092,0.9998843390978851,0.0001156609021148673
7093,0.9999124789293319,8.75210706681375e-05
7094,0.9998378830221646,0.00016211697783536565
7095,0.9999904635958505,9.53640414949277e-06
7096,0.9999326142464768,6.738575352317657e-05
7097,0.9998248169542924,0.00017518304570767165
7098,0.9999594575863655,4.0542413634479315e-05
7099,0.9999537946397666,4.620536023340484e-05
7100,0.9994821717742893,0.0005178282257106678
7101,0.9997900977781913,0.00020990222180876486
7102,0.9996216231681198,0.00037837683188022577
7103,0.9997892911244917,0.00021070887550838664
7104,0.9998131719255817,0.00018682807441825297
7105,0.9888860595934553,0.011113940406544663
7106,0.9998176794278053,0.0001823205721946875
7107,0.9995666394968153,0.0004333605031847005
7108,0.9994953262414438,0.0005046737585562223
7109,0.9999496771543717,5.0322845628324936e-05
7110,0.9999500644416026,4.9935558397408786e-05
7111,0.9999281356174258,7.186438257422884e-05
7112,0.9996302834348294,0.0003697165651705603
7113,0.997869480627279,0.002130519372721025
7119,0.9999195876106245,8.041238937547293e-05
7120,0.994974503055095,0.005025496944904913
7121,0.9994281963327623,0.0005718036672377735
7122,0.9994387611656784,0.0005612388343215215
7123,0.9997984365978679,0.00020156340213210413
7124,0.9998622464089651,0.0001377535910348345
7125,0.9991941478056456,0.000805852194354405
7126,0.9999611009108182,3.88990891817436e-05
7127,0.999924517126387,7.548287361306366e-05
7128,0.999993548643714,6.451356285938261e-06
7129,0.9963881154526777,0.0036118845473223204
7130,0.9998486157475718,0.00015138425242819633
7131,0.9977986987541816,0.0022013012458184512
7132,0.9997433276365979,0.00025667236340209726
7133,0.9995715333383036,0.0004284666616964217
7134,0.9992023970983515,0.0007976029016485503
7135,0.986153398193619,0.01384660180638097
7136,0.9969432588598175,0.003056741140182511
7137,0.993039712141919,0.006960287858080972
7138,0.9988463440534749,0.0011536559465250232
7139,0.9997935635561609,0.00020643644383905576
7140,0.9994457681113844,0.0005542318886155715
7141,0.998651804880386,0.0013481951196139964
7142,0.9952705896622117,0.004729410337788331
7143,0.9880309524946823,0.011969047505317635
7144,0.984901751366154,0.01509824863384605
7145,0.9967742301984119,0.003225769801588053
7146,0.9987803948795476,0.0012196051204523529
7147,0.9997964209744218,0.00020357902557817086
7148,0.989024885772278,0.01097511422772197
7149,0.9998987504981074,0.00010124950189256827
7150,0.9996627302279434,0.00033726977205663283
7151,0.9999828936652858,1.7106334714165715e-05
7152,0.999975557482709,2.44425172909371e-05
7153,0.9965029604726161,0.0034970395273839043
7154,0.9968778337725818,0.0031221662274181932
7155,0.9927730229337981,0.007226977066201906
7156,0.999146878409123,0.0008531215908770761
7157,0.9997512289064228,0.00024877109357729306
7158,0.9986334753779318,0.0013665246220681776
7159,0.9874054379391594,0.012594562060840623
7160,0.9997376654769824,0.000262334523017646
7161,0.99680749496917,0.0031925050308299696
7162,0.9920967483529481,0.007903251647051855
7163,0.9982231719374662,0.0017768280625338017
7164,0.9987742563092163,0.0012257436907837079
7165,0.998271293898557,0.0017287061014430686
7166,0.9835174689945351,0.01648253100546498
7167,0.9965573423460937,0.0034426576539062725
7168,0.9998219038914191,0.00017809610858089418
7170,0.9998960317991167,0.00010396820088328613
7171,0.9999974785720731,2.5214279269165794e-06
7172,0.9999900105606536,9.989439346408255e-06
7173,0.9999435474204784,5.645257952156542e-05
7174,0.999906403474234,9.359652576598308e-05
7175,0.9999112018069629,8.879819303714181e-05
7176,0.9999926026663674,7.397333632674111e-06
7177,0.9999925640019818,7.435998018224959e-06
7178,0.9999951351732863,4.864826713711337e-06
7179,0.9999920104289644,7.989571035614269e-06
7180,0.9999853157674138,1.4684232586235296e-05
7181,0.9999767367837334,2.326321626658676e-05
7182,0.9990122783775197,0.000987721622480271
7183,0.9996164628534596,0.0003835371465403728
7184,0.9996849222756957,0.00031507772430423164
7185,0.9939731345863931,0.0060268654136068755
7186,0.9982093054230445,0.001790694576955443
7187,0.9998862955395009,0.00011370446049908557
7189,0.9999037294507409,9.627054925912326e-05
7190,0.9999905049406578,9.495059342208759e-06
7191,0.999971745709168,2.82542908320257e-05
7192,0.9999934884779328,6.511522067165846e-06
7193,0.9999937862163,6.213783700004581e-06
7194,0.9999838349071893,1.6165092810700438e-05
7195,0.9999772682170229,2.273178297702341e-05
7196,0.9999760382850129,2.396171498710445e-05
7197,0.9999351821181759,6.481788182406349e-05
7198,0.9999832849980733,1.6715001926661882e-05
7199,0.9999926379044664,7.362095533597637e-06
7200,0.9999878848194486,1.2115180551397989e-05
7201,0.9999877752931138,1.2224706886256246e-05
7202,0.9999877752931138,1.2224706886256246e-05
7203,0.9999358138077754,6.41861922246327e-05
7204,0.9999810585859216,1.8941414078461044e-05
7205,0.9999950814508527,4.9185491473058035e-06
7206,0.9999872696121428,1.2730387857228697e-05
7207,0.9999958976804988,4.102319501247833e-06
7208,0.9999918491216013,8.150878398711734e-06
7209,0.9991490066055057,0.0008509933944943725
7210,0.9974863525208624,0.002513647479137645
7211,0.9999734436138281,2.6556386171858117e-05
7212,0.9999713921577006,2.8607842299446068e-05
7213,0.9998059395557278,0.0001940604442721212
7214,0.9995633387155622,0.0004366612844377986
7215,0.9999852817331529,1.4718266847091202e-05
7216,0.999959786021432,4.021397856804137e-05
7217,0.999924509670375,7.549032962489854e-05
7218,0.9999370744354955,6.292556450452883e-05
7219,0.9999520244501676,4.7975549832394675e-05
7220,0.9999238382508671,7.616174913293795e-05
7221,0.9999936349206093,6.365079390688046e-06
7222,0.9955512196395369,0.004448780360463164
7223,0.9989803650347813,0.0010196349652187452
7224,0.8892453630443702,0.11075463695562984
7225,0.9978489045788461,0.00215109542115384
7226,0.9963375865262001,0.003662413473799944
7227,0.9970942240667845,0.0029057759332155055
7228,0.9995537170976001,0.0004462829023999324
7229,0.9998842635741431,0.00011573642585690713
7230,0.9999039663630982,9.603363690179521e-05
