d3mIndex,predict,p0,p1
14490,0,0.9973683357238771,0.002631691517308355
15078,0,0.9953250885009766,0.00467488169670105
14422,0,0.9986277222633362,0.0013722825096920133
14678,0,0.997848391532898,0.0021516184788197283
7011,0,0.9992515444755554,0.0007484276429750025
8186,0,0.995190978050232,0.004808999598026276
9581,0,0.8947124481201172,0.10528752207756042
994,0,0.9977061152458192,0.0022938912734389305
13681,0,0.9988492727279664,0.0011506989831104875
22245,0,0.9980533123016356,0.0019466755911707878
13029,0,0.9976984262466432,0.002301548607647419
20315,0,0.9985806345939636,0.0014193401439115405
8089,0,0.9972622394561768,0.0027377570513635874
21318,0,0.998259425163269,0.0017405470134690404
4342,0,0.917180836200714,0.08281916379928589
1509,0,0.9992351531982422,0.0007648435421288012
16422,0,0.9966830611228944,0.00331696099601686
17835,0,0.992426097393036,0.007573896087706089
11928,0,0.9975088834762572,0.0024911335203796625
22546,0,0.9985456466674804,0.0014543654397130013
22103,0,0.9977354407310486,0.002264567650854588
22393,0,0.9973731637001038,0.0026268148794770236
14308,0,0.9927176237106324,0.007282376755028962
2424,0,0.9988085627555848,0.0011914569186046722
2488,0,0.9989699125289916,0.0010300870053470137
21866,0,0.99732905626297,0.00267093745060265
9555,0,0.9907920360565186,0.009207938797771929
23526,0,0.9986785650253296,0.0013214313657954335
22137,0,0.9968307018280028,0.0031693021301180124
20633,0,0.9768675565719604,0.023132426664233208
14115,0,0.9968448281288148,0.0031552014406770468
17665,0,0.993910014629364,0.006089969538152218
20263,0,0.9990438222885132,0.0009561486076563596
11253,0,0.9914056658744812,0.008594317361712456
22117,0,0.9981722831726074,0.0018277132185176013
15229,0,0.9970446228981018,0.0029553768690675497
15163,0,0.9939820766448976,0.006017917301505804
12747,0,0.9929190278053284,0.0070810001343488685
7141,0,0.9990722537040709,0.0009277738281525671
6675,0,0.9981984496116638,0.0018015690147876737
21523,0,0.9990372061729432,0.0009627966792322695
19245,0,0.9867300391197203,0.013269941322505474
14090,0,0.9971246123313904,0.0028754030354321003
19353,0,0.9893834590911864,0.01061653345823288
5164,0,0.9638687372207642,0.03613124042749405
9121,0,0.999095618724823,0.000904387328773737
6903,0,0.997888684272766,0.0021113187540322547
21497,0,0.9990006685256958,0.000999325537122786
2065,0,0.9989095330238342,0.001090447069145739
6148,0,0.9642128944396972,0.035787086933851235
8917,0,0.9987050890922546,0.001294889603741467
21274,0,0.9979623556137084,0.0020376648753881454
17006,0,0.998833954334259,0.0011660512536764145
662,0,0.9990488886833192,0.0009511345415376127
14174,0,0.9980022311210632,0.001997793558984995
13273,0,0.9979792833328248,0.002020730637013912
7935,0,0.9987173676490784,0.0012826272286474705
11901,0,0.9933809041976928,0.006619109772145747
19413,0,0.9977179765701294,0.0022820148151367907
24433,0,0.9977277517318726,0.002272258047014475
18813,0,0.9988556504249572,0.001144364825449884
18386,0,0.9967919588088988,0.003208065638318658
10685,0,0.997430980205536,0.002568997908383608
256,0,0.9849973320961,0.01500267256051302
22220,0,0.9974687099456788,0.002531260484829545
17978,0,0.9970182180404664,0.0029818108305335045
23415,0,0.9970672726631165,0.0029327282682061195
12818,0,0.9979318976402284,0.002068107714876533
9081,0,0.9987199902534484,0.0012800362892448902
18752,0,0.9985226392745972,0.0014773492002859714
4899,0,0.9928199648857116,0.007180028595030308
4144,0,0.9970306158065796,0.0029694000259041786
20929,0,0.9980733394622804,0.001926676952280104
3946,0,0.9977253079414368,0.002274715574458241
23629,0,0.9989184141159058,0.0010815694695338607
10326,0,0.9984533786773682,0.0015466065378859641
5594,0,0.9149462580680848,0.08505374193191527
9044,0,0.998800814151764,0.0011991902720183134
17008,0,0.9987866282463074,0.0012133423006162047
23345,0,0.9986320734024048,0.0013679235707968473
18196,0,0.9979560375213624,0.0020439547952264547
20646,0,0.9966530799865724,0.003346917685121298
23477,0,0.9987539052963256,0.001246073516085744
12330,0,0.9988560676574708,0.0011439594672992823
13413,0,0.9974358081817628,0.0025641920510679483
8043,0,0.9968994855880736,0.003100525122135877
3178,0,0.954922080039978,0.04507792741060257
18588,0,0.9985977411270142,0.0014022859977558255
20838,0,0.9980949759483336,0.0019050266128033397
15744,0,0.9911248683929444,0.008875125087797642
21524,0,0.999017298221588,0.0009826770983636381
1422,0,0.9990146160125732,0.0009853800293058157
14091,0,0.997310221195221,0.00268977414816618
5373,0,0.9944944977760316,0.005505476612597704
21255,0,0.9980005025863647,0.001999478787183761
6544,0,0.99882835149765,0.0011716199805960061
