d3mIndex,p_0,p_1
102,0.9271460364762254,0.07285396352377464
60,0.8987187988625303,0.10128120113746979
278,0.7045820497806905,0.29541795021930944
144,0.9796015232046245,0.02039847679537553
179,0.8259777560660455,0.17402224393395452
330,0.8986042595897635,0.10139574041023643
12,0.7383860830700211,0.261613916929979
100,0.4121824124841521,0.5878175875158479
364,0.7480279514441144,0.25197204855588556
425,0.017842362470350204,0.9821576375296498
246,0.7915375137964369,0.20846248620356317
384,0.5624570842581844,0.4375429157418156
339,0.8527910278000488,0.14720897219995116
381,0.6738768578157668,0.3261231421842333
78,0.15132877073537232,0.8486712292646277
361,0.6988046043540359,0.30119539564596404
154,0.13835417643837145,0.8616458235616286
1,0.859674850213761,0.140325149786239
10,0.9776960739878142,0.022303926012185775
219,0.9386501452088817,0.06134985479111828
71,0.8982085585483685,0.10179144145163156
21,0.8674868159098191,0.1325131840901809
272,0.3515364838692845,0.6484635161307155
452,0.018922614895403367,0.9810773851045966
76,0.8096533652143957,0.19034663478560432
372,0.8223659411576119,0.1776340588423882
299,0.9318403513333936,0.06815964866660637
261,0.9154933122740307,0.0845066877259693
205,0.6989339918636728,0.3010660081363273
336,0.922136414269112,0.07786358573088804
54,0.87747571021378,0.12252428978621999
239,0.7925354330672684,0.2074645669327316
309,0.8975166993627532,0.10248330063724673
220,0.9361430005174354,0.06385699948256467
249,0.9292185064060495,0.07078149359395051
419,0.5519754291336505,0.4480245708663495
350,0.9699554659626483,0.030044534037351734
247,0.06783902852251544,0.9321609714774846
37,0.807245758953679,0.19275424104632094
276,0.7697911919240951,0.23020880807590494
319,0.9250298991112782,0.07497010088872179
373,0.12573022043652515,0.8742697795634748
118,0.754652570398222,0.24534742960177805
403,0.871878361257068,0.128121638742932
348,0.04566038374138026,0.9543396162586197
191,0.7441021318423211,0.2558978681576789
142,0.9019603464526773,0.09803965354732275
448,0.8919130016925017,0.10808699830749836
196,0.9273689763659247,0.07263102363407523
175,0.884385916578155,0.11561408342184502
455,0.7802470719941504,0.21975292800584956
400,0.8395982874973656,0.16040171250263435
415,0.9197360733662203,0.08026392663377965
198,0.884848447409076,0.11515155259092404
297,0.8465141228395341,0.15348587716046586
6,0.9260668232967699,0.07393317670323009
281,0.002234744729566085,0.9977652552704339
301,0.9245772424675431,0.07542275753245692
122,0.8002514210527033,0.1997485789472967
15,0.7558464333028687,0.24415356669713126
432,0.9529376462261995,0.04706235377380051
113,0.699304695855434,0.300695304144566
56,0.15733879497093806,0.8426612050290619
159,0.8127165053555466,0.18728349464445335
417,0.818139502432248,0.181860497567752
171,0.9044860769266553,0.09551392307334475
252,0.8655732492082409,0.13442675079175917
421,0.9577738541103079,0.042226145889692084
395,0.15168304114397313,0.8483169588560269
107,0.41164696596358064,0.5883530340364194
340,0.8795719393910378,0.12042806060896219
331,0.08811875730611674,0.9118812426938833
371,0.9608381115999445,0.03916188840005549
300,0.9284719513200516,0.0715280486799484
298,0.8400718778833778,0.15992812211662227
59,0.9367822865920643,0.06321771340793572
382,0.809647596025661,0.190352403974339
354,0.7032781115725304,0.29672188842746966
441,0.8098622148642298,0.19013778513577012
65,0.7486677422564836,0.2513322577435164
96,0.9495743912424496,0.050425608757550394
225,0.05205573883335268,0.9479442611666473
369,0.9021675314772262,0.09783246852277382
245,0.7433025214827533,0.2566974785172467
224,0.03649276703709148,0.9635072329629085
170,0.9820633044468826,0.017936695553117336
221,0.9132874518769343,0.08671254812306568
90,0.8554729941282413,0.14452700587175865
200,0.942937970190165,0.05706202980983495
160,0.898011952537634,0.10198804746236598
355,0.5908036953877462,0.4091963046122538
412,0.9289798007779164,0.07102019922208362
49,0.9597085224167758,0.04029147758322411
52,0.8725728015875278,0.12742719841247213
74,0.006255690133418534,0.9937443098665815
26,0.08277862303284245,0.9172213769671576
45,0.7676586677717595,0.2323413322282405
124,0.923153395624809,0.07684660437519097
206,0.7496647241746237,0.25033527582537624
4,0.13849917824970026,0.8615008217502997
253,0.8607383288693642,0.13926167113063578
293,0.9443723581608962,0.05562764183910383
213,0.9804216705225474,0.019578329477452666
274,0.9040269006785413,0.09597309932145874
8,0.9781549881108249,0.0218450118891751
344,0.9898720113810668,0.010127988618933142
5,0.9325206700028509,0.06747932999714908
132,0.9009333035856754,0.09906669641432461
240,0.7865792511776818,0.21342074882231818
134,0.9741342498265627,0.025865750173437254
7,0.9281983979625922,0.0718016020374078
155,0.8927845440968268,0.10721545590317319
377,0.9588256498938856,0.04117435010611436
22,0.9465365953656547,0.05346340463434533
68,0.793599282341646,0.20640071765835402
365,0.8621895147648594,0.1378104852351406
20,0.8853117370863061,0.11468826291369397
313,0.9724297354024902,0.02757026459750983
383,0.9385621913206142,0.06143780867938576
14,0.7617113267662246,0.2382886732337755
311,0.9590963032636096,0.04090369673639039
254,0.8284993461725404,0.17150065382745963
402,0.8792243504986451,0.12077564950135491
411,0.9242431098441852,0.07575689015581479
157,0.974191947272907,0.025808052727092943
75,0.08839666005191105,0.911603339948089
64,0.939975423889503,0.06002457611049702
55,0.8747321684842231,0.12526783151577692
141,0.8608783519690458,0.13912164803095417
326,0.051185162424823516,0.9488148375751765
81,0.01208757238696645,0.9879124276130336
327,0.05095277617287952,0.9490472238271205
445,0.0010008390883176066,0.9989991609116824
135,0.5074548402085924,0.49254515979140756
428,0.9841155755070635,0.015884424492936526
435,0.9019556943724765,0.09804430562752348
392,0.9676023260537651,0.03239767394623494
