d3mIndex,p_0,p_1
6678,0.9761960482583023,0.023803951741697697
6679,0.97504272713111,0.02495727286889003
6680,0.9788186504075733,0.021181349592426648
6681,0.9719026370260578,0.028097362973942205
6682,0.9836176560045435,0.016382343995456513
6683,0.983868570969655,0.016131429030345035
6684,0.9794300914527132,0.020569908547286804
6685,0.9841614586086227,0.015838541391377265
6686,0.983683452869837,0.0163165471301629
6687,0.9799336502471796,0.020066349752820456
6688,0.9829794930365796,0.017020506963420372
6689,0.9826976879428212,0.017302312057178755
6690,0.9824366339410727,0.017563366058927315
6691,0.9684743196345292,0.03152568036547074
6692,0.9813558842915182,0.018644115708481807
6693,0.9776538834047432,0.022346116595256788
6694,0.9816678087871809,0.018332191212819173
6695,0.983292427408294,0.016707572591705966
6696,0.9864024818874896,0.013597518112510443
6697,0.9791551656233004,0.02084483437669965
6698,0.9851751269271167,0.014824873072883257
6699,0.9858119721237857,0.01418802787621434
6700,0.9856518029450224,0.0143481970549776
6701,0.9861075955944566,0.013892404405543438
6702,0.9881499636345185,0.011850036365481523
6703,0.988665433650693,0.011334566349306931
6704,0.9886649281216355,0.011335071878364453
6705,0.9886428050481929,0.011357194951807077
6706,0.9886415367157987,0.011358463284201347
6707,0.9870959302911965,0.012904069708803525
6708,0.9885824798534696,0.011417520146530408
6709,0.9885888594775819,0.011411140522418114
6710,0.9870303145036674,0.012969685496332553
6711,0.9870421225419984,0.012957877458001558
6712,0.9884447132953658,0.011555286704634245
6713,0.9880034473509742,0.011996552649025733
6714,0.9865920137184171,0.013407986281582943
6715,0.9883557436414636,0.01164425635853639
6716,0.9883486587410936,0.0116513412589064
6717,0.9865364277305512,0.013463572269448868
6718,0.9853230470218337,0.01467695297816625
6719,0.9884405209539602,0.011559479046039857
6720,0.9853890152791371,0.014610984720862828
6727,0.9897326346343527,0.010267365365647353
6728,0.9849307345226407,0.015069265477359295
6729,0.9843330396912419,0.015666960308758113
6730,0.9824536942805235,0.01754630571947648
6731,0.9884287182170038,0.011571281782996197
6732,0.988448935883263,0.011551064116737017
6733,0.9831928393158775,0.01680716068412249
6734,0.9906062404553477,0.009393759544652241
6735,0.9912896520386522,0.008710347961347837
6736,0.9918635934698754,0.008136406530124637
6737,0.9920064058513023,0.007993594148697762
6738,0.9867445997463969,0.013255400253603092
6739,0.9773830276770661,0.02261697232293395
6740,0.9847953061644847,0.015204693835515242
6741,0.9828900614753365,0.01710993852466345
6742,0.9836317916544011,0.0163682083455989
6743,0.9764685304548878,0.023531469545112205
6744,0.9843476728751109,0.01565232712488908
6745,0.9836602149531245,0.016339785046875478
6746,0.9546116620588762,0.04538833794112389
6747,0.9634493063418911,0.036550693658108896
6748,0.9766609143465758,0.02333908565342426
6749,0.9842661070780685,0.015733892921931468
6750,0.9874694321161279,0.012530567883872069
6751,0.9889134323510986,0.01108656764890139
6752,0.989828333337433,0.010171666662566936
6753,0.9840332581948202,0.015966741805179763
6754,0.9902925428146353,0.009707457185364686
6755,0.9897675163614063,0.010232483638593784
6756,0.9871464622923388,0.012853537707661207
6757,0.9827730041642029,0.017226995835797145
6758,0.9815646257251501,0.01843537427484989
6759,0.9803694186373972,0.019630581362602803
6760,0.9808481895937943,0.019151810406205744
6761,0.9808170161424921,0.01918298385750789
6762,0.9803749238928923,0.019625076107107675
6763,0.9804003119182129,0.01959968808178718
6764,0.9810498136310624,0.018950186368937676
6765,0.968384796094436,0.03161520390556409
6766,0.9705296700390486,0.02947032996095144
6767,0.9804693500153148,0.019530649984685275
6768,0.9822916064697963,0.017708393530203745
6769,0.9831242186662096,0.016875781333790377
6770,0.9765774300966699,0.02342256990333016
6771,0.9745007595978677,0.02549924040213227
6772,0.9732906485836094,0.026709351416390675
6773,0.9681177387587153,0.0318822612412847
6774,0.9774278927164582,0.022572107283541788
6775,0.9821509478255533,0.017849052174446673
6832,0.9767208416588031,0.023279158341196867
6833,0.9824602456799206,0.01753975432007932
6834,0.9880943747237325,0.01190562527626753
6835,0.9881547720243151,0.011845227975684863
6836,0.9841390707386801,0.015860929261319913
6837,0.9890479789187129,0.010952021081287127
6838,0.9883750449937697,0.011624955006230337
6839,0.986052277791672,0.013947722208327972
6840,0.9889971881889953,0.011002811811004693
6841,0.9869783044864352,0.013021695513564807
6842,0.9852726811829667,0.014727318817033217
6843,0.9850164296033864,0.014983570396613617
6844,0.9766684852253932,0.02333151477460678
6845,0.976363886720859,0.023636113279140912
6846,0.9763879587873816,0.02361204121261835
6847,0.9736760277730915,0.026323972226908573
6848,0.9855496430196441,0.014450356980355886
6849,0.9751615046738432,0.024838495326156798
6856,0.987838923644561,0.012161076355438966
6857,0.9881591706823271,0.011840829317672894
6858,0.988616436949143,0.011383563050856957
6859,0.9888160574464844,0.011183942553515618
6860,0.9885550204377908,0.011444979562209202
6861,0.9814829104579985,0.018517089542001486
6862,0.9872459616798621,0.012754038320137905
6863,0.9872505179176537,0.012749482082346312
6864,0.9871853004997739,0.012814699500226057
6865,0.9872601750091865,0.01273982499081355
6866,0.9880991417126587,0.01190085828734132
6867,0.9884412388532208,0.011558761146779244
6868,0.9884171014150175,0.011582898584982524
6869,0.9878284655439739,0.012171534456026095
6870,0.9874977929302706,0.012502207069729383
6871,0.9813321754479638,0.01866782455203625
6872,0.9872027050847044,0.012797294915295564
6873,0.9801287964344598,0.019871203565540223
6874,0.9779614815416817,0.02203851845831825
6875,0.985069546647943,0.014930453352057017
6876,0.9839215753600001,0.016078424639999866
6877,0.9808105106608799,0.019189489339120114
6878,0.9662102461076126,0.033789753892387336
6879,0.9647904706044266,0.03520952939557342
6880,0.9641494629259866,0.0358505370740134
6881,0.9647013847572872,0.03529861524271277
6882,0.9624628713282828,0.037537128671717185
6883,0.9759682666940185,0.024031733305981524
6884,0.9747874135079865,0.025212586492013474
6885,0.9826757214103754,0.017324278589624625
6886,0.9840611349791288,0.015938865020871162
6887,0.9842711621608872,0.01572883783911283
6888,0.9797597512029684,0.02024024879703155
6889,0.9633889660525781,0.036611033947421955
6890,0.9689588506634419,0.031041149336558122
6891,0.9776191202708735,0.02238087972912651
6892,0.9853581666946412,0.014641833305358887
6893,0.985312821286229,0.014687178713771013
6894,0.969450349546969,0.03054965045303106
6895,0.9844800694988898,0.01551993050111028
6896,0.9774955849091594,0.022504415090840595
6897,0.983543728514073,0.016456271485927012
6898,0.9672455634778508,0.03275443652214912
6904,0.9726189302853667,0.02738106971463332
6905,0.9885913258705001,0.011408674129499839
6906,0.9896038886195478,0.010396111380452147
6907,0.9891503840971452,0.010849615902854846
6908,0.9850331471373256,0.014966852862674457
6909,0.989443931556665,0.01055606844333502
6910,0.9865642084274441,0.0134357915725559
6911,0.989121769898786,0.010878230101214005
6912,0.9894002654052411,0.010599734594758886
6913,0.9898420161460169,0.010157983853983192
6914,0.9867329236549827,0.013267076345017323
6915,0.9895043790268784,0.010495620973121662
6916,0.9811074004078714,0.018892599592128627
6917,0.9644088338057583,0.03559116619424178
6918,0.9594150413114291,0.040584958688570906
6919,0.9592946427945908,0.04070535720540927
6920,0.9705123234396944,0.029487676560305633
6921,0.985201818216592,0.014798181783407926
6922,0.9846820298868876,0.015317970113112376
6923,0.9675668890373065,0.03243311096269351
6924,0.975034372565838,0.02496562743416199
6925,0.9748180008565004,0.025181999143499594
6926,0.9754641973485167,0.02453580265148328
6927,0.9613929419563367,0.038607058043663316
6928,0.9730433257726523,0.02695667422734774
6929,0.9729769203238763,0.027023079676123767
6930,0.9469155259000568,0.05308447409994327
6931,0.9516272032919985,0.04837279670800154
6932,0.9498709704297094,0.050129029570290674
6933,0.9491447513493207,0.050855248650679225
6934,0.970236516944491,0.029763483055509053
6935,0.9714750866190746,0.02852491338092547
6936,0.9487959811607233,0.051204018839276756
6937,0.9849227693648293,0.015077230635170753
6938,0.9839616634882986,0.016038336511701345
6939,0.9756460687432151,0.024353931256784842
6940,0.9830720719379874,0.016927928062012564
6941,0.9778842395386443,0.022115760461355632
6942,0.9858233348179896,0.014176665182010486
6943,0.9879696534158519,0.012030346584148132
6944,0.9856487030020127,0.014351296997987307
6945,0.9839683101440851,0.01603168985591485
6946,0.984548345580697,0.01545165441930294
6947,0.9836394578290101,0.01636054217098997
6948,0.9730448076071647,0.02695519239283525
6949,0.9742902557437236,0.02570974425627635
6950,0.9589258262314475,0.04107417376855245
6951,0.9636520149042973,0.03634798509570269
6952,0.9446827383568653,0.05531726164313463
6953,0.9544605903040905,0.045539409695909576
6954,0.9945138742072651,0.005486125792734898
6955,0.9914906402691626,0.008509359730837437
6956,0.989741361950739,0.010258638049260927
6957,0.9820058612654415,0.017994138734558456
6958,0.9762146210297942,0.023785378970205783
6959,0.9794926408821574,0.020507359117842638
6960,0.9862166533604837,0.013783346639516261
6961,0.9923099106679169,0.007690089332083097
6962,0.9903633100338853,0.009636689966114668
6963,0.9917964566570635,0.008203543342936498
6964,0.992280019282435,0.007719980717565004
6965,0.9922878087104227,0.007712191289577347
6966,0.9922652184497565,0.007734781550243497
6967,0.9925436699762941,0.00745633002370596
6968,0.9926454228743051,0.0073545771256948896
6969,0.992545134642233,0.007454865357766931
6970,0.992748048915886,0.007251951084114038
6971,0.9932884188189816,0.0067115811810183985
6972,0.99363827740487,0.006361722595130022
6973,0.993818919131389,0.006181080868610969
