p0,p1,d3mIndex
0.7799906265735627,0.22000937342643734,24792
0.8466400611400604,0.1533599388599396,24793
0.77885218501091,0.22114781498909,24794
1.0,0.0,24795
0.8256097561120987,0.17439024388790125,24796
0.5482125490903854,0.4517874509096146,24797
0.8267434704303741,0.1732565295696259,24798
0.7799906265735627,0.22000937342643734,24799
0.8267434704303741,0.1732565295696259,24800
0.8905177664756775,0.10948223352432253,24801
0.8466400611400604,0.1533599388599396,24802
0.5482125490903854,0.4517874509096146,24803
0.9114536809921264,0.08854631900787358,24804
0.9977364981174468,0.0022635018825530877,24805
1.0,0.0,24806
0.9644568848609923,0.035543115139007535,24807
0.9998850572109222,0.00011494278907775438,24808
0.9998850572109222,0.00011494278907775438,24809
0.9995279145240784,0.0004720854759215909,24810
0.9999681580066679,3.1841993331949154e-05,24811
0.9999681580066679,3.1841993331949154e-05,24812
0.9999681580066679,3.1841993331949154e-05,24813
0.9999681580066679,3.1841993331949154e-05,24814
0.9945743787288666,0.005425621271133441,24815
0.9943750703334808,0.005624929666519174,24816
0.9999681580066679,3.1841993331949154e-05,24817
0.9999681580066679,3.1841993331949154e-05,24818
0.9894606149196624,0.010539385080337471,24819
0.999950077533722,4.992246627810726e-05,24820
0.9999429547786712,5.7045221328766445e-05,24821
0.9999429547786712,5.7045221328766445e-05,24822
0.9999429547786712,5.7045221328766445e-05,24823
0.9999429547786712,5.7045221328766445e-05,24824
0.9999429547786712,5.7045221328766445e-05,24825
0.9999429547786712,5.7045221328766445e-05,24826
0.9999429547786712,5.7045221328766445e-05,24827
0.9999429547786712,5.7045221328766445e-05,24828
0.9999429547786712,5.7045221328766445e-05,24829
0.9999681580066679,3.1841993331949154e-05,24830
0.9999681580066679,3.1841993331949154e-05,24831
0.9962314069271088,0.0037685930728912354,24832
0.9959257543087006,0.004074245691299439,24833
0.9999681580066679,3.1841993331949154e-05,24834
0.9999681580066679,3.1841993331949154e-05,24835
0.9928649210929872,0.007135078907012926,24836
0.9999681580066679,3.1841993331949154e-05,24837
0.9999681580066679,3.1841993331949154e-05,24838
0.9999681580066679,3.1841993331949154e-05,24839
0.9999681580066679,3.1841993331949154e-05,24840
0.9999681580066679,3.1841993331949154e-05,24841
0.9999681580066679,3.1841993331949154e-05,24842
0.9945743787288666,0.005425621271133441,24843
0.9943750703334808,0.005624929666519174,24844
0.9999681580066679,3.1841993331949154e-05,24845
0.9999681580066679,3.1841993331949154e-05,24846
0.9894606149196624,0.010539385080337471,24847
0.999950077533722,4.992246627810726e-05,24848
0.9997442460060121,0.00025575399398802823,24849
0.9997442460060121,0.00025575399398802823,24850
0.9997442460060121,0.00025575399398802823,24851
0.9997442460060121,0.00025575399398802823,24852
0.9997442460060121,0.00025575399398802823,24853
