d3mIndex,p_0,p_1
6832,0.6015966025930802,0.3984033974069199
6833,0.5957603882253849,0.4042396117746151
6834,0.5957603882253849,0.4042396117746151
6835,0.6032884025246567,0.39671159747534324
6836,0.6032884025246567,0.39671159747534324
6837,0.6015966025930802,0.3984033974069199
6838,0.5500426004723655,0.44995739952763447
6839,0.5500426004723655,0.44995739952763447
6840,0.5577900499290327,0.44220995007096725
6841,0.5577900499290327,0.44220995007096725
6842,0.5567115540304364,0.4432884459695635
6843,0.5567115540304364,0.4432884459695635
6844,0.5470493242233115,0.45295067577668846
6845,0.5470493242233115,0.45295067577668846
6846,0.5548065980099636,0.44519340199003643
6847,0.5548065980099636,0.44519340199003643
6848,0.5548065980099636,0.44519340199003643
6849,0.5470493242233115,0.45295067577668846
6861,0.5519569605675557,0.44804303943244433
6862,0.5519569605675557,0.44804303943244433
6863,0.543714360407957,0.45628563959204294
6864,0.5500480863272549,0.4499519136727451
6865,0.5500480863272549,0.4499519136727451
6866,0.5500480863272549,0.4499519136727451
6867,0.5500480863272549,0.4499519136727451
6868,0.543714360407957,0.45628563959204294
6869,0.5500480863272549,0.4499519136727451
6871,0.5500480863272549,0.4499519136727451
6872,0.5500480863272549,0.4499519136727451
6873,0.543714360407957,0.45628563959204294
6874,0.5467488008154268,0.4532511991845732
6875,0.5467488008154268,0.4532511991845732
6876,0.5456726514811036,0.4543273485188964
6877,0.5399615522687367,0.4600384477312632
6878,0.5336062328597699,0.46639376714023
6879,0.5399615522687367,0.4600384477312632
6880,0.5436830542615213,0.45631694573847864
6881,0.5436830542615213,0.45631694573847864
6882,0.5436830542615213,0.45631694573847864
6883,0.535894094100315,0.46410590589968503
6884,0.5436830542615213,0.45631694573847864
6885,0.5436830542615213,0.45631694573847864
6886,0.5436830542615213,0.45631694573847864
6887,0.5436830542615213,0.45631694573847864
6888,0.535894094100315,0.46410590589968503
6889,0.5436830542615213,0.45631694573847864
6890,0.5436830542615213,0.45631694573847864
6891,0.5465410527383283,0.4534589472616717
6892,0.5465410527383283,0.4534589472616717
6893,0.5387594900003674,0.4612405099996325
6894,0.5465410527383283,0.4534589472616717
6895,0.5465410527383283,0.4534589472616717
6896,0.5465410527383283,0.4534589472616717
6897,0.5465410527383283,0.4534589472616717
6898,0.5387594900003674,0.4612405099996325
6916,0.5370044943503672,0.46299550564963277
6917,0.5398689210237183,0.46013107897628164
6918,0.5317857431887011,0.46821425681129886
6919,0.5317857431887011,0.46821425681129886
6920,0.5370044943503672,0.46299550564963277
6921,0.5453255614644387,0.4546744385355614
