d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
6678,15.605899922360546,55.483,0.1642189586,0.0,0.0,0.0,0,0,0.0
6679,15.618492485841436,56.114,0.161988111,0.0,0.0,1.3862943611198906,0,0,0.0
6680,15.629746690444545,56.742,0.1594439902,0.0,0.0,0.0,0,0,0.0
6681,15.636970728750804,57.368,0.1567514994,0.0,0.0,1.0986122886681096,0,0,0.0
6682,15.642218647167288,57.597,0.1543160264,0.0,0.0,0.0,0,0,0.0
6683,15.649843447071385,57.54,0.1516746411,0.0,0.0,0.0,0,0,0.0
6684,15.657225702366052,57.483,0.1494216447,0.0,0.0,1.0986122886681096,0,0,0.0
6685,15.662610910694607,57.426,0.1477684908,0.0,0.0,0.0,0,0,0.0
6686,15.662173530260429,57.369,0.1469477659,0.0,0.0,0.0,0,0,0.0
6687,15.656457572712794,57.312,0.1468135327,0.0,0.0,0.6931471805599453,0,0,0.0
6688,15.653067463647936,57.255,0.1476107869,0.0,0.0,0.0,0,0,0.0
6689,15.65315725174808,57.198,0.1488688499,0.0,0.0,0.0,0,0,0.0
6690,15.655165346663196,57.14100000000001,0.1504915953,0.0,0.0,0.0,0,0,0.0
6691,15.659136090849572,57.084,0.1524670792,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6692,15.664606739950896,58.12,0.1543698543,0.0,0.0,0.6931471805599453,0,0,0.0
6693,15.670449656704752,59.938,0.15596909,0.6931471805599453,0.0,0.0,0,0,0.0
6694,15.674737535904775,61.728,0.15697036220000002,0.0,0.0,0.0,0,0,0.0
6695,15.678328652428922,63.489,0.1571072319,0.0,0.0,0.0,0,0,0.0
6696,15.682743079105336,65.21,0.1560030984,0.0,0.0,0.0,0,0,0.0
6697,15.687946995218693,66.895,0.15478207300000002,0.6931471805599453,0.0,0.0,0,0,0.0
6698,15.694228152764127,68.53699999999999,0.152656561,0.0,0.0,1.0986122886681096,0,0,0.0
6699,15.70157758332536,70.137,0.1497488967,0.0,0.0,1.0986122886681096,0,0,0.0
6700,15.709662943880868,71.684,0.1461166516,0.0,0.0,1.9459101490553128,0,0,0.0
6701,15.71993167460282,73.184,0.1418939167,0.0,0.0,1.3862943611198906,0,0,0.0
6702,15.732429934846985,73.781,0.1382789318,0.0,0.6931471805599453,0.0,0,0,0.0
6703,15.743455145569891,73.73,0.1341159208,0.0,0.0,0.0,0,0,0.0
6704,15.752562301227776,73.679,0.1295893194,0.0,0.0,0.0,0,0,0.0
6705,15.760533885338026,73.62899999999998,0.1254130154,0.0,0.0,0.0,0,0,0.0
6706,15.767216308600368,73.578,0.1215272831,0.0,0.0,0.0,0,0,0.0
6707,15.771632672667431,73.527,0.1191049426,0.0,0.0,0.6931471805599453,0,0,0.0
6708,15.77404158476899,73.476,0.117348378,0.0,0.0,0.0,0,0,0.0
6709,15.77701294242639,73.42399999999998,0.1164065795,0.0,0.0,0.0,0,0,0.0
6710,15.781782141739244,73.373,0.1157349026,0.0,0.0,0.6931471805599453,0,0,0.0
6711,15.787401687913249,73.322,0.115234375,0.0,0.0,0.6931471805599453,0,0,0.0
6712,15.793729400293431,73.322,0.1162597114,0.0,0.0,0.0,0,0,0.0
6713,15.801294091751814,73.36,0.116884907,0.0,0.6931471805599453,0.0,0,0,0.0
6714,15.808713287785535,73.398,0.1175585055,0.0,0.0,0.6931471805599453,0,0,0.0
6715,15.815587547387867,73.436,0.1177829099,0.0,0.0,0.0,0,0,0.0
6716,15.8219935627903,73.47399999999998,0.1180040459,0.0,0.0,0.0,0,0,0.0
6717,15.828269147523766,73.512,0.1187734333,0.0,0.0,0.6931471805599453,0,0,0.0
6718,15.837206057301993,73.55,0.1193831428,0.0,0.0,1.0986122886681096,0,0,0.0
6719,15.849912238040572,73.58800000000002,0.1196355473,0.0,0.0,0.0,0,0,0.0
6720,15.862407084353311,73.625,0.1196693347,0.0,0.0,1.0986122886681096,0,0,0.0
6727,15.372095223074567,37.399,0.1621793513,0.0,0.0,0.0,0,0,0.0
6728,15.404220727314513,38.044,0.1612969423,0.6931471805599453,0.0,0.0,0,0,0.0
6729,15.436447106957905,38.694,0.1611044895,0.6931471805599453,0.0,0.0,0,0,0.0
6730,15.468884778406196,39.349,0.16182971359999998,1.0986122886681096,0.0,0.0,0,0,0.0
