d3mIndex,p_0,p_1
102,0.6425908504628164,0.35740914953718356
60,0.730293113082483,0.2697068869175168
278,0.684762434121296,0.31523756587870394
144,0.7037705231482484,0.2962294768517514
179,0.6643345801362132,0.3356654198637867
330,0.6968577020977186,0.30314229790228125
12,0.6900982092226845,0.3099017907773155
100,0.41051098496456834,0.5894890150354316
364,0.6725083947741476,0.32749160522585213
425,0.2922828844325643,0.7077171155674358
246,0.738013594043809,0.26198640595619105
384,0.6603443767103034,0.3396556232896964
339,0.7187103590212911,0.2812896409787087
381,0.6501145144619589,0.3498854855380411
78,0.30987965101124626,0.6901203489887539
361,0.6461336326490165,0.3538663673509833
154,0.37295529024791674,0.6270447097520832
1,0.7341800967338996,0.26581990326610033
10,0.6766093838983844,0.3233906161016155
219,0.705895561381308,0.29410443861869184
71,0.7332766744060274,0.26672332559397244
21,0.7425281011718787,0.25747189882812116
272,0.2946156396078512,0.7053843603921489
452,0.3340023177329692,0.6659976822670307
76,0.6548847979290254,0.34511520207097435
372,0.6393938979749194,0.36060610202508026
299,0.732342615949126,0.26765738405087386
261,0.7334083831229683,0.2665916168770316
205,0.7507012157438926,0.24929878425610752
336,0.6370506375055992,0.36294936249440074
54,0.7064509204040605,0.29354907959593923
239,0.6843049109085515,0.3156950890914484
309,0.792206474021893,0.20779352597810696
220,0.705595291199164,0.294404708800836
249,0.7519514327086338,0.24804856729136626
419,0.4233470285652431,0.576652971434757
350,0.68696458291003,0.31303541708997
247,0.31888289958092764,0.6811171004190725
37,0.6421403498422772,0.35785965015772253
276,0.6811700522809847,0.3188299477190153
319,0.6796930001128296,0.32030699988717026
373,0.2903183257957293,0.7096816742042708
118,0.7792189969392705,0.22078100306072934
403,0.660307621321835,0.33969237867816493
348,0.421003122221046,0.5789968777789543
191,0.6982281047992172,0.30177189520078285
142,0.7293098158086269,0.2706901841913733
448,0.7333307473887333,0.26666925261126656
196,0.7513419738147231,0.24865802618527696
175,0.6952228878032634,0.30477711219673653
455,0.6876517429289033,0.31234825707109637
400,0.6742095267467093,0.32579047325329064
415,0.7342710583391655,0.26572894166083433
198,0.6865306807976707,0.31346931920232923
297,0.7086798746502151,0.29132012534978485
6,0.6935685550432394,0.3064314449567604
281,0.424337260978894,0.5756627390211059
301,0.737803396302791,0.2621966036972088
122,0.7490368049534643,0.25096319504653564
15,0.7518317220262397,0.24816827797376045
432,0.7209169510859313,0.2790830489140687
113,0.6479604672914171,0.35203953270858274
56,0.326908666309433,0.6730913336905671
159,0.6558195158816218,0.344180484118378
417,0.7138081542961837,0.2861918457038164
171,0.6536305339713052,0.3463694660286947
252,0.7348946364936674,0.2651053635063326
421,0.7433750346274111,0.25662496537258905
395,0.3357337444023994,0.6642662555976006
107,0.2774249173644339,0.7225750826355661
340,0.7235508890291528,0.2764491109708471
331,0.28162522992369127,0.7183747700763088
371,0.7094849346157539,0.29051506538424604
300,0.7382018554063573,0.2617981445936424
298,0.7089765318546418,0.29102346814535807
59,0.803151115539385,0.1968488844606151
382,0.6493939825465451,0.35060601745345465
354,0.6831441772599229,0.31685582274007706
441,0.6430184464434009,0.35698155355659894
65,0.6920401297412754,0.30795987025872446
96,0.7786401534967248,0.2213598465032753
225,0.28360966191399284,0.7163903380860072
369,0.6863540718841687,0.3136459281158311
245,0.7368369430828277,0.2631630569171722
224,0.27130794359061394,0.7286920564093862
170,0.7001811909113426,0.29981880908865716
221,0.7071310893748108,0.292868910625189
90,0.6490834355072909,0.35091656449270897
200,0.7329341627483371,0.2670658372516629
160,0.7052125196463642,0.29478748035363567
355,0.677966837129207,0.322033162870793
412,0.7337375147994732,0.26626248520052653
49,0.7046318645492976,0.29536813545070234
52,0.6743245665675419,0.3256754334324578
74,0.20409361009684956,0.7959063899031504
26,0.29056283885867473,0.7094371611413254
45,0.6795789951730492,0.32042100482695085
124,0.7340158081176497,0.2659841918823503
206,0.7481472912400087,0.2518527087599913
4,0.36267785158646965,0.6373221484135302
253,0.7349246564605856,0.2650753435394145
293,0.7349999446145334,0.26500005538546634
213,0.7172355254561111,0.2827644745438889
274,0.7371589841079395,0.2628410158920604
8,0.6736857038039219,0.32631429619607794
344,0.7205444294605345,0.27945557053946557
5,0.7039908461502632,0.2960091538497367
132,0.7253883849206432,0.2746116150793566
240,0.6857605696888956,0.3142394303111043
134,0.6948701138104533,0.3051298861895466
7,0.6952421217654217,0.3047578782345782
155,0.7381979407641914,0.26180205923580835
377,0.7509746255502101,0.24902537444978975
22,0.7977369337803083,0.2022630662196918
68,0.7275310581820235,0.27246894181797654
365,0.7126627749366352,0.2873372250633645
20,0.797095931502978,0.20290406849702192
313,0.7378576142286505,0.2621423857713494
383,0.7985384733842833,0.2014615266157167
14,0.7556121961184393,0.24438780388156067
311,0.7334844254121232,0.26651557458787684
254,0.6873876422424575,0.31261235775754254
402,0.6641815554472643,0.33581844455273563
411,0.7342841691052594,0.26571583089474055
157,0.7026931523432263,0.2973068476567737
75,0.2740123821672694,0.7259876178327304
64,0.7296234320250625,0.2703765679749374
55,0.7336630012393537,0.26633699876064626
141,0.6486438179506752,0.3513561820493248
326,0.2973808452712891,0.702619154728711
81,0.3191217878769015,0.6808782121230984
327,0.2955764127821814,0.7044235872178186
445,0.41304517970319343,0.5869548202968063
135,0.30702580682723235,0.6929741931727678
428,0.7284647064095351,0.27153529359046485
435,0.8026332688534064,0.1973667311465939
392,0.8051621534361934,0.19483784656380684
