d3mIndex,p_0,p_1
700,1.0,0.0
9562,1.0,0.0
9049,1.0,0.0
20093,1.0,0.0
7384,1.0,0.0
20641,1.0,0.0
12222,0.9090909090909091,0.09090909090909091
5660,1.0,0.0
16130,1.0,0.0
24366,1.0,0.0
24814,1.0,0.0
8899,1.0,0.0
13501,1.0,0.0
27048,1.0,0.0
26065,1.0,0.0
9897,1.0,0.0
3445,1.0,0.0
6848,1.0,0.0
5824,1.0,0.0
20378,1.0,0.0
10054,1.0,0.0
6912,1.0,0.0
15837,1.0,0.0
20909,1.0,0.0
1425,1.0,0.0
14054,1.0,0.0
8595,1.0,0.0
5210,1.0,0.0
21343,1.0,0.0
11841,1.0,0.0
15361,1.0,0.0
11009,1.0,0.0
3367,1.0,0.0
6333,1.0,0.0
260,1.0,0.0
26132,1.0,0.0
26005,1.0,0.0
812,1.0,0.0
24864,1.0,0.0
12982,1.0,0.0
26507,1.0,0.0
7901,1.0,0.0
22878,1.0,0.0
18372,1.0,0.0
20782,1.0,0.0
14822,0.9090909090909091,0.09090909090909091
4404,1.0,0.0
12653,1.0,0.0
1893,1.0,0.0
11524,1.0,0.0
13895,1.0,0.0
22294,1.0,0.0
6956,1.0,0.0
12336,1.0,0.0
23212,1.0,0.0
10143,1.0,0.0
439,1.0,0.0
20523,1.0,0.0
17163,1.0,0.0
17257,1.0,0.0
21782,1.0,0.0
5653,1.0,0.0
25118,1.0,0.0
1361,1.0,0.0
1524,1.0,0.0
10521,1.0,0.0
15305,1.0,0.0
4725,1.0,0.0
23808,1.0,0.0
4691,1.0,0.0
9030,1.0,0.0
17009,1.0,0.0
11263,1.0,0.0
295,0.9090909090909091,0.09090909090909091
7263,1.0,0.0
5291,1.0,0.0
10725,1.0,0.0
9944,1.0,0.0
16863,1.0,0.0
8703,1.0,0.0
21549,1.0,0.0
1178,1.0,0.0
9082,1.0,0.0
23772,1.0,0.0
21125,1.0,0.0
16208,1.0,0.0
17044,0.9090909090909091,0.09090909090909091
17296,1.0,0.0
4036,1.0,0.0
12523,1.0,0.0
11057,1.0,0.0
9590,1.0,0.0
