d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
5650,18.81083591748976,73.398,62.5111631197126,97.4223,0.0,0.0,1.0
5959,16.366384551386645,49.139,62.9786415239561,48.38743,0.0,0.0,0.0
2694,16.151328278954434,60.112,42.87952604228677,69.0768084556654,0.0,0.0,0.0
1294,17.301578727188378,67.752,66.76419769514611,52.32465,0.0,1.0,0.0
7147,17.65661520362785,78.442,83.2227354133283,124.63087,4.7209580503770185,1.0,0.0
4379,15.11662822167657,85.333,84.21845723009041,113.37432,2.3916769460264105,1.0,0.0
533,15.213079125702214,29.384,60.158120321051065,20.90029,0.0,1.0,0.0
5877,16.045365267954335,84.902,89.23008128971468,99.60414,4.728572368692488,1.0,0.0
1029,16.906263469409375,75.971,63.6736172408259,95.38987,0.0,1.0,0.0
4860,14.9783013029544,41.688,77.76927658762159,26.5176,0.0,0.0,0.0
3850,15.70485912344438,18.007,33.252027164565824,9.59092,0.0,0.0,0.0
5281,15.28542475964381,30.72,56.293049391803635,9.36963,0.0,1.0,0.0
4222,17.743976809181884,29.865,22.6928061176018,46.47445,0.3968982155835652,1.0,0.0
3733,16.72188656196116,28.814,69.9252743996632,21.14828,1.3323184237354353,1.0,0.0
5909,15.732429934846985,73.781,86.7307021727398,96.79883,1.2781155416917205,1.0,0.0
2635,14.542617038532436,23.318,55.236329935125106,30.0635464351112,0.0,0.0,0.0
39,16.810596172479368,20.97,54.345094135869964,-0.21313248188504,0.0,0.0,0.0
737,18.523312257268344,61.745,77.6803994939915,49.97617,0.0,1.0,0.0
6355,17.13935831900307,12.755,61.752472418428574,18.96524,1.6478421515969297,1.0,0.0
1536,16.11560074125779,69.925,76.66262686113154,78.26297,0.0,1.0,0.0
1467,14.753059328098304,44.15600000000001,78.40190358945242,43.05322,0.0,0.0,0.0
4412,14.935825628275616,49.457,68.34675294322119,27.64423,0.0,1.0,0.0
3514,13.888092580734925,9.474,46.03313903508769,8.10268,0.0,0.0,0.0
7129,15.50032084286102,54.685,81.9118329253497,92.77569,4.7009095465838815,1.0,0.0
4441,15.53747915881911,56.437,75.2635415286098,68.65698,3.8225196726071764,1.0,0.0
1861,14.897541465547302,38.614,47.275134129155795,7.32511548469819,0.0,0.0,0.0
3883,13.749524589780467,8.671,44.407717895972176,-7.37491160822987,0.0,1.0,0.0
3892,14.012650117205784,16.773,57.7171314095951,2.57476,0.0,1.0,0.0
2301,18.227938140175787,73.355,91.92019378376769,99.30925,4.559700637328075,1.0,0.0
6456,17.923870116377337,80.199,87.37418464345079,98.44738,4.758751502254834,1.0,0.0
1411,16.919321734012346,25.575,47.54999380892487,11.83251,0.0,1.0,0.0
1352,13.93469083924042,34.524,74.62657509115009,11.2089666512895,0.0,1.0,0.0
2828,19.215001774804662,45.145,69.10243131053221,63.3491,2.6884423582882846,1.0,0.0
5354,15.183413071170607,34.429,27.659758556234888,9.849595546817982,0.0,1.0,0.0
5216,15.757651326106705,5.4910000000000005,63.0671562245695,16.25224,0.0,1.0,0.0
2475,15.306386081124842,22.75,78.9751739505876,16.70992,0.0,0.0,0.0
6928,16.227983602294728,35.297,40.33765009508159,38.07395,3.7965606056845336,1.0,0.0
5179,18.798956022851925,73.346,70.041511820677,81.0803572200043,1.840927020380824,0.0,0.0
2359,15.953176785092163,58.222,48.58059115062806,52.1455027564404,0.0,1.0,0.0
