d3mIndex,p_0,p_1
3449,0.9957981209202111,0.00420187907978875
3450,0.9951259844111228,0.00487401558887721
3451,0.9953761913785063,0.004623808621493725
3452,0.994518552082227,0.005481447917772903
3453,0.9953458716264931,0.004654128373506898
3454,0.9926617497816344,0.0073382502183656105
3455,0.9868810852889686,0.013118914711031479
3456,0.9922309984688945,0.0077690015311054576
3457,0.9949491785228809,0.00505082147711914
3458,0.9734776979119075,0.026522302088092458
3459,0.9877111436411474,0.012288856358852558
3460,0.9885508946552867,0.011449105344713262
3461,0.9880143471973307,0.011985652802669278
3462,0.9893848754417974,0.010615124558202571
3463,0.9689297110948547,0.031070288905145432
3464,0.9328616920289137,0.06713830797108637
3465,0.9900973500696865,0.009902649930313534
3466,0.9836950820308492,0.01630491796915082
3467,0.9853523375944048,0.01464766240559525
3468,0.967791039218655,0.03220896078134499
3469,0.983482941384318,0.016517058615681892
3470,0.987152147340746,0.012847852659254111
3471,0.9868287299058317,0.013171270094168252
3472,0.9910194154236864,0.008980584576313348
3473,0.9906687448326212,0.009331255167378693
3474,0.978606660741692,0.02139333925830801
3475,0.98359810314513,0.016401896854869938
3476,0.9834171430304383,0.01658285696956164
3477,0.9821245818064791,0.017875418193520873
3504,0.994560678204285,0.005439321795715079
3505,0.9947021773303633,0.00529782266963675
3506,0.9945672140067939,0.005432785993206054
3507,0.9982835487026498,0.0017164512973501472
3508,0.9973522261879681,0.002647773812031785
3509,0.9985259005221917,0.001474099477808366
3510,0.9969574005046241,0.0030425994953759456
3511,0.9980885426443236,0.0019114573556765384
3512,0.9970964915757753,0.002903508424224706
3513,0.9973474139941564,0.0026525860058435567
3514,0.9965303476380258,0.003469652361974047
3515,0.9958952946891187,0.004104705310881182
3516,0.995783175704497,0.004216824295503005
3517,0.9947734323349079,0.005226567665092152
3518,0.9974510327821426,0.0025489672178573976
3519,0.997795861470071,0.0022041385299288252
3520,0.99785213177802,0.002147868221980002
3521,0.9983721346517266,0.0016278653482733785
3522,0.9940636119853328,0.0059363880146672335
3523,0.9982975076958555,0.001702492304144464
3524,0.9980964502414025,0.0019035497585974984
3525,0.9977586894170885,0.002241310582911503
3526,0.9974252955698429,0.0025747044301571227
3527,0.9977552206115937,0.002244779388406225
3528,0.9982130927224468,0.0017869072775531123
3529,0.9976098969248656,0.0023901030751342926
3530,0.9975154675442732,0.002484532455726645
3531,0.9984261005479793,0.0015738994520207233
3532,0.9939274270286901,0.006072572971310031
