d3mIndex,p_0,p_1
700,0.5,0.5
9562,0.5,0.5
9049,0.5,0.5
20093,0.5,0.5
7384,0.5,0.5
20641,0.5,0.5
12222,0.5,0.5
5660,0.5,0.5
16130,0.5,0.5
24366,0.5,0.5
24814,0.5,0.5
8899,0.5,0.5
13501,0.5,0.5
27048,0.5,0.5
26065,0.5,0.5
9897,0.5,0.5
3445,0.5,0.5
6848,0.5,0.5
5824,0.5,0.5
20378,0.5,0.5
10054,0.5,0.5
6912,0.5,0.5
15837,0.5,0.5
20909,0.5,0.5
1425,0.5,0.5
14054,0.5,0.5
8595,0.5,0.5
5210,0.5,0.5
21343,0.5,0.5
11841,0.5,0.5
15361,0.5,0.5
11009,0.5,0.5
3367,0.5,0.5
6333,0.5,0.5
260,0.5,0.5
26132,0.5,0.5
26005,0.5,0.5
812,0.5,0.5
24864,0.5,0.5
12982,0.5,0.5
26507,0.5,0.5
7901,0.5,0.5
22878,0.5,0.5
18372,0.5,0.5
20782,0.5,0.5
14822,0.5,0.5
4404,0.5,0.5
12653,0.5,0.5
1893,0.5,0.5
11524,0.5,0.5
13895,0.5,0.5
22294,0.5,0.5
6956,0.5,0.5
12336,0.5,0.5
23212,0.5,0.5
10143,0.5,0.5
439,0.5,0.5
20523,0.5,0.5
17163,0.5,0.5
17257,0.5,0.5
21782,0.5,0.5
5653,0.5,0.5
25118,0.5,0.5
1361,0.5,0.5
1524,0.5,0.5
10521,0.5,0.5
15305,0.5,0.5
4725,0.5,0.5
23808,0.5,0.5
4691,0.5,0.5
9030,0.5,0.5
17009,0.5,0.5
11263,0.5,0.5
295,0.5,0.5
7263,0.5,0.5
5291,0.5,0.5
10725,0.5,0.5
9944,0.5,0.5
16863,0.5,0.5
8703,0.5,0.5
21549,0.5,0.5
1178,0.5,0.5
9082,0.5,0.5
23772,0.5,0.5
21125,0.5,0.5
16208,0.5,0.5
17044,0.5,0.5
17296,0.5,0.5
4036,0.5,0.5
12523,0.5,0.5
11057,0.5,0.5
9590,0.5,0.5
8909,0.5,0.5
25590,0.5,0.5
20781,0.5,0.5
644,0.5,0.5
25028,0.5,0.5
20846,0.5,0.5
16845,0.5,0.5
23235,0.5,0.5
505,0.5,0.5
14516,0.5,0.5
130,0.5,0.5
10746,0.5,0.5
9388,0.5,0.5
23793,0.5,0.5
20696,0.5,0.5
2122,0.5,0.5
8218,0.5,0.5
20666,0.5,0.5
9874,0.5,0.5
9404,0.5,0.5
1560,0.5,0.5
18282,0.5,0.5
7136,0.5,0.5
6433,0.5,0.5
8150,0.5,0.5
6618,0.5,0.5
7730,0.5,0.5
17223,0.5,0.5
992,0.5,0.5
14158,0.5,0.5
8801,0.5,0.5
16989,0.5,0.5
13620,0.5,0.5
17516,0.5,0.5
10192,0.5,0.5
8425,0.5,0.5
20908,0.5,0.5
22182,0.5,0.5
9917,0.5,0.5
11705,0.5,0.5
19300,0.5,0.5
25316,0.5,0.5
20597,0.5,0.5
22541,0.5,0.5
21505,0.5,0.5
2906,0.5,0.5
17327,0.5,0.5
10401,0.5,0.5
6935,0.5,0.5
11837,0.5,0.5
11078,0.5,0.5
8127,0.5,0.5
8400,0.5,0.5
6641,0.5,0.5
10388,0.5,0.5
22281,0.5,0.5
16835,0.5,0.5
18280,0.5,0.5
6975,0.5,0.5
10674,0.5,0.5
18275,0.5,0.5
7434,0.5,0.5
14912,0.5,0.5
22083,0.5,0.5
25282,0.5,0.5
151,0.5,0.5
3509,0.5,0.5
23331,0.5,0.5
25695,0.5,0.5
18284,0.5,0.5
21932,0.5,0.5
7261,0.5,0.5
4700,0.5,0.5
14321,0.5,0.5
11969,0.5,0.5
4889,0.5,0.5
5760,0.5,0.5
4379,0.5,0.5
9263,0.5,0.5
24117,0.5,0.5
23295,0.5,0.5
1039,0.5,0.5
11787,0.5,0.5
5448,0.5,0.5
25488,0.5,0.5
26761,0.5,0.5
22944,0.5,0.5
22783,0.5,0.5
12987,0.5,0.5
24223,0.5,0.5
5621,0.5,0.5
14770,0.5,0.5
23251,0.5,0.5
26789,0.5,0.5
19393,0.5,0.5
22566,0.5,0.5
2429,0.5,0.5
7,0.5,0.5
10761,0.5,0.5
22396,0.5,0.5
6484,0.5,0.5
3668,0.5,0.5
27050,0.5,0.5
19342,0.5,0.5
5427,0.5,0.5
25539,0.5,0.5
2161,0.5,0.5
24869,0.5,0.5
26250,0.5,0.5
19449,0.5,0.5
24642,0.5,0.5
19761,0.5,0.5
20932,0.5,0.5
7588,0.5,0.5
21402,0.5,0.5
24064,0.5,0.5
1091,0.5,0.5
22188,0.5,0.5
4150,0.5,0.5
3403,0.5,0.5
2361,0.5,0.5
14419,0.5,0.5
22029,0.5,0.5
1419,0.5,0.5
25616,0.5,0.5
16939,0.5,0.5
9634,0.5,0.5
25705,0.5,0.5
26465,0.5,0.5
22508,0.5,0.5
3273,0.5,0.5
2383,0.5,0.5
9586,0.5,0.5
22857,0.5,0.5
5981,0.5,0.5
3515,0.5,0.5
7817,0.5,0.5
19154,0.5,0.5
12282,0.5,0.5
17579,0.5,0.5
8375,0.5,0.5
10020,0.5,0.5
7503,0.5,0.5
8398,0.5,0.5
11125,0.5,0.5
19903,0.5,0.5
13390,0.5,0.5
7143,0.5,0.5
16833,0.5,0.5
1799,0.5,0.5
7260,0.5,0.5
416,0.5,0.5
8859,0.5,0.5
15278,0.5,0.5
3850,0.5,0.5
7072,0.5,0.5
26576,0.5,0.5
11726,0.5,0.5
22482,0.5,0.5
19058,0.5,0.5
7420,0.5,0.5
7841,0.5,0.5
14115,0.5,0.5
26247,0.5,0.5
16566,0.5,0.5
17768,0.5,0.5
12914,0.5,0.5
8210,0.5,0.5
3543,0.5,0.5
21235,0.5,0.5
2272,0.5,0.5
26715,0.5,0.5
26820,0.5,0.5
5174,0.5,0.5
17116,0.5,0.5
25905,0.5,0.5
1237,0.5,0.5
22633,0.5,0.5
19750,0.5,0.5
14207,0.5,0.5
5365,0.5,0.5
24303,0.5,0.5
16790,0.5,0.5
13330,0.5,0.5
15309,0.5,0.5
5937,0.5,0.5
27004,0.5,0.5
12354,0.5,0.5
9739,0.5,0.5
14637,0.5,0.5
10468,0.5,0.5
3388,0.5,0.5
24580,0.5,0.5
21684,0.5,0.5
16449,0.5,0.5
2491,0.5,0.5
10653,0.5,0.5
22463,0.5,0.5
2465,0.5,0.5
11186,0.5,0.5
13233,0.5,0.5
22187,0.5,0.5
6151,0.5,0.5
3120,0.5,0.5
3599,0.5,0.5
26531,0.5,0.5
24816,0.5,0.5
7064,0.5,0.5
17737,0.5,0.5
1063,0.5,0.5
15327,0.5,0.5
25688,0.5,0.5
15560,0.5,0.5
20120,0.5,0.5
19439,0.5,0.5
20144,0.5,0.5
9142,0.5,0.5
15916,0.5,0.5
18342,0.5,0.5
9219,0.5,0.5
8697,0.5,0.5
3392,0.5,0.5
22408,0.5,0.5
19234,0.5,0.5
5679,0.5,0.5
12335,0.5,0.5
22310,0.5,0.5
26664,0.5,0.5
24428,0.5,0.5
5881,0.5,0.5
4516,0.5,0.5
6297,0.5,0.5
14689,0.5,0.5
12911,0.5,0.5
24971,0.5,0.5
15515,0.5,0.5
12255,0.5,0.5
4631,0.5,0.5
1444,0.5,0.5
21747,0.5,0.5
18014,0.5,0.5
17175,0.5,0.5
20198,0.5,0.5
17654,0.5,0.5
25836,0.5,0.5
22775,0.5,0.5
10883,0.5,0.5
7538,0.5,0.5
5987,0.5,0.5
2900,0.5,0.5
6701,0.5,0.5
17964,0.5,0.5
8065,0.5,0.5
6229,0.5,0.5
23527,0.5,0.5
5741,0.5,0.5
23089,0.5,0.5
1730,0.5,0.5
25645,0.5,0.5
22252,0.5,0.5
11758,0.5,0.5
11810,0.5,0.5
2604,0.5,0.5
2470,0.5,0.5
4580,0.5,0.5
3733,0.5,0.5
21654,0.5,0.5
19813,0.5,0.5
16964,0.5,0.5
26872,0.5,0.5
15749,0.5,0.5
6308,0.5,0.5
3144,0.5,0.5
5943,0.5,0.5
17398,0.5,0.5
12589,0.5,0.5
2910,0.5,0.5
9914,0.5,0.5
13768,0.5,0.5
11005,0.5,0.5
25196,0.5,0.5
2879,0.5,0.5
7702,0.5,0.5
24566,0.5,0.5
26553,0.5,0.5
13053,0.5,0.5
11750,0.5,0.5
22276,0.5,0.5
10478,0.5,0.5
11292,0.5,0.5
11293,0.5,0.5
19847,0.5,0.5
25305,0.5,0.5
14862,0.5,0.5
7416,0.5,0.5
15814,0.5,0.5
5192,0.5,0.5
25444,0.5,0.5
6823,0.5,0.5
9155,0.5,0.5
18834,0.5,0.5
6633,0.5,0.5
5689,0.5,0.5
1781,0.5,0.5
3415,0.5,0.5
4914,0.5,0.5
10354,0.5,0.5
23531,0.5,0.5
23595,0.5,0.5
19235,0.5,0.5
20412,0.5,0.5
26766,0.5,0.5
14461,0.5,0.5
19077,0.5,0.5
25779,0.5,0.5
11942,0.5,0.5
17367,0.5,0.5
10991,0.5,0.5
13464,0.5,0.5
16433,0.5,0.5
1948,0.5,0.5
10153,0.5,0.5
15640,0.5,0.5
25506,0.5,0.5
18879,0.5,0.5
15366,0.5,0.5
7988,0.5,0.5
21207,0.5,0.5
14654,0.5,0.5
6086,0.5,0.5
12052,0.5,0.5
18997,0.5,0.5
11084,0.5,0.5
14531,0.5,0.5
20556,0.5,0.5
1984,0.5,0.5
7331,0.5,0.5
1584,0.5,0.5
11655,0.5,0.5
5799,0.5,0.5
20843,0.5,0.5
14264,0.5,0.5
6853,0.5,0.5
9193,0.5,0.5
16431,0.5,0.5
14660,0.5,0.5
26547,0.5,0.5
4431,0.5,0.5
2652,0.5,0.5
6107,0.5,0.5
26982,0.5,0.5
20374,0.5,0.5
8344,0.5,0.5
3659,0.5,0.5
12401,0.5,0.5
13118,0.5,0.5
21078,0.5,0.5
14344,0.5,0.5
14927,0.5,0.5
3474,0.5,0.5
24348,0.5,0.5
17444,0.5,0.5
26616,0.5,0.5
11833,0.5,0.5
20697,0.5,0.5
12980,0.5,0.5
18916,0.5,0.5
25471,0.5,0.5
4630,0.5,0.5
21473,0.5,0.5
10310,0.5,0.5
11320,0.5,0.5
11900,0.5,0.5
3439,0.5,0.5
19080,0.5,0.5
24625,0.5,0.5
13294,0.5,0.5
7193,0.5,0.5
7449,0.5,0.5
18345,0.5,0.5
17165,0.5,0.5
4029,0.5,0.5
20887,0.5,0.5
19729,0.5,0.5
11747,0.5,0.5
17031,0.5,0.5
24499,0.5,0.5
24895,0.5,0.5
2411,0.5,0.5
18722,0.5,0.5
12027,0.5,0.5
25032,0.5,0.5
23869,0.5,0.5
20403,0.5,0.5
20389,0.5,0.5
22177,0.5,0.5
17047,0.5,0.5
1321,0.5,0.5
15039,0.5,0.5
8484,0.5,0.5
21957,0.5,0.5
17301,0.5,0.5
6481,0.5,0.5
3298,0.5,0.5
9832,0.5,0.5
18062,0.5,0.5
7249,0.5,0.5
4436,0.5,0.5
24762,0.5,0.5
13894,0.5,0.5
17971,0.5,0.5
4037,0.5,0.5
24950,0.5,0.5
21646,0.5,0.5
22806,0.5,0.5
15551,0.5,0.5
22146,0.5,0.5
16574,0.5,0.5
12979,0.5,0.5
9619,0.5,0.5
7723,0.5,0.5
14282,0.5,0.5
20864,0.5,0.5
11058,0.5,0.5
16217,0.5,0.5
23054,0.5,0.5
7753,0.5,0.5
19561,0.5,0.5
16579,0.5,0.5
17706,0.5,0.5
15861,0.5,0.5
25574,0.5,0.5
6029,0.5,0.5
14168,0.5,0.5
14292,0.5,0.5
7562,0.5,0.5
10663,0.5,0.5
10261,0.5,0.5
13740,0.5,0.5
9214,0.5,0.5
18415,0.5,0.5
4273,0.5,0.5
18196,0.5,0.5
17794,0.5,0.5
8115,0.5,0.5
20672,0.5,0.5
3758,0.5,0.5
25529,0.5,0.5
22249,0.5,0.5
26731,0.5,0.5
11470,0.5,0.5
18461,0.5,0.5
5624,0.5,0.5
25835,0.5,0.5
5047,0.5,0.5
14830,0.5,0.5
14785,0.5,0.5
14391,0.5,0.5
21953,0.5,0.5
8264,0.5,0.5
4034,0.5,0.5
15249,0.5,0.5
3268,0.5,0.5
10429,0.5,0.5
13741,0.5,0.5
2343,0.5,0.5
11284,0.5,0.5
10139,0.5,0.5
1977,0.5,0.5
16432,0.5,0.5
5276,0.5,0.5
7101,0.5,0.5
15060,0.5,0.5
23568,0.5,0.5
20107,0.5,0.5
26669,0.5,0.5
24215,0.5,0.5
3544,0.5,0.5
7981,0.5,0.5
16146,0.5,0.5
10727,0.5,0.5
12924,0.5,0.5
4064,0.5,0.5
26966,0.5,0.5
7814,0.5,0.5
26721,0.5,0.5
5797,0.5,0.5
11815,0.5,0.5
17419,0.5,0.5
21213,0.5,0.5
12471,0.5,0.5
22945,0.5,0.5
397,0.5,0.5
22612,0.5,0.5
22885,0.5,0.5
27085,0.5,0.5
13358,0.5,0.5
14910,0.5,0.5
8645,0.5,0.5
4806,0.5,0.5
4528,0.5,0.5
22842,0.5,0.5
9689,0.5,0.5
21265,0.5,0.5
3483,0.5,0.5
13025,0.5,0.5
7004,0.5,0.5
19301,0.5,0.5
13724,0.5,0.5
1792,0.5,0.5
15359,0.5,0.5
12037,0.5,0.5
16459,0.5,0.5
10064,0.5,0.5
12555,0.5,0.5
26488,0.5,0.5
25448,0.5,0.5
8788,0.5,0.5
20048,0.5,0.5
10013,0.5,0.5
14899,0.5,0.5
4912,0.5,0.5
23248,0.5,0.5
1328,0.5,0.5
23448,0.5,0.5
26539,0.5,0.5
26584,0.5,0.5
19661,0.5,0.5
1523,0.5,0.5
24115,0.5,0.5
20021,0.5,0.5
12522,0.5,0.5
10370,0.5,0.5
7171,0.5,0.5
25107,0.5,0.5
22805,0.5,0.5
18854,0.5,0.5
13542,0.5,0.5
15976,0.5,0.5
3468,0.5,0.5
23434,0.5,0.5
23855,0.5,0.5
26755,0.5,0.5
26165,0.5,0.5
12758,0.5,0.5
22748,0.5,0.5
16578,0.5,0.5
25594,0.5,0.5
14220,0.5,0.5
19771,0.5,0.5
4357,0.5,0.5
15280,0.5,0.5
22361,0.5,0.5
1773,0.5,0.5
21256,0.5,0.5
7727,0.5,0.5
16019,0.5,0.5
7750,0.5,0.5
5218,0.5,0.5
7913,0.5,0.5
25026,0.5,0.5
18122,0.5,0.5
25427,0.5,0.5
22701,0.5,0.5
9526,0.5,0.5
26940,0.5,0.5
9925,0.5,0.5
22293,0.5,0.5
20017,0.5,0.5
168,0.5,0.5
20458,0.5,0.5
19260,0.5,0.5
15533,0.5,0.5
5285,0.5,0.5
9817,0.5,0.5
10116,0.5,0.5
11936,0.5,0.5
1514,0.5,0.5
24416,0.5,0.5
17640,0.5,0.5
556,0.5,0.5
7280,0.5,0.5
9061,0.5,0.5
15044,0.5,0.5
7568,0.5,0.5
25341,0.5,0.5
14145,0.5,0.5
26646,0.5,0.5
6256,0.5,0.5
23030,0.5,0.5
1132,0.5,0.5
19344,0.5,0.5
394,0.5,0.5
19992,0.5,0.5
13753,0.5,0.5
3775,0.5,0.5
11185,0.5,0.5
25081,0.5,0.5
9813,0.5,0.5
6072,0.5,0.5
23798,0.5,0.5
1169,0.5,0.5
25761,0.5,0.5
4706,0.5,0.5
26267,0.5,0.5
2143,0.5,0.5
5868,0.5,0.5
26578,0.5,0.5
9943,0.5,0.5
16510,0.5,0.5
4042,0.5,0.5
18479,0.5,0.5
6196,0.5,0.5
25163,0.5,0.5
278,0.5,0.5
9205,0.5,0.5
12631,0.5,0.5
22360,0.5,0.5
2817,0.5,0.5
20819,0.5,0.5
5281,0.5,0.5
13576,0.5,0.5
19196,0.5,0.5
4711,0.5,0.5
19401,0.5,0.5
6815,0.5,0.5
15189,0.5,0.5
13484,0.5,0.5
3906,0.5,0.5
23909,0.5,0.5
888,0.5,0.5
10046,0.5,0.5
8706,0.5,0.5
12016,0.5,0.5
6737,0.5,0.5
23255,0.5,0.5
9247,0.5,0.5
16477,0.5,0.5
16032,0.5,0.5
22803,0.5,0.5
24874,0.5,0.5
12044,0.5,0.5
18560,0.5,0.5
23150,0.5,0.5
21214,0.5,0.5
24596,0.5,0.5
18917,0.5,0.5
18548,0.5,0.5
13226,0.5,0.5
6293,0.5,0.5
26610,0.5,0.5
13299,0.5,0.5
7638,0.5,0.5
14198,0.5,0.5
7454,0.5,0.5
20605,0.5,0.5
14643,0.5,0.5
26974,0.5,0.5
10467,0.5,0.5
5755,0.5,0.5
15760,0.5,0.5
759,0.5,0.5
12472,0.5,0.5
10835,0.5,0.5
16225,0.5,0.5
6459,0.5,0.5
13550,0.5,0.5
2930,0.5,0.5
5551,0.5,0.5
2446,0.5,0.5
7824,0.5,0.5
1844,0.5,0.5
19757,0.5,0.5
20937,0.5,0.5
4447,0.5,0.5
9825,0.5,0.5
4632,0.5,0.5
20681,0.5,0.5
6441,0.5,0.5
16482,0.5,0.5
5108,0.5,0.5
8513,0.5,0.5
16704,0.5,0.5
1707,0.5,0.5
11917,0.5,0.5
16972,0.5,0.5
25340,0.5,0.5
21031,0.5,0.5
3675,0.5,0.5
11093,0.5,0.5
19827,0.5,0.5
5286,0.5,0.5
21132,0.5,0.5
16325,0.5,0.5
8566,0.5,0.5
154,0.5,0.5
21189,0.5,0.5
506,0.5,0.5
2967,0.5,0.5
1944,0.5,0.5
4114,0.5,0.5
24538,0.5,0.5
11144,0.5,0.5
4534,0.5,0.5
18601,0.5,0.5
12290,0.5,0.5
16968,0.5,0.5
20417,0.5,0.5
5821,0.5,0.5
20440,0.5,0.5
23860,0.5,0.5
15791,0.5,0.5
4144,0.5,0.5
25104,0.5,0.5
16160,0.5,0.5
6146,0.5,0.5
1741,0.5,0.5
26336,0.5,0.5
18324,0.5,0.5
14436,0.5,0.5
14983,0.5,0.5
26282,0.5,0.5
16206,0.5,0.5
875,0.5,0.5
9628,0.5,0.5
12814,0.5,0.5
13207,0.5,0.5
12592,0.5,0.5
26364,0.5,0.5
24335,0.5,0.5
26807,0.5,0.5
9949,0.5,0.5
7282,0.5,0.5
13710,0.5,0.5
12300,0.5,0.5
22012,0.5,0.5
26182,0.5,0.5
21131,0.5,0.5
1550,0.5,0.5
11438,0.5,0.5
5855,0.5,0.5
18980,0.5,0.5
6088,0.5,0.5
16590,0.5,0.5
25654,0.5,0.5
11322,0.5,0.5
5166,0.5,0.5
19255,0.5,0.5
18603,0.5,0.5
13797,0.5,0.5
1700,0.5,0.5
11411,0.5,0.5
9018,0.5,0.5
25391,0.5,0.5
8357,0.5,0.5
9720,0.5,0.5
19450,0.5,0.5
5211,0.5,0.5
25875,0.5,0.5
12177,0.5,0.5
8481,0.5,0.5
23477,0.5,0.5
10450,0.5,0.5
17118,0.5,0.5
9606,0.5,0.5
807,0.5,0.5
26525,0.5,0.5
10867,0.5,0.5
24096,0.5,0.5
20273,0.5,0.5
8589,0.5,0.5
22267,0.5,0.5
3806,0.5,0.5
4941,0.5,0.5
4390,0.5,0.5
18874,0.5,0.5
12706,0.5,0.5
20754,0.5,0.5
14840,0.5,0.5
23245,0.5,0.5
1123,0.5,0.5
12636,0.5,0.5
6443,0.5,0.5
