d3mIndex,p_0,p_1
6832,0.989098680702983,0.010901319297016935
6833,0.9891488098776977,0.010851190122302304
6834,0.9869499529476602,0.01305004705233984
6835,0.9883369606008203,0.011663039399179639
6836,0.9882476863803543,0.011752313619645701
6837,0.9820667129712178,0.017933287028782188
6838,0.9780151014198912,0.021984898580108818
6839,0.9795598212288603,0.020440178771139704
6840,0.9828301957986819,0.017169804201318063
6841,0.9828717066642589,0.017128293335741094
6842,0.9815066509964959,0.018493349003504096
6843,0.9810053004254852,0.018994699574514842
6844,0.9744033449177459,0.025596655082254012
6845,0.973630480982271,0.026369519017728948
6846,0.9805302600407217,0.019469739959278202
6847,0.9809199879798874,0.01908001202011255
6848,0.9815605506483212,0.0184394493516788
6849,0.9748345505570367,0.025165449442963273
6861,0.9814142889799212,0.018585711020078773
6862,0.9814619173848218,0.018538082615178218
6863,0.9789459335321754,0.021054066467824553
6864,0.9797835636818537,0.020216436318146326
6865,0.9797156215953045,0.020284378404695578
6866,0.97957256554202,0.020427434457980048
6867,0.9797237528220735,0.0202762471779265
6868,0.9773695602980922,0.0226304397019078
6869,0.9810564928428047,0.0189435071571953
6871,0.9801388828236007,0.019861117176399313
6872,0.9802621101621962,0.019737889837803745
6873,0.9781965867172328,0.021803413282767276
6874,0.9774762879757011,0.022523712024298936
6875,0.976302370380428,0.023697629619571968
6876,0.974305230320402,0.025694769679598075
6877,0.9719459817150866,0.02805401828491339
6878,0.965339323078965,0.034660676921035034
6879,0.965844506691874,0.03415549330812595
6880,0.9718867283697191,0.028113271630280906
6881,0.9736629891180573,0.026337010881942742
6882,0.9732145729179617,0.026785427082038394
6883,0.967926986983372,0.03207301301662798
6884,0.9723115339927846,0.027688466007215366
6885,0.9730386310833782,0.026961368916621813
6886,0.9729373920602229,0.02706260793977707
6887,0.9719398814386007,0.028060118561399335
6888,0.9620877133097077,0.037912286690292334
6889,0.9708355374468641,0.029164462553135925
6890,0.9711964694919075,0.028803530508092517
6891,0.9757373268496645,0.02426267315033543
6892,0.9760753619480406,0.023924638051959435
6893,0.9699943434080472,0.03000565659195274
6894,0.977590571256972,0.02240942874302803
6895,0.9774845880115212,0.022515411988478812
6896,0.9777138915228577,0.022286108477142293
6897,0.9779197223429656,0.022080277657034297
6898,0.9717945731296788,0.028205426870321283
6916,0.9606894081145257,0.039310591885474234
6917,0.9668779798775631,0.0331220201224369
6918,0.965604089108114,0.034395910891885935
6919,0.9672633166251104,0.0327366833748896
6920,0.9614498872038413,0.038550112796158734
6921,0.9778541124394652,0.022145887560534788
6922,0.9753119830406491,0.024688016959350908
6923,0.9808994582493636,0.01910054175063637
6924,0.9811684068418568,0.018831593158143225
6926,0.9637418909249611,0.036258109075038944
6927,0.9699087497573902,0.03009125024260987
6928,0.9713497172450881,0.02865028275491193
6929,0.9738032469103411,0.026196753089658867
6930,0.9757748707768977,0.024225129223102236
6931,0.970670509194076,0.029329490805923963
6932,0.976258712040703,0.02374128795929701
6933,0.9760706617761826,0.02392933822381737
6934,0.9747977926191083,0.025202207380891784
6935,0.955366577246895,0.04463342275310503
6936,0.9718446261789958,0.028155373821004213
6937,0.9713375975610782,0.02866240243892187
6938,0.9623280901843652,0.03767190981563483
6939,0.9640948274400686,0.035905172559931406
6940,0.9756465533690132,0.024353446630986812
6941,0.9752288243285231,0.024771175671476922
6942,0.975597399123507,0.02440260087649306
6943,0.9667295432037506,0.03327045679624943
6944,0.9653824918642647,0.03461750813573528
6945,0.974206732604622,0.025793267395378017
6946,0.9738660710415428,0.026133928958457262
6947,0.9731840596732956,0.026815940326704403
6948,0.9638863262762719,0.03611367372372805
6949,0.9639900126753062,0.036009987324693835
6950,0.9426582125594619,0.05734178744053813
6951,0.9427734683966436,0.05722653160335646
6952,0.9650894013144268,0.03491059868557326
6953,0.9669868236134932,0.03301317638650683
6954,0.9836068394001923,0.01639316059980771
6955,0.9823796026999894,0.017620397300010627
6956,0.9796351799353199,0.02036482006468006
6957,0.9772451604192061,0.022754839580793988
6958,0.9732211531924307,0.02677884680756924
6959,0.9779832105120991,0.02201678948790084
6960,0.9818587814225072,0.018141218577492877
6961,0.9827198166059947,0.017280183394005295
6974,0.9855051868422816,0.014494813157718379
6975,0.9850165042175427,0.014983495782457302
6976,0.9857228952696564,0.014277104730343658
6977,0.9828615157631843,0.017138484236815743
6978,0.9828946984792998,0.017105301520700215
6979,0.983736334214773,0.01626366578522702
6980,0.9832377953118728,0.016762204688127176
6981,0.9864081090164245,0.013591890983575548
6982,0.9837479453328738,0.016252054667126217
6984,0.9831844858464368,0.01681551415356317
6985,0.9823248099875131,0.017675190012486852
6986,0.9814004436288191,0.0185995563711809
6987,0.98139139167169,0.018608608328310017
6988,0.9847914283031272,0.01520857169687282
6989,0.9841810866959375,0.01581891330406247
6990,0.9847324765110625,0.015267523488937465
6991,0.9816681780731095,0.01833182192689049
6992,0.9844302010669156,0.015569798933084392
6993,0.9865722491612101,0.013427750838789932
6994,0.9827001280132075,0.01729987198679245
6995,0.9830956501725857,0.016904349827414275
6996,0.9871627969059444,0.012837203094055585
6997,0.9870034558324536,0.012996544167546396
6998,0.9789267399710109,0.02107326002898917
6999,0.9724936266765629,0.027506373323437076
7000,0.9714336825218355,0.028566317478164568
7001,0.9782297424335012,0.021770257566498703
7002,0.9775090297901616,0.022490970209838375
7003,0.9714913152599735,0.028508684740026595
7004,0.9723318075970883,0.027668192402911778
7005,0.9805655252439064,0.019434474756093573
7006,0.9737698044282745,0.026230195571725404
7007,0.9822944856975994,0.017705514302400655
7008,0.9755580893767694,0.024441910623230634
7009,0.9819940602409108,0.018005939759089123
7010,0.981876400528347,0.018123599471653005
7011,0.9741354173257938,0.025864582674206216
7022,0.9825641372264222,0.017435862773577726
7023,0.9837409595915662,0.01625904040843382
