d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
2290,13.09507850781715,1.1229443893225122,4.87590835888079,7.29662171768646,2.9957322735539913,1.0,1.0,,,0.0
7390,19.4116855499776,,1.94829713936627,8.481228007636062,,,,7.0,49.0,0.0
5281,13.372351370803766,0.31021288435102196,2.28132877212873,,3.58351893845611,0.0,0.0,,,0.0
1839,13.49168995089649,-1.30300665338942,2.65805350546416,6.885831526511611,2.3978952727983707,1.0,0.0,7.0,49.0,0.0
6954,13.70944646151819,0.8185599677619976,-2.5877596333681203,8.155938396786485,0.0,0.0,0.0,,,0.0
5968,15.166945322423013,0.2104159823429455,-1.10444233229386,3.313573281825241,2.079441541679836,0.0,0.0,,,0.0
5454,15.340644914858002,0.5744876657641672,2.43764421552403,5.075481408573329,0.0,1.0,1.0,5.0,25.0,0.0
3729,15.340914474788365,-0.3689695213276514,1.7309283067686798,8.080118722256623,3.8501476017100575,1.0,0.0,5.0,25.0,0.0
4849,16.32468143591621,-2.0524752956564014,2.93991410346465,4.441846163369033,0.0,0.0,0.0,,,0.0
5092,18.57655026857632,1.1634866244448827,1.64791995519926,5.118462160541113,0.0,1.0,1.0,4.0,16.0,0.0
7210,16.467458023096633,0.8073629200858542,-0.587091713664484,0.5012174265762335,2.5649493574615367,1.0,1.0,0.0,0.0,0.0
1597,14.226294827550037,0.5529035083340921,2.80811695081035,,1.9459101490553128,1.0,1.0,,,0.0
196,,-0.3988861370260235,,,0.0,0.0,1.0,,,0.0
1467,20.759428995925898,-0.1898128887230293,3.29438598224311,,1.9459101490553128,1.0,0.0,2.0,4.0,0.0
5340,17.896503245971942,0.3456067223162474,3.36948983065412,1.7004612717395333,0.6931471805599453,1.0,1.0,,,0.0
2640,14.0519185463703,1.104042362827562,2.4083189157584703,7.2980552770490785,2.079441541679836,0.0,0.0,5.0,25.0,0.0
4556,15.09510656447431,-0.5542968746425353,2.73886647681886,8.076290267071114,1.6094379124341005,1.0,0.0,5.0,25.0,0.0
3535,15.134730652326091,0.2962194159538799,1.10769783192011,2.4675800829545147,1.0986122886681096,0.0,1.0,,,0.0
5848,18.803196996574982,-0.7391797480265262,3.1622776601684,5.546255650327463,0.6931471805599453,0.0,1.0,2.0,4.0,0.0
6633,15.925910407557476,-2.3163030696593667,-1.26343127380539,4.967222216818482,0.6931471805599453,0.0,0.0,,,0.0
3700,14.177731991650985,-0.14758635749503313,,2.745361487695191,2.8903717578961645,1.0,0.0,,,0.0
3101,16.12685190284624,-0.8805625200251311,2.3874672772626604,,2.079441541679836,0.0,0.0,,,0.0
852,13.884340482842815,-0.04708424320038023,3.4879122213576697,2.7762305174821518,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
7793,16.22499711873935,-1.602403885805926,-0.37921220261257,10.318523569768107,0.6931471805599453,1.0,0.0,,,0.0
7220,16.815292221660105,0.8275073910762581,2.53054060271019,6.30212031821207,2.19722457733622,0.0,1.0,3.0,9.0,0.0
6476,17.652011120577342,-1.9243767017671205,-1.95764256046213,9.911209706056137,1.791759469228055,0.0,0.0,4.0,16.0,0.0
2388,18.14844200695439,1.124837244961426,3.4378546250712203,6.696495301824252,2.7080502011022096,1.0,0.0,0.0,0.0,0.0
6440,17.365618370443368,-1.2719551487102865,2.79078219611302,2.590788381170994,3.610917912644224,1.0,1.0,,,0.0
4003,15.261705514150595,-0.3208039084606058,3.20950349009726,9.806285698923073,0.6931471805599453,1.0,1.0,5.0,25.0,0.0
6767,16.63097819780683,-0.3311938039902625,2.28055756552386,7.709616329135567,0.6931471805599453,1.0,0.0,4.0,16.0,0.0
3538,15.255283835758275,0.30180578807762704,-1.76342118523485,2.5191031540663493,1.791759469228055,0.0,1.0,,,0.0
3202,20.89733516170929,0.7734853237419601,2.91200685042158,9.4494367851895,1.791759469228055,0.0,0.0,0.0,0.0,0.0
5091,18.551528998930333,1.1340642901983211,1.67399415728147,4.880342530643438,1.6094379124341005,1.0,1.0,2.0,4.0,0.0
6309,17.42559528576855,-0.7418054272108757,3.20898538009747,3.9924523429968577,2.8903717578961645,0.0,0.0,,,1.0
6444,17.409256191721642,-1.6212826446279338,1.68480690326379,3.6473301427914233,0.6931471805599453,1.0,1.0,,,0.0
277,16.248070727380064,-1.8019327702172163,2.44519666236171,2.954706645053026,2.8903717578961645,0.0,1.0,,,0.0
7080,15.56337717658292,0.16584513828189046,2.80657310638509,,3.0445224377234235,0.0,0.0,,,0.0
6136,14.501610968256225,-1.9222926054616551,2.2265071286513103,7.300163760820931,1.791759469228055,0.0,0.0,8.0,64.0,0.0
914,18.806478096868695,0.10600236421896114,1.8109276219996295,0.005412656593668898,0.0,0.0,0.0,4.0,16.0,0.0
7336,17.881403415219758,-1.7863036051583407,2.08576813806723,8.851167200238661,0.0,0.0,0.0,6.0,36.0,0.0
1235,17.21628118191164,-1.8483252505681624,2.0623646940268503,8.808527376960239,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
7866,21.028822208074995,,2.76969149906631,10.538194417681288,,,,,,
692,15.571088982894564,0.8684563060872594,1.4214079093119498,7.308267092045897,1.3862943611198906,1.0,0.0,6.0,36.0,0.0
2805,15.343845567583196,0.01657714582306757,2.1524386770562898,1.3343984786841674,0.6931471805599453,1.0,1.0,,,0.0
