p0,p1,d3mIndex
0.7384020090103149,0.26159799098968506,102
0.9582732915878296,0.04172669723629952,60
0.9773802161216736,0.022619811818003654,278
0.9643548130989076,0.03564517945051193,144
0.958659291267395,0.04134069383144379,179
0.031838059425354004,0.968161940574646,330
0.6955446004867554,0.304455429315567,12
0.7148494720458984,0.28515055775642395,100
0.9962763786315918,0.003723648609593511,364
0.0988578200340271,0.9011421799659728,425
0.8572847843170166,0.142715185880661,246
0.5476930737495422,0.4523069262504578,384
0.9832454919815063,0.016754526644945145,339
0.9525552988052368,0.047444682568311684,381
0.3359807729721069,0.6640192270278931,78
0.21560198068618772,0.7843980193138123,361
0.8038176894187927,0.19618232548236847,154
0.8973868489265442,0.1026131734251976,1
0.07266443967819214,0.927335560321808,10
0.6356855630874634,0.364314466714859,219
0.943511962890625,0.05648806691169739,71
0.6398965120315552,0.3601034879684448,21
0.9609925150871276,0.039007462561130524,272
0.964313268661499,0.03568674623966217,452
0.9209285378456116,0.07907144725322722,76
0.9910131692886353,0.008986816741526127,372
0.9420577883720398,0.05794219672679901,299
0.9566494822502136,0.04335054010152817,261
0.9404503703117372,0.059549637138843536,205
0.9350213408470154,0.06497866660356523,336
0.9927059412002563,0.0072940546087920674,54
0.9192804098129272,0.08071961998939514,239
0.9892327785491944,0.010767219588160515,309
0.5984341502189636,0.4015658497810364,220
0.9818163514137268,0.0181836299598217,249
0.915758728981018,0.08424124121665955,419
0.8911044597625732,0.10889555513858797,350
0.9417814016342164,0.0582185797393322,247
0.6581892967224121,0.3418107330799103,37
0.94256854057312,0.057431451976299286,276
0.986269235610962,0.013730782084167005,319
0.6514426469802856,0.348557323217392,373
0.8200205564498901,0.17997941374778748,118
0.8404062390327454,0.15959377586841586,403
0.9570682644844056,0.042931757867336266,348
0.9643500447273254,0.03564998134970665,191
0.9903969168663024,0.009603110142052174,142
0.7798115611076355,0.2201884239912033,448
0.9851138591766356,0.014886127784848213,196
0.9387387037277222,0.06126130744814873,175
0.7180598974227905,0.2819401025772095,455
0.9832324385643004,0.01676754839718342,400
0.975711464881897,0.02428851276636124,415
0.2755607962608337,0.7244392037391663,198
0.816882848739624,0.1831171363592148,297
0.9890090823173524,0.010990943759679794,6
0.9960047602653505,0.00399524113163352,281
0.99925434589386,0.0007456352468580008,301
0.931304931640625,0.06869509071111679,122
0.9832755327224731,0.016724452376365658,15
0.9966560006141664,0.003343993565067649,432
0.7443872690200806,0.25561270117759705,113
0.8796382546424866,0.12036173045635225,56
0.9359485507011414,0.06405146420001984,159
0.8899640440940857,0.1100359708070755,417
0.9529648423194884,0.04703515768051148,171
0.9148578643798828,0.08514215797185898,252
0.9721093177795409,0.02789066731929779,421
0.982172667980194,0.01782733574509621,395
0.9968639016151428,0.003136117476969957,107
0.96843820810318,0.031561773270368576,340
0.0270584225654602,0.9729415774345398,331
0.9721004366874696,0.02789958007633686,371
0.9970840811729432,0.0029158955439925194,300
0.9116883873939514,0.08831161260604857,298
0.9515995979309082,0.0484004095196724,59
0.9796534180641174,0.02034656703472137,382
0.9715186357498168,0.028481347486376762,354
0.7297161221504211,0.2702838778495789,441
0.9808289408683776,0.019171075895428658,65
0.9966714382171632,0.003328570863232017,96
0.12160223722457884,0.8783977627754211,225
0.9915717840194702,0.008428222499787806,369
0.9685255885124208,0.031474433839321136,245
0.3019444346427917,0.6980555653572083,224
0.987337291240692,0.01266270224004984,170
0.9214044809341432,0.07859554141759872,221
0.9369373917579652,0.0630626231431961,90
0.9210979342460632,0.07890204340219498,200
0.9077394008636476,0.09226056933403017,160
0.24905461072921756,0.7509453892707825,355
0.6275067925453186,0.3724932074546814,412
0.4345414638519287,0.5654585361480713,49
0.9824842810630798,0.017515702173113826,52
0.9083747267723083,0.09162527322769164,74
0.18713796138763428,0.8128620386123657,26
0.953989028930664,0.04601095616817474,45
0.9416255950927734,0.058374416083097465,124
0.9842212796211244,0.015778716653585434,206
0.65381920337677,0.3461807668209076,4
0.8205341696739197,0.17946581542491913,253
0.9982616305351256,0.0017383934464305641,293
0.9958508014678956,0.004149202257394791,213
0.9780933260917664,0.021906683221459392,274
0.6683211326599121,0.3316788971424103,8
0.9691379070281982,0.030862089246511463,344
0.960239589214325,0.03976043686270714,5
0.9987553954124452,0.0012446079635992644,132
0.9416472315788268,0.0583527535200119,240
0.972359538078308,0.027640476822853092,134
0.9803112745285034,0.019688723608851436,7
0.5027967691421509,0.4972032308578491,155
0.9823430776596068,0.017656898126006126,377
0.9340705871582032,0.06592944264411926,22
0.9684816002845764,0.031518422067165375,68
0.9778095483779908,0.022190455347299576,365
0.9932891130447388,0.006710880901664496,20
0.9833850264549256,0.016614947468042374,313
0.9303264617919922,0.06967353075742723,383
0.9724050760269164,0.0275949165225029,14
0.978618860244751,0.021381126716732982,311
0.9795820713043212,0.020417902618646618,254
0.8983956575393677,0.10160437226295473,402
0.5918349027633667,0.4081651270389557,411
0.0936763882637024,0.9063236117362976,157
0.8847887516021729,0.11521124094724655,75
0.8534708023071289,0.1465291976928711,64
0.9934543967247008,0.006545614916831255,55
0.9969451427459716,0.0030548761133104567,141
0.5774291753768921,0.4225708246231079,326
0.04616343975067139,0.9538365602493286,81
0.6402897238731384,0.3597102761268616,327
0.4423150420188904,0.5576849579811096,445
0.9553250074386596,0.04467500001192093,135
0.9926672577857972,0.007332757581025363,428
0.8084614276885986,0.19153858721256256,435
0.9720354676246644,0.027964526787400246,392
