d3mIndex,p_0,p_1
210,0.8662132198993976,0.13378678010060238
179,0.6752982568282347,0.32470174317176526
135,0.857613681944517,0.14238631805548302
90,0.8010037756883182,0.1989962243116819
379,0.6725585738053689,0.3274414261946311
21,0.8898129396713697,0.1101870603286303
107,0.8241200513564624,0.17587994864353768
413,0.8275180548429489,0.1724819451570511
250,0.8539186562483128,0.14608134375168727
198,0.4260819036227006,0.5739180963772994
364,0.8087436471994107,0.19125635280058934
347,0.8455812450784903,0.15441875492150967
316,0.9022951047007854,0.09770489529921458
348,0.8479256581228514,0.1520743418771487
272,0.8293174670292781,0.17068253297072192
424,0.8403977187780234,0.15960228122197664
283,0.8488497864741545,0.15115021352584546
352,0.6892573631726778,0.31074263682732217
12,0.8248527803100072,0.17514721968999275
391,0.7510920111949627,0.24890798880503728
457,0.8363130590090385,0.1636869409909615
230,0.8464280339387746,0.1535719660612253
319,0.8291754745520078,0.17082452544799218
467,0.8277085526631429,0.17229144733685714
118,0.786351348574345,0.21364865142565506
293,0.8681738487803019,0.1318261512196981
188,0.786067263323527,0.2139327366764729
309,0.8122974469111516,0.1877025530888484
10,0.8143312682326024,0.18566873176739765
15,0.872499060516174,0.127500939483826
225,0.4869450033857272,0.5130549966142728
132,0.8591013279098731,0.1408986720901269
205,0.8499821032469089,0.15001789675309107
317,0.907412884871547,0.09258711512845297
1,0.8363610883171742,0.16363891168282582
310,0.4173926589580682,0.5826073410419318
96,0.9054285504497015,0.09457144955029854
397,0.7459500711697798,0.25404992883022015
394,0.907870010458506,0.09212998954149393
327,0.8181142142185798,0.1818857857814202
437,0.723167303777658,0.27683269622234197
224,0.8587785177505933,0.14122148224940667
159,0.44383887419333823,0.5561611258066618
430,0.49494936810089996,0.5050506318991
253,0.8937677731880775,0.10623222681192251
345,0.9097123199930558,0.09028768000694422
412,0.819261189034352,0.18073881096564806
344,0.9080666466687735,0.09193335333122657
54,0.8313141488111936,0.16868585118880638
37,0.8103571656804818,0.18964283431951817
460,0.8508607275210894,0.1491392724789106
378,0.7192269446758124,0.28077305532418767
231,0.3932465395102134,0.6067534604897866
306,0.8339260950684547,0.16607390493154525
313,0.9079709533315439,0.09202904666845615
78,0.45602911825363457,0.5439708817463654
76,0.7919465209429081,0.20805347905709193
191,0.9092321180666869,0.09076788193331314
298,0.9098836432569302,0.0901163567430698
426,0.8474624258967547,0.15253757410324537
355,0.484276245190547,0.515723754809453
252,0.8829183517740323,0.1170816482259677
432,0.9084034544630692,0.09159654553693075
56,0.4241978255602029,0.5758021744397971
276,0.8538819389847608,0.14611806101523914
60,0.8342186887676899,0.16578131123231007
6,0.8119411170482635,0.18805888295173645
71,0.8475963898576223,0.15240361014237772
124,0.878031114832713,0.12196888516728695
134,0.8948363383228962,0.10516366167710378
75,0.4811538143799855,0.5188461856200145
421,0.8414194204486334,0.15858057955136665
368,0.6600706662123019,0.339929333787698
405,0.8436559564792193,0.1563440435207807
299,0.8398711661879833,0.1601288338120167
221,0.8532372842614467,0.14676271573855326
456,0.3605149519558136,0.6394850480441864
155,0.8543207129606833,0.14567928703931662
102,0.8307213390102753,0.16927866098972466
142,0.8545068147090765,0.14549318529092348
186,0.7730956775637774,0.22690432243622266
153,0.8496931134508207,0.15030688654917937
417,0.8522428637513748,0.14775713624862524
59,0.9092125895218207,0.09078741047817927
367,0.6530031506831829,0.34699684931681707
241,0.7952527830233941,0.20474721697660592
453,0.6781353044968386,0.3218646955031615
65,0.8191021049251923,0.1808978950748077
403,0.9064469665718766,0.09355303342812336
157,0.6535536245657847,0.34644637543421525
346,0.834920065678083,0.16507993432191703
55,0.8354758514807774,0.16452414851922256
289,0.8358108787582471,0.16418912124175292
144,0.4731716653475395,0.5268283346524605
171,0.7222870453045918,0.2777129546954082
284,0.7860099950662026,0.21399000493379738
100,0.4530210077762604,0.5469789922237396
206,0.8523506229886642,0.14764937701133582
363,0.8071036655169267,0.1928963344830733
141,0.8527061722599543,0.1472938277400457
164,0.6450994535134389,0.3549005464865611
373,0.8150949954986573,0.18490500450134278
49,0.7178639453191024,0.28213605468089764
52,0.813380217552185,0.18661978244781494
74,0.20564994367842493,0.7943500563215751
26,0.43537337344426374,0.5646266265557363
45,0.8077358621817369,0.19226413781826313
213,0.889123434602068,0.11087656539793198
374,0.8190950147234477,0.18090498527655235
4,0.426638291661556,0.573361708338444
302,0.35002353102541883,0.6499764689745812
438,0.7368575213047175,0.26314247869528257
113,0.8447011390557656,0.1552988609442344
282,0.3869463670712251,0.6130536329287749
8,0.6783820610779983,0.32161793892200174
208,0.7408823501605254,0.2591176498394746
5,0.8047421847398465,0.19525781526015354
255,0.7890045645145269,0.21099543548547306
229,0.8424688511169873,0.15753114888301262
300,0.8493146535295706,0.15068534647042936
7,0.8159169407991262,0.18408305920087376
160,0.8383680637066181,0.1616319362933819
122,0.8913496365913978,0.10865036340860221
386,0.7448733307421207,0.25512666925787925
22,0.9080440677988988,0.09195593220110122
68,0.6765057724255782,0.3234942275744218
342,0.8478770793057405,0.1521229206942595
20,0.9074400941053262,0.09255990589467379
154,0.852401838852809,0.147598161147191
14,0.8705555782868312,0.1294444217131688
261,0.8497013399234185,0.15029866007658152
220,0.8480191980990079,0.15198080190099203
64,0.8502720816777303,0.14972791832226973
278,0.6699935005261348,0.33000649947386523
461,0.83224917443899,0.16775082556100993
81,0.36606566149454856,0.6339343385054514
402,0.858426944223734,0.14157305577626594
428,0.733150301529811,0.266849698470189
175,0.7796169338318018,0.22038306616819822
440,0.8534243377355428,0.14657566226445712
447,0.8202597605494353,0.17974023945056475
