d3mIndex,p_0,p_1
6832,0.9931046324528053,0.006895367547194591
6833,0.9847116628555096,0.015288337144490285
6834,0.9859041421032866,0.014095857896713507
6835,0.9955682698464655,0.004431730153534429
6836,0.9952884836320692,0.004711516367930602
6837,0.9919146210850508,0.00808537891494922
6838,0.9776930786964739,0.02230692130352593
6839,0.9707724721479035,0.029227527852096487
6840,0.9916449017090165,0.008355098290983609
6841,0.9914483389733004,0.008551661026699502
6842,0.9892636148748507,0.010736385125149302
6843,0.9888684472068199,0.011131552793179974
6844,0.9583978268457211,0.04160217315427877
6845,0.9564065019551086,0.043593498044891404
6846,0.9852870731382845,0.014712926861715436
6847,0.984626614418139,0.0153733855818611
6848,0.9844205053271808,0.01557949467281899
6849,0.9524983780679698,0.047501621932030204
6861,0.9859048248915839,0.014095175108416102
6862,0.9856551722387963,0.014344827761203563
6863,0.9770923622977119,0.02290763770228818
6864,0.9830148201533112,0.01698517984668883
6865,0.9812968955402742,0.018703104459725933
6866,0.9808142706308164,0.01918572936918386
6867,0.9796587235498097,0.02034127645019053
6868,0.9701736793196614,0.029826320680338702
6869,0.9804932342489261,0.01950676575107391
6871,0.9784673714503985,0.021532628549601397
6872,0.9786643113135141,0.021335688686485926
6873,0.96965433310146,0.030345666898539975
6874,0.9691377699218012,0.030862230078198792
6875,0.9670731486446754,0.03292685135532448
6876,0.9623084838960434,0.037691516103956595
6877,0.957965907802147,0.042034092197852944
6878,0.940401066401843,0.05959893359815695
6879,0.9456697847565171,0.054330215243482846
6880,0.9659381524013523,0.034061847598647825
6881,0.967519932180203,0.03248006781979693
6882,0.9655690776371247,0.034430922362875094
6883,0.9469135663976419,0.05308643360235803
6884,0.9626401453421346,0.03735985465786544
6885,0.9634676676317732,0.03653233236822678
6886,0.9622154296300547,0.037784570369945446
6887,0.9595577806533058,0.040442219346694175
6888,0.9235669576960643,0.07643304230393563
6889,0.9543839406324701,0.045616059367529986
6890,0.9525535783745241,0.0474464216254759
6891,0.9624038306472268,0.03759616935277314
6892,0.9622181515753686,0.03778184842463143
6893,0.9339162269353155,0.06608377306468455
6894,0.9619345311417006,0.03806546885829937
6895,0.9612222841076963,0.038777715892303666
6896,0.9607493785900408,0.03925062140995918
6897,0.9618167886697983,0.03818321133020153
6898,0.9305429065374228,0.0694570934625772
6916,0.9491222687971462,0.050877731202853764
6917,0.9602512403255296,0.03974875967447054
6918,0.9711891498999929,0.02881085010000709
6919,0.974126041289658,0.025873958710342017
6920,0.9375963494397456,0.06240365056025441
6921,0.9727425602728025,0.027257439727197647
6922,0.9732155445105665,0.02678445548943364
6923,0.9820000772858751,0.01799992271412492
6924,0.9822493288220095,0.017750671177990698
6926,0.967088443955688,0.032911556044312014
6927,0.9695613840579489,0.030438615942051172
6928,0.9682178230712404,0.03178217692875981
6929,0.9744632145651692,0.02553678543483097
6930,0.9773292862488312,0.02267071375116877
6931,0.9735164336238804,0.02648356637611944
6932,0.977210037303949,0.022789962696051037
6933,0.9768015094634851,0.02319849053651495
6934,0.9763422451032333,0.02365775489676669
6935,0.9390234577386519,0.06097654226134816
6936,0.9621922533511262,0.03780774664887384
6937,0.957539041588151,0.04246095841184908
6938,0.9604964661445518,0.03950353385544798
6939,0.9667468516331157,0.03325314836688434
6940,0.9785492557519798,0.021450744248020057
6941,0.9786724516671986,0.021327548332801392
6942,0.9783815861467171,0.021618413853282843
6943,0.9720360589245804,0.02796394107541966
6944,0.9711781496635968,0.028821850336403276
6945,0.9780125346052934,0.021987465394706637
6946,0.9770548322466838,0.022945167753316186
6947,0.977153439900522,0.022846560099478067
6948,0.9709720162836001,0.029027983716399846
6949,0.9710425913546449,0.028957408645355166
6950,0.9312554243937476,0.06874457560625227
6951,0.9312554615589967,0.06874453844100319
6952,0.9585823542516348,0.0414176457483652
6953,0.9636851704587704,0.036314829541229554
6954,0.9959547251825489,0.004045274817450912
6955,0.9962988919176464,0.0037011080823536597
6956,0.9963441839436019,0.0036558160563980842
6957,0.9965348216539187,0.0034651783460811314
6958,0.9896755410473536,0.01032445895264634
6959,0.9960817476680918,0.0039182523319083624
6960,0.9967257528444056,0.003274247155594432
6961,0.9965674704749885,0.0034325295250115084
6974,0.9959731600668764,0.004026839933123756
6975,0.9955419303061731,0.004458069693826949
6976,0.9959375940658365,0.004062405934163698
6977,0.9944416849094996,0.005558315090500438
6978,0.9941362619261082,0.005863738073891674
6979,0.9940232197073648,0.005976780292635167
6980,0.9898136994087368,0.010186300591263308
6981,0.9945772837457568,0.005422716254243162
6982,0.9932227754942932,0.006777224505706769
6984,0.9925610275075822,0.00743897249241778
6985,0.9914684560994594,0.008531543900540568
6986,0.9859807511213615,0.014019248878638235
6987,0.9850013038854066,0.01499869611459328
6988,0.9919046713121563,0.008095328687843718
6989,0.9906040249017182,0.009395975098281786
6990,0.9870937432027396,0.012906256797260313
6991,0.974578218842029,0.02542178115797118
6992,0.9859860185545148,0.014013981445485069
6993,0.9928936169414588,0.007106383058541228
6994,0.9783878381854472,0.021612161814552975
6995,0.9791195265963408,0.020880473403659217
6996,0.9926522895000317,0.00734771049996819
6997,0.9925911228205286,0.007408877179471409
6998,0.9885448394643964,0.011455160535603493
6999,0.9651961302370323,0.034803869762967586
7000,0.9625485380669911,0.03745146193300876
7001,0.9862570708195366,0.013742929180463319
7002,0.9863304982615682,0.01366950173843191
7003,0.9605932488611505,0.0394067511388496
7004,0.9602117027896416,0.03978829721035819
7005,0.9854095564918551,0.01459044350814498
7006,0.9606721566869644,0.039327843313035626
7007,0.9845616550254793,0.015438344974520618
7008,0.9579742212747654,0.042025778725234594
7009,0.9831024221627831,0.016897577837216807
7010,0.9819042057086252,0.018095794291374697
7011,0.9497146374319553,0.05028536256804468
7022,0.9952146628272722,0.004785337172727718
7023,0.9965218886745513,0.0034781113254487915
7024,0.9965523333715051,0.003447666628494933
7025,0.9828610484597035,0.017138951540296626
7026,0.9961488175011307,0.0038511824988692765
7027,0.9957647025369223,0.004235297463077713
7028,0.9954736006014824,0.0045263993985177175
7029,0.9954275196789848,0.004572480321015233
7030,0.9883077568057349,0.011692243194265041
7032,0.9966805429533929,0.003319457046607188
7033,0.9966530377543518,0.0033469622456482294
7034,0.9966294099535838,0.003370590046416112
7035,0.9887018154148939,0.011298184585106282
7036,0.9965836158986414,0.003416384101358563
7037,0.9982055706793521,0.0017944293206477327
7038,0.9981349252594194,0.0018650747405805706
7039,0.9979692585145153,0.0020307414854847526
7040,0.9929156870297678,0.007084312970232231
7041,0.9982577469633145,0.0017422530366854637
7042,0.9983954050158508,0.00160459498414914
7043,0.9984714016792683,0.0015285983207317547
7044,0.9918382766955304,0.008161723304469659
7045,0.9977268494986865,0.0022731505013134632
7046,0.9977145640341899,0.00228543596580996
7047,0.9976574199730095,0.002342580026990533
7048,0.9976574383914403,0.0023425616085597533
7049,0.9935141474115092,0.006485852588490806
7050,0.9934506119034728,0.006549388096527167
7051,0.9869925539835592,0.013007446016440534
7052,0.9952874404537246,0.004712559546275277
7053,0.9953709018265371,0.004629098173463102
7054,0.9953688092836179,0.0046311907163820686
7055,0.9979627220414605,0.0020372779585393123
7056,0.9927075506177192,0.007292449382280733
7057,0.9977629456479081,0.002237054352091693
7058,0.997673306200377,0.0023266937996231562
7059,0.9927677468458339,0.007232253154166156
7076,0.9883745688183455,0.011625431181654657
7077,0.9816311535982852,0.018368846401714833
7078,0.9879405944514869,0.012059405548513213
7079,0.9878532439474882,0.012146756052511845
7080,0.9864721135113325,0.013527886488667316
7081,0.9861221698687119,0.013877830131287995
7082,0.9788623072928203,0.02113769270717977
7083,0.9852270412117671,0.014772958788232756
7084,0.9770259363749126,0.022974063625087315
7086,0.9827979808298323,0.017202019170167816
7087,0.9802956397195711,0.019704360280428823
7088,0.9778708641035484,0.022129135896451803
7089,0.9663646356847474,0.03363536431525243
7090,0.9757358633728264,0.024264136627173603
7091,0.9818602100053566,0.018139789994643357
7092,0.9704685761653691,0.029531423834631008
7093,0.9822757845703026,0.01772421542969727
7094,0.979903007506894,0.020096992493105956
7095,0.9844565924696077,0.015543407530392425
7096,0.9817007392185569,0.01829926078144319
7097,0.9583393638084569,0.041660636191543025
7098,0.9741020914762298,0.025897908523770063
7099,0.9728629549754226,0.027137045024577353
7100,0.9718160365278643,0.028183963472135795
7101,0.9724206636200738,0.027579336379926187
7102,0.9438810532650419,0.05611894673495814
7103,0.973493355131174,0.026506644868825917
7104,0.9735115993148505,0.02648840068514957
7105,0.9730270419973611,0.026972958002638988
7106,0.9754279175741106,0.024572082425889343
7107,0.9568305785207244,0.04316942147927562
7108,0.9801761322473904,0.01982386775260962
7109,0.9803952037117742,0.01960479628822553
7110,0.9805879286956904,0.01941207130430943
7111,0.9800053762421236,0.019994623757876424
7112,0.9586261812731219,0.041373818726878016
7113,0.9798275877741262,0.020172412225874004
7131,0.9340288297630873,0.06597117023691261
7132,0.961400946056111,0.03859905394388902
7133,0.962384482498812,0.03761551750118809
7134,0.9722910743636687,0.027708925636331313
7135,0.9540544326244248,0.04594556737557512
7136,0.9639897207031434,0.03601027929685662
7137,0.9537189536233038,0.0462810463766961
7138,0.9638443102866915,0.03615568971330858
7139,0.9365813618901669,0.06341863810983298
7141,0.9276151906949056,0.07238480930509425
7142,0.9486519628718054,0.05134803712819471
7143,0.9528139347652904,0.047186065234709605
7144,0.938598430484595,0.06140156951540502
7145,0.931361681080496,0.06863831891950406
7146,0.9492352753107074,0.05076472468929237
7147,0.9498384384389088,0.050161561561091104
7148,0.9618008793272921,0.038199120672708135
7149,0.9322094592251834,0.06779054077481668
7150,0.9628122671589526,0.037187732841047615
7151,0.9593713379894857,0.04062866201051416
7152,0.9590754930643504,0.040924506935649446
7153,0.9325691147691918,0.06743088523080824
7154,0.9517226465068206,0.04827735349317946
7155,0.9509706409391266,0.04902935906087373
7156,0.9512097415767147,0.04879025842328544
7157,0.9343662455302914,0.0656337544697086
7158,0.9499420878128637,0.05005791218713629
7159,0.9475255330226886,0.05247446697731138
7160,0.9256798699729586,0.0743201300270414
7161,0.9572455665907366,0.04275443340926349
