d3mIndex,p_0,p_1
3449,0.9883274627258428,0.011672537274157199
3450,0.9769568083628726,0.023043191637127446
3451,0.9772431668001585,0.02275683319984147
3452,0.9814819573120286,0.018518042687971432
3453,0.9859086735908372,0.01409132640916281
3454,0.8225931003868867,0.17740689961311334
3455,0.9655254382443113,0.03447456175568872
3456,0.9847695218372302,0.015230478162769802
3457,0.9890152538060927,0.010984746193907295
3458,0.9525068580960998,0.047493141903900186
3459,0.9738821784858234,0.026117821514176635
3460,0.9904765054888021,0.009523494511197966
3461,0.990559219825977,0.00944078017402297
3462,0.9947332428974243,0.005266757102575726
3463,0.9670955298844581,0.03290447011554184
3464,0.9527286910451949,0.047271308954805136
3465,0.9773130278371704,0.02268697216282957
3466,0.9854929734325896,0.01450702656741039
3467,0.9647514379260919,0.035248562073908175
3468,0.9636065795140054,0.03639342048599457
3469,0.9547012206596823,0.04529877934031762
3470,0.9520689208159008,0.047931079184099175
3471,0.9485273938688736,0.051472606131126385
3472,0.9807758909439704,0.01922410905602961
3473,0.9856876691758562,0.014312330824143899
3474,0.9809538633495462,0.019046136650453824
3475,0.9771433585547269,0.022856641445273104
3476,0.976145397941582,0.023854602058418096
3477,0.947693470305799,0.05230652969420099
3504,0.9960143596990607,0.0039856403009392895
3505,0.9957783741298883,0.0042216258701116135
3506,0.9955460131513134,0.004453986848686607
3507,0.9966803543000984,0.0033196456999016496
3508,0.9985322620383857,0.001467737961614218
3509,0.9983114310641003,0.0016885689358997087
3510,0.998169809081726,0.001830190918274009
3511,0.9981742819050291,0.0018257180949708878
3512,0.998237986274874,0.0017620137251259831
3513,0.998655633697322,0.0013443663026779316
3514,0.9981932167577795,0.0018067832422205426
3515,0.9968956340319262,0.00310436596807379
3516,0.9945315314609056,0.0054684685390944095
3517,0.9938865160479998,0.006113483952000164
3518,0.9911441613445416,0.008855838655458333
3519,0.9951631151233764,0.004836884876623607
3520,0.9940936342345175,0.005906365765482546
3521,0.9962424726422446,0.0037575273577553723
3522,0.9917472012618628,0.008252798738137173
3523,0.9922291858542639,0.00777081414573611
3524,0.9942927950567817,0.00570720494321834
3525,0.9957210837263399,0.004278916273660098
3526,0.997066470181856,0.002933529818143982
3527,0.9982256503103529,0.0017743496896470718
3528,0.9978255680081649,0.002174431991835053
3529,0.9967338560287876,0.0032661439712123514
3530,0.9981409667512008,0.0018590332487992082
3531,0.9972651135145078,0.0027348864854922373
3532,0.9923387935053772,0.007661206494622792
3554,0.9950299152173102,0.00497008478268981
3555,0.9676915383987272,0.0323084616012728
3556,0.9689483410875814,0.031051658912418553
3557,0.9737172455813449,0.026282754418655085
3558,0.9702952702753604,0.029704729724639597
3559,0.980827343189874,0.019172656810126053
3560,0.9833886332451724,0.01661136675482759
3561,0.985500513605075,0.014499486394925043
3562,0.9605676531429008,0.03943234685709915
3563,0.9853012025611511,0.014698797438848906
3564,0.9865378824631289,0.013462117536871048
3565,0.9885336130969405,0.011466386903059454
3566,0.9918914375540155,0.008108562445984437
3567,0.9766984383499501,0.023301561650049943
3568,0.957905200336021,0.042094799663978985
3569,0.9900462322897511,0.00995376771024894
3570,0.9741939429153438,0.025806057084656248
3571,0.9976389663400299,0.002361033659970137
3572,0.9892471428078492,0.010752857192150819
3573,0.9854738463683483,0.01452615363165163
3574,0.9841676330256562,0.01583236697434376
3575,0.9865096201253786,0.013490379874621374
3576,0.9927742103804261,0.007225789619573894
3577,0.9931304255491481,0.00686957445085192
3578,0.9947595395237351,0.005240460476264931
3579,0.9923406194407457,0.007659380559254294
3580,0.9934395782927122,0.006560421707287717
3581,0.9916873849400033,0.00831261505999674
3582,0.9951718079503805,0.004828192049619527
3602,0.9920674632204911,0.007932536779508854
3603,0.9980472592670524,0.0019527407329475793
3604,0.997362693989495,0.0026373060105050593
3605,0.9967743808197645,0.0032256191802354384
3606,0.9968891189657509,0.00311088103424901
3607,0.9970333655935695,0.002966634406430575
3608,0.9829389203375635,0.017061079662436477
3609,0.9970808336755279,0.0029191663244721266
3610,0.9957109469817415,0.004289053018258598
3611,0.995997278998794,0.004002721001206038
3612,0.9963870984399154,0.0036129015600846076
3613,0.9975135075673909,0.002486492432609129
3614,0.996008258720842,0.003991741279158025
3615,0.9976269554315458,0.0023730445684542736
3616,0.9974630853073905,0.0025369146926095707
3617,0.9972502470580646,0.002749752941935395
3618,0.9984075781732547,0.0015924218267453119
3619,0.9979571431005472,0.0020428568994527896
3620,0.9985961483549125,0.001403851645087483
3621,0.9953852078572639,0.004614792142736125
3622,0.9978367670870704,0.002163232912929603
3628,0.99612807533256,0.003871924667440068
3629,0.9955815400052905,0.0044184599947094776
3630,0.9973112245887303,0.0026887754112696993
3657,0.981026088888757,0.01897391111124307
3658,0.9800004649199904,0.01999953508000964
3659,0.9800524385469124,0.019947561453087615
3660,0.9892094461224937,0.010790553877506262
3661,0.9879149579887431,0.012085042011256939
3662,0.9923811733615227,0.007618826638477353
3663,0.9936104469928139,0.006389553007186175
3664,0.9876630447724333,0.01233695522756674
3665,0.9904625876905182,0.009537412309481835
3666,0.9888135956510758,0.011186404348924183
3667,0.9917351600866263,0.00826483991337367
3668,0.9965273401292507,0.0034726598707493393
3669,0.9944017704903112,0.005598229509688771
3670,0.9948216443697815,0.005178355630218553
3671,0.9899800290568517,0.01001997094314832
3672,0.9892495334620784,0.010750466537921546
3673,0.994355561311106,0.005644438688894017
3674,0.9944550015558399,0.005544998444160089
3675,0.9930497947623596,0.006950205237640498
3676,0.9883362927863625,0.01166370721363749
3677,0.9941871221763834,0.005812877823616593
3678,0.9945567699283576,0.005443230071642364
3679,0.9958476069891521,0.004152393010847915
3680,0.994636546052061,0.005363453947938979
3681,0.9928547649877146,0.007145235012285411
3682,0.9944871738154548,0.005512826184545142
3683,0.9854669250803104,0.01453307491968959
3684,0.9937218516859083,0.006278148314091735
3685,0.9937671317340573,0.006232868265942671
3712,0.9783601925744173,0.02163980742558264
3713,0.9545948435731518,0.04540515642684813
3714,0.9921976298871763,0.007802370112823645
3715,0.9175001530675218,0.08249984693247825
3716,0.9889763340998727,0.011023665900127246
3717,0.9668423577713279,0.03315764222867214
3718,0.9887351019800498,0.011264898019950264
3719,0.9836307047306596,0.01636929526934042
3720,0.9940317228755493,0.0059682771244507216
3721,0.9961120471395798,0.003887952860420158
3722,0.9950532535611554,0.0049467464388446665
3723,0.9133690926461265,0.08663090735387344
3724,0.9892461408753521,0.010753859124647883
3725,0.9886007900493077,0.01139920995069238
3726,0.8913822395118096,0.10861776048819033
3727,0.9875522272876249,0.01244777271237511
3728,0.9747729336574243,0.02522706634257562
3729,0.9697285689252357,0.030271431074764293
3730,0.984600161624929,0.01539983837507092
3731,0.9787783304945781,0.021221669505421932
3732,0.969658773601091,0.030341226398909033
3733,0.9649744788274313,0.035025521172568776
3734,0.965540919392907,0.03445908060709301
3735,0.9911105170917626,0.008889482908237439
3736,0.9366454210159225,0.06335457898407745
