d3mIndex,p_0,p_1
24792,0.7843009180671331,0.21569908193286694
24793,0.7965580311051593,0.20344196889484067
24794,0.8108980303731156,0.18910196962688441
24795,0.934122250353071,0.06587774964692901
24796,0.8323827435039048,0.16761725649609513
24797,0.6825999164194185,0.31740008358058147
24798,0.8435841328032183,0.15641586719678166
24799,0.7843009180671331,0.21569908193286694
24800,0.8435841328032183,0.15641586719678166
24801,0.9063923198913932,0.09360768010860673
24802,0.7965580311051593,0.20344196889484067
24803,0.6825999164194185,0.31740008358058147
24804,0.9743189913580474,0.025681008641952566
24805,0.9774365332390892,0.022563466760910828
24806,0.9799684622192768,0.0200315377807232
24807,0.9815087208530024,0.01849127914699751
24808,0.9828531048254361,0.01714689517456397
24809,0.9835322119877516,0.016467788012248318
24810,0.9844000555160679,0.015599944483932135
24811,0.9964373394619436,0.003562660538056465
24812,0.9962969485550837,0.0037030514449163782
24813,0.9961939166507424,0.003806083349257545
24814,0.9959352885782283,0.0040647114217716275
24815,0.9960289358687525,0.003971064131247453
24816,0.9958642353028327,0.004135764697167277
24817,0.9958958329017125,0.004104167098287498
24818,0.9958008688619765,0.0041991311380234955
24819,0.9958525405795223,0.004147459420477619
24820,0.9959505908401983,0.004049409159801655
24821,0.9961138459432448,0.003886154056755133
24822,0.9964123003765363,0.0035876996234636737
24823,0.9966322896508448,0.003367710349155167
24824,0.9968798181014195,0.0031201818985805273
24825,0.9967970430493011,0.0032029569506989053
24826,0.9970277804647443,0.0029722195352557463
24827,0.9972341742121689,0.0027658257878311722
24828,0.9972963887048106,0.0027036112951893823
24829,0.997333655361969,0.002666344638030901
24830,0.9963622901168011,0.0036377098831989045
24831,0.9965078302936022,0.003492169706397803
24832,0.9966652584335097,0.0033347415664902983
24833,0.9966388969719248,0.0033611030280752156
24834,0.9967080764402068,0.0032919235597932235
24835,0.9966080764772635,0.0033919235227365873
24836,0.9965391259970426,0.0034608740029573887
24837,0.9965207428118936,0.0034792571881063707
24838,0.996559678316449,0.0034403216835509893
24839,0.9964373394619436,0.003562660538056465
24840,0.9962969485550837,0.0037030514449163782
24841,0.9961939166507424,0.003806083349257545
24842,0.9959352885782283,0.0040647114217716275
24843,0.9960289358687525,0.003971064131247453
24844,0.9958642353028327,0.004135764697167277
