d3mIndex,p_0,p_1
700,0.9985561767599183,0.0014438232400817259
9562,0.9959250531141431,0.004074946885856872
9049,0.9874226874275617,0.012577312572438342
20093,0.9995196467633203,0.00048035323667975786
7384,0.966420903603886,0.03357909639611395
20641,0.9982710330854528,0.0017289669145471775
12222,0.9875615809444123,0.012438419055587683
5660,0.9965677980906689,0.003432201909331175
16130,0.999060350416067,0.0009396495839330153
24366,0.9992807243711678,0.0007192756288322226
24814,0.9985967533450233,0.0014032466549766607
8899,0.9979130616915007,0.002086938308499297
13501,0.9991177004664608,0.0008822995335392009
27048,0.9951522863014431,0.004847713698556897
26065,0.9990228889058926,0.0009771110941073856
9897,0.9982171762584655,0.00178282374153451
3445,0.9970326501056731,0.0029673498943268966
6848,0.981281610370542,0.018718389629458005
5824,0.9950454207549159,0.00495457924508418
20378,0.9980984152097685,0.0019015847902315167
10054,0.9947012850477431,0.005298714952256817
6912,0.8929162943006443,0.10708370569935562
15837,0.9957264737266367,0.004273526273363341
20909,0.9688691483481446,0.031130851651855314
1425,0.9984506628632797,0.0015493371367203787
14054,0.9892662936176818,0.010733706382318185
8595,0.9920384971450683,0.007961502854931706
5210,0.9681021989009773,0.03189780109902271
21343,0.999067159893233,0.0009328401067670291
11841,0.9997114127907061,0.000288587209293977
15361,0.998945320250753,0.0010546797492469733
11009,0.9954239336525251,0.004576066347474877
3367,0.9988450042275452,0.00115499577245478
6333,0.9821452922870566,0.01785470771294338
260,0.9909156135892352,0.009084386410764776
26132,0.9975877636264509,0.002412236373549184
26005,0.9976120129312711,0.002387987068728902
812,0.99788334687921,0.0021166531207899636
24864,0.9986745542779457,0.0013254457220542603
12982,0.9980639592426507,0.001936040757349334
26507,0.9981479393295908,0.0018520606704092084
7901,0.9968981406745465,0.003101859325453496
22878,0.9931417691073595,0.006858230892640467
18372,0.9962978803051206,0.0037021196948794216
20782,0.9932179768148881,0.006782023185111868
14822,0.9992086286641167,0.0007913713358832935
4404,0.9265277357163051,0.0734722642836949
12653,0.9959713103737718,0.0040286896262282075
1893,0.9969088797065734,0.003091120293426614
11524,0.9984901914333862,0.0015098085666138035
13895,0.9793941097942969,0.020605890205703102
22294,0.9914777256763325,0.008522274323667471
6956,0.9299165350688362,0.07008346493116382
12336,0.9985798064761464,0.0014201935238536232
23212,0.9734770575932299,0.02652294240677013
10143,0.9982216180714134,0.001778381928586616
439,0.9976927002251614,0.0023072997748386113
20523,0.9973609147672295,0.0026390852327704824
17163,0.9974286440137523,0.002571355986247699
17257,0.9954776423916113,0.004522357608388679
21782,0.9977820681778562,0.0022179318221438177
5653,0.9049870135343203,0.09501298646567963
25118,0.9975283208398301,0.0024716791601699347
1361,0.9988536357131894,0.0011463642868105896
1524,0.9995682374609295,0.0004317625390705451
10521,0.9974981491963263,0.002501850803673733
15305,0.9927274577019629,0.007272542298037129
4725,0.9903112834856774,0.009688716514322621
23808,0.9988413981202309,0.0011586018797690766
4691,0.9470409239678143,0.05295907603218578
9030,0.9759147512000009,0.024085248799999067
17009,0.9936503768056775,0.006349623194322563
11263,0.9950969799045617,0.004903020095438338
295,0.9737823245357364,0.026217675464263616
7263,0.9968003241954229,0.0031996758045771947
5291,0.9428190947440901,0.057180905255909936
10725,0.9904275774205766,0.009572422579423381
9944,0.9987737922147901,0.0012262077852098557
16863,0.9947259630416878,0.005274036958312186
8703,0.9993913393118978,0.0006086606881021558
21549,0.9888975557880118,0.011102444211988208
1178,0.9989853500351623,0.0010146499648376799
9082,0.9967543237509464,0.0032456762490535485
23772,0.9994499383873727,0.00055006161262729
21125,0.9979145710495336,0.0020854289504663587
16208,0.9985810439890394,0.0014189560109606155
17044,0.9888545405648004,0.011145459435199602
17296,0.9965104368613817,0.0034895631386182057
4036,0.9780340524909731,0.021965947509026872
12523,0.9992787094546097,0.0007212905453903099
11057,0.996499550347485,0.003500449652514922
9590,0.9983103025559104,0.0016896974440896884
8909,0.9953029109940522,0.004697089005947838
25590,0.9986387828976149,0.001361217102385126
20781,0.9945008274543887,0.005499172545611285
644,0.9992608670596942,0.000739132940305773
25028,0.9936916028543447,0.006308397145655293
20846,0.9964176275928577,0.0035823724071423597
16845,0.9953688461235008,0.004631153876499201
23235,0.9971169653433698,0.002883034656630256
505,0.9988172747808186,0.0011827252191813806
14516,0.9989915613011152,0.0010084386988847445
130,0.9863524829270318,0.013647517072968185
10746,0.9966890251881872,0.0033109748118127194
9388,0.9964747343875038,0.003525265612496206
23793,0.9987991424108958,0.0012008575891041592
20696,0.9932576316050612,0.006742368394938799
2122,0.9965067507680102,0.0034932492319897463
8218,0.9939262317182371,0.006073768281762918
20666,0.9962684884533071,0.0037315115466928827
9874,0.9979904117584318,0.0020095882415681935
9404,0.9952446235451274,0.004755376454872581
1560,0.9994216712001966,0.0005783287998033652
18282,0.9857525669736787,0.014247433026321232
7136,0.9959987257549073,0.004001274245092645
6433,0.9974403903533899,0.002559609646610065
8150,0.9879384932108224,0.012061506789177657
6618,0.9989278573222131,0.0010721426777868495
7730,0.9947348265270612,0.005265173472938701
17223,0.9960739205922716,0.003926079407728349
992,0.99946024187498,0.0005397581250200836
14158,0.9950126043843248,0.0049873956156751284
8801,0.9938143181718679,0.006185681828132007
16989,0.9931220241499922,0.006877975850007855
13620,0.9926861292451996,0.0073138707548003785
17516,0.9955267925504954,0.0044732074495046755
10192,0.9984494610614022,0.001550538938597758
8425,0.9861117536811015,0.013888246318898522
20908,0.9732096430261243,0.026790356973875672
22182,0.9996630100083936,0.00033698999160641015
9917,0.9849582667211787,0.015041733278821294
11705,0.9994626191245446,0.0005373808754554305
19300,0.9988984945070395,0.0011015054929605238
25316,0.9988517055815185,0.0011482944184815725
20597,0.9839701793071491,0.01602982069285085
22541,0.998048555198833,0.0019514448011670117
21505,0.9742575629318778,0.025742437068122223
2906,0.9981360696471081,0.001863930352891867
17327,0.9978585383973461,0.00214146160265395
10401,0.9997366154535344,0.0002633845464655538
6935,0.9348338533702749,0.06516614662972503
11837,0.9997778467082193,0.00022215329178064936
11078,0.999536014215846,0.0004639857841539197
8127,0.9856924096176114,0.014307590382388578
8400,0.9593082311133353,0.04069176888666474
6641,0.997631486555754,0.0023685134442460436
10388,0.9998928026380991,0.00010719736190087413
22281,0.9932536190053305,0.00674638099466952
16835,0.9927416482886586,0.007258351711341395
18280,0.9740938881219615,0.025906111878038457
6975,0.9277270724505517,0.07227292754944825
10674,0.918732706290813,0.08126729370918698
18275,0.9630085327899836,0.03699146721001643
7434,0.9937949880899396,0.006205011910060421
14912,0.9983872729745389,0.0016127270254610966
22083,0.9995556995551641,0.0004443004448358596
25282,0.9974976398516446,0.002502360148355365
151,0.9876266081656258,0.01237339183437423
3509,0.9990168762621648,0.0009831237378351103
23331,0.9506056622100564,0.049394337789943586
25695,0.9972656816535443,0.0027343183464556484
18284,0.9705929548322904,0.02940704516770963
21932,0.9996153506348492,0.0003846493651508354
7261,0.995928634905319,0.004071365094680984
4700,0.9728974588985483,0.027102541101451678
14321,0.999109136882012,0.0008908631179880243
11969,0.9943871987172035,0.005612801282796472
4889,0.9926104591066878,0.0073895408933122575
5760,0.9840107703581452,0.015989229641854764
4379,0.9342119790962897,0.06578802090371028
9263,0.9753151280948749,0.024684871905125104
24117,0.9943286717862625,0.005671328213737489
23295,0.8043099975705935,0.1956900024294065
1039,0.9989410895331485,0.0010589104668514875
11787,0.9993144174559767,0.0006855825440232785
5448,0.9572450145577582,0.042754985442241794
25488,0.9964988886130204,0.0035011113869796435
26761,0.9981225350412177,0.001877464958782254
22944,0.9989000292011042,0.0010999707988958106
22783,0.9918708724345868,0.00812912756541314
12987,0.998560019758924,0.0014399802410760179
24223,0.9976199551279513,0.002380044872048669
5621,0.9802068288146983,0.019793171185301616
14770,0.9996155690471193,0.0003844309528806032
23251,0.9922711911996325,0.007728808800367496
26789,0.8736155233977255,0.1263844766022745
19393,0.9459666708985773,0.05403332910142266
22566,0.9984955183806821,0.0015044816193179802
2429,0.9988856993085042,0.0011143006914957928
7,0.9870667828067851,0.01293321719321494
10761,0.9983258370840653,0.0016741629159346652
22396,0.9965564150851256,0.003443584914874429
6484,0.9980907565596191,0.0019092434403808931
3668,0.9875025824661582,0.012497417533841844
27050,0.9972940828266124,0.002705917173387626
19342,0.9980528504197607,0.0019471495802393362
5427,0.9748206628325323,0.025179337167467637
25539,0.9981557077054346,0.0018442922945653734
2161,0.9992848660205289,0.0007151339794710601
24869,0.9985259270729819,0.0014740729270180544
26250,0.9964954210790054,0.0035045789209946702
19449,0.9892336464343736,0.01076635356562642
24642,0.9995620612365131,0.00043793876348690203
19761,0.9979230867703266,0.0020769132296733846
20932,0.9789525485373676,0.021047451462632476
7588,0.9891593870384475,0.010840612961552464
21402,0.9986142098888544,0.0013857901111455598
24064,0.9964390703555882,0.0035609296444118416
1091,0.9973648266432484,0.002635173356751553
22188,0.999731002237744,0.0002689977622559616
4150,0.9432626083224582,0.0567373916775418
3403,0.998346825475724,0.0016531745242760875
2361,0.998959024459999,0.001040975540001035
14419,0.9962847660789311,0.0037152339210688996
22029,0.9982961471396266,0.0017038528603734449
1419,0.9996454564316921,0.0003545435683078652
25616,0.996430261851772,0.0035697381482280503
16939,0.9876271152510666,0.012372884748933407
9634,0.9980363353674945,0.0019636646325055223
25705,0.9988834010247956,0.001116598975204397
26465,0.9989276022612242,0.00107239773877574
22508,0.9934727379523862,0.006527262047613756
3273,0.9971752591708747,0.002824740829125333
2383,0.9992439285792128,0.0007560714207871709
9586,0.9973569287282701,0.0026430712717298707
22857,0.9868179102302888,0.013182089769711289
5981,0.9868042801076976,0.013195719892302385
3515,0.9830648620415908,0.016935137958409122
7817,0.9975660696903316,0.00243393030966847
19154,0.9992080824703478,0.0007919175296522623
12282,0.9973607207867854,0.0026392792132145797
17579,0.9991205246113868,0.0008794753886132429
8375,0.9977005467262083,0.0022994532737916767
10020,0.9976813124477093,0.002318687552290682
7503,0.9937112663200913,0.006288733679908686
8398,0.9708637018186542,0.02913629818134583
11125,0.9993823758591763,0.000617624140823654
19903,0.9973613968302604,0.002638603169739676
13390,0.9912805990817455,0.008719400918254485
7143,0.9969311824043801,0.0030688175956199233
16833,0.9934156278524404,0.006584372147559547
1799,0.9923044580930415,0.007695541906958589
7260,0.9962674194196902,0.0037325805803098216
416,0.9984750805633107,0.001524919436689323
8859,0.9933264123291827,0.006673587670817282
15278,0.9905871161779102,0.009412883822089777
3850,0.9986556973522126,0.001344302647787397
7072,0.9959071666423159,0.004092833357684028
26576,0.9993691826948914,0.000630817305108604
11726,0.9924692683739033,0.007530731626096755
22482,0.9907313203130168,0.009268679686983188
19058,0.9997683333286169,0.00023166667138306926
7420,0.997059127220284,0.002940872779716021
7841,0.9899333110070214,0.010066688992978575
14115,0.9976955144448976,0.002304485555102404
26247,0.9957557660729015,0.004244233927098461
16566,0.9988676741128214,0.0011323258871785724
17768,0.9983504905564097,0.001649509443590292
12914,0.9974810512035709,0.002518948796429098
8210,0.9318005114435577,0.06819948855644235
3543,0.5684354009702264,0.43156459902977357
21235,0.9975962706867274,0.0024037293132725887
2272,0.99859155039303,0.0014084496069699526
26715,0.9982543367176102,0.0017456632823898241
26820,0.9987324914554707,0.0012675085445292868
5174,0.9753310166151585,0.02466898338484148
17116,0.9873153069361041,0.012684693063895863
25905,0.9612525627948344,0.03874743720516562
1237,0.9982616867588568,0.0017383132411431198
22633,0.9985225519716131,0.0014774480283869288
19750,0.9989525274216878,0.0010474725783121987
14207,0.998271150054643,0.0017288499453570693
5365,0.9854426196024109,0.014557380397589161
24303,0.998555761746516,0.0014442382534840502
16790,0.9716860305410452,0.028313969458954837
13330,0.992194690181014,0.007805309818985944
15309,0.9971126054413617,0.002887394558638334
5937,0.9727134213961948,0.027286578603805258
27004,0.9975691854597244,0.0024308145402756054
12354,0.9986749437339872,0.0013250562660127448
9739,0.9973974317473431,0.0026025682526568954
14637,0.9992682827597421,0.0007317172402578693
10468,0.996936026631906,0.003063973368094034
3388,0.9991650357382941,0.0008349642617059334
24580,0.9994047577901466,0.0005952422098534254
21684,0.9934821610240481,0.006517838975951935
16449,0.9968892436448816,0.0031107563551184005
2491,0.991449518155507,0.008550481844493054
10653,0.9629147971944454,0.037085202805554635
22463,0.9993982248745361,0.0006017751254638335
2465,0.9982257021024942,0.0017742978975058157
11186,0.9994193105418862,0.0005806894581138085
13233,0.9990655480521337,0.0009344519478662942
22187,0.9996845716714653,0.0003154283285346957
6151,0.8467290638981817,0.1532709361018183
3120,0.9878688303646274,0.012131169635372667
3599,0.9919697450115703,0.008030254988429637
26531,0.9987880866161923,0.0012119133838076287
24816,0.999246855556759,0.0007531444432410913
7064,0.9965372620831029,0.0034627379168971225
17737,0.9980160281751663,0.0019839718248336933
1063,0.9980587601728845,0.0019412398271155186
15327,0.9983900410172422,0.001609958982757794
25688,0.9986462268826402,0.001353773117359826
15560,0.9929130992243209,0.007086900775679029
20120,0.998343645588074,0.001656354411926049
19439,0.994613799576361,0.005386200423638981
20144,0.9986331069478462,0.0013668930521537103
9142,0.9892809774377384,0.010719022562261671
15916,0.9990489409229037,0.0009510590770962433
18342,0.991692264532545,0.008307735467454992
9219,0.9964479194909263,0.003552080509073746
8697,0.9993303964256484,0.0006696035743516404
3392,0.9993116580539768,0.000688341946023194
22408,0.9888646369656691,0.01113536303433088
19234,0.9975738023101047,0.0024261976898952314
5679,0.9985027046710736,0.0014972953289263667
12335,0.9983992014195022,0.0016007985804977719
22310,0.9978564424307059,0.002143557569294129
26664,0.9960834954798115,0.003916504520188587
24428,0.998155682434047,0.0018443175659530635
5881,0.9034573671685604,0.09654263283143966
4516,0.995802670381426,0.004197329618574048
6297,0.9423578176360864,0.05764218236391361
14689,0.9981113788289524,0.0018886211710476067
12911,0.9972101311888903,0.002789868811109605
24971,0.9980799005183284,0.0019200994816716188
15515,0.989307879574167,0.010692120425832959
12255,0.9964989218621317,0.003501078137868227
4631,0.921581210817497,0.07841878918250306
1444,0.9995285023325637,0.00047149766743621933
21747,0.9974666168458778,0.0025333831541222303
18014,0.9976269847774977,0.002373015222502335
17175,0.9991334081036397,0.0008665918963603102
20198,0.9991871283446156,0.0008128716553843472
17654,0.9988947642362641,0.0011052357637359258
25836,0.9978702326657815,0.002129767334218531
22775,0.9968115612394356,0.0031884387605644474
10883,0.9962115499730526,0.00378845002694736
7538,0.9865300239661547,0.013469976033845272
5987,0.9756936053548438,0.024306394645156194
2900,0.9945516666504912,0.005448333349508735
6701,0.9951213700537035,0.004878629946296524
17964,0.9835396715283143,0.016460328471685687
8065,0.9786286406021995,0.021371359397800497
6229,0.9248927906155586,0.07510720938444138
23527,0.9956104805576615,0.004389519442338496
5741,0.9813030551724996,0.018696944827500443
23089,0.9842919724724757,0.0157080275275243
1730,0.9981418897816463,0.0018581102183536412
25645,0.9951592285145755,0.0048407714854245285
22252,0.9982030198627259,0.001796980137274099
11758,0.9989315732398469,0.0010684267601531107
11810,0.9996612053659332,0.000338794634066849
2604,0.9930586533943334,0.006941346605666555
2470,0.9994408433717931,0.0005591566282069274
4580,0.9886290833998758,0.011370916600124193
3733,0.9851834647393284,0.014816535260671606
21654,0.9976000962980414,0.0023999037019586046
19813,0.9982175385301861,0.0017824614698138948
16964,0.9892193218128971,0.01078067818710294
26872,0.9945976274988005,0.0054023725011994915
15749,0.9931861022854439,0.006813897714556123
6308,0.8562088082813156,0.14379119171868437
3144,0.9871335894191781,0.012866410580821908
5943,0.9829828139340792,0.017017186065920842
17398,0.9977275370311243,0.0022724629688757256
12589,0.9987164935052323,0.0012835064947676774
2910,0.9967467886749476,0.0032532113250524092
9914,0.9944050489575602,0.005594951042439789
13768,0.9992961300360128,0.0007038699639871573
11005,0.999010545125258,0.0009894548747419881
25196,0.9937479632273047,0.006252036772695227
2879,0.9871215700476359,0.012878429952364129
7702,0.9918169899304093,0.008183010069590707
24566,0.997540804833429,0.00245919516657103
26553,0.9995658094145395,0.0004341905854604332
13053,0.9970452736839294,0.002954726316070614
11750,0.999187890228887,0.000812109771112983
22276,0.9918379305414139,0.008162069458586092
10478,0.9993073023594871,0.0006926976405128908
11292,0.9964167512039869,0.0035832487960131124
11293,0.9976419325085142,0.002358067491485809
19847,0.9981162771107988,0.0018837228892012857
25305,0.9980255255545601,0.0019744744454398572
14862,0.9984265234104196,0.0015734765895803532
7416,0.9981463040871089,0.0018536959128911035
15814,0.9914127870113589,0.008587212988641114
5192,0.9838176380258609,0.016182361974139126
25444,0.9898593582750227,0.010140641724977357
6823,0.9942969016509149,0.005703098349085149
9155,0.997663670060977,0.002336329939022947
18834,0.9985557190738081,0.0014442809261918928
6633,0.998844100205483,0.001155899794517049
5689,0.9945655094611888,0.005434490538811168
1781,0.9989914615527176,0.0010085384472824023
3415,0.9833284249368052,0.016671575063194794
4914,0.9893744211079768,0.010625578892023231
10354,0.9993423243375079,0.0006576756624921332
23531,0.9914594275644049,0.008540572435595094
23595,0.9976982548863677,0.002301745113632373
19235,0.9983775596029143,0.0016224403970856935
20412,0.995914383428037,0.004085616571963048
26766,0.999243009665728,0.0007569903342720443
14461,0.9976694488094207,0.002330551190579382
19077,0.9991920213842465,0.0008079786157535497
25779,0.9889810213604225,0.011018978639577444
11942,0.9985950934887045,0.0014049065112955689
17367,0.9992593981459952,0.0007406018540048255
10991,0.9990320016757603,0.0009679983242396982
13464,0.9912461177472813,0.00875388225271868
16433,0.9979053817924488,0.0020946182075511806
1948,0.4711273794196761,0.5288726205803239
10153,0.9981467303063255,0.0018532696936745196
15640,0.9818666884371151,0.018133311562884887
25506,0.9994765067583312,0.0005234932416687325
18879,0.9991779548576093,0.0008220451423907294
15366,0.9987053724540881,0.0012946275459118904
7988,0.9960314462167354,0.003968553783264584
21207,0.9994083066292241,0.0005916933707759689
14654,0.9992953288918496,0.0007046711081504607
6086,0.8961448016612289,0.10385519833877109
12052,0.99437482295728,0.00562517704271998
18997,0.9991154874521201,0.0008845125478798694
11084,0.9921644080269079,0.00783559197309212
14531,0.9983804338437039,0.0016195661562960594
20556,0.9530559565204805,0.04694404347951954
1984,0.9572399698412762,0.042760030158723775
7331,0.9948373601098025,0.00516263989019745
1584,0.9996245132083109,0.0003754867916890922
11655,0.9984633280465809,0.00153667195341908
5799,0.9833215415621033,0.01667845843789669
20843,0.9988771457668358,0.0011228542331641969
14264,0.9932607973764579,0.006739202623542112
6853,0.8972531374832705,0.10274686251672951
9193,0.9921177612456421,0.007882238754357855
16431,0.998267791717752,0.0017322082822479737
14660,0.9993492208950137,0.0006507791049863535
26547,0.9939369669180171,0.006063033081982912
4431,0.9416283896166043,0.05837161038339568
2652,0.988199744398634,0.011800255601365979
6107,0.8097472022860669,0.19025279771393308
26982,0.9955750385402308,0.0044249614597692225
20374,0.9981919244502093,0.0018080755497906537
8344,0.9954270303562786,0.0045729696437215
3659,0.9400167368397189,0.05998326316028117
12401,0.9995457526094889,0.0004542473905110875
13118,0.9948671236849175,0.0051328763150824954
21078,0.9965659203330198,0.0034340796669801842
14344,0.9986332234289595,0.0013667765710404357
14927,0.9969643620830119,0.00303563791698812
3474,0.9955274909161604,0.004472509083839563
24348,0.99913949884828,0.0008605011517199903
17444,0.9965129724555971,0.0034870275444028754
