d3mIndex,p_0,p_1
5650,0.9267208154544221,0.07327918454557789
5959,0.987706534257266,0.012293465742734095
2694,0.9827875466663226,0.017212453333677345
1294,0.9740694563596044,0.02593054364039554
7147,0.9736041609683292,0.02639583903167062
4379,0.9902831458630964,0.009716854136903685
533,0.9857540715164923,0.014245928483507711
5877,0.9840271736653241,0.015972826334675984
1029,0.980989306994852,0.0190106930051479
4860,0.9874619771644405,0.012538022835559654
3850,0.9853151089571629,0.014684891042837165
5281,0.9887836409852554,0.011216359014744609
4222,0.9483340872872856,0.05166591271271437
3733,0.9543190009357373,0.04568099906426273
5909,0.9888742734279792,0.011125726572020928
2635,0.9904799220245329,0.0095200779754671
39,0.9828873582739086,0.017112641726091324
737,0.9714935959797162,0.0285064040202839
6355,0.9450464082709705,0.05495359172902949
1536,0.9868594901802744,0.013140509819725614
1467,0.9907323582769461,0.009267641723053908
4412,0.9812295348191554,0.018770465180844693
3514,0.9928625152115064,0.007137484788493666
7129,0.9744316032281926,0.02556839677180751
4441,0.9817420265137816,0.018257973486218344
1861,0.9898982717198944,0.01010172828010564
3883,0.9923224070550579,0.007677592944942023
3892,0.9922685559152773,0.007731444084722744
2301,0.962431775856583,0.037568224143417026
6456,0.9720880829222158,0.027911917077784194
1411,0.9736014444555255,0.02639855554447435
1352,0.9907423390589764,0.00925766094102359
2828,0.9368622126257816,0.06313778737421846
5354,0.9869878201142739,0.013012179885726227
5216,0.9712978441401575,0.028702155859842465
2475,0.9823482268493634,0.01765177315063671
6928,0.9729865467902864,0.027013453209713722
5179,0.9447449676530609,0.05525503234693903
2359,0.9795366048874471,0.020463395112552994
4979,0.9520886303442131,0.047911369655787094
3363,0.982400938134614,0.01759906186538593
6979,0.9592471649792826,0.0407528350207173
4281,0.9682052483453558,0.03179475165464405
378,0.9882216245112597,0.011778375488740259
4347,0.9905663072965033,0.009433692703496754
4310,0.9843810002058906,0.0156189997941093
5423,0.991536340525545,0.008463659474455001
6397,0.9841519520535579,0.015848047946442203
3112,0.9674819513618594,0.03251804863814051
134,0.9791782936577602,0.020821706342239763
3251,0.9865489764012878,0.013451023598712078
4705,0.9685218499209718,0.03147815007902823
6298,0.9885626713382072,0.011437328661792812
1281,0.9824670027847212,0.01753299721527865
1615,0.9813358125541369,0.018664187445862984
4019,0.9462089187212882,0.05379108127871196
2103,0.9859913830411668,0.014008616958833047
6523,0.9865520450820978,0.013447954917902145
2815,0.9479274638164629,0.052072536183537035
1523,0.9834902561517614,0.016509743848238622
526,0.9845151594259081,0.015484840574091949
5460,0.9930857201164652,0.006914279883534925
2377,0.9850916936317108,0.014908306368289211
5848,0.9860111580321377,0.013988841967862308
5570,0.9714775668676096,0.02852243313239025
394,0.9860962369346357,0.013903763065364365
33,0.9821886747335572,0.017811325266442662
4205,0.9724298013917042,0.027570198608295647
4097,0.9830049312905936,0.016995068709406435
1564,0.9925259928476355,0.007474007152364442
4015,0.96140169745204,0.038598302547960116
693,0.9927987834083762,0.007201216591623655
2817,0.9479723511767069,0.0520276488232931
6873,0.9729736786363881,0.027026321363611938
7171,0.9486186654090177,0.05138133459098217
2796,0.9509293749746778,0.0490706250253221
5642,0.9265706930967494,0.07342930690325059
3909,0.9912326634375958,0.008767336562404223
1547,0.9891974527565435,0.010802547243456391
1837,0.9705132537195502,0.02948674628044979
1979,0.9901553219062716,0.009844678093728266
4157,0.9791660151507917,0.02083398484920831
6223,0.9850053424195154,0.014994657580484691
1457,0.9905015419749003,0.009498458025099698
509,0.9840452873947259,0.01595471260527408
6679,0.9870854290766147,0.01291457092338522
864,0.9768040320068154,0.023195967993184543
5584,0.9784755155861672,0.021524484413832794
6322,0.9763787714824627,0.023621228517537358
5663,0.9794621645185329,0.020537835481467145
217,0.9751551985267245,0.024844801473275495
6910,0.9739430837693684,0.026056916230631454
6638,0.9706967443605423,0.029303255639457803
3939,0.9924113707876995,0.007588629212300631
2137,0.9755324060888799,0.024467593911120085
5678,0.980216509552748,0.01978349044725194
2588,0.9890415659566458,0.01095843404335411
1940,0.9811515633449645,0.018848436655035643
4481,0.9780138661381637,0.021986133861836194
1568,0.9883776771459637,0.011622322854036327
5061,0.984833833103619,0.01516616689638105
991,0.9825651445973531,0.017434855402646804
6553,0.9855676511327283,0.014432348867271622
3700,0.9662016038051199,0.03379839619488024
1688,0.9953909966692474,0.004609003330752757
49,0.9466271062999945,0.05337289370000551
3374,0.9821589992333901,0.01784100076660991
50,0.9929455428296102,0.0070544571703897605
152,0.9822519567832915,0.01774804321670862
1328,0.995177422273717,0.0048225777262831315
3081,0.9854894476416493,0.014510552358350807
5194,0.9846927777453532,0.015307222254646731
6211,0.987021339755793,0.012978660244207057
4372,0.9863005554094075,0.01369944459059246
7034,0.940119435032782,0.059880564967218074
451,0.9812735092534846,0.01872649074651541
2929,0.9690184188915837,0.0309815811084163
994,0.9829889484762804,0.017011051523719505
4149,0.984161595774661,0.015838404225339203
295,0.973800279728505,0.02619972027149501
1946,0.9863972478164883,0.013602752183511617
3352,0.9897782462289502,0.010221753771049788
4338,0.9815158385178299,0.01848416148217016
1277,0.9829085080749212,0.017091491925078722
5946,0.9872683150500904,0.012731684949909516
1370,0.9892166700033248,0.010783329996675169
2865,0.9774783655650608,0.022521634434939184
7130,0.9765464822619387,0.023453517738061192
4792,0.9900669247582146,0.009933075241785412
347,0.9795551113952244,0.0204448886047756
722,0.9598273779090223,0.0401726220909776
6496,0.9622992037869983,0.03770079621300166
4815,0.9867357615145453,0.013264238485454643
2012,0.9761686408613454,0.02383135913865472
6212,0.9853020684856721,0.014697931514328072
629,0.9848445838335543,0.015155416166445487
2124,0.9803126025971777,0.019687397402822285
840,0.9805519718235172,0.019448028176482845
1259,0.8897961095669205,0.11020389043307954
7145,0.9741389470384932,0.025861052961506842
3016,0.9814071021113627,0.018592897888637303
1578,0.988572027259094,0.011427972740906145
6931,0.9760753828909275,0.02392461710907246
202,0.9592868552405794,0.04071314475942044
982,0.9782504754304114,0.02174952456958851
3657,0.981186447221717,0.018813552778282963
3018,0.9743937342436645,0.025606265756335594
3836,0.9868080099696505,0.013191990030349625
578,0.9936158212293257,0.006384178770674249
144,0.9537091485266522,0.04629085147334776
3378,0.983963675703473,0.016036324296527
3373,0.9800583061006681,0.01994169389933175
1675,0.9849291500169626,0.015070849983037465
1082,0.9913427681259269,0.00865723187407306
938,0.9857531999032295,0.014246800096770464
3735,0.9521360541028903,0.0478639458971096
6644,0.9705115025718696,0.029488497428130336
4752,0.9076738318493902,0.09232616815060969
3597,0.9806083939054459,0.0193916060945543
4598,0.9659522773071166,0.034047722692883385
