p0,p1,d3mIndex
0.7891056668676187,0.2108943331323813,102
0.7824217307993375,0.21757826920066253,60
0.8040066394944176,0.1959933605055824,278
0.7857930168530137,0.21420698314698627,144
0.8422999754623535,0.15770002453764648,179
0.4535708642507474,0.5464291357492526,330
0.6542456138136297,0.34575438618637033,12
0.8012034877681985,0.19879651223180156,100
0.8289291041279547,0.1710708958720452,364
0.4130184211829217,0.5869815788170784,425
0.7470226875291868,0.2529773124708132,246
0.5971612385574494,0.4028387614425506,384
0.7836204177181547,0.2163795822818453,339
0.7556214198591386,0.24437858014086145,381
0.6915583164819326,0.3084416835180675,78
0.6773903951005145,0.3226096048994855,361
0.7685510569281833,0.2314489430718168,154
0.7240635166991055,0.2759364833008945,1
0.7139561265715275,0.2860438734284725,10
0.752876516816092,0.24712348318390795,219
0.838611897137427,0.16138810286257302,71
0.7777691722936931,0.22223082770630687,21
0.7451100452871299,0.2548899547128701,272
0.6807795856142338,0.3192204143857662,452
0.8000975879436383,0.1999024120563617,76
0.7966845476802646,0.20331545231973536,372
0.8131919439391491,0.18680805606085096,299
0.8095223810749679,0.1904776189250321,261
0.7205071443025101,0.2794928556974901,205
0.7749537368984467,0.2250462631015533,336
0.8437150050761786,0.15628499492382142,54
0.6956313919385013,0.3043686080614987,239
0.8381955689302472,0.16180443106975295,309
0.7278340382984669,0.2721659617015331,220
0.8404320700359026,0.1595679299640974,249
0.8376364427729898,0.16236355722701026,419
0.7661206361371141,0.2338793638628859,350
0.7374971334931615,0.2625028665068386,247
0.7302249604794718,0.26977503952052817,37
0.7512369037057306,0.24876309629426946,276
0.8689168097238297,0.1310831902761703,319
0.7125840353083976,0.2874159646916023,373
0.7118482982483267,0.2881517017516732,118
0.6754256504745584,0.3245743495254417,403
0.7174775340605695,0.2825224659394305,348
0.8136944083329658,0.18630559166703411,191
0.849274983260805,0.15072501673919506,142
0.738141033889985,0.2618589661100151,448
0.8125313203162132,0.1874686796837868,196
0.8221436152704659,0.17785638472953402,175
0.7890848370224623,0.2109151629775376,455
0.7943744973895535,0.2056255026104466,400
0.8354365860855495,0.16456341391445056,415
0.7519592113027267,0.2480407886972733,198
0.6059257473352052,0.3940742526647948,297
0.8406329678374148,0.15936703216258516,6
0.7500996133321082,0.2499003866678918,281
0.8453031423010287,0.15469685769897135,301
0.7747341171913179,0.2252658828086821,122
0.8452473444264006,0.15475265557359935,15
0.8617963808314615,0.13820361916853854,432
0.5078970168397624,0.4921029831602376,113
0.7288399857881944,0.2711600142118055,56
0.7672958489083076,0.2327041510916924,159
0.7011527528420352,0.29884724715796485,417
0.6709696944273447,0.3290303055726554,171
0.7770941095536743,0.22290589044632572,252
0.8327043158333459,0.16729568416665394,421
0.8438309443631221,0.15616905563687805,395
0.7707602058662494,0.22923979413375065,107
0.7795289820784168,0.2204710179215832,340
0.3458095012336091,0.6541904987663909,331
0.7825467822226079,0.217453217777392,371
0.8412356782567827,0.1587643217432173,300
0.6163238265349493,0.3836761734650507,298
0.7331072521127433,0.2668927478872567,59
0.8058583050043332,0.19414169499566686,382
0.5972978813511844,0.4027021186488156,354
0.7518147256716212,0.2481852743283788,441
0.8064314526691119,0.1935685473308881,65
0.8283955440615883,0.1716044559384117,96
0.6176647048394514,0.3823352951605487,225
0.8051846780498022,0.1948153219501977,369
0.7688611463194354,0.23113885368056464,245
0.67298532899748,0.32701467100252,224
0.6963294185989319,0.3036705814010681,170
0.7993370629693533,0.20066293703064672,221
0.8095402790345284,0.1904597209654716,90
0.8278086042462592,0.1721913957537408,200
0.7525345235177098,0.24746547648229025,160
0.5314674946994427,0.4685325053005573,355
0.8044084321339446,0.19559156786605544,412
0.6221513561498654,0.3778486438501346,49
0.8261873617314516,0.1738126382685484,52
0.7101683967294777,0.28983160327052226,74
0.6990935928856354,0.30090640711436456,26
0.7989575981433533,0.20104240185664668,45
0.8496883863882684,0.1503116136117316,124
0.7645978514262933,0.2354021485737067,206
0.7157745866679429,0.2842254133320571,4
0.7725288873972576,0.2274711126027425,253
0.8675777056737217,0.13242229432627833,293
0.8825149096948004,0.11748509030519963,213
0.7817195352478776,0.2182804647521224,274
0.7288270843460486,0.2711729156539514,8
0.8726092424572337,0.1273907575427663,344
0.8321005229134245,0.16789947708657546,5
0.8398381133034857,0.16016188669651432,132
0.6908968943801215,0.3091031056198786,240
0.7465731069423278,0.25342689305767224,134
0.8358142049315735,0.16418579506842645,7
0.7714997820407236,0.2285002179592765,155
0.8115516362455757,0.18844836375442428,377
0.8197907578810082,0.18020924211899186,22
0.7095788386976175,0.2904211613023825,68
0.8450433255178869,0.15495667448211312,365
0.8419374774611474,0.15806252253885253,20
0.8486151929156334,0.15138480708436658,313
0.7909179049847957,0.20908209501520425,383
0.8464802296261333,0.1535197703738666,14
0.8534490338690108,0.1465509661309892,311
0.7881018760781863,0.2118981239218137,254
0.7109460270489325,0.28905397295106744,402
0.8037814040156753,0.19621859598432465,411
0.6959065369148216,0.30409346308517843,157
0.6859815044936448,0.31401849550635524,75
0.810509856651603,0.18949014334839692,64
0.8416399579691882,0.1583600420308118,55
0.8343790940211598,0.16562090597884016,141
0.5566945670375515,0.4433054329624485,326
0.40139453374316136,0.5986054662568386,81
0.5575267760967237,0.44247322390327626,327
0.7432232385764367,0.2567767614235633,445
0.715468589140736,0.284531410859264,135
0.8714670849989095,0.12853291500109054,428
0.7291400369289247,0.2708599630710753,435
0.8303388149197799,0.16966118508022013,392
