d3mIndex,predict,p0,p1
14490,0,0.9966323971748352,0.0033676221501082178
15078,0,0.9969311952590942,0.003068805206567049
14422,0,0.997625470161438,0.0023745493963360786
14678,0,0.9970667362213136,0.0029332456178963184
7011,0,0.997635304927826,0.0023646678309887648
8186,0,0.9959116578102112,0.004088349640369414
9581,0,0.8819029927253723,0.11809700727462767
994,0,0.9975315928459167,0.002468392718583345
13681,0,0.9977038502693176,0.002296169986948371
22245,0,0.9975351095199584,0.002464902121573686
13029,0,0.9972268342971802,0.0027731722220778465
20315,0,0.9973913431167604,0.0026086571160703893
8089,0,0.9971901774406432,0.002809825818985701
21318,0,0.9975003004074096,0.002499718684703112
4342,0,0.8995387554168701,0.10046127438545227
1509,0,0.9964815378189088,0.003518482903018594
16422,0,0.996811866760254,0.0031881220638751984
17835,0,0.9924010038375854,0.007598976604640485
11928,0,0.9974527359008788,0.0025472557172179218
22546,0,0.9976734519004822,0.0023265457712113857
22103,0,0.9974498748779296,0.0025501239579170947
22393,0,0.9970713257789612,0.0029286693315953016
14308,0,0.9918148517608644,0.008185165002942084
2424,0,0.9975606799125672,0.0024392956402152772
2488,0,0.997704803943634,0.002295176032930613
21866,0,0.9970287680625916,0.0029712216928601265
9555,0,0.9887514710426332,0.011248516850173472
23526,0,0.9977506399154664,0.002249357756227255
22137,0,0.9976000189781188,0.0023999698460102077
20633,0,0.9653131365776062,0.03468688577413559
14115,0,0.9970199465751648,0.002980025252327323
17665,0,0.9956538677215576,0.0043461169116199025
20263,0,0.9977896809577942,0.00221033557318151
11253,0,0.9948060512542723,0.005193978548049928
22117,0,0.9976921081542968,0.002307868329808116
15229,0,0.9962121844291688,0.0037878353614360094
15163,0,0.9919425249099731,0.00805747043341398
12747,0,0.9951315522193908,0.004868444986641407
7141,0,0.997618556022644,0.00238143396563828
6675,0,0.993195414543152,0.006804578937590122
21523,0,0.9977896809577942,0.00221033557318151
19245,0,0.977191925048828,0.022808045148849487
14090,0,0.9972705841064452,0.0027294321916997433
19353,0,0.9917185306549072,0.008281457237899303
5164,0,0.972082793712616,0.02791721001267433
9121,0,0.9977896809577942,0.00221033557318151
6903,0,0.9971782565116882,0.0028217218350619078
21497,0,0.99775230884552,0.0022477167658507824
2065,0,0.9977821111679076,0.002217879053205252
6148,0,0.9786095619201659,0.021390452980995175
8917,0,0.997501015663147,0.002499012509360909
21274,0,0.9972374439239502,0.002762556076049805
17006,0,0.9976140260696412,0.0023859876673668623
662,0,0.9964922666549684,0.003507712623104453
14174,0,0.997283697128296,0.0027163014747202396
13273,0,0.9973747730255128,0.0026251976378262047
7935,0,0.997316598892212,0.0026834155432879925
11901,0,0.9905396103858948,0.009460374712944029
19413,0,0.997086465358734,0.002913554897531867
24433,0,0.9975827932357788,0.002417178824543953
18813,0,0.997687041759491,0.002312954049557448
