d3mIndex,predict,p0,p1
14490,0,0.9999191858143424,8.081418565746457e-05
15078,0,0.9976659155778824,0.002334084422117533
14422,0,0.999659369056174,0.00034063094382602045
14678,0,0.9999112673425764,8.873265742359179e-05
7011,0,0.9997721780517812,0.0002278219482187845
8186,0,0.9998634865588978,0.00013651344110230908
9581,1,0.9339538579679924,0.06604614203200751
994,0,0.9998446977371952,0.00015530226280467262
13681,0,0.9998600987650332,0.00013990123496659222
22245,0,0.9998836257193381,0.00011637428066202732
13029,0,0.999882497516452,0.00011750248354793172
20315,0,0.9998419082323191,0.0001580917676810512
8089,0,0.9994714011217876,0.0005285988782125034
21318,0,0.9995362995133714,0.0004637004866286212
4342,0,0.9910552301054376,0.008944769894562575
1509,0,0.9998318350301668,0.00016816496983337225
16422,0,0.9996837258411688,0.00031627415883122445
17835,0,0.9997462205210528,0.00025377947894732986
11928,0,0.9997999507401049,0.0002000492598950602
22546,0,0.9997169560394156,0.00028304396058447136
22103,0,0.9996521889889614,0.00034781101103858965
22393,0,0.9997422486675912,0.0002577513324087595
14308,0,0.9993010786812356,0.0006989213187641543
2424,0,0.999737825054761,0.0002621749452388747
2488,0,0.9998838663545632,0.00011613364543681216
21866,0,0.999857696884869,0.00014230311513100617
9555,0,0.9996159005272368,0.0003840994727633007
23526,0,0.9997187071037932,0.00028129289620684695
22137,0,0.9993164654416296,0.0006835345583703807
20633,0,0.9962295113872416,0.0037704886127582814
14115,0,0.9994749938646762,0.0005250061353238515
17665,0,0.9995305446352968,0.00046945536470321134
20263,0,0.9998827600727328,0.00011723992726723535
11253,0,0.9990444846522496,0.0009555153477503127
22117,0,0.9997473716053638,0.00025262839463629057
15229,0,0.9997343632497512,0.00026563675024895793
15163,0,0.9880543858501954,0.01194561414980455
12747,0,0.99942172638388,0.0005782736161200991
7141,0,0.9998117096650008,0.00018829033499931388
6675,0,0.9990085691712716,0.0009914308287284322
21523,0,0.999830439527976,0.0001695604720241156
19245,0,0.9850295390849244,0.014970460915075624
14090,0,0.999681146718535,0.0003188532814649721
19353,0,0.9993922702398876,0.0006077297601123533
5164,0,0.9803108591329044,0.019689140867095573
9121,0,0.9998854035738668,0.0001145964261332262
6903,0,0.9998046887105524,0.00019531128944751252
21497,0,0.9998453735606462,0.00015462643935389096
2065,0,0.9998587453761912,0.00014125462380862617
6148,0,0.991469126954832,0.00853087304516803
8917,0,0.9994677548113524,0.0005322451886477535
21274,0,0.9998439373793724,0.0001560626206277385
17006,0,0.9998832959523064,0.00011670404769354253
662,0,0.999813757532207,0.00018624246779302915
14174,0,0.9998534935560588,0.00014650644394113783
13273,0,0.999824607159292,0.00017539284070800236
7935,0,0.9999053100297146,9.46899702853928e-05
11901,0,0.9995129276673156,0.00048707233268445937
19413,0,0.9998654003098784,0.00013459969012150476
24433,0,0.9997560200841216,0.00024397991587857753
18813,0,0.999882996574072,0.00011700342592790725
18386,0,0.9995726210295128,0.00042737897048720586
10685,0,0.9998406223561738,0.00015937764382619634
256,0,0.9973710389206728,0.00262896107932742
22220,0,0.9996800510614078,0.00031994893859228513
17978,0,0.9997333091179268,0.0002666908820731481
23415,0,0.9997767443638864,0.00022325563611353267
12818,0,0.9998533283013868,0.00014667169861313397
9081,0,0.9998613939632977,0.00013860603670244866
18752,0,0.9998378655178796,0.00016213448212038257
4899,0,0.9972834811593078,0.0027165188406922253
4144,0,0.9997702632117316,0.00022973678826844482
20929,0,0.9996457904900948,0.00035420950990529043
3946,0,0.9997410169395776,0.00025898306042253314
23629,0,0.9998630501289596,0.00013694987104044884
10326,0,0.9997887052366498,0.00021129476335024505
5594,0,0.9929223163342958,0.007077683665704059
9044,0,0.9996468836704702,0.00035311632952986807
17008,0,0.9998840270000924,0.00011597299990774607
23345,0,0.9998586569795443,0.0001413430204556339
18196,0,0.9997509630460866,0.0002490369539134631
20646,0,0.9997486946413746,0.00025130535862541485
23477,0,0.9999027473058724,9.725269412776466e-05
12330,0,0.9998548538691366,0.00014514613086333611
13413,0,0.9998169909659992,0.00018300903400074618
8043,0,0.9998752464328092,0.00012475356719080614
3178,0,0.9932687382478116,0.006731261752188246
18588,0,0.9998743037834884,0.0001256962165114197
20838,0,0.9998387546012492,0.00016124539875087687
15744,0,0.9995332712206854,0.0004667287793146455
21524,0,0.9998726882350846,0.00012731176491551706
1422,0,0.9998131521238826,0.00018684787611743977
14091,0,0.9995310395070548,0.0004689604929450556
5373,0,0.9989860849244758,0.0010139150755241852
21255,0,0.9998441336079772,0.00015586639202280105
6544,0,0.9998822050377422,0.00011779496225777828
10974,0,0.9998754663788944,0.0001245336211056208
2179,0,0.9990644862614668,0.0009355137385330592
21518,0,0.9998796225385967,0.00012037746140310847
10191,0,0.9997496106649074,0.0002503893350925967
16936,0,0.9997640083614776,0.0002359916385224711
2689,0,0.9998358852110136,0.00016411478898653418
11791,0,0.9998779249651576,0.00012207503484248922
11699,0,0.9997325326743184,0.0002674673256817026
17930,0,0.999519775462504,0.0004802245374961196
19701,0,0.9995521421216638,0.00044785787833618077
6301,0,0.9993528366325514,0.0006471633674486472
14242,0,0.9998879225911851,0.00011207740881498938
8835,0,0.9998991420940344,0.00010085790596554282
5359,0,0.9958690309878662,0.0041309690121338095
12203,0,0.9998145803231075,0.0001854196768924157
6284,0,0.9996811631722016,0.00031883682779835023
5219,0,0.9997212624074794,0.0002787375925205484
4397,0,0.9995402766764234,0.000459723323576575
8795,0,0.9993187291974156,0.0006812708025842987
16734,0,0.999734505259308,0.00026549474069196573
13322,0,0.9997054566290255,0.0002945433709744118
5510,1,0.8912676576744997,0.10873234232550036
11160,0,0.9998229743374888,0.00017702566251138108
20499,0,0.9975876310737656,0.002412368926234295
9702,0,0.9975583871467828,0.0024416128532171576
2379,0,0.9997716878650892,0.0002283121349107144
5923,0,0.9993973878854168,0.000602612114583367
3056,0,0.999556373774128,0.00044362622587182577
4332,0,0.9997823285019848,0.00021767149801512286
10007,0,0.9998478600095722,0.00015213999042788665
15089,0,0.9996234115152814,0.0003765884847185833
23914,0,0.9987113415971988,0.001288658402801099
21685,0,0.9997245219168308,0.0002754780831693429
13544,0,0.9997872271741384,0.0002127728258615829
23948,0,0.999726367025124,0.00027363297487590564
20657,0,0.9997432960057804,0.0002567039942197109
13198,0,0.9997968053106968,0.00020319468930324018
11125,0,0.9992910193539638,0.0007089806460362483
15405,0,0.9976596672660072,0.002340332733992855
5678,0,0.997370786203624,0.0026292137963759114
14480,0,0.9995375783048062,0.0004624216951938093
20912,0,0.9996796118335112,0.00032038816648889495
5886,0,0.9960792123651276,0.003920787634872414
18887,0,0.999855825879014,0.00014417412098610425
10397,0,0.9990698925052724,0.0009301074947274828
18192,0,0.9998198587416588,0.00018014125834134792
20647,0,0.9997272964977708,0.00027270350222914484
24290,0,0.9997266347956211,0.000273365204378943
17600,0,0.9997779685712016,0.0002220314287985631
4365,0,0.9988698499888607,0.0011301500111392635
19318,0,0.9946104983125301,0.005389501687469962
24031,0,0.9998686688301364,0.00013133116986371453
5848,0,0.972522526611331,0.027477473388668967
12632,0,0.9999149376773198,8.506232268020525e-05
8866,0,0.9998820725270732,0.00011792747292672056
10377,0,0.99976718901512,0.0002328109848801269
18397,0,0.9997705873703976,0.0002294126296025944
20679,0,0.9997923032067044,0.00020769679329570088
20173,0,0.9998830450002932,0.00011695499970681617
24400,0,0.9998870800617834,0.00011291993821659812
6587,0,0.99973999287094,0.00026000712905993687
16940,0,0.999797143499625,0.0002028565003750587
13688,0,0.9998052609032482,0.00019473909675187312
9537,0,0.9993646029261524,0.0006353970738476379
1456,0,0.9997747754763264,0.0002252245236733816
4296,0,0.9998032626235392,0.00019673737646093908
19426,0,0.9997754469351814,0.0002245530648186981
14765,0,0.9993858686483,0.0006141313516999491
18428,0,0.9998848922225329,0.00011510777746719785
19694,0,0.9997891199803141,0.0002108800196860017
2116,0,0.9995188769839466,0.00048112301605341757
15387,0,0.9990648667248656,0.0009351332751344973
22782,0,0.9998893626675044,0.00011063733249562876
1021,0,0.9998744031295904,0.00012559687040951905
4381,0,0.9994599870607715,0.0005400129392284572
5771,0,0.9765505064171559,0.02344949358284407
4545,0,0.9987130925031128,0.0012869074968870546
1005,0,0.9997624168388826,0.00023758316111739458
5137,0,0.9997568838827124,0.0002431161172876524
8455,0,0.9998360946775244,0.00016390532247566767
17445,0,0.9998295268697244,0.00017047313027565938
13879,0,0.9998317092674096,0.00016829073259049017
2033,0,0.9998276543108741,0.00017234568912609326
5999,0,0.989918446561485,0.010081553438515077
22728,0,0.9998904049996956,0.00010959500030434167
4717,0,0.9619823288754136,0.03801767112458628
17612,0,0.9997896483822272,0.0002103516177730817
14263,0,0.9998616580838,0.00013834191620014724
16811,0,0.9998350232633308,0.00016497673666916268
4942,0,0.999761853259468,0.00023814674053187378
