p0,p1,d3mIndex
0.7058070275706678,0.29419297242933223,102
0.8702693329400247,0.12973066705997527,60
0.8558294663263116,0.1441705336736884,278
0.8461789236091602,0.15382107639083972,144
0.8757686922769952,0.12423130772300485,179
0.5492304623600933,0.4507695376399067,330
0.8217976313405682,0.1782023686594318,12
0.3505668056554672,0.6494331943445328,100
0.8150812664161741,0.184918733583826,364
0.13093342101048866,0.8690665789895113,425
0.8588643084074287,0.14113569159257136,246
0.7638455109264227,0.2361544890735773,384
0.8438088649962122,0.15619113500378778,339
0.8223193208947016,0.17768067910529836,381
0.16674870962020485,0.8332512903797952,78
0.6681502885345589,0.3318497114654411,361
0.4255891281579897,0.5744108718420103,154
0.8390829782436751,0.16091702175632494,1
0.8157270252209635,0.18427297477903648,10
0.8722764315088841,0.1277235684911159,219
0.8807595035156949,0.119240496484305,71
0.8805178343964364,0.11948216560356364,21
0.34130790541890144,0.6586920945810986,272
0.18118455305618364,0.8188154469438164,452
0.8345971123161704,0.16540288768382966,76
0.8112669427261916,0.18873305727380849,372
0.875535949232087,0.12446405076791295,299
0.8751556405232275,0.12484435947677247,261
0.8456328179056252,0.1543671820943749,205
0.8912211681853435,0.10877883181465654,336
0.8731006947512564,0.12689930524874365,54
0.8015360330556189,0.19846396694438112,239
0.8951199029617607,0.10488009703823932,309
0.8634696139103174,0.1365303860896826,220
0.8982605756721559,0.10173942432784397,249
0.7397125532713891,0.26028744672861104,419
0.8571956651026181,0.14280433489738187,350
0.19865208525395106,0.8013479147460489,247
0.7952869204570125,0.20471307954298748,37
0.8100629187598284,0.18993708124017164,276
0.8863400371789101,0.11365996282109005,319
0.1681353441496204,0.8318646558503796,373
0.8762733673311607,0.12372663266883932,118
0.6642567625915937,0.3357432374084063,403
0.4785133470484897,0.5214866529515103,348
0.8123278989385524,0.18767210106144766,191
0.8838974656088796,0.1161025343911204,142
0.8214702178949302,0.17852978210506978,448
0.8774992178605305,0.1225007821394694,196
0.8593168135801945,0.14068318641980546,175
0.6617414671964585,0.33825853280354146,455
0.8481167873136529,0.15188321268634702,400
0.877272928768885,0.12272707123111508,415
0.8271950762327066,0.17280492376729342,198
0.8016579420922691,0.1983420579077309,297
0.8903639096835889,0.1096360903164111,6
0.2382888873719213,0.7617111126280787,281
0.8822530282474671,0.11774697175253288,301
0.8621028991722881,0.13789710082771187,122
0.8727704176608401,0.1272295823391599,15
0.8983659407338914,0.1016340592661086,432
0.6959515314188377,0.3040484685811623,113
0.3767446914406808,0.6232553085593192,56
0.8157632105265525,0.18423678947344746,159
0.7966091960685331,0.2033908039314669,417
0.8451306639119665,0.15486933608803352,171
0.8625088132914327,0.13749118670856728,252
0.8996017642473564,0.10039823575264356,421
0.5587437773705987,0.4412562226294013,395
0.4338610720613687,0.5661389279386313,107
0.8513234029933879,0.1486765970066121,340
0.13423377090834165,0.8657662290916583,331
0.884410964200596,0.11558903579940408,371
0.8842104874057706,0.11578951259422947,300
0.8011832139695566,0.19881678603044334,298
0.8943273017092654,0.10567269829073457,59
0.8251850386666422,0.17481496133335786,382
0.6809137221934713,0.31908627780652865,354
0.8610499639773774,0.13895003602262251,441
0.8074372067104704,0.1925627932895297,65
0.8961360626948227,0.10386393730517726,96
0.15389085741141828,0.8461091425885817,225
0.8640037819405815,0.13599621805941856,369
0.854769213984313,0.14523078601568698,245
0.15965164907878415,0.8403483509212158,224
0.8676141446766751,0.13238585532332492,170
0.8797919728046011,0.12020802719539884,221
0.8510882038900397,0.14891179610996028,90
0.8643108765944444,0.1356891234055556,200
0.8269343313507177,0.17306566864928233,160
0.6623086493281631,0.3376913506718369,355
0.8818561919839673,0.11814380801603275,412
0.8462571992164236,0.1537428007835764,49
0.8284943577104111,0.17150564228958887,52
0.12470837608961773,0.8752916239103823,74
0.17083327556721506,0.8291667244327849,26
0.8580666454509864,0.14193335454901354,45
0.8909088031236112,0.10909119687638877,124
0.8678136474948708,0.13218635250512928,206
0.3986762862960821,0.6013237137039179,4
0.8605050160571371,0.13949498394286305,253
0.8969458734207946,0.10305412657920546,293
0.9026199361434454,0.0973800638565546,213
0.8751733867441056,0.12482661325589435,274
0.8733065640059441,0.1266934359940559,8
0.9055823814633236,0.09441761853667636,344
0.8886023265298865,0.1113976734701135,5
0.8814754329275161,0.11852456707248392,132
0.7977533252819258,0.20224667471807425,240
0.8739996985021223,0.12600030149787772,134
0.8911102036968019,0.10888979630319798,7
0.8525101462056128,0.14748985379438695,155
0.8894067216788585,0.11059327832114156,377
0.8992551212671597,0.10074487873284033,22
0.8111431341822788,0.1888568658177212,68
0.8798784586614041,0.12012154133859596,365
0.8973333182598637,0.10266668174013628,20
0.898656479298809,0.10134352070119096,313
0.8924614556713715,0.10753854432862853,383
0.8735807718167162,0.12641922818328374,14
0.8953515048323242,0.10464849516767588,311
0.8415715588843665,0.1584284411156335,254
0.6936627107562536,0.3063372892437464,402
0.8807220927558348,0.1192779072441652,411
0.8799685300700738,0.1200314699299262,157
0.15569946334748666,0.8443005366525134,75
0.8889367599428728,0.11106324005712724,64
0.8686983246028208,0.13130167539717924,55
0.85377718227504,0.14622281772496004,141
0.15360793288356878,0.8463920671164312,326
0.1576646745241308,0.8423353254758692,81
0.15360556760885544,0.8463944323911445,327
0.23462892450547854,0.7653710754945214,445
0.2426708084921708,0.7573291915078292,135
0.9047257525646836,0.09527424743531644,428
0.8880641070121394,0.11193589298786057,435
0.9030772438961956,0.09692275610380456,392
