d3mIndex,p_0,p_1
24792,0.7489170671906669,0.2510829328093333
24793,0.6328283188815257,0.36717168111847426
24794,0.543382541995877,0.4566174580041229
24795,0.9076397233155621,0.09236027668443773
24796,0.6131875513030762,0.38681244869692394
24797,0.6155950323812301,0.38440496761877
24798,0.8862950698461078,0.11370493015389217
24799,0.754237761376726,0.24576223862327395
24800,0.8792139402110941,0.12078605978890593
24801,0.8937163651239755,0.10628363487602423
24802,0.5491732178255218,0.4508267821744781
24803,0.5026616481118862,0.49733835188811376
24811,0.9977832385395982,0.0022167614604023155
24812,0.997870564256373,0.0021294357436275114
24813,0.9978723949498773,0.002127605050123251
24814,0.998772442829003,0.0012275571709975072
24815,0.9987516286357498,0.001248371364250592
24816,0.99851263876576,0.0014873612342403966
24817,0.9989151765865837,0.0010848234134164646
24818,0.99890993184872,0.0010900681512803483
24819,0.9985105752790909,0.001489424720909376
24820,0.9987741907541742,0.0012258092458262563
24821,0.9990463148950294,0.0009536851049710751
24822,0.9990952734793449,0.0009047265206555702
24830,0.9983457373019345,0.0016542626980654838
24831,0.9982352569843762,0.00176474301562365
24832,0.9983366065017912,0.0016633934982088774
24833,0.9984386447605815,0.0015613552394186513
24834,0.9985614048482447,0.0014385951517554723
24835,0.9985594149439428,0.0014405850560570816
24836,0.9982901779570138,0.0017098220429865231
24837,0.9985129269188406,0.001487073081159732
24838,0.9986129409709069,0.001387059029093367
24839,0.998645974549706,0.0013540254502942821
24840,0.9991237531036562,0.0008762468963441284
24841,0.9990439709536902,0.0009560290463101083
24849,0.9978666602627894,0.0021333397372108
24850,0.9977045683545864,0.002295431645413703
24851,0.9948621724739541,0.005137827526045983
24852,0.99499601141158,0.005003988588420355
24853,0.9950068991953686,0.004993100804631769
24854,0.995215428053364,0.004784571946636212
24855,0.9977986670154845,0.0022013329845157257
24856,0.9971582292857698,0.0028417707142303294
24857,0.9962188181055305,0.003781181894469662
24858,0.9787486878975683,0.021251312102431693
24859,0.9943597990086794,0.005640200991320583
24860,0.9973772487401992,0.0026227512598005565
24868,0.988327426923878,0.011672573076122192
24869,0.9891871875191334,0.01081281248086655
24870,0.989390089726974,0.010609910273025873
24871,0.9724634455970491,0.027536554402951215
24872,0.9810515892194467,0.018948410780553804
24873,0.9844850479202231,0.015514952079777228
24874,0.9874315859207712,0.012568414079229033
24875,0.9873365129539131,0.012663487046087066
24876,0.9869503678399435,0.013049632160056515
24877,0.985309786163242,0.014690213836758215
24878,0.9816774020514363,0.01832259794856387
24879,0.9515716128506737,0.04842838714932667
24887,0.9983082383696461,0.0016917616303538832
24888,0.9984786857943659,0.001521314205634075
24889,0.9986768277334851,0.001323172266515035
