p0,p1,d3mIndex
0.9694460791744453,0.03055392082555483,3449
0.973535346665138,0.02646465333486214,3450
0.9739558882602296,0.026044111739770403,3451
0.9747533501338034,0.02524664986619657,3452
0.9730107124329848,0.026989287567015158,3453
0.9748872248312479,0.02511277516875196,3454
0.9728244617828908,0.02717553821710933,3455
0.9751929827303866,0.02480701726961344,3456
0.9723400485299778,0.02765995147002225,3457
0.9766987683465826,0.0233012316534174,3458
0.9730196785753356,0.026980321424664416,3459
0.9736604408171754,0.026339559182824625,3460
0.9754041412672824,0.024595858732717742,3461
0.9720116582163676,0.027988341783632308,3462
0.9756917759896341,0.024308224010366,3463
0.9778344983596338,0.022165501640366285,3464
0.974294831318982,0.02570516868101813,3465
0.9757539891774968,0.024246010822503303,3466
0.9746387907984588,0.025361209201541217,3467
0.9738596058994352,0.02614039410056483,3468
0.974196856039422,0.025803143960578197,3469
0.9741169450772719,0.025883054922728008,3470
0.9730233855856086,0.02697661441439133,3471
0.9724093862417571,0.027590613758243027,3472
0.9722637170705364,0.027736282929463615,3473
0.972662813513434,0.02733718648656595,3474
0.9722223413061278,0.02777765869387221,3475
0.973909148069739,0.02609085193026098,3476
0.9732174980520768,0.02678250194792331,3477
0.9807358342586816,0.01926416574131844,3504
0.9809806640060664,0.019019335993933517,3505
0.98095853677479,0.019041463225209943,3506
0.9826055740643556,0.017394425935644383,3507
0.9807687724248241,0.019231227575176025,3508
0.9826394020591166,0.01736059794088344,3509
0.9791905909901776,0.02080940900982244,3510
0.9829699643359032,0.017030035664096763,3511
0.9793297592690766,0.02067024073092336,3512
0.9812832730564238,0.01871672694357619,3513
0.9812882720198404,0.01871172798015964,3514
0.9816940955816011,0.01830590441839882,3515
0.9824912027724668,0.01750879722753325,3516
0.9799850719106656,0.0200149280893344,3517
0.9799910424570926,0.020008957542907428,3518
0.9820496533634734,0.017950346636526667,3519
0.9818079235222732,0.018192076477726683,3520
0.9838871040592526,0.016112895940747364,3521
0.978366672371224,0.021633327628775862,3522
0.9820774866931674,0.01792251330683259,3523
0.982207777069988,0.01779222293001211,3524
0.9823381849337478,0.01766181506625224,3525
0.9807857386009982,0.019214261399001783,3526
